# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9876	2018-10-22_00-45-21	+000.0	+000.0	+297.444	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.613	+304.958	+304.187	+324.390	+312.134	+320.000	+310.000	-4.00675118E-0	5.04137850E+0	 1.3200E-04	 2.1800E-04	
9877	2018-10-22_00-45-52	+000.0	+000.0	+297.444	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.491	+310.615	+304.959	+304.186	+324.389	+312.134	+320.000	+310.000	-4.03730422E-0	5.04129505E+0	 1.3200E-04	 2.1800E-04	
9878	2018-10-22_00-46-23	+000.0	+000.0	+297.445	+301.013	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.959	+304.186	+324.389	+312.134	+320.000	+310.000	-4.04646039E-0	5.04114008E+0	 1.3200E-04	 2.1800E-04	
9879	2018-10-22_00-46-54	+000.0	+000.0	+297.444	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.615	+304.959	+304.179	+324.390	+312.135	+320.000	+310.000	-4.01894420E-0	5.04152155E+0	 1.3200E-04	 2.1800E-04	
9880	2018-10-22_00-47-24	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.613	+304.958	+304.180	+324.389	+312.135	+320.000	+310.000	-4.00751024E-0	5.04155684E+0	 1.3200E-04	 2.1600E-04	
9881	2018-10-22_00-47-55	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.612	+304.959	+304.179	+324.389	+312.134	+320.000	+310.000	-4.01220709E-0	5.04160500E+0	 1.3200E-04	 2.1800E-04	
9882	2018-10-22_00-48-26	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.615	+304.958	+304.187	+324.390	+312.134	+320.000	+310.000	-4.02065188E-0	5.04143810E+0	 1.3200E-04	 2.1700E-04	
9883	2018-10-22_00-48-57	+000.0	+000.0	+297.445	+301.014	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.619	+304.958	+304.187	+324.389	+312.133	+320.000	+310.000	-4.03512210E-0	5.04141426E+0	 1.3200E-04	 2.1800E-04	
9884	2018-10-22_00-49-28	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.959	+304.187	+324.390	+312.134	+320.000	+310.000	-4.04508471E-0	5.04114008E+0	 1.3200E-04	 2.1700E-04	
9885	2018-10-22_00-49-59	+000.0	+000.0	+297.445	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.614	+304.958	+304.180	+324.389	+312.132	+320.000	+310.000	-4.00509059E-0	5.04156923E+0	 1.3200E-04	 2.1800E-04	
9886	2018-10-22_00-50-29	+000.0	+000.0	+297.446	+301.015	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.958	+304.178	+324.389	+312.134	+320.000	+310.000	-4.00380969E-0	5.04154539E+0	 1.3200E-04	 2.1800E-04	
9887	2018-10-22_00-51-00	+000.0	+000.0	+297.446	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.959	+304.187	+324.389	+312.134	+320.000	+310.000	-4.00940806E-0	5.04137850E+0	 1.3200E-04	 2.1800E-04	
9888	2018-10-22_00-51-31	+000.0	+000.0	+297.445	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.614	+304.958	+304.188	+324.389	+312.134	+320.000	+310.000	-4.04019803E-0	5.04129505E+0	 1.3200E-04	 2.1900E-04	
9889	2018-10-22_00-52-02	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.492	+310.615	+304.958	+304.185	+324.389	+312.135	+320.000	+310.000	-4.04546410E-0	5.04109240E+0	 1.3200E-04	 2.1800E-04	
9890	2018-10-22_00-52-33	+000.0	+000.0	+297.446	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.958	+304.179	+324.389	+312.134	+320.000	+310.000	-4.00371492E-0	5.04105711E+0	 1.3200E-04	 2.1700E-04	
9891	2018-10-22_00-53-03	+000.0	+000.0	+297.447	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.958	+304.180	+324.390	+312.134	+320.000	+310.000	-4.00637150E-0	5.04155684E+0	 1.3200E-04	 2.1800E-04	
9892	2018-10-22_00-53-34	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.612	+304.959	+304.180	+324.390	+312.135	+320.000	+310.000	-4.01633441E-0	5.04152155E+0	 1.3200E-04	 2.1700E-04	
9893	2018-10-22_00-54-05	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.490	+310.612	+304.958	+304.188	+324.389	+312.134	+320.000	+310.000	-4.02212262E-0	5.04134274E+0	 1.3200E-04	 2.1600E-04	
9894	2018-10-22_00-54-36	+000.0	+000.0	+297.445	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.615	+304.958	+304.189	+324.389	+312.135	+320.000	+310.000	-4.03830051E-0	5.04130697E+0	 1.3200E-04	 2.1600E-04	
9895	2018-10-22_00-55-07	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.958	+304.187	+324.390	+312.134	+320.000	+310.000	-4.04655546E-0	5.04110384E+0	 1.3200E-04	 2.1700E-04	
9896	2018-10-22_00-55-38	+000.0	+000.0	+297.445	+301.015	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.619	+304.958	+304.180	+324.389	+312.134	+320.000	+310.000	-4.01652426E-0	5.04103279E+0	 1.3200E-04	 2.1700E-04	
9897	2018-10-22_00-56-08	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.615	+304.958	+304.178	+324.390	+312.134	+320.000	+310.000	-4.00760502E-0	5.04155684E+0	 1.3200E-04	 2.1700E-04	
9898	2018-10-22_00-56-39	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.613	+304.959	+304.181	+324.391	+312.134	+320.000	+310.000	-4.01358277E-0	5.04155684E+0	 1.3200E-04	 2.1800E-04	
9899	2018-10-22_00-57-10	+000.0	+000.0	+297.446	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.492	+310.613	+304.958	+304.188	+324.390	+312.135	+320.000	+310.000	-4.02112633E-0	5.04140234E+0	 1.3200E-04	 2.1700E-04	
9900	2018-10-22_00-57-41	+000.0	+000.0	+297.446	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.614	+304.958	+304.187	+324.391	+312.136	+320.000	+310.000	-4.03626025E-0	5.04104471E+0	 1.3200E-04	 2.1700E-04	
9901	2018-10-22_00-58-12	+000.0	+000.0	+297.446	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.618	+304.958	+304.180	+324.390	+312.135	+320.000	+310.000	-4.00917083E-0	5.04109240E+0	 1.3200E-04	 2.1600E-04	
9902	2018-10-22_00-58-42	+000.0	+000.0	+297.447	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.958	+304.179	+324.388	+312.135	+320.000	+310.000	-4.00490105E-0	5.04153347E+0	 1.3200E-04	 2.1700E-04	
9903	2018-10-22_00-59-13	+000.0	+000.0	+297.448	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.612	+304.958	+304.180	+324.389	+312.135	+320.000	+310.000	-4.00404721E-0	5.04149771E+0	 1.3200E-04	 2.1700E-04	
9904	2018-10-22_00-59-44	+000.0	+000.0	+297.447	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.618	+304.958	+304.187	+324.390	+312.134	+320.000	+310.000	-4.02549088E-0	5.04131889E+0	 1.3200E-04	 2.1800E-04	
9905	2018-10-22_01-00-15	+000.0	+000.0	+297.446	+301.014	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.615	+304.958	+304.187	+324.390	+312.135	+320.000	+310.000	-4.04076755E-0	5.04127121E+0	 1.3200E-04	 2.1800E-04	
9906	2018-10-22_01-00-46	+000.0	+000.0	+297.448	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.619	+304.958	+304.179	+324.389	+312.136	+320.000	+310.000	-4.04489487E-0	5.04133034E+0	 1.3200E-04	 2.1600E-04	
9907	2018-10-22_01-01-17	+000.0	+000.0	+297.446	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.615	+304.959	+304.180	+324.391	+312.135	+320.000	+310.000	-4.01087880E-0	5.04152155E+0	 1.3200E-04	 2.1800E-04	
9908	2018-10-22_01-01-47	+000.0	+000.0	+297.447	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.958	+304.180	+324.390	+312.135	+320.000	+310.000	-4.00480598E-0	5.04162884E+0	 1.3200E-04	 2.1800E-04	
9909	2018-10-22_01-02-18	+000.0	+000.0	+297.447	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.615	+304.959	+304.188	+324.390	+312.134	+320.000	+310.000	-4.01723593E-0	5.04149771E+0	 1.3200E-04	 2.1800E-04	
9910	2018-10-22_01-02-49	+000.0	+000.0	+297.447	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.617	+304.959	+304.187	+324.390	+312.136	+320.000	+310.000	-4.04413581E-0	5.04112720E+0	 1.3100E-04	 2.1600E-04	
9911	2018-10-22_01-03-20	+000.0	+000.0	+297.448	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.959	+304.188	+324.390	+312.134	+320.000	+310.000	-4.03920203E-0	5.04109240E+0	 1.3200E-04	 2.1800E-04	
9912	2018-10-22_01-03-51	+000.0	+000.0	+297.448	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.959	+304.180	+324.390	+312.135	+320.000	+310.000	-4.00845915E-0	5.04128361E+0	 1.3200E-04	 2.1800E-04	
9913	2018-10-22_01-04-21	+000.0	+000.0	+297.448	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.612	+304.959	+304.180	+324.391	+312.136	+320.000	+310.000	-4.00770009E-0	5.04155684E+0	 1.3200E-04	 2.1700E-04	
9914	2018-10-22_01-04-52	+000.0	+000.0	+297.447	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.614	+304.959	+304.188	+324.390	+312.135	+320.000	+310.000	-4.02055681E-0	5.04153347E+0	 1.3200E-04	 2.1700E-04	
9915	2018-10-22_01-05-23	+000.0	+000.0	+297.447	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.958	+304.187	+324.389	+312.135	+320.000	+310.000	-4.02961850E-0	5.04140234E+0	 1.3200E-04	 2.1700E-04	
9916	2018-10-22_01-05-54	+000.0	+000.0	+297.448	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.619	+304.958	+304.188	+324.391	+312.135	+320.000	+310.000	-4.04271245E-0	5.04131889E+0	 1.3200E-04	 2.1700E-04	
9917	2018-10-22_01-06-25	+000.0	+000.0	+297.448	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.619	+304.959	+304.180	+324.389	+312.135	+320.000	+310.000	-4.00713086E-0	5.04155588E+0	 1.3100E-04	 2.1700E-04	
9918	2018-10-22_01-06-56	+000.0	+000.0	+297.448	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.608	+304.959	+304.181	+324.391	+312.135	+320.000	+310.000	-4.00361985E-0	5.04161549E+0	 1.3200E-04	 2.1800E-04	
9919	2018-10-22_01-07-26	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.614	+304.959	+304.182	+324.390	+312.134	+320.000	+310.000	-4.00599211E-0	5.04160500E+0	 1.3200E-04	 2.1600E-04	
9920	2018-10-22_01-07-57	+000.0	+000.0	+297.448	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.615	+304.960	+304.188	+324.391	+312.135	+320.000	+310.000	-4.01946574E-0	5.04156923E+0	 1.3200E-04	 2.1700E-04	
9921	2018-10-22_01-08-28	+000.0	+000.0	+297.449	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.618	+304.958	+304.188	+324.390	+312.135	+320.000	+310.000	-4.02653456E-0	5.04142618E+0	 1.3200E-04	 2.1800E-04	
9922	2018-10-22_01-08-59	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.619	+304.959	+304.188	+324.390	+312.135	+320.000	+310.000	-4.04152632E-0	5.04133034E+0	 1.3200E-04	 2.1700E-04	
9923	2018-10-22_01-09-30	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.612	+304.958	+304.180	+324.390	+312.135	+320.000	+310.000	-4.04328197E-0	5.04112816E+0	 1.3200E-04	 2.1900E-04	
9924	2018-10-22_01-10-01	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.958	+304.180	+324.390	+312.135	+320.000	+310.000	-4.00959760E-0	5.04116392E+0	 1.3200E-04	 2.1600E-04	
9925	2018-10-22_01-10-31	+000.0	+000.0	+297.448	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.613	+304.959	+304.180	+324.390	+312.133	+320.000	+310.000	-4.00523305E-0	5.04165125E+0	 1.3100E-04	 2.1800E-04	
9926	2018-10-22_01-11-02	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.610	+304.958	+304.180	+324.391	+312.135	+320.000	+310.000	-4.00404721E-0	5.04164076E+0	 1.3100E-04	 2.1700E-04	
9927	2018-10-22_01-11-33	+000.0	+000.0	+297.448	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.615	+304.959	+304.188	+324.390	+312.136	+320.000	+310.000	-4.02397275E-0	5.04127121E+0	 1.3200E-04	 2.1600E-04	
9928	2018-10-22_01-12-04	+000.0	+000.0	+297.451	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.613	+304.959	+304.188	+324.391	+312.135	+320.000	+310.000	-4.03986603E-0	5.04135466E+0	 1.3200E-04	 2.1700E-04	
9929	2018-10-22_01-12-35	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.491	+310.615	+304.958	+304.186	+324.389	+312.135	+320.000	+310.000	-4.04584378E-0	5.04118776E+0	 1.3200E-04	 2.1800E-04	
9930	2018-10-22_01-13-06	+000.0	+000.0	+297.449	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.959	+304.180	+324.391	+312.134	+320.000	+310.000	-4.01239693E-0	5.04112720E+0	 1.3200E-04	 2.1600E-04	
9931	2018-10-22_01-13-37	+000.0	+000.0	+297.449	+301.015	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.959	+304.179	+324.391	+312.136	+320.000	+310.000	-4.00641918E-0	5.04153204E+0	 1.3200E-04	 2.1800E-04	
9932	2018-10-22_01-14-07	+000.0	+000.0	+297.449	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.613	+304.959	+304.180	+324.391	+312.134	+320.000	+310.000	-4.00380969E-0	5.04160357E+0	 1.3100E-04	 2.1700E-04	
9933	2018-10-22_01-14-38	+000.0	+000.0	+297.450	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.610	+304.959	+304.186	+324.390	+312.135	+320.000	+310.000	-4.02231216E-0	5.04149771E+0	 1.3100E-04	 2.1800E-04	
9934	2018-10-22_01-15-09	+000.0	+000.0	+297.451	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.621	+304.958	+304.189	+324.390	+312.135	+320.000	+310.000	-4.03815806E-0	5.04140139E+0	 1.3200E-04	 2.1800E-04	
9935	2018-10-22_01-15-40	+000.0	+000.0	+297.451	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.492	+310.614	+304.958	+304.188	+324.391	+312.134	+320.000	+310.000	-4.02942866E-0	5.04121161E+0	 1.3200E-04	 2.1800E-04	
9936	2018-10-22_01-16-11	+000.0	+000.0	+297.450	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.492	+310.619	+304.958	+304.179	+324.391	+312.135	+320.000	+310.000	-4.01652426E-0	5.04111528E+0	 1.3200E-04	 2.1600E-04	
9937	2018-10-22_01-16-42	+000.0	+000.0	+297.451	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.614	+304.959	+304.180	+324.391	+312.135	+320.000	+310.000	-4.00722563E-0	5.04165125E+0	 1.3200E-04	 2.1600E-04	
9938	2018-10-22_01-17-12	+000.0	+000.0	+297.449	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.615	+304.959	+304.180	+324.391	+312.135	+320.000	+310.000	-4.00352508E-0	5.04166317E+0	 1.3200E-04	 2.1800E-04	
9939	2018-10-22_01-17-43	+000.0	+000.0	+297.451	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.617	+304.959	+304.188	+324.391	+312.135	+320.000	+310.000	-4.02093649E-0	5.04153204E+0	 1.3100E-04	 2.1800E-04	
9940	2018-10-22_01-18-14	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.958	+304.188	+324.392	+312.136	+320.000	+310.000	-4.03611809E-0	5.04144907E+0	 1.3100E-04	 2.1600E-04	
9941	2018-10-22_01-18-45	+000.0	+000.0	+297.450	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.493	+310.617	+304.959	+304.186	+324.390	+312.135	+320.000	+310.000	-4.04541671E-0	5.04128218E+0	 1.3200E-04	 2.1600E-04	
9942	2018-10-22_01-19-16	+000.0	+000.0	+297.450	+301.015	+299.990	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.619	+304.958	+304.182	+324.391	+312.135	+320.000	+310.000	-4.00475860E-0	5.04161692E+0	 1.3200E-04	 2.1800E-04	
9943	2018-10-22_01-19-47	+000.0	+000.0	+297.450	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.614	+304.959	+304.180	+324.391	+312.134	+320.000	+310.000	-4.00409430E-0	5.04164076E+0	 1.3200E-04	 2.1600E-04	
9944	2018-10-22_01-20-17	+000.0	+000.0	+297.451	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.614	+304.958	+304.189	+324.391	+312.136	+320.000	+310.000	-4.01054651E-0	5.04164076E+0	 1.3200E-04	 2.1700E-04	
9945	2018-10-22_01-20-48	+000.0	+000.0	+297.451	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.618	+304.958	+304.189	+324.392	+312.135	+320.000	+310.000	-4.02065188E-0	5.04134274E+0	 1.3200E-04	 2.1600E-04	
9946	2018-10-22_01-21-19	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.958	+304.188	+324.390	+312.135	+320.000	+310.000	-4.04470503E-0	5.04114008E+0	 1.3100E-04	 2.1700E-04	
9947	2018-10-22_01-21-50	+000.0	+000.0	+297.451	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.618	+304.960	+304.180	+324.391	+312.135	+320.000	+310.000	-4.01073635E-0	5.04112720E+0	 1.3200E-04	 2.1600E-04	
9948	2018-10-22_01-22-21	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.614	+304.958	+304.180	+324.391	+312.135	+320.000	+310.000	-4.00603950E-0	5.04153204E+0	 1.3200E-04	 2.1800E-04	
9949	2018-10-22_01-22-51	+000.0	+000.0	+297.451	+301.016	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.612	+304.959	+304.181	+324.390	+312.136	+320.000	+310.000	-4.00376230E-0	5.04160500E+0	 1.3100E-04	 2.1800E-04	
9950	2018-10-22_01-23-22	+000.0	+000.0	+297.452	+301.017	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.614	+304.958	+304.188	+324.391	+312.136	+320.000	+310.000	-4.02307123E-0	5.04145002E+0	 1.3100E-04	 2.1900E-04	
9951	2018-10-22_01-23-53	+000.0	+000.0	+297.451	+301.017	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.614	+304.959	+304.189	+324.391	+312.135	+320.000	+310.000	-4.03891712E-0	5.04140139E+0	 1.3100E-04	 2.1900E-04	
9952	2018-10-22_01-24-24	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.491	+310.621	+304.959	+304.181	+324.390	+312.136	+320.000	+310.000	-4.00883853E-0	5.04125929E+0	 1.3100E-04	 2.1800E-04	
9953	2018-10-22_01-24-55	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.524	+303.492	+310.613	+304.958	+304.181	+324.391	+312.136	+320.000	+310.000	-4.00399953E-0	5.04158115E+0	 1.3100E-04	 2.1700E-04	
9954	2018-10-22_01-25-25	+000.0	+000.0	+297.452	+301.016	+299.990	+320.000	+310.000	+000.0	+000.0	+303.526	+303.491	+310.615	+304.959	+304.181	+324.393	+312.136	+320.000	+310.000	-4.00461614E-0	5.04163933E+0	 1.3100E-04	 2.1600E-04	
9955	2018-10-22_01-25-56	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.610	+304.958	+304.187	+324.391	+312.135	+320.000	+310.000	-4.01514858E-0	5.04145002E+0	 1.3100E-04	 2.1700E-04	
9956	2018-10-22_01-26-27	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.959	+304.187	+324.392	+312.136	+320.000	+310.000	-4.04285491E-0	5.04134274E+0	 1.3100E-04	 2.1800E-04	
9957	2018-10-22_01-26-58	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.525	+303.492	+310.617	+304.958	+304.180	+324.392	+312.135	+320.000	+310.000	-4.03967619E-0	5.04147339E+0	 1.3100E-04	 2.1700E-04	
9958	2018-10-22_01-27-29	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.493	+310.614	+304.958	+304.180	+324.391	+312.135	+320.000	+310.000	-4.00907576E-0	5.04167652E+0	 1.3100E-04	 2.1800E-04	
9959	2018-10-22_01-28-00	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.617	+304.959	+304.180	+324.393	+312.136	+320.000	+310.000	-4.00613487E-0	5.04168844E+0	 1.3100E-04	 2.1700E-04	
9960	2018-10-22_01-28-30	+000.0	+000.0	+297.452	+301.017	+299.990	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.614	+304.958	+304.188	+324.391	+312.136	+320.000	+310.000	-4.01975036E-0	5.04151011E+0	 1.3100E-04	 2.1700E-04	
9961	2018-10-22_01-29-01	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.492	+310.617	+304.960	+304.188	+324.392	+312.135	+320.000	+310.000	-4.04579639E-0	5.04130697E+0	 1.3100E-04	 2.1900E-04	
9962	2018-10-22_01-29-32	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.621	+304.959	+304.182	+324.391	+312.136	+320.000	+310.000	-4.02235985E-0	5.04119968E+0	 1.3100E-04	 2.1800E-04	
9963	2018-10-22_01-30-03	+000.0	+000.0	+297.453	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.613	+304.959	+304.179	+324.391	+312.135	+320.000	+310.000	-4.00902838E-0	5.04168844E+0	 1.3100E-04	 2.1800E-04	
9964	2018-10-22_01-30-34	+000.0	+000.0	+297.452	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.486	+310.613	+304.960	+304.180	+324.393	+312.134	+320.000	+310.000	-4.00376230E-0	5.04167652E+0	 1.3100E-04	 2.1700E-04	
9965	2018-10-22_01-31-04	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.615	+304.960	+304.188	+324.392	+312.136	+320.000	+310.000	-4.02060449E-0	5.04164076E+0	 1.3100E-04	 2.1800E-04	
9966	2018-10-22_01-31-35	+000.0	+000.0	+297.452	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.618	+304.959	+304.188	+324.392	+312.136	+320.000	+310.000	-4.03384119E-0	5.04151011E+0	 1.3100E-04	 2.1800E-04	
9967	2018-10-22_01-32-06	+000.0	+000.0	+297.453	+301.016	+299.991	+320.000	+310.000	+000.0	+000.0	+303.526	+303.493	+310.623	+304.959	+304.179	+324.391	+312.135	+320.000	+310.000	-4.01111603E-0	5.04112816E+0	 1.3100E-04	 2.1900E-04	
