# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
7050	2018-10-25_00-43-01	+000.0	+000.0	+35.1225	+17.8846	+31.2316	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1485	+139.999	+70.2165	+50.2290	+162.051	+93.0302	+140.000	+310.000	-4.55722570E-0	5.03480768E+0	 3.6300E+01	 1.8400E-07	
7051	2018-10-25_00-43-32	+000.0	+000.0	+35.1293	+17.8700	+31.2310	+320.000	+310.000	+022.8	+000.0	+47.3309	+47.1488	+139.997	+70.2167	+50.2291	+162.051	+93.0302	+140.000	+310.000	-4.55466390E-0	5.03478432E+0	 3.6300E+01	 1.8400E-07	
7052	2018-10-25_00-44-02	+000.0	+000.0	+35.1273	+17.8010	+31.2316	+320.000	+310.000	+022.7	+000.0	+47.3189	+47.1504	+140.006	+70.2168	+50.2289	+162.050	+93.0302	+140.000	+310.000	-4.55983520E-0	5.03464127E+0	 3.6400E+01	 1.8400E-07	
7053	2018-10-25_00-44-33	+000.0	+000.0	+35.1270	+17.9174	+31.2330	+320.000	+310.000	+022.8	+000.0	+47.3315	+47.1501	+139.999	+70.2171	+50.2282	+162.051	+93.0306	+140.000	+310.000	-4.55684632E-0	5.03462934E+0	 3.6400E+01	 1.8400E-07	
7054	2018-10-25_00-45-04	+000.0	+000.0	+35.1313	+17.8456	+31.2336	+320.000	+310.000	+022.7	+000.0	+47.3309	+47.1504	+140.003	+70.2169	+50.2285	+162.051	+93.0303	+140.000	+310.000	-4.55831707E-0	5.03462744E+0	 3.6400E+01	 1.8400E-07	
7055	2018-10-25_00-45-35	+000.0	+000.0	+35.1284	+17.8587	+31.2330	+320.000	+310.000	+022.7	+000.0	+47.3324	+47.1504	+140.003	+70.2170	+50.2294	+162.052	+93.0307	+140.000	+310.000	-4.55784261E-0	5.03460550E+0	 3.6400E+01	 1.8400E-07	
7056	2018-10-25_00-46-06	+000.0	+000.0	+35.1264	+17.8943	+31.2347	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1511	+139.997	+70.2173	+50.2306	+162.052	+93.0310	+140.000	+310.000	-4.55874383E-0	5.03461552E+0	 3.6500E+01	 1.8400E-07	
7057	2018-10-25_00-46-36	+000.0	+000.0	+35.1293	+17.7961	+31.2338	+320.000	+310.000	+022.8	+000.0	+47.3212	+47.1504	+140.001	+70.2171	+50.2303	+162.053	+93.0312	+140.000	+310.000	-4.56121087E-0	5.03462744E+0	 3.6500E+01	 1.8400E-07	
7058	2018-10-25_00-47-07	+000.0	+000.0	+35.1259	+17.8556	+31.2352	+320.000	+310.000	+022.7	+000.0	+47.3277	+47.1495	+140.003	+70.2174	+50.2305	+162.053	+93.0319	+140.000	+310.000	-4.56296623E-0	5.03460360E+0	 3.6500E+01	 1.8400E-07	
7059	2018-10-25_00-47-38	+000.0	+000.0	+35.1254	+17.8989	+31.2361	+320.000	+310.000	+022.7	+000.0	+47.3293	+47.1495	+140.003	+70.2173	+50.2295	+162.053	+93.0319	+140.000	+310.000	-4.56026196E-0	5.03459358E+0	 3.6600E+01	 1.8400E-07	
7060	2018-10-25_00-48-09	+000.0	+000.0	+35.1249	+17.8996	+31.2375	+320.000	+310.000	+022.7	+000.0	+47.3309	+47.1488	+140.003	+70.2175	+50.2295	+162.053	+93.0322	+140.000	+310.000	-4.55774754E-0	5.03460360E+0	 3.6600E+01	 1.8400E-07	
7061	2018-10-25_00-48-40	+000.0	+000.0	+35.1270	+17.8768	+31.2366	+320.000	+310.000	+022.9	+000.0	+47.3196	+47.1520	+139.994	+70.2173	+50.2300	+162.054	+93.0327	+140.000	+310.000	-4.56154317E-0	5.03449821E+0	 3.6600E+01	 1.8400E-07	
7062	2018-10-25_00-49-11	+000.0	+000.0	+35.1206	+17.8700	+31.2371	+320.000	+310.000	+022.9	+000.0	+47.3293	+47.1511	+139.996	+70.2173	+50.2309	+162.054	+93.0328	+140.000	+310.000	-4.55850661E-0	5.03452206E+0	 3.6700E+01	 1.8500E-07	
7063	2018-10-25_00-49-42	+000.0	+000.0	+35.1273	+17.8798	+31.2380	+320.000	+310.000	+022.8	+000.0	+47.3318	+47.1485	+140.001	+70.2174	+50.2301	+162.054	+93.0332	+140.000	+310.000	-4.55855429E-0	5.03453445E+0	 3.6700E+01	 1.8500E-07	
7064	2018-10-25_00-50-12	+000.0	+000.0	+35.1342	+17.8531	+31.2371	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1520	+140.000	+70.2175	+50.2310	+162.055	+93.0337	+140.000	+310.000	-4.56201732E-0	5.03447437E+0	 3.6800E+01	 1.8500E-07	
7065	2018-10-25_00-50-43	+000.0	+000.0	+35.1249	+17.8991	+31.2361	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1495	+140.001	+70.2175	+50.2296	+162.055	+93.0337	+140.000	+310.000	-4.55864906E-0	5.03443861E+0	 3.6800E+01	 1.8500E-07	
7066	2018-10-25_00-51-14	+000.0	+000.0	+35.1284	+17.8736	+31.2371	+320.000	+310.000	+022.8	+000.0	+47.3236	+47.1511	+140.001	+70.2173	+50.2300	+162.056	+93.0340	+140.000	+310.000	-4.56102103E-0	5.03446245E+0	 3.6800E+01	 1.8500E-07	
7067	2018-10-25_00-51-45	+000.0	+000.0	+35.1293	+17.8143	+31.2385	+320.000	+310.000	+022.8	+000.0	+47.3318	+47.1511	+139.999	+70.2177	+50.2309	+162.056	+93.0344	+140.000	+310.000	-4.55883890E-0	5.03442669E+0	 3.6900E+01	 1.8500E-07	
7068	2018-10-25_00-52-16	+000.0	+000.0	+35.1284	+17.9070	+31.2385	+320.000	+310.000	+022.8	+000.0	+47.3330	+47.1511	+140.003	+70.2174	+50.2316	+162.057	+93.0346	+140.000	+310.000	-4.55898106E-0	5.03441334E+0	 3.6900E+01	 1.8500E-07	
7069	2018-10-25_00-52-47	+000.0	+000.0	+35.1302	+17.9123	+31.2394	+320.000	+310.000	+022.7	+000.0	+47.3212	+47.1535	+140.003	+70.2175	+50.2318	+162.056	+93.0348	+140.000	+310.000	-4.56159055E-0	5.03441477E+0	 3.7000E+01	 1.8500E-07	
7070	2018-10-25_00-53-17	+000.0	+000.0	+35.1302	+17.7844	+31.2413	+320.000	+310.000	+022.7	+000.0	+47.3315	+47.1526	+140.003	+70.2174	+50.2317	+162.057	+93.0350	+140.000	+310.000	-4.56225455E-0	5.03439093E+0	 3.7000E+01	 1.8500E-07	
7071	2018-10-25_00-53-48	+000.0	+000.0	+35.1235	+17.8937	+31.2388	+320.000	+310.000	+022.8	+000.0	+47.3340	+47.1532	+139.999	+70.2177	+50.2311	+162.057	+93.0354	+140.000	+310.000	-4.56116349E-0	5.03441477E+0	 3.7000E+01	 1.8500E-07	
7072	2018-10-25_00-54-19	+000.0	+000.0	+35.1273	+17.8481	+31.2399	+320.000	+310.000	+022.9	+000.0	+47.3318	+47.1526	+139.996	+70.2175	+50.2319	+162.057	+93.0356	+140.000	+310.000	-4.56040442E-0	5.03434324E+0	 3.7000E+01	 1.8600E-07	
7073	2018-10-25_00-54-50	+000.0	+000.0	+35.1278	+17.7855	+31.2375	+320.000	+310.000	+022.8	+000.0	+47.3318	+47.1520	+140.001	+70.2174	+50.2323	+162.057	+93.0358	+140.000	+310.000	-4.56244439E-0	5.03433132E+0	 3.7100E+01	 1.8600E-07	
7074	2018-10-25_00-55-21	+000.0	+000.0	+35.1259	+17.8903	+31.2380	+320.000	+310.000	+022.8	+000.0	+47.3227	+47.1501	+140.003	+70.2174	+50.2326	+162.057	+93.0359	+140.000	+310.000	-4.55969274E-0	5.03428364E+0	 3.7100E+01	 1.8600E-07	
7075	2018-10-25_00-55-51	+000.0	+000.0	+35.1278	+17.8728	+31.2385	+320.000	+310.000	+022.8	+000.0	+47.3299	+47.1526	+140.001	+70.2175	+50.2323	+162.058	+93.0361	+140.000	+310.000	-4.56030965E-0	5.03427172E+0	 3.7200E+01	 1.8600E-07	
7076	2018-10-25_00-56-22	+000.0	+000.0	+35.1284	+17.8049	+31.2388	+320.000	+310.000	+022.8	+000.0	+47.3333	+47.1526	+140.000	+70.2177	+50.2313	+162.058	+93.0362	+140.000	+310.000	-4.56035703E-0	5.03428364E+0	 3.7200E+01	 1.8600E-07	
7077	2018-10-25_00-56-53	+000.0	+000.0	+35.1273	+17.8064	+31.2388	+320.000	+310.000	+022.9	+000.0	+47.3309	+47.1517	+140.003	+70.2173	+50.2316	+162.058	+93.0365	+140.000	+310.000	-4.56495881E-0	5.03420019E+0	 3.7200E+01	 1.8600E-07	
7078	2018-10-25_00-57-24	+000.0	+000.0	+35.1235	+17.8751	+31.2385	+320.000	+310.000	+022.9	+000.0	+47.3205	+47.1542	+139.996	+70.2175	+50.2318	+162.059	+93.0369	+140.000	+310.000	-4.55950290E-0	5.03428364E+0	 3.7200E+01	 1.8600E-07	
7079	2018-10-25_00-57-55	+000.0	+000.0	+35.1249	+17.8882	+31.2394	+320.000	+310.000	+022.9	+000.0	+47.3318	+47.1535	+139.996	+70.2176	+50.2316	+162.059	+93.0372	+140.000	+310.000	-4.56263423E-0	5.03424788E+0	 3.7300E+01	 1.8600E-07	
7080	2018-10-25_00-58-26	+000.0	+000.0	+35.1254	+17.7848	+31.2388	+320.000	+310.000	+022.8	+000.0	+47.3324	+47.1542	+139.995	+70.2177	+50.2323	+162.059	+93.0376	+140.000	+310.000	-4.56277668E-0	5.03421211E+0	 3.7300E+01	 1.8600E-07	
7081	2018-10-25_00-58-57	+000.0	+000.0	+35.1270	+17.8927	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3196	+47.1542	+140.003	+70.2175	+50.2328	+162.060	+93.0375	+140.000	+310.000	-4.55926567E-0	5.03424788E+0	 3.7300E+01	 1.8600E-07	
7082	2018-10-25_00-59-27	+000.0	+000.0	+35.1278	+17.8914	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3365	+47.1548	+140.001	+70.2175	+50.2322	+162.060	+93.0380	+140.000	+310.000	-4.56429482E-0	5.03424788E+0	 3.7400E+01	 1.8700E-07	
7083	2018-10-25_00-59-58	+000.0	+000.0	+35.1264	+17.7995	+31.2380	+320.000	+310.000	+022.8	+000.0	+47.3340	+47.1532	+140.003	+70.2174	+50.2318	+162.060	+93.0381	+140.000	+310.000	-4.56206501E-0	5.03423595E+0	 3.7400E+01	 1.8700E-07	
7084	2018-10-25_01-00-29	+000.0	+000.0	+35.1216	+17.8652	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3199	+47.1548	+140.001	+70.2173	+50.2323	+162.059	+93.0382	+140.000	+310.000	-4.56287146E-0	5.03415251E+0	 3.7400E+01	 1.8700E-07	
7085	2018-10-25_01-01-00	+000.0	+000.0	+35.1254	+17.8719	+31.2394	+320.000	+310.000	+022.9	+000.0	+47.3340	+47.1551	+139.995	+70.2175	+50.2323	+162.059	+93.0382	+140.000	+310.000	-4.56030965E-0	5.03422403E+0	 3.7400E+01	 1.8700E-07	
7086	2018-10-25_01-01-31	+000.0	+000.0	+35.1264	+17.8419	+31.2388	+320.000	+310.000	+022.8	+000.0	+47.3333	+47.1542	+140.001	+70.2173	+50.2328	+162.059	+93.0384	+140.000	+310.000	-4.56291884E-0	5.03420019E+0	 3.7500E+01	 1.8700E-07	
7087	2018-10-25_01-02-01	+000.0	+000.0	+35.1264	+17.8078	+31.2371	+320.000	+310.000	+022.8	+000.0	+47.3309	+47.1542	+140.001	+70.2171	+50.2335	+162.059	+93.0384	+140.000	+310.000	-4.56173241E-0	5.03421211E+0	 3.7500E+01	 1.8700E-07	
7088	2018-10-25_01-02-32	+000.0	+000.0	+35.1307	+17.8832	+31.2413	+320.000	+310.000	+022.7	+000.0	+47.3318	+47.1517	+140.003	+70.2175	+50.2325	+162.059	+93.0384	+140.000	+310.000	-4.56187516E-0	5.03421211E+0	 3.7500E+01	 1.8700E-07	
7089	2018-10-25_01-03-03	+000.0	+000.0	+35.1328	+17.7928	+31.2375	+320.000	+310.000	+022.8	+000.0	+47.3324	+47.1542	+139.997	+70.2173	+50.2327	+162.059	+93.0384	+140.000	+310.000	-4.56457943E-0	5.03422403E+0	 3.7500E+01	 1.8800E-07	
7090	2018-10-25_01-03-34	+000.0	+000.0	+35.1245	+17.7790	+31.2357	+320.000	+310.000	+022.9	+000.0	+47.3221	+47.1548	+139.996	+70.2173	+50.2329	+162.059	+93.0386	+140.000	+310.000	-4.56054688E-0	5.03414059E+0	 3.7600E+01	 1.8800E-07	
7091	2018-10-25_01-04-05	+000.0	+000.0	+35.1270	+17.8863	+31.2361	+320.000	+310.000	+022.8	+000.0	+47.3330	+47.1548	+139.999	+70.2173	+50.2338	+162.059	+93.0386	+140.000	+310.000	-4.55713093E-0	5.03422403E+0	 3.7600E+01	 1.8800E-07	
7092	2018-10-25_01-04-36	+000.0	+000.0	+35.1288	+17.8698	+31.2380	+320.000	+310.000	+022.8	+000.0	+47.3349	+47.1535	+139.995	+70.2172	+50.2336	+162.059	+93.0381	+140.000	+310.000	-4.56130594E-0	5.03417635E+0	 3.7600E+01	 1.8800E-07	
7093	2018-10-25_01-05-07	+000.0	+000.0	+35.1293	+17.7846	+31.2357	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1564	+140.001	+70.2175	+50.2339	+162.059	+93.0382	+140.000	+310.000	-4.56372529E-0	5.03417635E+0	 3.7600E+01	 1.8800E-07	
7094	2018-10-25_01-05-37	+000.0	+000.0	+35.1336	+17.8751	+31.2366	+320.000	+310.000	+022.8	+000.0	+47.3340	+47.1520	+140.001	+70.2175	+50.2326	+162.059	+93.0380	+140.000	+310.000	-4.56045151E-0	5.03418827E+0	 3.7700E+01	 1.8800E-07	
7095	2018-10-25_01-06-08	+000.0	+000.0	+35.1317	+17.8269	+31.2347	+320.000	+310.000	+022.8	+000.0	+47.3340	+47.1526	+139.999	+70.2173	+50.2328	+162.059	+93.0382	+140.000	+310.000	-4.56410497E-0	5.03416443E+0	 3.7700E+01	 1.8800E-07	
7096	2018-10-25_01-06-39	+000.0	+000.0	+35.1346	+17.8750	+31.2371	+320.000	+310.000	+022.9	+000.0	+47.3333	+47.1542	+139.996	+70.2173	+50.2327	+162.059	+93.0380	+140.000	+310.000	-4.55997735E-0	5.03423595E+0	 3.7700E+01	 1.8800E-07	
7097	2018-10-25_01-07-10	+000.0	+000.0	+35.1395	+17.8787	+31.2357	+320.000	+310.000	+022.8	+000.0	+47.3349	+47.1526	+139.994	+70.2176	+50.2334	+162.059	+93.0381	+140.000	+310.000	-4.55803216E-0	5.03416443E+0	 3.7700E+01	 1.8800E-07	
7098	2018-10-25_01-07-41	+000.0	+000.0	+35.1381	+17.8356	+31.2371	+320.000	+310.000	+022.8	+000.0	+47.3330	+47.1558	+140.000	+70.2172	+50.2329	+162.059	+93.0379	+140.000	+310.000	-4.56196994E-0	5.03414059E+0	 3.7800E+01	 1.8900E-07	
7099	2018-10-25_01-08-12	+000.0	+000.0	+35.1346	+17.8023	+31.2366	+320.000	+310.000	+022.8	+000.0	+47.3227	+47.1567	+140.001	+70.2174	+50.2331	+162.059	+93.0381	+140.000	+310.000	-4.56443697E-0	5.03409290E+0	 3.7800E+01	 1.8900E-07	
7100	2018-10-25_01-08-42	+000.0	+000.0	+35.1360	+17.9260	+31.2371	+320.000	+310.000	+022.8	+000.0	+47.3324	+47.1535	+140.001	+70.2176	+50.2328	+162.059	+93.0383	+140.000	+310.000	-4.56144810E-0	5.03416443E+0	 3.7800E+01	 1.8900E-07	
7101	2018-10-25_01-09-13	+000.0	+000.0	+35.1357	+17.8967	+31.2394	+320.000	+310.000	+022.8	+000.0	+47.3349	+47.1551	+140.003	+70.2173	+50.2330	+162.061	+93.0383	+140.000	+310.000	-4.56419975E-0	5.03411674E+0	 3.7800E+01	 1.8900E-07	
7102	2018-10-25_01-09-44	+000.0	+000.0	+35.1342	+17.8182	+31.2380	+320.000	+310.000	+022.9	+000.0	+47.3199	+47.1564	+139.996	+70.2173	+50.2335	+162.061	+93.0389	+140.000	+310.000	-4.56215978E-0	5.03412819E+0	 3.7800E+01	 1.8900E-07	
7103	2018-10-25_01-10-15	+000.0	+000.0	+35.1386	+17.9163	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3324	+47.1551	+139.997	+70.2176	+50.2329	+162.061	+93.0389	+140.000	+310.000	-4.55779493E-0	5.03412819E+0	 3.7900E+01	 1.8900E-07	
7104	2018-10-25_01-10-46	+000.0	+000.0	+35.1439	+17.8891	+31.2402	+320.000	+310.000	+022.8	+000.0	+47.3333	+47.1567	+139.997	+70.2174	+50.2345	+162.061	+93.0392	+140.000	+310.000	-4.56187516E-0	5.03409290E+0	 3.7900E+01	 1.8900E-07	
7105	2018-10-25_01-11-17	+000.0	+000.0	+35.1386	+17.9055	+31.2408	+320.000	+310.000	+022.8	+000.0	+47.3324	+47.1567	+140.001	+70.2175	+50.2347	+162.062	+93.0397	+140.000	+310.000	-4.55817461E-0	5.03406906E+0	 3.7900E+01	 1.8900E-07	
7106	2018-10-25_01-11-47	+000.0	+000.0	+35.1442	+17.9097	+31.2399	+320.000	+310.000	+022.8	+000.0	+47.3356	+47.1558	+140.003	+70.2171	+50.2342	+162.062	+93.0399	+140.000	+310.000	-4.56059426E-0	5.03416443E+0	 3.7900E+01	 1.9000E-07	
7107	2018-10-25_01-12-18	+000.0	+000.0	+35.1389	+17.9078	+31.2413	+320.000	+310.000	+022.7	+000.0	+47.3362	+47.1558	+140.006	+70.2174	+50.2338	+162.062	+93.0403	+140.000	+310.000	-4.55822200E-0	5.03415251E+0	 3.7900E+01	 1.9000E-07	
7108	2018-10-25_01-12-49	+000.0	+000.0	+35.1389	+17.8009	+31.2435	+320.000	+310.000	+022.8	+000.0	+47.3315	+47.1564	+139.999	+70.2174	+50.2335	+162.062	+93.0408	+140.000	+310.000	-4.56334591E-0	5.03403330E+0	 3.8000E+01	 1.9000E-07	
7109	2018-10-25_01-13-20	+000.0	+000.0	+35.1357	+17.8446	+31.2421	+320.000	+310.000	+022.8	+000.0	+47.3255	+47.1589	+139.999	+70.2174	+50.2334	+162.063	+93.0408	+140.000	+310.000	-4.56301332E-0	5.03414059E+0	 3.8000E+01	 1.9000E-07	
7110	2018-10-25_01-13-51	+000.0	+000.0	+35.1375	+17.9030	+31.2430	+320.000	+310.000	+022.8	+000.0	+47.3371	+47.1579	+139.999	+70.2175	+50.2346	+162.062	+93.0412	+140.000	+310.000	-4.56102103E-0	5.03420019E+0	 3.8000E+01	 1.9000E-07	
7111	2018-10-25_01-14-22	+000.0	+000.0	+35.1346	+17.8578	+31.2430	+320.000	+310.000	+022.7	+000.0	+47.3246	+47.1564	+140.003	+70.2178	+50.2350	+162.061	+93.0408	+140.000	+310.000	-4.56367791E-0	5.03411674E+0	 3.8000E+01	 2.0600E-07	
7112	2018-10-25_01-14-52	+000.0	+000.0	+35.1375	+17.9143	+31.2430	+320.000	+310.000	+022.7	+000.0	+47.3371	+47.1564	+140.003	+70.2177	+50.2346	+162.060	+93.0414	+140.000	+310.000	-4.55931336E-0	5.03431940E+0	 3.8000E+01	 1.9500E-07	
7113	2018-10-25_01-15-23	+000.0	+000.0	+35.1398	+17.8761	+31.2441	+320.000	+310.000	+022.7	+000.0	+47.3377	+47.1564	+140.003	+70.2178	+50.2337	+162.059	+93.0414	+140.000	+310.000	-4.56253916E-0	5.03434324E+0	 3.8000E+01	 1.9200E-07	
7114	2018-10-25_01-15-54	+000.0	+000.0	+35.1336	+17.8749	+31.2430	+320.000	+310.000	+022.9	+000.0	+47.3255	+47.1567	+139.996	+70.2181	+50.2338	+162.058	+93.0414	+140.000	+310.000	-4.55945551E-0	5.03436708E+0	 3.8000E+01	 1.9100E-07	
7115	2018-10-25_01-16-25	+000.0	+000.0	+35.1381	+17.9047	+31.2435	+320.000	+310.000	+022.8	+000.0	+47.3371	+47.1579	+139.996	+70.2181	+50.2350	+162.058	+93.0411	+140.000	+310.000	-4.56163794E-0	5.03452206E+0	 3.7900E+01	 1.9000E-07	
7116	2018-10-25_01-16-56	+000.0	+000.0	+35.1352	+17.8113	+31.2435	+320.000	+310.000	+022.7	+000.0	+47.3380	+47.1589	+140.003	+70.2182	+50.2350	+162.057	+93.0410	+140.000	+310.000	-4.56097364E-0	5.03454590E+0	 3.7900E+01	 1.8900E-07	
7117	2018-10-25_01-17-26	+000.0	+000.0	+35.1371	+17.9211	+31.2454	+320.000	+310.000	+022.8	+000.0	+47.3346	+47.1579	+139.997	+70.2186	+50.2347	+162.058	+93.0413	+140.000	+310.000	-4.55807984E-0	5.03462934E+0	 3.7900E+01	 1.8800E-07	
7118	2018-10-25_01-17-57	+000.0	+000.0	+35.1360	+17.9053	+31.2444	+320.000	+310.000	+022.8	+000.0	+47.3356	+47.1595	+139.999	+70.2187	+50.2339	+162.057	+93.0411	+140.000	+310.000	-4.55803216E-0	5.03473663E+0	 3.7800E+01	 1.8800E-07	
7119	2018-10-25_01-18-28	+000.0	+000.0	+35.1398	+17.8087	+31.2458	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1573	+139.999	+70.2188	+50.2349	+162.056	+93.0411	+140.000	+310.000	-4.56021488E-0	5.03477240E+0	 3.7800E+01	 1.8700E-07	
7120	2018-10-25_01-18-59	+000.0	+000.0	+35.1352	+17.8607	+31.2454	+320.000	+310.000	+022.8	+000.0	+47.3239	+47.1579	+139.996	+70.2188	+50.2349	+162.054	+93.0412	+140.000	+310.000	-4.55974013E-0	5.03478432E+0	 3.7800E+01	 1.8700E-07	
7121	2018-10-25_01-19-30	+000.0	+000.0	+35.1366	+17.9109	+31.2468	+320.000	+310.000	+022.8	+000.0	+47.3371	+47.1582	+139.997	+70.2191	+50.2355	+162.054	+93.0410	+140.000	+310.000	-4.55959797E-0	5.03480768E+0	 3.7800E+01	 1.8700E-07	
7122	2018-10-25_01-20-01	+000.0	+000.0	+35.1413	+17.8743	+31.2458	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1573	+139.997	+70.2191	+50.2362	+162.053	+93.0404	+140.000	+310.000	-4.55694109E-0	5.03491545E+0	 3.7800E+01	 1.8700E-07	
7123	2018-10-25_01-20-32	+000.0	+000.0	+35.1371	+17.8478	+31.2449	+320.000	+310.000	+022.7	+000.0	+47.3246	+47.1564	+140.003	+70.2194	+50.2364	+162.052	+93.0405	+140.000	+310.000	-4.55807984E-0	5.03482008E+0	 3.7800E+01	 1.8600E-07	
7124	2018-10-25_01-21-03	+000.0	+000.0	+35.1317	+17.8950	+31.2481	+320.000	+310.000	+022.7	+000.0	+47.3362	+47.1567	+140.003	+70.2196	+50.2363	+162.052	+93.0405	+140.000	+310.000	-4.55603957E-0	5.03493929E+0	 3.7700E+01	 1.8600E-07	
7125	2018-10-25_01-21-33	+000.0	+000.0	+35.1381	+17.8740	+31.2477	+320.000	+310.000	+022.7	+000.0	+47.3380	+47.1558	+140.003	+70.2199	+50.2351	+162.052	+93.0402	+140.000	+310.000	-4.55917060E-0	5.03492737E+0	 3.7700E+01	 1.8600E-07	
7126	2018-10-25_01-22-04	+000.0	+000.0	+35.1395	+17.8015	+31.2477	+320.000	+310.000	+022.9	+000.0	+47.3387	+47.1579	+139.995	+70.2198	+50.2348	+162.051	+93.0402	+140.000	+310.000	-4.56092626E-0	5.03493929E+0	 3.7800E+01	 1.8600E-07	
7127	2018-10-25_01-22-35	+000.0	+000.0	+35.1398	+17.9031	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1573	+140.000	+70.2200	+50.2352	+162.051	+93.0400	+140.000	+310.000	-4.55637157E-0	5.03496313E+0	 3.7700E+01	 1.8500E-07	
7128	2018-10-25_01-23-06	+000.0	+000.0	+35.1448	+17.8110	+31.2472	+320.000	+310.000	+022.8	+000.0	+47.3371	+47.1564	+139.997	+70.2202	+50.2362	+162.051	+93.0396	+140.000	+310.000	-4.56083149E-0	5.03492737E+0	 3.7700E+01	 1.8500E-07	
7129	2018-10-25_01-23-37	+000.0	+000.0	+35.1424	+17.8299	+31.2477	+320.000	+310.000	+022.7	+000.0	+47.3252	+47.1579	+140.003	+70.2206	+50.2372	+162.051	+93.0393	+140.000	+310.000	-4.55760539E-0	5.03492737E+0	 3.7800E+01	 1.8500E-07	
7130	2018-10-25_01-24-08	+000.0	+000.0	+35.1404	+17.9034	+31.2458	+320.000	+310.000	+022.7	+000.0	+47.3346	+47.1579	+140.003	+70.2205	+50.2366	+162.051	+93.0391	+140.000	+310.000	-4.55471128E-0	5.03499889E+0	 3.7800E+01	 1.8500E-07	
7131	2018-10-25_01-24-38	+000.0	+000.0	+35.1389	+17.8943	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3362	+47.1567	+140.003	+70.2211	+50.2358	+162.051	+93.0389	+140.000	+310.000	-4.55883890E-0	5.03501081E+0	 3.7800E+01	 1.8500E-07	
7132	2018-10-25_01-25-09	+000.0	+000.0	+35.1360	+17.8308	+31.2463	+320.000	+310.000	+022.8	+000.0	+47.3396	+47.1551	+139.997	+70.2213	+50.2360	+162.050	+93.0389	+140.000	+310.000	-4.56192255E-0	5.03495121E+0	 3.7800E+01	 1.8500E-07	
7133	2018-10-25_01-25-40	+000.0	+000.0	+35.1346	+17.9049	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3333	+47.1589	+139.999	+70.2212	+50.2361	+162.051	+93.0389	+140.000	+310.000	-4.55860168E-0	5.03489161E+0	 3.7800E+01	 1.8500E-07	
7134	2018-10-25_01-26-11	+000.0	+000.0	+35.1331	+17.9058	+31.2468	+320.000	+310.000	+022.8	+000.0	+47.3387	+47.1564	+139.997	+70.2218	+50.2379	+162.051	+93.0391	+140.000	+310.000	-4.55518574E-0	5.03493929E+0	 3.7900E+01	 1.8500E-07	
7135	2018-10-25_01-26-42	+000.0	+000.0	+35.1386	+17.8623	+31.2481	+320.000	+310.000	+022.7	+000.0	+47.3391	+47.1564	+140.003	+70.2219	+50.2380	+162.050	+93.0387	+140.000	+310.000	-4.55883890E-0	5.03484392E+0	 3.7900E+01	 1.8500E-07	
7136	2018-10-25_01-27-13	+000.0	+000.0	+35.1352	+17.8763	+31.2477	+320.000	+310.000	+022.8	+000.0	+47.3371	+47.1582	+140.003	+70.2218	+50.2382	+162.050	+93.0388	+140.000	+310.000	-4.55566019E-0	5.03486776E+0	 3.7900E+01	 1.8500E-07	
