# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
9856	2018-10-26_00-44-49	+000.0	+000.0	+223.841	+112.815	+107.975	+320.000	+310.000	+000.0	+000.0	+108.203	+108.264	+145.797	+119.279	+109.843	+177.693	+142.414	+00.0000	+310.000	-3.83059740E-0	5.04403305E+0	 1.0600E+02	 9.4500E-05	
9857	2018-10-26_00-45-20	+000.0	+000.0	+223.889	+112.868	+108.021	+320.000	+310.000	+000.0	+000.0	+108.249	+108.306	+145.830	+119.313	+109.888	+177.724	+142.454	+00.0000	+310.000	-3.83036017E-0	5.04406929E+0	 1.0600E+02	 9.4900E-05	
9858	2018-10-26_00-45-51	+000.0	+000.0	+223.939	+112.921	+108.069	+320.000	+310.000	+000.0	+000.0	+108.291	+108.351	+145.858	+119.347	+109.930	+177.754	+142.492	+00.0000	+310.000	-3.83040756E-0	5.04404545E+0	 1.0600E+02	 9.5300E-05	
9859	2018-10-26_00-46-22	+000.0	+000.0	+223.988	+112.973	+108.115	+320.000	+310.000	+000.0	+000.0	+108.335	+108.394	+145.887	+119.382	+109.972	+177.784	+142.531	+00.0000	+310.000	-3.83097708E-0	5.04400969E+0	 1.0600E+02	 9.5700E-05	
9860	2018-10-26_00-46-53	+000.0	+000.0	+224.038	+113.026	+108.162	+320.000	+310.000	+000.0	+000.0	+108.379	+108.438	+145.914	+119.416	+110.016	+177.814	+142.571	+00.0000	+310.000	-3.83164108E-0	5.04403305E+0	 1.0600E+02	 9.6100E-05	
9861	2018-10-26_00-47-23	+000.0	+000.0	+224.088	+113.078	+108.209	+320.000	+310.000	+000.0	+000.0	+108.422	+108.484	+145.942	+119.450	+110.059	+177.845	+142.610	+00.0000	+310.000	-3.83240014E-0	5.04397392E+0	 1.0600E+02	 9.6600E-05	
9862	2018-10-26_00-47-54	+000.0	+000.0	+224.138	+113.131	+108.256	+320.000	+310.000	+000.0	+000.0	+108.465	+108.527	+145.973	+119.485	+110.104	+177.875	+142.649	+00.0000	+310.000	-3.83339643E-0	5.04393816E+0	 1.0600E+02	 9.7000E-05	
9863	2018-10-26_00-48-25	+000.0	+000.0	+224.189	+113.184	+108.304	+320.000	+310.000	+000.0	+000.0	+108.509	+108.569	+146.002	+119.519	+110.148	+177.905	+142.688	+00.0000	+310.000	-3.83306444E-0	5.04396200E+0	 1.0600E+02	 9.7400E-05	
9864	2018-10-26_00-48-56	+000.0	+000.0	+224.237	+113.236	+108.350	+320.000	+310.000	+000.0	+000.0	+108.553	+108.614	+146.037	+119.553	+110.191	+177.936	+142.728	+00.0000	+310.000	-3.83334905E-0	5.04399776E+0	 1.0600E+02	 9.7800E-05	
9865	2018-10-26_00-49-27	+000.0	+000.0	+224.285	+113.289	+108.398	+320.000	+310.000	+000.0	+000.0	+108.597	+108.657	+146.066	+119.588	+110.235	+177.966	+142.767	+00.0000	+310.000	-3.83401334E-0	5.04402161E+0	 1.0600E+02	 9.8300E-05	
9866	2018-10-26_00-49-58	+000.0	+000.0	+224.335	+113.344	+108.445	+320.000	+310.000	+000.0	+000.0	+108.639	+108.699	+146.096	+119.622	+110.276	+177.997	+142.806	+00.0000	+310.000	-3.83444011E-0	5.04409313E+0	 1.0600E+02	 9.8700E-05	
9867	2018-10-26_00-50-29	+000.0	+000.0	+224.384	+113.395	+108.492	+320.000	+310.000	+000.0	+000.0	+108.683	+108.744	+146.123	+119.656	+110.320	+178.027	+142.846	+00.0000	+310.000	-3.83472502E-0	5.04416466E+0	 1.0600E+02	 9.9100E-05	
9868	2018-10-26_00-50-59	+000.0	+000.0	+224.433	+113.449	+108.538	+320.000	+310.000	+000.0	+000.0	+108.726	+108.786	+146.151	+119.691	+110.364	+178.058	+142.884	+00.0000	+310.000	-3.83491486E-0	5.04420042E+0	 1.0600E+02	 9.9500E-05	
9869	2018-10-26_00-51-30	+000.0	+000.0	+224.483	+113.502	+108.585	+320.000	+310.000	+000.0	+000.0	+108.772	+108.833	+146.180	+119.725	+110.409	+178.088	+142.923	+00.0000	+310.000	-3.83529425E-0	5.04430771E+0	 1.0600E+02	 1.0000E-04	
9870	2018-10-26_00-52-01	+000.0	+000.0	+224.531	+113.554	+108.631	+320.000	+310.000	+000.0	+000.0	+108.815	+108.875	+146.215	+119.760	+110.453	+178.119	+142.963	+00.0000	+310.000	-3.83629054E-0	5.04430771E+0	 1.0500E+02	 1.0000E-04	
9871	2018-10-26_00-52-32	+000.0	+000.0	+224.580	+113.608	+108.680	+320.000	+310.000	+000.0	+000.0	+108.859	+108.916	+146.246	+119.794	+110.497	+178.150	+143.001	+00.0000	+310.000	-3.83742899E-0	5.04434347E+0	 1.0500E+02	 1.0100E-04	
9872	2018-10-26_00-53-03	+000.0	+000.0	+224.628	+113.661	+108.727	+320.000	+310.000	+000.0	+000.0	+108.900	+108.962	+146.272	+119.828	+110.538	+178.181	+143.041	+00.0000	+310.000	-3.83738160E-0	5.04439116E+0	 1.0500E+02	 1.0100E-04	
9873	2018-10-26_00-53-34	+000.0	+000.0	+224.678	+113.715	+108.774	+320.000	+310.000	+000.0	+000.0	+108.946	+109.005	+146.300	+119.862	+110.581	+178.212	+143.080	+00.0000	+310.000	-3.83771390E-0	5.04440308E+0	 1.0400E+02	 1.0200E-04	
9874	2018-10-26_00-54-04	+000.0	+000.0	+224.726	+113.767	+108.822	+320.000	+310.000	+000.0	+000.0	+108.990	+109.051	+146.331	+119.896	+110.625	+178.242	+143.120	+00.0000	+310.000	-3.83818835E-0	5.04447460E+0	 1.0400E+02	 1.0200E-04	
9875	2018-10-26_00-54-35	+000.0	+000.0	+224.776	+113.822	+108.868	+320.000	+310.000	+000.0	+000.0	+109.032	+109.092	+146.360	+119.931	+110.670	+178.273	+143.159	+00.0000	+310.000	-3.83837789E-0	5.04441500E+0	 1.0400E+02	 1.0300E-04	
9876	2018-10-26_00-55-06	+000.0	+000.0	+224.824	+113.871	+108.916	+320.000	+310.000	+000.0	+000.0	+109.077	+109.136	+146.395	+119.964	+110.714	+178.304	+143.198	+00.0000	+310.000	-3.83937418E-0	5.04446268E+0	 1.0400E+02	 1.0300E-04	
9877	2018-10-26_00-55-37	+000.0	+000.0	+224.872	+113.925	+108.961	+320.000	+310.000	+000.0	+000.0	+109.119	+109.179	+146.424	+119.998	+110.759	+178.335	+143.238	+00.0000	+310.000	-3.83956403E-0	5.04455805E+0	 1.0400E+02	 1.0400E-04	
9878	2018-10-26_00-56-08	+000.0	+000.0	+224.922	+113.978	+109.009	+320.000	+310.000	+000.0	+000.0	+109.161	+109.222	+146.453	+120.032	+110.799	+178.365	+143.277	+00.0000	+310.000	-3.83937418E-0	5.04454613E+0	 1.0400E+02	 1.0400E-04	
9879	2018-10-26_00-56-39	+000.0	+000.0	+224.970	+114.032	+109.056	+320.000	+310.000	+000.0	+000.0	+109.206	+109.268	+146.483	+120.066	+110.844	+178.396	+143.316	+00.0000	+310.000	-3.83984864E-0	5.04452229E+0	 1.0400E+02	 1.0400E-04	
9880	2018-10-26_00-57-10	+000.0	+000.0	+225.018	+114.085	+109.103	+320.000	+310.000	+000.0	+000.0	+109.249	+109.312	+146.508	+120.100	+110.887	+178.427	+143.356	+00.0000	+310.000	-3.84103477E-0	5.04456997E+0	 1.0400E+02	 1.0500E-04	
9881	2018-10-26_00-57-40	+000.0	+000.0	+225.067	+114.137	+109.150	+320.000	+310.000	+000.0	+000.0	+109.291	+109.355	+146.538	+120.134	+110.931	+178.457	+143.395	+00.0000	+310.000	-3.84103477E-0	5.04451036E+0	 1.0400E+02	 1.0500E-04	
9882	2018-10-26_00-58-11	+000.0	+000.0	+225.115	+114.192	+109.196	+320.000	+310.000	+000.0	+000.0	+109.334	+109.397	+146.568	+120.167	+110.977	+178.487	+143.434	+00.0000	+310.000	-3.84203106E-0	5.04447460E+0	 1.0400E+02	 1.0600E-04	
9883	2018-10-26_00-58-42	+000.0	+000.0	+225.163	+114.244	+109.242	+320.000	+310.000	+000.0	+000.0	+109.377	+109.443	+146.599	+120.202	+111.020	+178.518	+143.474	+00.0000	+310.000	-3.84255290E-0	5.04445076E+0	 1.0400E+02	 1.0600E-04	
9884	2018-10-26_00-59-13	+000.0	+000.0	+225.213	+114.297	+109.287	+320.000	+310.000	+000.0	+000.0	+109.422	+109.487	+146.635	+120.236	+111.065	+178.549	+143.513	+00.0000	+310.000	-3.84250551E-0	5.04452229E+0	 1.0400E+02	 1.0700E-04	
9885	2018-10-26_00-59-44	+000.0	+000.0	+225.259	+114.353	+109.334	+320.000	+310.000	+000.0	+000.0	+109.463	+109.529	+146.665	+120.270	+111.106	+178.579	+143.552	+00.0000	+310.000	-3.84345442E-0	5.04439116E+0	 1.0400E+02	 1.0700E-04	
9886	2018-10-26_01-00-15	+000.0	+000.0	+225.307	+114.404	+109.382	+320.000	+310.000	+000.0	+000.0	+109.510	+109.574	+146.688	+120.304	+111.150	+178.610	+143.592	+00.0000	+310.000	-3.84416610E-0	5.04442692E+0	 1.0400E+02	 1.0800E-04	
9887	2018-10-26_01-00-45	+000.0	+000.0	+225.357	+114.456	+109.427	+320.000	+310.000	+000.0	+000.0	+109.551	+109.616	+146.718	+120.337	+111.194	+178.640	+143.631	+00.0000	+310.000	-3.84402364E-0	5.04442692E+0	 1.0400E+02	 1.0800E-04	
9888	2018-10-26_01-01-16	+000.0	+000.0	+225.404	+114.509	+109.474	+320.000	+310.000	+000.0	+000.0	+109.596	+109.659	+146.745	+120.372	+111.240	+178.670	+143.670	+00.0000	+310.000	-3.84378642E-0	5.04434347E+0	 1.0400E+02	 1.0900E-04	
9889	2018-10-26_01-01-47	+000.0	+000.0	+225.452	+114.563	+109.519	+320.000	+310.000	+000.0	+000.0	+109.639	+109.702	+146.779	+120.406	+111.284	+178.701	+143.710	+00.0000	+310.000	-3.84373903E-0	5.04437923E+0	 1.0400E+02	 1.0900E-04	
9890	2018-10-26_01-02-18	+000.0	+000.0	+225.500	+114.618	+109.567	+320.000	+310.000	+000.0	+000.0	+109.681	+109.745	+146.807	+120.440	+111.328	+178.731	+143.749	+00.0000	+310.000	-3.84468824E-0	5.04433155E+0	 1.0400E+02	 1.1000E-04	
9891	2018-10-26_01-02-49	+000.0	+000.0	+225.547	+114.671	+109.613	+320.000	+310.000	+000.0	+000.0	+109.725	+109.788	+146.836	+120.474	+111.368	+178.761	+143.788	+00.0000	+310.000	-3.84478271E-0	5.04429579E+0	 1.0400E+02	 1.1000E-04	
9892	2018-10-26_01-03-20	+000.0	+000.0	+225.595	+114.723	+109.660	+320.000	+310.000	+000.0	+000.0	+109.767	+109.832	+146.865	+120.509	+111.413	+178.791	+143.828	+00.0000	+310.000	-3.84530455E-0	5.04428387E+0	 1.0400E+02	 1.1100E-04	
9893	2018-10-26_01-03-50	+000.0	+000.0	+225.643	+114.777	+109.706	+320.000	+310.000	+000.0	+000.0	+109.813	+109.875	+146.894	+120.543	+111.458	+178.821	+143.866	+00.0000	+310.000	-3.84568423E-0	5.04423428E+0	 1.0400E+02	 1.1100E-04	
9894	2018-10-26_01-04-21	+000.0	+000.0	+225.690	+114.830	+109.753	+320.000	+310.000	+000.0	+000.0	+109.854	+109.917	+146.923	+120.577	+111.503	+178.852	+143.906	+00.0000	+310.000	-3.84634823E-0	5.04421043E+0	 1.0400E+02	 1.1200E-04	
9895	2018-10-26_01-04-52	+000.0	+000.0	+225.738	+114.883	+109.798	+320.000	+310.000	+000.0	+000.0	+109.894	+109.961	+146.956	+120.611	+111.547	+178.882	+143.945	+00.0000	+310.000	-3.84720236E-0	5.04422235E+0	 1.0400E+02	 1.1200E-04	
9896	2018-10-26_01-05-23	+000.0	+000.0	+225.786	+114.938	+109.844	+320.000	+310.000	+000.0	+000.0	+109.940	+110.005	+146.988	+120.646	+111.591	+178.912	+143.984	+00.0000	+310.000	-3.84748667E-0	5.04409170E+0	 1.0400E+02	 1.1300E-04	
9897	2018-10-26_01-05-54	+000.0	+000.0	+225.834	+114.990	+109.892	+320.000	+310.000	+000.0	+000.0	+109.984	+110.050	+147.017	+120.680	+111.632	+178.942	+144.024	+00.0000	+310.000	-3.84710729E-0	5.04413843E+0	 1.0400E+02	 1.1300E-04	
9898	2018-10-26_01-06-25	+000.0	+000.0	+225.879	+115.045	+109.937	+320.000	+310.000	+000.0	+000.0	+110.027	+110.092	+147.041	+120.715	+111.676	+178.972	+144.063	+00.0000	+310.000	-3.84853095E-0	5.04410315E+0	 1.0400E+02	 1.1400E-04	
9899	2018-10-26_01-06-55	+000.0	+000.0	+225.927	+115.098	+109.985	+320.000	+310.000	+000.0	+000.0	+110.072	+110.135	+147.071	+120.749	+111.722	+179.003	+144.102	+00.0000	+310.000	-3.84834081E-0	5.04410315E+0	 1.0400E+02	 1.1400E-04	
9900	2018-10-26_01-07-26	+000.0	+000.0	+225.974	+115.151	+110.030	+320.000	+310.000	+000.0	+000.0	+110.116	+110.179	+147.105	+120.783	+111.766	+179.033	+144.141	+00.0000	+310.000	-3.84924233E-0	5.04405546E+0	 1.0400E+02	 1.1500E-04	
9901	2018-10-26_01-07-57	+000.0	+000.0	+226.021	+115.204	+110.078	+320.000	+310.000	+000.0	+000.0	+110.160	+110.221	+147.138	+120.819	+111.810	+179.063	+144.180	+00.0000	+310.000	-3.84947956E-0	5.04398394E+0	 1.0400E+02	 1.1500E-04	
9902	2018-10-26_01-08-28	+000.0	+000.0	+226.069	+115.259	+110.124	+320.000	+310.000	+000.0	+000.0	+110.201	+110.265	+147.166	+120.853	+111.852	+179.093	+144.220	+00.0000	+310.000	-3.84957433E-0	5.04405546E+0	 1.0400E+02	 1.1600E-04	
9903	2018-10-26_01-08-59	+000.0	+000.0	+226.115	+115.312	+110.167	+320.000	+310.000	+000.0	+000.0	+110.245	+110.307	+147.189	+120.887	+111.896	+179.123	+144.259	+00.0000	+310.000	-3.84957433E-0	5.04401970E+0	 1.0400E+02	 1.1700E-04	
9904	2018-10-26_01-09-29	+000.0	+000.0	+226.163	+115.363	+110.217	+320.000	+310.000	+000.0	+000.0	+110.289	+110.351	+147.219	+120.922	+111.940	+179.153	+144.298	+00.0000	+310.000	-3.85066569E-0	5.04401970E+0	 1.0400E+02	 1.1700E-04	
9905	2018-10-26_01-10-00	+000.0	+000.0	+226.211	+115.418	+110.263	+320.000	+310.000	+000.0	+000.0	+110.331	+110.396	+147.249	+120.957	+111.985	+179.183	+144.337	+00.0000	+310.000	-3.85066569E-0	5.04399586E+0	 1.0400E+02	 1.1800E-04	
9906	2018-10-26_01-10-31	+000.0	+000.0	+226.258	+115.471	+110.310	+320.000	+310.000	+000.0	+000.0	+110.374	+110.438	+147.283	+120.992	+112.030	+179.213	+144.377	+00.0000	+310.000	-3.85161430E-0	5.04399586E+0	 1.0500E+02	 1.1800E-04	
9907	2018-10-26_01-11-02	+000.0	+000.0	+226.304	+115.525	+110.357	+320.000	+310.000	+000.0	+000.0	+110.419	+110.484	+147.315	+121.026	+112.074	+179.243	+144.415	+00.0000	+310.000	-3.85237336E-0	5.04397202E+0	 1.0500E+02	 1.1900E-04	
9908	2018-10-26_01-11-33	+000.0	+000.0	+226.351	+115.578	+110.403	+320.000	+310.000	+000.0	+000.0	+110.462	+110.527	+147.345	+121.061	+112.115	+179.273	+144.455	+00.0000	+310.000	-3.85223120E-0	5.04396009E+0	 1.0500E+02	 1.1900E-04	
9909	2018-10-26_01-12-04	+000.0	+000.0	+226.398	+115.632	+110.451	+320.000	+310.000	+000.0	+000.0	+110.509	+110.569	+147.370	+121.096	+112.161	+179.304	+144.494	+00.0000	+310.000	-3.85232598E-0	5.04393625E+0	 1.0500E+02	 1.2000E-04	
9910	2018-10-26_01-12-35	+000.0	+000.0	+226.443	+115.686	+110.499	+320.000	+310.000	+000.0	+000.0	+110.552	+110.614	+147.396	+121.131	+112.203	+179.334	+144.533	+00.0000	+310.000	-3.85275304E-0	5.04391193E+0	 1.0500E+02	 1.2100E-04	
9911	2018-10-26_01-13-05	+000.0	+000.0	+226.490	+115.740	+110.544	+320.000	+310.000	+000.0	+000.0	+110.595	+110.656	+147.427	+121.165	+112.249	+179.364	+144.572	+00.0000	+310.000	-3.85308504E-0	5.04383087E+0	 1.0500E+02	 1.2100E-04	
9912	2018-10-26_01-13-36	+000.0	+000.0	+226.537	+115.793	+110.591	+320.000	+310.000	+000.0	+000.0	+110.640	+110.700	+147.466	+121.200	+112.294	+179.394	+144.612	+00.0000	+310.000	-3.85393918E-0	5.04386520E+0	 1.0600E+02	 1.2200E-04	
9913	2018-10-26_01-14-07	+000.0	+000.0	+226.584	+115.847	+110.638	+320.000	+310.000	+000.0	+000.0	+110.680	+110.744	+147.494	+121.235	+112.338	+179.424	+144.651	+00.0000	+310.000	-3.85436594E-0	5.04383087E+0	 1.0600E+02	 1.2200E-04	
9914	2018-10-26_01-14-38	+000.0	+000.0	+226.630	+115.900	+110.683	+320.000	+310.000	+000.0	+000.0	+110.724	+110.788	+147.524	+121.270	+112.380	+179.453	+144.690	+00.0000	+310.000	-3.85474563E-0	5.04384279E+0	 1.0600E+02	 1.2300E-04	
9915	2018-10-26_01-15-09	+000.0	+000.0	+226.676	+115.954	+110.732	+320.000	+310.000	+000.0	+000.0	+110.769	+110.831	+147.548	+121.305	+112.424	+179.484	+144.729	+00.0000	+310.000	-3.85517269E-0	5.04383087E+0	 1.0600E+02	 1.2300E-04	
9916	2018-10-26_01-15-40	+000.0	+000.0	+226.724	+116.008	+110.778	+320.000	+310.000	+000.0	+000.0	+110.814	+110.876	+147.575	+121.340	+112.468	+179.514	+144.768	+00.0000	+310.000	-3.85607392E-0	5.04380655E+0	 1.0600E+02	 1.2400E-04	
9917	2018-10-26_01-16-10	+000.0	+000.0	+226.770	+116.062	+110.824	+320.000	+310.000	+000.0	+000.0	+110.858	+110.918	+147.605	+121.375	+112.513	+179.544	+144.808	+00.0000	+310.000	-3.85578930E-0	5.04386663E+0	 1.0600E+02	 1.2500E-04	
9918	2018-10-26_01-16-41	+000.0	+000.0	+226.816	+116.115	+110.871	+320.000	+310.000	+000.0	+000.0	+110.899	+110.961	+147.642	+121.409	+112.559	+179.574	+144.847	+00.0000	+310.000	-3.85688066E-0	5.04380655E+0	 1.0600E+02	 1.2500E-04	
9919	2018-10-26_01-17-12	+000.0	+000.0	+226.862	+116.168	+110.919	+320.000	+310.000	+000.0	+000.0	+110.943	+111.005	+147.668	+121.444	+112.603	+179.604	+144.886	+00.0000	+310.000	-3.85621607E-0	5.04378319E+0	 1.0700E+02	 1.2600E-04	
9920	2018-10-26_01-17-43	+000.0	+000.0	+226.908	+116.223	+110.965	+320.000	+310.000	+000.0	+000.0	+110.985	+111.049	+147.700	+121.480	+112.644	+179.634	+144.925	+00.0000	+310.000	-3.85707021E-0	5.04378319E+0	 1.0700E+02	 1.2700E-04	
9921	2018-10-26_01-18-14	+000.0	+000.0	+226.954	+116.278	+111.013	+320.000	+310.000	+000.0	+000.0	+111.032	+111.095	+147.728	+121.515	+112.689	+179.665	+144.964	+00.0000	+310.000	-3.85711759E-0	5.04372358E+0	 1.0700E+02	 1.2700E-04	
9922	2018-10-26_01-18-44	+000.0	+000.0	+227.001	+116.330	+111.058	+320.000	+310.000	+000.0	+000.0	+111.072	+111.134	+147.758	+121.550	+112.733	+179.694	+145.003	+00.0000	+310.000	-3.85773450E-0	5.04386663E+0	 1.0700E+02	 1.2800E-04	
9923	2018-10-26_01-19-15	+000.0	+000.0	+227.046	+116.385	+111.105	+320.000	+310.000	+000.0	+000.0	+111.117	+111.180	+147.790	+121.584	+112.779	+179.724	+145.043	+00.0000	+310.000	-3.85797173E-0	5.04379511E+0	 1.0700E+02	 1.2800E-04	
9924	2018-10-26_01-19-46	+000.0	+000.0	+227.093	+116.439	+111.152	+320.000	+310.000	+000.0	+000.0	+111.161	+111.225	+147.820	+121.620	+112.823	+179.754	+145.081	+00.0000	+310.000	-3.85911018E-0	5.04369974E+0	 1.0700E+02	 1.2900E-04	
9925	2018-10-26_01-20-17	+000.0	+000.0	+227.138	+116.492	+111.197	+320.000	+310.000	+000.0	+000.0	+111.206	+111.266	+147.847	+121.655	+112.865	+179.784	+145.120	+00.0000	+310.000	-3.85953724E-0	5.04380655E+0	 1.0700E+02	 1.3000E-04	
9926	2018-10-26_01-20-48	+000.0	+000.0	+227.184	+116.546	+111.247	+320.000	+310.000	+000.0	+000.0	+111.248	+111.312	+147.875	+121.689	+112.910	+179.814	+145.160	+00.0000	+310.000	-3.85939509E-0	5.04377127E+0	 1.0700E+02	 1.3000E-04	
9927	2018-10-26_01-21-18	+000.0	+000.0	+227.229	+116.600	+111.294	+320.000	+310.000	+000.0	+000.0	+111.294	+111.355	+147.902	+121.725	+112.954	+179.844	+145.199	+00.0000	+310.000	-3.86001170E-0	5.04372358E+0	 1.0800E+02	 1.3100E-04	
9928	2018-10-26_01-21-49	+000.0	+000.0	+227.275	+116.653	+111.340	+320.000	+310.000	+000.0	+000.0	+111.336	+111.398	+147.940	+121.760	+113.000	+179.874	+145.238	+00.0000	+310.000	-3.86039138E-0	5.04369974E+0	 1.0800E+02	 1.3100E-04	
9929	2018-10-26_01-22-20	+000.0	+000.0	+227.321	+116.708	+111.386	+320.000	+310.000	+000.0	+000.0	+111.383	+111.445	+147.968	+121.795	+113.044	+179.904	+145.276	+00.0000	+310.000	-3.86096060E-0	5.04371166E+0	 1.0800E+02	 1.3200E-04	
9930	2018-10-26_01-22-51	+000.0	+000.0	+227.366	+116.761	+111.433	+320.000	+310.000	+000.0	+000.0	+111.425	+111.488	+148.002	+121.830	+113.086	+179.934	+145.316	+00.0000	+310.000	-3.86162490E-0	5.04373550E+0	 1.0800E+02	 1.3300E-04	
9931	2018-10-26_01-23-22	+000.0	+000.0	+227.412	+116.816	+111.480	+320.000	+310.000	+000.0	+000.0	+111.470	+111.532	+148.023	+121.865	+113.130	+179.964	+145.355	+00.0000	+310.000	-3.86214703E-0	5.04372358E+0	 1.0800E+02	 1.3300E-04	
9932	2018-10-26_01-23-53	+000.0	+000.0	+227.456	+116.871	+111.527	+320.000	+310.000	+000.0	+000.0	+111.514	+111.577	+148.054	+121.900	+113.174	+179.994	+145.394	+00.0000	+310.000	-3.86186212E-0	5.04366398E+0	 1.0800E+02	 1.3400E-04	
9933	2018-10-26_01-24-23	+000.0	+000.0	+227.502	+116.924	+111.575	+320.000	+310.000	+000.0	+000.0	+111.556	+111.619	+148.084	+121.935	+113.220	+180.025	+145.434	+00.0000	+310.000	-3.86276335E-0	5.04365206E+0	 1.0800E+02	 1.3500E-04	
9934	2018-10-26_01-24-54	+000.0	+000.0	+227.548	+116.979	+111.621	+320.000	+310.000	+000.0	+000.0	+111.601	+111.663	+148.116	+121.971	+113.266	+180.055	+145.472	+00.0000	+310.000	-3.86338025E-0	5.04368782E+0	 1.0800E+02	 1.3500E-04	
9935	2018-10-26_01-25-25	+000.0	+000.0	+227.592	+117.032	+111.667	+320.000	+310.000	+000.0	+000.0	+111.641	+111.706	+148.146	+122.006	+113.306	+180.086	+145.512	+00.0000	+310.000	-3.86394948E-0	5.04361629E+0	 1.0800E+02	 1.3600E-04	
9936	2018-10-26_01-25-56	+000.0	+000.0	+227.639	+117.087	+111.715	+320.000	+310.000	+000.0	+000.0	+111.689	+111.753	+148.179	+122.041	+113.352	+180.116	+145.551	+00.0000	+310.000	-3.86394948E-0	5.04364014E+0	 1.0800E+02	 1.3700E-04	
9937	2018-10-26_01-26-27	+000.0	+000.0	+227.684	+117.140	+111.764	+320.000	+310.000	+000.0	+000.0	+111.732	+111.794	+148.202	+122.077	+113.396	+180.147	+145.590	+00.0000	+310.000	-3.86390209E-0	5.04362822E+0	 1.0900E+02	 1.3700E-04	
9938	2018-10-26_01-26-57	+000.0	+000.0	+227.728	+117.193	+111.811	+320.000	+310.000	+000.0	+000.0	+111.775	+111.838	+148.230	+122.112	+113.442	+180.177	+145.629	+00.0000	+310.000	-3.86513561E-0	5.04365206E+0	 1.0900E+02	 1.3800E-04	
9939	2018-10-26_01-27-28	+000.0	+000.0	+227.774	+117.249	+111.856	+320.000	+310.000	+000.0	+000.0	+111.822	+111.883	+148.265	+122.148	+113.486	+180.207	+145.669	+00.0000	+310.000	-3.86499316E-0	5.04358006E+0	 1.0900E+02	 1.3900E-04	
9940	2018-10-26_01-27-59	+000.0	+000.0	+227.818	+117.302	+111.903	+320.000	+310.000	+000.0	+000.0	+111.865	+111.928	+148.297	+122.183	+113.531	+180.237	+145.708	+00.0000	+310.000	-3.86556238E-0	5.04354477E+0	 1.0900E+02	 1.3900E-04	
9941	2018-10-26_01-28-30	+000.0	+000.0	+227.863	+117.357	+111.951	+320.000	+310.000	+000.0	+000.0	+111.907	+111.973	+148.330	+122.219	+113.573	+180.268	+145.747	+00.0000	+310.000	-3.86598974E-0	5.04360437E+0	 1.0900E+02	 1.4000E-04	
9942	2018-10-26_01-29-01	+000.0	+000.0	+227.909	+117.410	+111.997	+320.000	+310.000	+000.0	+000.0	+111.953	+112.016	+148.350	+122.255	+113.618	+180.298	+145.786	+00.0000	+310.000	-3.86693835E-0	5.04354477E+0	 1.0900E+02	 1.4100E-04	
9943	2018-10-26_01-29-31	+000.0	+000.0	+227.954	+117.466	+112.045	+320.000	+310.000	+000.0	+000.0	+111.996	+112.058	+148.382	+122.290	+113.663	+180.328	+145.825	+00.0000	+310.000	-3.86674851E-0	5.04358006E+0	 1.0900E+02	 1.4200E-04	
9944	2018-10-26_01-30-02	+000.0	+000.0	+227.998	+117.520	+112.091	+320.000	+310.000	+000.0	+000.0	+112.039	+112.103	+148.418	+122.325	+113.708	+180.359	+145.864	+00.0000	+310.000	-3.86779219E-0	5.04356861E+0	 1.0900E+02	 1.4200E-04	
9945	2018-10-26_01-30-33	+000.0	+000.0	+228.042	+117.573	+112.138	+320.000	+310.000	+000.0	+000.0	+112.086	+112.147	+148.446	+122.361	+113.753	+180.389	+145.903	+00.0000	+310.000	-3.86746019E-0	5.04353333E+0	 1.0900E+02	 1.4300E-04	
9946	2018-10-26_01-31-04	+000.0	+000.0	+228.087	+117.629	+112.186	+320.000	+310.000	+000.0	+000.0	+112.129	+112.191	+148.476	+122.397	+113.795	+180.420	+145.943	+00.0000	+310.000	-3.86812449E-0	5.04353333E+0	 1.0900E+02	 1.4400E-04	
9947	2018-10-26_01-31-35	+000.0	+000.0	+228.130	+117.682	+112.232	+320.000	+310.000	+000.0	+000.0	+112.173	+112.236	+148.499	+122.432	+113.840	+180.451	+145.982	+00.0000	+310.000	-3.86807680E-0	5.04354477E+0	 1.0900E+02	 1.4500E-04	
