# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
89	2018-10-22_13-05-02	+000.0	+000.0	+183.429	+278.711	+299.708	+320.000	+310.000	+000.0	+000.0	+303.440	+303.408	+310.506	+304.865	+303.886	+324.276	+311.952	+320.000	+310.000	-4.03412551E-0	5.04169035E+0	 1.1900E-05	 1.3300E-05	
90	2018-10-22_13-05-33	+000.0	+000.0	+182.546	+278.536	+299.692	+320.000	+310.000	+000.0	+000.0	+303.436	+303.406	+310.499	+304.861	+303.874	+324.269	+311.941	+320.000	+310.000	-4.04565394E-0	5.04147577E+0	 1.0900E-05	 1.2200E-05	
91	2018-10-22_13-06-03	+000.0	+000.0	+181.675	+278.365	+299.674	+320.000	+310.000	+000.0	+000.0	+303.432	+303.402	+310.490	+304.859	+303.854	+324.260	+311.932	+320.000	+310.000	-4.03331906E-0	5.04142809E+0	 1.0000E-05	 1.1000E-05	
92	2018-10-22_13-06-34	+000.0	+000.0	+180.823	+278.194	+299.657	+320.000	+310.000	+000.0	+000.0	+303.429	+303.398	+310.484	+304.855	+303.841	+324.253	+311.921	+320.000	+310.000	-4.00518566E-0	5.04180956E+0	 9.2800E-06	 1.1500E-05	
93	2018-10-22_13-07-05	+000.0	+000.0	+179.977	+278.026	+299.637	+320.000	+310.000	+000.0	+000.0	+303.426	+303.396	+310.475	+304.851	+303.830	+324.243	+311.908	+320.000	+310.000	-4.00518566E-0	5.04188108E+0	 8.5800E-06	 1.0700E-05	
94	2018-10-22_13-07-36	+000.0	+000.0	+179.150	+277.860	+299.618	+320.000	+310.000	+000.0	+000.0	+303.422	+303.394	+310.468	+304.847	+303.816	+324.235	+311.895	+320.000	+310.000	-4.00599211E-0	5.04180956E+0	 8.0000E-06	 1.0100E-05	
95	2018-10-22_13-08-07	+000.0	+000.0	+178.333	+277.694	+299.597	+320.000	+310.000	+000.0	+000.0	+303.417	+303.388	+310.464	+304.844	+303.810	+324.225	+311.886	+320.000	+310.000	-4.01628703E-0	5.04164267E+0	 7.4700E-06	 9.1400E-06	
96	2018-10-22_13-08-38	+000.0	+000.0	+177.530	+277.532	+299.574	+320.000	+310.000	+000.0	+000.0	+303.414	+303.384	+310.459	+304.841	+303.797	+324.217	+311.872	+320.000	+310.000	-4.04418319E-0	5.04135656E+0	 7.0400E-06	 7.6100E-06	
97	2018-10-22_13-09-09	+000.0	+000.0	+176.739	+277.370	+299.554	+320.000	+310.000	+000.0	+000.0	+303.411	+303.379	+310.447	+304.837	+303.783	+324.207	+311.858	+320.000	+310.000	-4.03981864E-0	5.04129696E+0	 6.6700E-06	 7.1600E-06	
98	2018-10-22_13-09-39	+000.0	+000.0	+175.956	+277.212	+299.531	+320.000	+310.000	+000.0	+000.0	+303.404	+303.376	+310.445	+304.832	+303.762	+324.197	+311.844	+320.000	+310.000	-4.00988251E-0	5.04161882E+0	 6.3700E-06	 6.7400E-06	
99	2018-10-22_13-10-10	+000.0	+000.0	+175.186	+277.054	+299.507	+320.000	+310.000	+000.0	+000.0	+303.402	+303.372	+310.431	+304.828	+303.746	+324.187	+311.831	+320.000	+310.000	-4.00570750E-0	5.04164267E+0	 6.1500E-06	 6.5400E-06	
100	2018-10-22_13-10-41	+000.0	+000.0	+174.425	+276.899	+299.483	+320.000	+310.000	+000.0	+000.0	+303.397	+303.365	+310.422	+304.824	+303.732	+324.176	+311.818	+320.000	+310.000	-4.00575489E-0	5.04161882E+0	 5.9000E-06	 6.2400E-06	
101	2018-10-22_13-11-12	+000.0	+000.0	+173.676	+276.743	+299.458	+320.000	+310.000	+000.0	+000.0	+303.391	+303.361	+310.413	+304.819	+303.725	+324.165	+311.803	+320.000	+310.000	-4.01363045E-0	5.04170227E+0	 5.6900E-06	 6.0200E-06	
102	2018-10-22_13-11-43	+000.0	+000.0	+172.933	+276.591	+299.431	+320.000	+310.000	+000.0	+000.0	+303.387	+303.356	+310.406	+304.814	+303.709	+324.153	+311.789	+320.000	+310.000	-4.02188540E-0	5.04138041E+0	 5.5100E-06	 5.8700E-06	
103	2018-10-22_13-12-14	+000.0	+000.0	+172.199	+276.439	+299.404	+320.000	+310.000	+000.0	+000.0	+303.380	+303.351	+310.401	+304.809	+303.694	+324.141	+311.772	+320.000	+310.000	-4.03630793E-0	5.04103470E+0	 5.3500E-06	 5.7600E-06	
104	2018-10-22_13-12-45	+000.0	+000.0	+171.479	+276.288	+299.375	+320.000	+310.000	+000.0	+000.0	+303.375	+303.345	+310.392	+304.804	+303.670	+324.129	+311.757	+320.000	+310.000	-4.01045144E-0	5.04117823E+0	 5.2000E-06	 5.6000E-06	
105	2018-10-22_13-13-15	+000.0	+000.0	+170.755	+276.139	+299.344	+320.000	+310.000	+000.0	+000.0	+303.369	+303.337	+310.383	+304.799	+303.655	+324.116	+311.737	+320.000	+310.000	-4.02563334E-0	5.04108238E+0	 5.3400E-06	 5.8900E-06	
106	2018-10-22_13-13-46	+000.0	+000.0	+170.040	+275.991	+299.316	+320.000	+310.000	+000.0	+000.0	+303.364	+303.333	+310.366	+304.793	+303.638	+324.105	+311.721	+320.000	+310.000	-4.00902838E-0	5.04146385E+0	 5.0500E-06	 5.3000E-06	
107	2018-10-22_13-14-17	+000.0	+000.0	+169.332	+275.844	+299.285	+320.000	+310.000	+000.0	+000.0	+303.356	+303.326	+310.357	+304.788	+303.621	+324.090	+311.705	+320.000	+310.000	-4.00461614E-0	5.04158306E+0	 4.8900E-06	 5.3000E-06	
108	2018-10-22_13-14-48	+000.0	+000.0	+168.635	+275.700	+299.253	+320.000	+310.000	+000.0	+000.0	+303.351	+303.318	+310.351	+304.782	+303.612	+324.078	+311.688	+320.000	+310.000	-4.00584966E-0	5.04152346E+0	 4.7800E-06	 5.2000E-06	
109	2018-10-22_13-15-19	+000.0	+000.0	+167.947	+275.558	+299.221	+320.000	+310.000	+000.0	+000.0	+303.343	+303.313	+310.338	+304.775	+303.594	+324.063	+311.667	+320.000	+310.000	-4.03365105E-0	5.04147577E+0	 4.6800E-06	 5.1800E-06	
110	2018-10-22_13-15-50	+000.0	+000.0	+167.271	+275.417	+299.187	+320.000	+310.000	+000.0	+000.0	+303.336	+303.304	+310.333	+304.771	+303.578	+324.050	+311.647	+320.000	+310.000	-4.04508471E-0	5.04110622E+0	 4.6000E-06	 5.1300E-06	
111	2018-10-22_13-16-21	+000.0	+000.0	+166.604	+275.278	+299.152	+320.000	+310.000	+000.0	+000.0	+303.326	+303.298	+310.318	+304.763	+303.559	+324.035	+311.629	+320.000	+310.000	-4.03274953E-0	5.04108238E+0	 4.5200E-06	 5.5000E-06	
112	2018-10-22_13-16-51	+000.0	+000.0	+165.945	+275.138	+299.115	+320.000	+310.000	+000.0	+000.0	+303.320	+303.290	+310.310	+304.759	+303.532	+324.020	+311.609	+320.000	+310.000	-4.00950283E-0	5.04148769E+0	 4.4500E-06	 5.4400E-06	
113	2018-10-22_13-17-22	+000.0	+000.0	+165.291	+275.000	+299.079	+320.000	+310.000	+000.0	+000.0	+303.314	+303.283	+310.294	+304.750	+303.515	+324.006	+311.588	+320.000	+310.000	-4.00494844E-0	5.04166651E+0	 4.3800E-06	 5.4000E-06	
114	2018-10-22_13-17-53	+000.0	+000.0	+164.640	+274.862	+299.041	+320.000	+310.000	+000.0	+000.0	+303.304	+303.274	+310.283	+304.744	+303.495	+323.990	+311.567	+320.000	+310.000	-4.00551766E-0	5.04172611E+0	 4.3200E-06	 5.3300E-06	
115	2018-10-22_13-18-24	+000.0	+000.0	+163.993	+274.724	+299.003	+320.000	+310.000	+000.0	+000.0	+303.297	+303.266	+310.272	+304.736	+303.484	+323.974	+311.545	+320.000	+310.000	-4.01595503E-0	5.04170227E+0	 4.2800E-06	 5.0800E-06	
116	2018-10-22_13-18-55	+000.0	+000.0	+163.360	+274.588	+298.963	+320.000	+310.000	+000.0	+000.0	+303.289	+303.257	+310.263	+304.730	+303.463	+323.958	+311.523	+320.000	+310.000	-4.02231216E-0	5.04157114E+0	 4.2400E-06	 5.0800E-06	
117	2018-10-22_13-19-26	+000.0	+000.0	+162.732	+274.452	+298.924	+320.000	+310.000	+000.0	+000.0	+303.279	+303.247	+310.252	+304.723	+303.445	+323.941	+311.501	+320.000	+310.000	-4.03782606E-0	5.04149961E+0	 4.1800E-06	 5.2000E-06	
118	2018-10-22_13-19-57	+000.0	+000.0	+162.109	+274.315	+298.881	+320.000	+310.000	+000.0	+000.0	+303.271	+303.239	+310.234	+304.714	+303.416	+323.925	+311.476	+320.000	+310.000	-4.04646039E-0	5.04135656E+0	 4.1400E-06	 5.0700E-06	
119	2018-10-22_13-20-28	+000.0	+000.0	+161.493	+274.182	+298.838	+320.000	+310.000	+000.0	+000.0	+303.263	+303.230	+310.224	+304.706	+303.396	+323.908	+311.453	+320.000	+310.000	-4.01861191E-0	5.04146385E+0	 4.1000E-06	 4.9900E-06	
120	2018-10-22_13-20-58	+000.0	+000.0	+160.885	+274.052	+298.795	+320.000	+310.000	+000.0	+000.0	+303.250	+303.220	+310.211	+304.697	+303.377	+323.891	+311.428	+320.000	+310.000	-4.00513828E-0	5.04188108E+0	 4.0600E-06	 5.0000E-06	
121	2018-10-22_13-21-29	+000.0	+000.0	+160.287	+273.921	+298.750	+320.000	+310.000	+000.0	+000.0	+303.243	+303.209	+310.196	+304.690	+303.355	+323.874	+311.402	+320.000	+310.000	-4.00409430E-0	5.04195213E+0	 4.0200E-06	 4.9700E-06	
122	2018-10-22_13-22-00	+000.0	+000.0	+159.695	+273.792	+298.705	+320.000	+310.000	+000.0	+000.0	+303.230	+303.200	+310.179	+304.681	+303.334	+323.857	+311.380	+320.000	+310.000	-4.00627673E-0	5.04204798E+0	 3.9900E-06	 4.9300E-06	
123	2018-10-22_13-22-31	+000.0	+000.0	+159.106	+273.663	+298.658	+320.000	+310.000	+000.0	+000.0	+303.221	+303.188	+310.166	+304.673	+303.320	+323.837	+311.352	+320.000	+310.000	-4.01937097E-0	5.04197645E+0	 3.9500E-06	 4.9000E-06	
124	2018-10-22_13-23-02	+000.0	+000.0	+158.517	+273.532	+298.611	+320.000	+310.000	+000.0	+000.0	+303.209	+303.177	+310.150	+304.663	+303.297	+323.818	+311.324	+320.000	+310.000	-4.01163787E-0	5.04180956E+0	 3.9200E-06	 4.8600E-06	
125	2018-10-22_13-23-33	+000.0	+000.0	+157.933	+273.400	+298.562	+320.000	+310.000	+000.0	+000.0	+303.196	+303.165	+310.139	+304.654	+303.275	+323.799	+311.297	+320.000	+310.000	-4.04038787E-0	5.04163074E+0	 3.8900E-06	 4.8300E-06	
126	2018-10-22_13-24-04	+000.0	+000.0	+157.347	+273.272	+298.512	+320.000	+310.000	+000.0	+000.0	+303.186	+303.155	+310.127	+304.644	+303.253	+323.780	+311.271	+320.000	+310.000	-4.04442042E-0	5.04155922E+0	 3.8600E-06	 4.8000E-06	
127	2018-10-22_13-24-35	+000.0	+000.0	+156.776	+273.145	+298.462	+320.000	+310.000	+000.0	+000.0	+303.173	+303.143	+310.110	+304.634	+303.223	+323.761	+311.242	+320.000	+310.000	-4.01078373E-0	5.04166651E+0	 3.8400E-06	 4.7600E-06	
128	2018-10-22_13-25-05	+000.0	+000.0	+156.217	+273.018	+298.412	+320.000	+310.000	+000.0	+000.0	+303.161	+303.129	+310.093	+304.625	+303.198	+323.739	+311.213	+320.000	+310.000	-4.00589734E-0	5.04191685E+0	 3.8100E-06	 4.7400E-06	
129	2018-10-22_13-25-36	+000.0	+000.0	+155.660	+272.890	+298.356	+320.000	+310.000	+000.0	+000.0	+303.148	+303.117	+310.077	+304.613	+303.175	+323.720	+311.184	+320.000	+310.000	-4.00414199E-0	5.04191685E+0	 3.7900E-06	 4.7200E-06	
130	2018-10-22_13-26-07	+000.0	+000.0	+155.102	+272.760	+298.303	+320.000	+310.000	+000.0	+000.0	+303.136	+303.104	+310.059	+304.604	+303.159	+323.699	+311.155	+320.000	+310.000	-4.00883853E-0	5.04184532E+0	 3.7600E-06	 4.7000E-06	
131	2018-10-22_13-26-38	+000.0	+000.0	+154.551	+272.635	+298.249	+320.000	+310.000	+000.0	+000.0	+303.123	+303.090	+310.046	+304.592	+303.135	+323.676	+311.124	+320.000	+310.000	-4.02013004E-0	5.04146385E+0	 3.7400E-06	 4.6800E-06	
132	2018-10-22_13-27-09	+000.0	+000.0	+154.007	+272.510	+298.193	+320.000	+310.000	+000.0	+000.0	+303.110	+303.077	+310.033	+304.581	+303.111	+323.656	+311.093	+320.000	+310.000	-4.04489487E-0	5.04128504E+0	 3.7200E-06	 4.6500E-06	
133	2018-10-22_13-27-40	+000.0	+000.0	+153.462	+272.387	+298.137	+320.000	+310.000	+000.0	+000.0	+303.095	+303.061	+310.015	+304.571	+303.078	+323.633	+311.063	+320.000	+310.000	-4.01344061E-0	5.04135656E+0	 3.7000E-06	 4.6200E-06	
134	2018-10-22_13-28-10	+000.0	+000.0	+152.919	+272.265	+298.078	+320.000	+310.000	+000.0	+000.0	+303.081	+303.048	+309.995	+304.559	+303.052	+323.610	+311.029	+320.000	+310.000	-4.00660902E-0	5.04161882E+0	 3.6800E-06	 4.5600E-06	
135	2018-10-22_13-28-41	+000.0	+000.0	+152.387	+272.145	+298.018	+320.000	+310.000	+000.0	+000.0	+303.067	+303.032	+309.974	+304.547	+303.028	+323.587	+310.998	+320.000	+310.000	-4.00343031E-0	5.04166651E+0	 3.6700E-06	 4.5400E-06	
136	2018-10-22_13-29-12	+000.0	+000.0	+151.861	+272.023	+297.959	+320.000	+310.000	+000.0	+000.0	+303.051	+303.018	+309.956	+304.534	+303.010	+323.565	+310.964	+320.000	+310.000	-4.00660902E-0	5.04160690E+0	 3.6500E-06	 4.5500E-06	
137	2018-10-22_13-29-43	+000.0	+000.0	+151.340	+271.905	+297.898	+320.000	+310.000	+000.0	+000.0	+303.036	+303.004	+309.943	+304.522	+302.983	+323.540	+310.929	+320.000	+310.000	-4.01932329E-0	5.04148769E+0	 3.6300E-06	 4.5300E-06	
138	2018-10-22_13-30-14	+000.0	+000.0	+150.825	+271.785	+297.835	+320.000	+310.000	+000.0	+000.0	+303.021	+302.987	+309.927	+304.509	+302.957	+323.517	+310.896	+320.000	+310.000	-4.03512210E-0	5.04129696E+0	 3.6200E-06	 4.5100E-06	
139	2018-10-22_13-30-45	+000.0	+000.0	+150.326	+271.661	+297.772	+320.000	+310.000	+000.0	+000.0	+303.004	+302.971	+309.910	+304.496	+302.929	+323.493	+310.862	+320.000	+310.000	-4.03981864E-0	5.04114199E+0	 3.6100E-06	 4.5000E-06	
140	2018-10-22_13-31-16	+000.0	+000.0	+149.820	+271.539	+297.710	+320.000	+310.000	+000.0	+000.0	+302.988	+302.953	+309.887	+304.482	+302.895	+323.468	+310.825	+320.000	+310.000	-4.03915435E-0	5.04099846E+0	 3.5900E-06	 4.4800E-06	
141	2018-10-22_13-31-46	+000.0	+000.0	+149.317	+271.421	+297.644	+320.000	+310.000	+000.0	+000.0	+302.972	+302.938	+309.861	+304.469	+302.867	+323.443	+310.789	+320.000	+310.000	-4.00807947E-0	5.04122496E+0	 3.5800E-06	 4.4700E-06	
142	2018-10-22_13-32-17	+000.0	+000.0	+148.819	+271.301	+297.578	+320.000	+310.000	+000.0	+000.0	+302.955	+302.919	+309.842	+304.456	+302.841	+323.418	+310.753	+320.000	+310.000	-4.00380969E-0	5.04146385E+0	 3.5700E-06	 4.4800E-06	
143	2018-10-22_13-32-48	+000.0	+000.0	+148.330	+271.182	+297.512	+320.000	+310.000	+000.0	+000.0	+302.936	+302.901	+309.824	+304.441	+302.820	+323.392	+310.716	+320.000	+310.000	-4.01737839E-0	5.04130888E+0	 3.5500E-06	 4.4700E-06	
144	2018-10-22_13-33-19	+000.0	+000.0	+147.840	+271.061	+297.443	+320.000	+310.000	+000.0	+000.0	+302.917	+302.884	+309.803	+304.426	+302.793	+323.365	+310.679	+320.000	+310.000	-4.02345091E-0	5.04117823E+0	 3.5400E-06	 4.4500E-06	
145	2018-10-22_13-33-50	+000.0	+000.0	+147.349	+270.941	+297.374	+320.000	+310.000	+000.0	+000.0	+302.897	+302.865	+309.787	+304.412	+302.764	+323.339	+310.640	+320.000	+310.000	-4.03735161E-0	5.04105854E+0	 3.5300E-06	 4.4400E-06	
146	2018-10-22_13-34-21	+000.0	+000.0	+146.859	+270.823	+297.304	+320.000	+310.000	+000.0	+000.0	+302.880	+302.846	+309.766	+304.397	+302.734	+323.312	+310.601	+320.000	+310.000	-4.04105216E-0	5.04090357E+0	 3.5200E-06	 4.4300E-06	
147	2018-10-22_13-34-52	+000.0	+000.0	+146.377	+270.707	+297.233	+320.000	+310.000	+000.0	+000.0	+302.862	+302.827	+309.748	+304.381	+302.696	+323.285	+310.562	+320.000	+310.000	-4.00931299E-0	5.04111814E+0	 3.5100E-06	 4.3500E-06	
148	2018-10-22_13-35-22	+000.0	+000.0	+145.900	+270.591	+297.162	+320.000	+310.000	+000.0	+000.0	+302.842	+302.807	+309.722	+304.364	+302.667	+323.259	+310.522	+320.000	+310.000	-4.00447398E-0	5.04145145E+0	 3.5000E-06	 4.3500E-06	
149	2018-10-22_13-35-53	+000.0	+000.0	+145.423	+270.473	+297.089	+320.000	+310.000	+000.0	+000.0	+302.822	+302.788	+309.698	+304.349	+302.637	+323.231	+310.481	+320.000	+310.000	-4.00267124E-0	5.04151154E+0	 3.4800E-06	 4.3100E-06	
150	2018-10-22_13-36-24	+000.0	+000.0	+144.944	+270.355	+297.015	+320.000	+310.000	+000.0	+000.0	+302.803	+302.768	+309.677	+304.332	+302.614	+323.203	+310.440	+320.000	+310.000	-4.00689363E-0	5.04152155E+0	 3.4700E-06	 4.2900E-06	
151	2018-10-22_13-36-55	+000.0	+000.0	+144.474	+270.242	+296.940	+320.000	+310.000	+000.0	+000.0	+302.782	+302.746	+309.659	+304.315	+302.584	+323.174	+310.399	+320.000	+310.000	-4.03469473E-0	5.04130697E+0	 3.4600E-06	 4.2800E-06	
152	2018-10-22_13-37-26	+000.0	+000.0	+144.012	+270.127	+296.864	+320.000	+310.000	+000.0	+000.0	+302.761	+302.724	+309.635	+304.299	+302.553	+323.147	+310.357	+320.000	+310.000	-4.04157400E-0	5.04118967E+0	 3.4500E-06	 4.2900E-06	
153	2018-10-22_13-37-57	+000.0	+000.0	+143.552	+270.014	+296.789	+320.000	+310.000	+000.0	+000.0	+302.740	+302.701	+309.612	+304.282	+302.514	+323.117	+310.313	+320.000	+310.000	-4.01182741E-0	5.04133272E+0	 3.4400E-06	 4.2800E-06	
154	2018-10-22_13-38-28	+000.0	+000.0	+143.096	+269.900	+296.709	+320.000	+310.000	+000.0	+000.0	+302.718	+302.680	+309.586	+304.263	+302.480	+323.087	+310.270	+320.000	+310.000	-4.00490105E-0	5.04166460E+0	 3.4300E-06	 4.2600E-06	
155	2018-10-22_13-38-58	+000.0	+000.0	+142.643	+269.786	+296.631	+320.000	+310.000	+000.0	+000.0	+302.694	+302.658	+309.564	+304.245	+302.449	+323.059	+310.227	+320.000	+310.000	-4.00195956E-0	5.04177380E+0	 3.4200E-06	 4.2800E-06	
156	2018-10-22_13-39-29	+000.0	+000.0	+142.194	+269.674	+296.552	+320.000	+310.000	+000.0	+000.0	+302.672	+302.635	+309.540	+304.228	+302.416	+323.029	+310.182	+320.000	+310.000	-4.00219679E-0	5.04172611E+0	 3.4100E-06	 4.2600E-06	
157	2018-10-22_13-40-00	+000.0	+000.0	+141.753	+269.561	+296.472	+320.000	+310.000	+000.0	+000.0	+302.649	+302.611	+309.513	+304.208	+302.390	+322.998	+310.137	+320.000	+310.000	-4.01723593E-0	5.04172611E+0	 3.4100E-06	 4.2400E-06	
158	2018-10-22_13-40-31	+000.0	+000.0	+141.308	+269.440	+296.391	+320.000	+310.000	+000.0	+000.0	+302.624	+302.587	+309.494	+304.190	+302.358	+322.967	+310.091	+320.000	+310.000	-4.02349830E-0	5.04167795E+0	 3.4000E-06	 4.2300E-06	
159	2018-10-22_13-41-02	+000.0	+000.0	+140.865	+269.331	+296.307	+320.000	+310.000	+000.0	+000.0	+302.601	+302.563	+309.469	+304.169	+302.324	+322.936	+310.047	+320.000	+310.000	-4.03592825E-0	5.04153538E+0	 1.1500E-05	 6.3000E-06	
160	2018-10-22_13-41-33	+000.0	+000.0	+140.423	+269.220	+296.224	+320.000	+310.000	+000.0	+000.0	+302.576	+302.537	+309.447	+304.150	+302.283	+322.904	+309.999	+320.000	+310.000	-4.03611809E-0	5.04152346E+0	 4.6900E-06	 6.2300E-06	
161	2018-10-22_13-42-04	+000.0	+000.0	+139.985	+269.107	+296.141	+320.000	+310.000	+000.0	+000.0	+302.552	+302.513	+309.415	+304.129	+302.248	+322.873	+309.952	+320.000	+310.000	-4.00637150E-0	5.04191685E+0	 3.8400E-06	 4.8800E-06	
162	2018-10-22_13-42-34	+000.0	+000.0	+139.550	+268.996	+296.056	+320.000	+310.000	+000.0	+000.0	+302.525	+302.487	+309.392	+304.109	+302.215	+322.841	+309.904	+320.000	+310.000	-4.00248140E-0	5.04194069E+0	 3.5600E-06	 4.4500E-06	
163	2018-10-22_13-43-05	+000.0	+000.0	+139.117	+268.879	+295.969	+320.000	+310.000	+000.0	+000.0	+302.500	+302.461	+309.360	+304.087	+302.180	+322.808	+309.856	+320.000	+310.000	-4.00499582E-0	5.04189301E+0	 3.4500E-06	 4.2900E-06	
164	2018-10-22_13-43-36	+000.0	+000.0	+138.687	+268.764	+295.883	+320.000	+310.000	+000.0	+000.0	+302.473	+302.434	+309.342	+304.066	+302.143	+322.777	+309.806	+320.000	+310.000	-4.00703579E-0	5.04202414E+0	 3.4000E-06	 4.2300E-06	
165	2018-10-22_13-44-07	+000.0	+000.0	+138.261	+268.651	+295.795	+320.000	+310.000	+000.0	+000.0	+302.447	+302.407	+309.313	+304.044	+302.117	+322.743	+309.758	+320.000	+310.000	-4.01652426E-0	5.04177380E+0	 3.3700E-06	 4.1900E-06	
166	2018-10-22_13-44-38	+000.0	+000.0	+137.840	+268.540	+295.707	+320.000	+310.000	+000.0	+000.0	+302.419	+302.380	+309.286	+304.022	+302.080	+322.710	+309.709	+320.000	+310.000	-4.02681947E-0	5.04173660E+0	 3.3500E-06	 4.1700E-06	
167	2018-10-22_13-45-09	+000.0	+000.0	+137.422	+268.429	+295.617	+320.000	+310.000	+000.0	+000.0	+302.394	+302.352	+309.262	+304.001	+302.036	+322.676	+309.660	+320.000	+310.000	-4.00765240E-0	5.04148769E+0	 3.3400E-06	 4.1500E-06	
168	2018-10-22_13-45-40	+000.0	+000.0	+137.001	+268.321	+295.526	+320.000	+310.000	+000.0	+000.0	+302.366	+302.324	+309.235	+303.978	+302.000	+322.642	+309.609	+320.000	+310.000	-4.02463704E-0	5.04180956E+0	 3.3200E-06	 4.1200E-06	
169	2018-10-22_13-46-10	+000.0	+000.0	+136.576	+268.210	+295.436	+320.000	+310.000	+000.0	+000.0	+302.336	+302.295	+309.201	+303.954	+301.962	+322.607	+309.557	+320.000	+310.000	-4.00029898E-0	5.04185724E+0	 3.3100E-06	 4.1100E-06	
170	2018-10-22_13-46-41	+000.0	+000.0	+136.157	+268.101	+295.344	+320.000	+310.000	+000.0	+000.0	+302.308	+302.268	+309.175	+303.931	+301.933	+322.572	+309.506	+320.000	+310.000	-4.00423676E-0	5.04182148E+0	 3.3500E-06	 4.2000E-06	
171	2018-10-22_13-47-12	+000.0	+000.0	+135.739	+267.996	+295.252	+320.000	+310.000	+000.0	+000.0	+302.279	+302.238	+309.151	+303.907	+301.894	+322.537	+309.452	+320.000	+310.000	-4.03056741E-0	5.04167795E+0	 3.3100E-06	 4.1200E-06	
172	2018-10-22_13-47-43	+000.0	+000.0	+135.321	+267.885	+295.156	+320.000	+310.000	+000.0	+000.0	+302.248	+302.207	+309.119	+303.884	+301.856	+322.501	+309.400	+320.000	+310.000	-4.03716177E-0	5.04153538E+0	 3.2900E-06	 4.0800E-06	
173	2018-10-22_13-48-14	+000.0	+000.0	+134.907	+267.778	+295.063	+320.000	+310.000	+000.0	+000.0	+302.219	+302.178	+309.093	+303.857	+301.817	+322.464	+309.347	+320.000	+310.000	-4.00974005E-0	5.04130888E+0	 3.2800E-06	 4.0700E-06	
174	2018-10-22_13-48-45	+000.0	+000.0	+134.494	+267.668	+294.967	+320.000	+310.000	+000.0	+000.0	+302.189	+302.146	+309.062	+303.834	+301.773	+322.429	+309.292	+320.000	+310.000	-4.02923882E-0	5.04161882E+0	 3.2700E-06	 4.0600E-06	
175	2018-10-22_13-49-15	+000.0	+000.0	+134.091	+267.557	+294.872	+320.000	+310.000	+000.0	+000.0	+302.158	+302.114	+309.029	+303.809	+301.731	+322.392	+309.237	+320.000	+310.000	-3.99930269E-0	5.04163074E+0	 3.2600E-06	 4.0500E-06	
176	2018-10-22_13-49-46	+000.0	+000.0	+133.689	+267.449	+294.774	+320.000	+310.000	+000.0	+000.0	+302.126	+302.082	+308.998	+303.782	+301.692	+322.355	+309.184	+320.000	+310.000	-4.00157988E-0	5.04163074E+0	 3.2600E-06	 4.0400E-06	
177	2018-10-22_13-50-17	+000.0	+000.0	+133.294	+267.340	+294.674	+320.000	+310.000	+000.0	+000.0	+302.094	+302.051	+308.970	+303.755	+301.652	+322.318	+309.128	+320.000	+310.000	-3.99963468E-0	5.04144001E+0	 3.2500E-06	 4.0300E-06	
178	2018-10-22_13-50-48	+000.0	+000.0	+132.903	+267.232	+294.576	+320.000	+310.000	+000.0	+000.0	+302.061	+302.019	+308.945	+303.729	+301.619	+322.280	+309.071	+320.000	+310.000	-4.01956052E-0	5.04140472E+0	 3.2400E-06	 4.0200E-06	
179	2018-10-22_13-51-19	+000.0	+000.0	+132.517	+267.124	+294.477	+320.000	+310.000	+000.0	+000.0	+302.028	+301.986	+308.914	+303.702	+301.580	+322.242	+309.017	+320.000	+310.000	-4.03089941E-0	5.04124928E+0	 3.2300E-06	 4.0200E-06	
180	2018-10-22_13-51-50	+000.0	+000.0	+132.132	+267.015	+294.376	+320.000	+310.000	+000.0	+000.0	+301.996	+301.952	+308.880	+303.675	+301.538	+322.204	+308.959	+320.000	+310.000	-4.03218031E-0	5.04110622E+0	 3.2300E-06	 4.0100E-06	
181	2018-10-22_13-52-21	+000.0	+000.0	+131.752	+266.900	+294.276	+320.000	+310.000	+000.0	+000.0	+301.963	+301.918	+308.847	+303.647	+301.490	+322.164	+308.900	+320.000	+310.000	-4.00338262E-0	5.04127312E+0	 3.2200E-06	 4.0100E-06	
