# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1450	2018-10-23_00-44-48	+000.0	+000.0	+39.0042	+150.944	+162.077	+320.000	+310.000	+000.0	+000.0	+179.178	+179.076	+216.784	+181.959	+181.046	+231.134	+198.389	+320.000	+310.000	-3.45698833E-0	5.04913998E+0	 9.4400E-07	 7.4800E-07	
1451	2018-10-23_00-45-19	+000.0	+000.0	+38.9965	+150.866	+162.012	+320.000	+310.000	+000.0	+000.0	+179.117	+179.016	+216.722	+181.897	+180.979	+231.080	+198.329	+320.000	+310.000	-3.45646650E-0	5.04922342E+0	 9.4300E-07	 7.4700E-07	
1452	2018-10-23_00-45-50	+000.0	+000.0	+38.9870	+150.790	+161.947	+320.000	+310.000	+000.0	+000.0	+179.055	+178.955	+216.657	+181.837	+180.916	+231.026	+198.268	+320.000	+310.000	-3.45603943E-0	5.04920959E+0	 9.4200E-07	 7.4600E-07	
1453	2018-10-23_00-46-21	+000.0	+000.0	+38.9782	+150.712	+161.882	+320.000	+310.000	+000.0	+000.0	+178.995	+178.894	+216.593	+181.776	+180.852	+230.971	+198.207	+320.000	+310.000	-3.45570743E-0	5.04926920E+0	 9.4200E-07	 7.4500E-07	
1454	2018-10-23_00-46-52	+000.0	+000.0	+38.9666	+150.636	+161.819	+320.000	+310.000	+000.0	+000.0	+178.933	+178.833	+216.538	+181.714	+180.788	+230.919	+198.148	+320.000	+310.000	-3.45537513E-0	5.04930639E+0	 9.4100E-07	 7.4500E-07	
1455	2018-10-23_00-47-23	+000.0	+000.0	+38.9650	+150.559	+161.754	+320.000	+310.000	+000.0	+000.0	+178.873	+178.772	+216.473	+181.652	+180.729	+230.863	+198.088	+320.000	+310.000	-3.45499575E-0	5.04934216E+0	 9.4000E-07	 7.4500E-07	
1456	2018-10-23_00-47-54	+000.0	+000.0	+38.9609	+150.480	+161.688	+320.000	+310.000	+000.0	+000.0	+178.813	+178.710	+216.421	+181.592	+180.665	+230.809	+198.027	+320.000	+310.000	-3.45447391E-0	5.04933023E+0	 9.3900E-07	 7.4500E-07	
1457	2018-10-23_00-48-24	+000.0	+000.0	+38.9543	+150.406	+161.625	+320.000	+310.000	+000.0	+000.0	+178.752	+178.649	+216.360	+181.530	+180.600	+230.755	+197.967	+320.000	+310.000	-3.45390439E-0	5.04935265E+0	 9.3900E-07	 7.4400E-07	
1458	2018-10-23_00-48-55	+000.0	+000.0	+38.9521	+150.329	+161.561	+320.000	+310.000	+000.0	+000.0	+178.689	+178.588	+216.307	+181.468	+180.534	+230.700	+197.907	+320.000	+310.000	-3.45357239E-0	5.04933023E+0	 9.3900E-07	 7.4500E-07	
1459	2018-10-23_00-49-26	+000.0	+000.0	+38.9449	+150.251	+161.496	+320.000	+310.000	+000.0	+000.0	+178.629	+178.527	+216.242	+181.408	+180.469	+230.646	+197.846	+320.000	+310.000	-3.45324039E-0	5.04934072E+0	 9.3800E-07	 7.4400E-07	
1460	2018-10-23_00-49-57	+000.0	+000.0	+38.9359	+150.176	+161.432	+320.000	+310.000	+000.0	+000.0	+178.566	+178.465	+216.178	+181.345	+180.405	+230.592	+197.787	+320.000	+310.000	-3.45286071E-0	5.04923487E+0	 9.3900E-07	 7.4400E-07	
1461	2018-10-23_00-50-28	+000.0	+000.0	+38.9343	+150.099	+161.367	+320.000	+310.000	+000.0	+000.0	+178.505	+178.404	+216.118	+181.285	+180.347	+230.537	+197.726	+320.000	+310.000	-3.45233887E-0	5.04931831E+0	 9.3800E-07	 7.4400E-07	
1462	2018-10-23_00-50-58	+000.0	+000.0	+38.9223	+150.024	+161.303	+320.000	+310.000	+000.0	+000.0	+178.444	+178.343	+216.066	+181.223	+180.282	+230.484	+197.666	+320.000	+310.000	-3.45195889E-0	5.04924679E+0	 9.3700E-07	 7.4300E-07	
1463	2018-10-23_00-51-29	+000.0	+000.0	+38.9223	+149.946	+161.238	+320.000	+310.000	+000.0	+000.0	+178.384	+178.280	+216.002	+181.161	+180.215	+230.430	+197.607	+320.000	+310.000	-3.45153242E-0	5.04934216E+0	 9.3800E-07	 7.4400E-07	
1464	2018-10-23_00-52-00	+000.0	+000.0	+38.9176	+149.871	+161.174	+320.000	+310.000	+000.0	+000.0	+178.322	+178.220	+215.940	+181.100	+180.151	+230.375	+197.546	+320.000	+310.000	-3.45120013E-0	5.04929447E+0	 9.3800E-07	 7.4300E-07	
1465	2018-10-23_00-52-31	+000.0	+000.0	+38.9103	+149.795	+161.111	+320.000	+310.000	+000.0	+000.0	+178.260	+178.160	+215.880	+181.038	+180.086	+230.321	+197.486	+320.000	+310.000	-3.45067799E-0	5.04922342E+0	 9.3800E-07	 7.4300E-07	
1466	2018-10-23_00-53-02	+000.0	+000.0	+38.9073	+149.719	+161.045	+320.000	+310.000	+000.0	+000.0	+178.197	+178.097	+215.817	+180.976	+180.028	+230.267	+197.426	+320.000	+310.000	-3.45029891E-0	5.04925871E+0	 9.3700E-07	 7.4300E-07	
1467	2018-10-23_00-53-33	+000.0	+000.0	+38.9013	+149.644	+160.981	+320.000	+310.000	+000.0	+000.0	+178.137	+178.037	+215.764	+180.914	+179.964	+230.212	+197.366	+320.000	+310.000	-3.44987184E-0	5.04924679E+0	 9.3700E-07	 7.4300E-07	
1468	2018-10-23_00-54-04	+000.0	+000.0	+38.8962	+149.566	+160.916	+320.000	+310.000	+000.0	+000.0	+178.076	+177.975	+215.709	+180.853	+179.901	+230.158	+197.305	+320.000	+310.000	-3.44949245E-0	5.04924679E+0	 9.3700E-07	 7.4300E-07	
1469	2018-10-23_00-54-34	+000.0	+000.0	+38.8868	+149.492	+160.850	+320.000	+310.000	+000.0	+000.0	+178.014	+177.914	+215.644	+180.790	+179.837	+230.105	+197.246	+320.000	+310.000	-3.44892323E-0	5.04922342E+0	 9.3700E-07	 7.4300E-07	
1470	2018-10-23_00-55-05	+000.0	+000.0	+38.8811	+149.416	+160.786	+320.000	+310.000	+000.0	+000.0	+177.954	+177.851	+215.586	+180.728	+179.772	+230.051	+197.185	+320.000	+310.000	-3.44859093E-0	5.04923487E+0	 9.3600E-07	 7.4300E-07	
1471	2018-10-23_00-55-36	+000.0	+000.0	+38.8774	+149.339	+160.721	+320.000	+310.000	+000.0	+000.0	+177.892	+177.793	+215.522	+180.667	+179.707	+229.996	+197.124	+320.000	+310.000	-3.44797403E-0	5.04918718E+0	 9.3600E-07	 7.4300E-07	
1472	2018-10-23_00-56-07	+000.0	+000.0	+38.8701	+149.264	+160.657	+320.000	+310.000	+000.0	+000.0	+177.830	+177.729	+215.459	+180.604	+179.645	+229.941	+197.064	+320.000	+310.000	-3.44783187E-0	5.04919910E+0	 9.3600E-07	 7.4200E-07	
1473	2018-10-23_00-56-38	+000.0	+000.0	+38.8638	+149.188	+160.592	+320.000	+310.000	+000.0	+000.0	+177.768	+177.666	+215.404	+180.542	+179.587	+229.888	+197.005	+320.000	+310.000	-3.44740480E-0	5.04921103E+0	 9.3600E-07	 7.4600E-07	
1474	2018-10-23_00-57-09	+000.0	+000.0	+38.8580	+149.114	+160.528	+320.000	+310.000	+000.0	+000.0	+177.707	+177.604	+215.349	+180.480	+179.522	+229.834	+196.944	+320.000	+310.000	-3.44678819E-0	5.04924679E+0	 9.3700E-07	 7.4700E-07	
1475	2018-10-23_00-57-39	+000.0	+000.0	+38.8476	+149.037	+160.464	+320.000	+310.000	+000.0	+000.0	+177.646	+177.543	+215.288	+180.418	+179.459	+229.780	+196.884	+320.000	+310.000	-3.44636142E-0	5.04924679E+0	 9.3600E-07	 7.4600E-07	
1476	2018-10-23_00-58-10	+000.0	+000.0	+38.8454	+148.962	+160.397	+320.000	+310.000	+000.0	+000.0	+177.585	+177.481	+215.224	+180.357	+179.393	+229.726	+196.824	+320.000	+310.000	-3.44598174E-0	5.04922342E+0	 9.4200E-07	 7.7300E-07	
1477	2018-10-23_00-58-41	+000.0	+000.0	+38.8423	+148.887	+160.333	+320.000	+310.000	+000.0	+000.0	+177.521	+177.420	+215.163	+180.295	+179.330	+229.672	+196.764	+320.000	+310.000	-3.44574451E-0	5.04921103E+0	 9.3900E-07	 7.5300E-07	
1478	2018-10-23_00-59-12	+000.0	+000.0	+38.8309	+148.812	+160.269	+320.000	+310.000	+000.0	+000.0	+177.461	+177.358	+215.104	+180.232	+179.266	+229.619	+196.704	+320.000	+310.000	-3.44517499E-0	5.04918718E+0	 9.3800E-07	 7.5000E-07	
1479	2018-10-23_00-59-43	+000.0	+000.0	+38.8240	+148.736	+160.205	+320.000	+310.000	+000.0	+000.0	+177.398	+177.296	+215.052	+180.170	+179.208	+229.564	+196.643	+320.000	+310.000	-3.44484299E-0	5.04922342E+0	 1.2200E-06	 7.5000E-07	
1480	2018-10-23_01-00-13	+000.0	+000.0	+38.8199	+148.661	+160.139	+320.000	+310.000	+000.0	+000.0	+177.338	+177.233	+214.992	+180.108	+179.143	+229.510	+196.584	+320.000	+310.000	-3.44436854E-0	5.04918718E+0	 9.6400E-07	 7.5400E-07	
1481	2018-10-23_01-00-44	+000.0	+000.0	+38.8127	+148.584	+160.075	+320.000	+310.000	+000.0	+000.0	+177.274	+177.172	+214.934	+180.046	+179.077	+229.457	+196.524	+320.000	+310.000	-3.44398916E-0	5.04917526E+0	 9.4800E-07	 7.5300E-07	
1482	2018-10-23_01-01-15	+000.0	+000.0	+38.8068	+148.511	+160.010	+320.000	+310.000	+000.0	+000.0	+177.213	+177.111	+214.867	+179.984	+179.014	+229.403	+196.463	+320.000	+310.000	-3.44341964E-0	5.04919910E+0	 9.4400E-07	 7.5200E-07	
1483	2018-10-23_01-01-46	+000.0	+000.0	+38.8021	+148.433	+159.946	+320.000	+310.000	+000.0	+000.0	+177.150	+177.048	+214.806	+179.922	+178.950	+229.348	+196.403	+320.000	+310.000	-3.44318241E-0	5.04919910E+0	 9.4200E-07	 7.5100E-07	
1484	2018-10-23_01-02-17	+000.0	+000.0	+38.8001	+148.360	+159.882	+320.000	+310.000	+000.0	+000.0	+177.087	+176.986	+214.748	+179.860	+178.892	+229.294	+196.342	+320.000	+310.000	-3.44266057E-0	5.04921103E+0	 9.4100E-07	 7.5000E-07	
1485	2018-10-23_01-02-48	+000.0	+000.0	+38.7895	+148.284	+159.815	+320.000	+310.000	+000.0	+000.0	+177.026	+176.925	+214.688	+179.799	+178.828	+229.242	+196.283	+320.000	+310.000	-3.44232857E-0	5.04917526E+0	 9.4000E-07	 7.5000E-07	
1486	2018-10-23_01-03-19	+000.0	+000.0	+38.7822	+148.208	+159.750	+320.000	+310.000	+000.0	+000.0	+176.964	+176.862	+214.639	+179.738	+178.764	+229.186	+196.221	+320.000	+310.000	-3.44185412E-0	5.04913998E+0	 9.4000E-07	 7.4900E-07	
1487	2018-10-23_01-03-49	+000.0	+000.0	+38.7845	+148.133	+159.687	+320.000	+310.000	+000.0	+000.0	+176.902	+176.799	+214.576	+179.676	+178.701	+229.132	+196.162	+320.000	+310.000	-3.44133228E-0	5.04913998E+0	 9.4000E-07	 7.4900E-07	
1488	2018-10-23_01-04-20	+000.0	+000.0	+38.7753	+148.059	+159.622	+320.000	+310.000	+000.0	+000.0	+176.840	+176.737	+214.518	+179.615	+178.635	+229.079	+196.102	+320.000	+310.000	-3.44118983E-0	5.04910421E+0	 9.4000E-07	 7.4900E-07	
1489	2018-10-23_01-04-51	+000.0	+000.0	+38.7735	+147.985	+159.557	+320.000	+310.000	+000.0	+000.0	+176.774	+176.673	+214.452	+179.552	+178.571	+229.025	+196.042	+320.000	+310.000	-3.44057322E-0	5.04911613E+0	 9.4100E-07	 7.4900E-07	
1490	2018-10-23_01-05-22	+000.0	+000.0	+38.7697	+147.910	+159.493	+320.000	+310.000	+000.0	+000.0	+176.716	+176.613	+214.395	+179.491	+178.513	+228.971	+195.982	+320.000	+310.000	-3.44014615E-0	5.04913998E+0	 9.4100E-07	 7.4900E-07	
1491	2018-10-23_01-05-53	+000.0	+000.0	+38.7577	+147.833	+159.426	+320.000	+310.000	+000.0	+000.0	+176.653	+176.550	+214.343	+179.429	+178.448	+228.917	+195.921	+320.000	+310.000	-3.43971908E-0	5.04911613E+0	 9.4100E-07	 7.4900E-07	
1492	2018-10-23_01-06-23	+000.0	+000.0	+38.7541	+147.756	+159.360	+320.000	+310.000	+000.0	+000.0	+176.591	+176.486	+214.282	+179.368	+178.385	+228.863	+195.862	+320.000	+310.000	-3.43933970E-0	5.04906845E+0	 9.7000E-07	 7.5000E-07	
1493	2018-10-23_01-06-54	+000.0	+000.0	+38.7510	+147.683	+159.296	+320.000	+310.000	+000.0	+000.0	+176.527	+176.423	+214.220	+179.305	+178.318	+228.810	+195.801	+320.000	+310.000	-3.43886524E-0	5.04910421E+0	 9.4200E-07	 7.5000E-07	
1494	2018-10-23_01-07-25	+000.0	+000.0	+38.7462	+147.605	+159.229	+320.000	+310.000	+000.0	+000.0	+176.467	+176.360	+214.159	+179.245	+178.254	+228.755	+195.741	+320.000	+310.000	-3.43848556E-0	5.04908037E+0	 9.4000E-07	 7.5000E-07	
1495	2018-10-23_01-07-56	+000.0	+000.0	+38.7405	+147.530	+159.164	+320.000	+310.000	+000.0	+000.0	+176.403	+176.297	+214.099	+179.182	+178.190	+228.702	+195.681	+320.000	+310.000	-3.43805879E-0	5.04908037E+0	 9.4000E-07	 7.5000E-07	
1496	2018-10-23_01-08-27	+000.0	+000.0	+38.7331	+147.454	+159.097	+320.000	+310.000	+000.0	+000.0	+176.339	+176.234	+214.038	+179.120	+178.131	+228.647	+195.621	+320.000	+310.000	-3.43758434E-0	5.04902077E+0	 9.4000E-07	 7.5000E-07	
1497	2018-10-23_01-08-58	+000.0	+000.0	+38.7311	+147.378	+159.032	+320.000	+310.000	+000.0	+000.0	+176.277	+176.170	+213.987	+179.058	+178.067	+228.594	+195.560	+320.000	+310.000	-3.43720466E-0	5.04909229E+0	 9.4000E-07	 7.5000E-07	
1498	2018-10-23_01-09-28	+000.0	+000.0	+38.7238	+147.305	+158.966	+320.000	+310.000	+000.0	+000.0	+176.214	+176.106	+213.930	+178.996	+178.003	+228.541	+195.500	+320.000	+310.000	-3.43663543E-0	5.04909229E+0	 9.4100E-07	 7.5000E-07	
1499	2018-10-23_01-09-59	+000.0	+000.0	+38.7135	+147.227	+158.901	+320.000	+310.000	+000.0	+000.0	+176.150	+176.045	+213.871	+178.934	+177.937	+228.487	+195.440	+320.000	+310.000	-3.43616098E-0	5.04909229E+0	 9.3800E-07	 7.4800E-07	
1500	2018-10-23_01-10-30	+000.0	+000.0	+38.7075	+147.149	+158.834	+320.000	+310.000	+000.0	+000.0	+176.087	+175.980	+213.805	+178.872	+177.873	+228.433	+195.379	+320.000	+310.000	-3.43606621E-0	5.04910421E+0	 9.3800E-07	 7.4800E-07	
1501	2018-10-23_01-11-01	+000.0	+000.0	+38.6948	+147.073	+158.767	+320.000	+310.000	+000.0	+000.0	+176.025	+175.920	+213.746	+178.810	+177.808	+228.379	+195.320	+320.000	+310.000	-3.43559176E-0	5.04906845E+0	 9.3900E-07	 7.4800E-07	
1502	2018-10-23_01-11-32	+000.0	+000.0	+38.6922	+146.999	+158.703	+320.000	+310.000	+000.0	+000.0	+175.963	+175.855	+213.693	+178.749	+177.749	+228.326	+195.259	+320.000	+310.000	-3.43516469E-0	5.04909229E+0	 9.4700E-07	 7.5100E-07	
1503	2018-10-23_01-12-02	+000.0	+000.0	+38.6905	+146.923	+158.638	+320.000	+310.000	+000.0	+000.0	+175.899	+175.793	+213.633	+178.686	+177.685	+228.271	+195.200	+320.000	+310.000	-3.43464285E-0	5.04906845E+0	 9.4600E-07	 7.5200E-07	
1504	2018-10-23_01-12-33	+000.0	+000.0	+38.6840	+146.848	+158.571	+320.000	+310.000	+000.0	+000.0	+175.834	+175.729	+213.580	+178.623	+177.619	+228.219	+195.140	+320.000	+310.000	-3.43440562E-0	5.04906845E+0	 9.4600E-07	 7.5200E-07	
1505	2018-10-23_01-13-04	+000.0	+000.0	+38.6795	+146.774	+158.506	+320.000	+310.000	+000.0	+000.0	+175.773	+175.666	+213.515	+178.562	+177.555	+228.165	+195.079	+320.000	+310.000	-3.43412101E-0	5.04905653E+0	 9.4600E-07	 7.5200E-07	
1506	2018-10-23_01-13-35	+000.0	+000.0	+38.6718	+146.697	+158.440	+320.000	+310.000	+000.0	+000.0	+175.709	+175.602	+213.454	+178.499	+177.490	+228.112	+195.019	+320.000	+310.000	-3.43321949E-0	5.04909229E+0	 9.4600E-07	 7.5200E-07	
1507	2018-10-23_01-14-06	+000.0	+000.0	+38.6699	+146.622	+158.374	+320.000	+310.000	+000.0	+000.0	+175.641	+175.541	+213.395	+178.440	+177.432	+228.058	+194.959	+320.000	+310.000	-3.43288749E-0	5.04910421E+0	 9.4600E-07	 7.5200E-07	
1508	2018-10-23_01-14-37	+000.0	+000.0	+38.6669	+146.548	+158.310	+320.000	+310.000	+000.0	+000.0	+175.582	+175.475	+213.344	+178.378	+177.367	+228.003	+194.898	+320.000	+310.000	-3.43269765E-0	5.04904461E+0	 9.4600E-07	 7.5200E-07	
1509	2018-10-23_01-15-08	+000.0	+000.0	+38.6628	+146.471	+158.242	+320.000	+310.000	+000.0	+000.0	+175.518	+175.414	+213.283	+178.315	+177.303	+227.950	+194.839	+320.000	+310.000	-3.43231827E-0	5.04911613E+0	 9.4600E-07	 7.5200E-07	
1510	2018-10-23_01-15-38	+000.0	+000.0	+38.6570	+146.397	+158.176	+320.000	+310.000	+000.0	+000.0	+175.456	+175.349	+213.224	+178.253	+177.236	+227.897	+194.778	+320.000	+310.000	-3.43174875E-0	5.04903269E+0	 9.4700E-07	 7.5200E-07	
1511	2018-10-23_01-16-09	+000.0	+000.0	+38.6577	+146.324	+158.111	+320.000	+310.000	+000.0	+000.0	+175.392	+175.285	+213.159	+178.191	+177.172	+227.843	+194.718	+320.000	+310.000	-3.43141675E-0	5.04908037E+0	 9.4700E-07	 7.5300E-07	
1512	2018-10-23_01-16-40	+000.0	+000.0	+38.6439	+146.249	+158.045	+320.000	+310.000	+000.0	+000.0	+175.327	+175.222	+213.100	+178.128	+177.108	+227.789	+194.658	+320.000	+310.000	-3.43094230E-0	5.04909229E+0	 9.4800E-07	 7.5300E-07	
1513	2018-10-23_01-17-11	+000.0	+000.0	+38.6405	+146.174	+157.977	+320.000	+310.000	+000.0	+000.0	+175.265	+175.157	+213.041	+178.066	+177.044	+227.735	+194.597	+320.000	+310.000	-3.43042016E-0	5.04911470E+0	 9.4900E-07	 7.5300E-07	
1514	2018-10-23_01-17-42	+000.0	+000.0	+38.6308	+146.100	+157.911	+320.000	+310.000	+000.0	+000.0	+175.201	+175.094	+212.982	+178.003	+176.980	+227.683	+194.538	+320.000	+310.000	-3.43013585E-0	5.04907894E+0	 9.4900E-07	 7.5300E-07	
1515	2018-10-23_01-18-13	+000.0	+000.0	+38.6283	+146.022	+157.845	+320.000	+310.000	+000.0	+000.0	+175.138	+175.031	+212.923	+177.941	+176.920	+227.629	+194.477	+320.000	+310.000	-3.42961401E-0	5.04909086E+0	 9.4900E-07	 7.5300E-07	
1516	2018-10-23_01-18-44	+000.0	+000.0	+38.6257	+145.946	+157.781	+320.000	+310.000	+000.0	+000.0	+175.075	+174.967	+212.874	+177.878	+176.856	+227.575	+194.418	+320.000	+310.000	-3.42937678E-0	5.04909086E+0	 9.5000E-07	 7.5300E-07	
1517	2018-10-23_01-19-14	+000.0	+000.0	+38.6166	+145.872	+157.715	+320.000	+310.000	+000.0	+000.0	+175.011	+174.904	+212.813	+177.815	+176.791	+227.522	+194.357	+320.000	+310.000	-3.42904478E-0	5.04906702E+0	 9.5000E-07	 7.5400E-07	
1518	2018-10-23_01-19-45	+000.0	+000.0	+38.6096	+145.796	+157.649	+320.000	+310.000	+000.0	+000.0	+174.947	+174.840	+212.758	+177.753	+176.724	+227.468	+194.296	+320.000	+310.000	-3.42847526E-0	5.04907894E+0	 9.5000E-07	 7.5300E-07	
1519	2018-10-23_01-20-16	+000.0	+000.0	+38.6071	+145.722	+157.583	+320.000	+310.000	+000.0	+000.0	+174.885	+174.778	+212.690	+177.690	+176.660	+227.414	+194.236	+320.000	+310.000	-3.42814326E-0	5.04910278E+0	 9.5100E-07	 7.5400E-07	
1520	2018-10-23_01-20-47	+000.0	+000.0	+38.6004	+145.647	+157.516	+320.000	+310.000	+000.0	+000.0	+174.820	+174.712	+212.633	+177.627	+176.595	+227.361	+194.176	+320.000	+310.000	-3.42771620E-0	5.04909086E+0	 9.5200E-07	 7.5400E-07	
1521	2018-10-23_01-21-18	+000.0	+000.0	+38.5918	+145.571	+157.452	+320.000	+310.000	+000.0	+000.0	+174.754	+174.648	+212.576	+177.564	+176.532	+227.308	+194.116	+320.000	+310.000	-3.42700452E-0	5.04915047E+0	 9.5000E-07	 7.5400E-07	
1522	2018-10-23_01-21-49	+000.0	+000.0	+38.5949	+145.497	+157.385	+320.000	+310.000	+000.0	+000.0	+174.692	+174.585	+212.516	+177.502	+176.472	+227.254	+194.055	+320.000	+310.000	-3.42681497E-0	5.04909086E+0	 9.5200E-07	 7.5800E-07	
1523	2018-10-23_01-22-20	+000.0	+000.0	+38.5904	+145.421	+157.320	+320.000	+310.000	+000.0	+000.0	+174.629	+174.521	+212.466	+177.439	+176.408	+227.200	+193.995	+320.000	+310.000	-3.42643529E-0	5.04906702E+0	 9.5200E-07	 7.5800E-07	
1524	2018-10-23_01-22-50	+000.0	+000.0	+38.5806	+145.348	+157.254	+320.000	+310.000	+000.0	+000.0	+174.565	+174.456	+212.406	+177.376	+176.344	+227.148	+193.936	+320.000	+310.000	-3.42591345E-0	5.04904318E+0	 9.5300E-07	 7.5800E-07	
1525	2018-10-23_01-23-21	+000.0	+000.0	+38.5782	+145.274	+157.187	+320.000	+310.000	+000.0	+000.0	+174.500	+174.395	+212.352	+177.314	+176.276	+227.094	+193.875	+320.000	+310.000	-3.42543900E-0	5.04910278E+0	 9.5300E-07	 7.5800E-07	
1526	2018-10-23_01-23-52	+000.0	+000.0	+38.5692	+145.199	+157.123	+320.000	+310.000	+000.0	+000.0	+174.438	+174.330	+212.287	+177.251	+176.211	+227.040	+193.815	+320.000	+310.000	-3.42510700E-0	5.04906702E+0	 9.5200E-07	 7.5800E-07	
1527	2018-10-23_01-24-23	+000.0	+000.0	+38.5615	+145.124	+157.056	+320.000	+310.000	+000.0	+000.0	+174.375	+174.266	+212.225	+177.188	+176.147	+226.988	+193.756	+320.000	+310.000	-3.42467993E-0	5.04907894E+0	 9.5300E-07	 7.5800E-07	
1528	2018-10-23_01-24-54	+000.0	+000.0	+38.5604	+145.051	+156.990	+320.000	+310.000	+000.0	+000.0	+174.310	+174.202	+212.167	+177.124	+176.087	+226.933	+193.695	+320.000	+310.000	-3.42430025E-0	5.04909086E+0	 9.5400E-07	 7.5800E-07	
1529	2018-10-23_01-25-25	+000.0	+000.0	+38.5514	+144.977	+156.926	+320.000	+310.000	+000.0	+000.0	+174.247	+174.138	+212.119	+177.061	+176.023	+226.880	+193.634	+320.000	+310.000	-3.42377841E-0	5.04907894E+0	 9.5500E-07	 7.5800E-07	
1530	2018-10-23_01-25-55	+000.0	+000.0	+38.5484	+144.902	+156.858	+320.000	+310.000	+000.0	+000.0	+174.182	+174.076	+212.063	+176.998	+175.958	+226.827	+193.575	+320.000	+310.000	-3.42363626E-0	5.04904318E+0	 9.5400E-07	 7.5900E-07	
1531	2018-10-23_01-26-26	+000.0	+000.0	+38.5431	+144.826	+156.793	+320.000	+310.000	+000.0	+000.0	+174.118	+174.011	+211.997	+176.935	+175.891	+226.773	+193.515	+320.000	+310.000	-3.42301935E-0	5.04904318E+0	 9.5500E-07	 7.5900E-07	
1532	2018-10-23_01-26-57	+000.0	+000.0	+38.5392	+144.753	+156.726	+320.000	+310.000	+000.0	+000.0	+174.055	+173.947	+211.940	+176.874	+175.827	+226.720	+193.454	+320.000	+310.000	-3.42263997E-0	5.04910278E+0	 9.5500E-07	 7.5900E-07	
1533	2018-10-23_01-27-28	+000.0	+000.0	+38.5346	+144.679	+156.661	+320.000	+310.000	+000.0	+000.0	+173.990	+173.883	+211.883	+176.810	+175.762	+226.666	+193.393	+320.000	+310.000	-3.42202306E-0	5.04906702E+0	 9.5600E-07	 7.5900E-07	
1534	2018-10-23_01-27-59	+000.0	+000.0	+38.5295	+144.605	+156.595	+320.000	+310.000	+000.0	+000.0	+173.929	+173.821	+211.821	+176.747	+175.698	+226.613	+193.335	+320.000	+310.000	-3.42169076E-0	5.04909086E+0	 9.5600E-07	 7.5900E-07	
1535	2018-10-23_01-28-30	+000.0	+000.0	+38.5245	+144.530	+156.529	+320.000	+310.000	+000.0	+000.0	+173.864	+173.756	+211.766	+176.685	+175.638	+226.561	+193.274	+320.000	+310.000	-3.42121661E-0	5.04909086E+0	 9.5600E-07	 7.5900E-07	
1536	2018-10-23_01-29-01	+000.0	+000.0	+38.5219	+144.459	+156.463	+320.000	+310.000	+000.0	+000.0	+173.799	+173.692	+211.711	+176.621	+175.572	+226.506	+193.213	+320.000	+310.000	-3.42088461E-0	5.04909086E+0	 9.5600E-07	 7.5900E-07	
1537	2018-10-23_01-29-32	+000.0	+000.0	+38.5158	+144.384	+156.397	+320.000	+310.000	+000.0	+000.0	+173.734	+173.627	+211.654	+176.558	+175.509	+226.454	+193.154	+320.000	+310.000	-3.42069477E-0	5.04911470E+0	 9.5700E-07	 7.5800E-07	
1538	2018-10-23_01-30-02	+000.0	+000.0	+38.5109	+144.309	+156.331	+320.000	+310.000	+000.0	+000.0	+173.669	+173.564	+211.597	+176.495	+175.441	+226.400	+193.094	+320.000	+310.000	-3.42007816E-0	5.04915047E+0	 9.5700E-07	 7.5700E-07	
1539	2018-10-23_01-30-33	+000.0	+000.0	+38.5082	+144.235	+156.266	+320.000	+310.000	+000.0	+000.0	+173.604	+173.499	+211.533	+176.432	+175.376	+226.346	+193.033	+320.000	+310.000	-3.41950864E-0	5.04915047E+0	 9.5800E-07	 7.5700E-07	
1540	2018-10-23_01-31-04	+000.0	+000.0	+38.5032	+144.161	+156.198	+320.000	+310.000	+000.0	+000.0	+173.543	+173.437	+211.473	+176.369	+175.312	+226.294	+192.973	+320.000	+310.000	-3.41941386E-0	5.04911470E+0	 9.5800E-07	 7.5700E-07	
1541	2018-10-23_01-31-35	+000.0	+000.0	+38.4950	+144.088	+156.134	+320.000	+310.000	+000.0	+000.0	+173.477	+173.371	+211.417	+176.305	+175.247	+226.242	+192.914	+320.000	+310.000	-3.41903418E-0	5.04912663E+0	 9.5800E-07	 7.5700E-07	
