# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4248	2018-10-24_00-43-03	+000.0	+000.0	+34.6953	+19.1694	+37.1934	+320.000	+310.000	+000.0	+000.0	+50.2492	+50.1416	+126.281	+73.8163	+53.2218	+155.511	+93.1012	+320.000	+310.000	-4.40844625E-0	5.03691244E+0	 5.0100E-07	 2.6000E-07	
4249	2018-10-24_00-43-34	+000.0	+000.0	+34.6919	+19.2600	+37.1919	+320.000	+310.000	+000.0	+000.0	+50.2549	+50.1385	+126.276	+73.8153	+53.2214	+155.484	+93.0994	+320.000	+310.000	-4.40450847E-0	5.03682899E+0	 5.0000E-07	 2.6000E-07	
4250	2018-10-24_00-44-05	+000.0	+000.0	+34.6948	+19.2461	+37.1919	+320.000	+310.000	+000.0	+000.0	+50.2543	+50.1371	+126.270	+73.8144	+53.2197	+155.472	+93.0961	+320.000	+310.000	-4.41271603E-0	5.03685284E+0	 5.0000E-07	 2.6000E-07	
4251	2018-10-24_00-44-36	+000.0	+000.0	+34.6992	+19.1711	+37.1919	+320.000	+310.000	+000.0	+000.0	+50.2543	+50.1377	+126.268	+73.8137	+53.2193	+155.474	+93.0922	+320.000	+310.000	-4.40654844E-0	5.03684092E+0	 5.0000E-07	 2.6000E-07	
4252	2018-10-24_00-45-07	+000.0	+000.0	+34.6963	+19.2319	+37.1910	+320.000	+310.000	+000.0	+000.0	+50.2527	+50.1362	+126.264	+73.8129	+53.2177	+155.476	+93.0889	+320.000	+310.000	-4.40967977E-0	5.03687668E+0	 5.0000E-07	 2.6000E-07	
4253	2018-10-24_00-45-38	+000.0	+000.0	+34.6939	+19.2542	+37.1910	+320.000	+310.000	+000.0	+000.0	+50.2534	+50.1346	+126.260	+73.8123	+53.2166	+155.476	+93.0860	+320.000	+310.000	-4.41053361E-0	5.03688860E+0	 5.0000E-07	 2.6000E-07	
4254	2018-10-24_00-46-08	+000.0	+000.0	+34.6910	+19.1701	+37.1882	+320.000	+310.000	+000.0	+000.0	+50.2414	+50.1353	+126.250	+73.8113	+53.2154	+155.477	+93.0834	+320.000	+310.000	-4.41399693E-0	5.03670979E+0	 5.0000E-07	 2.6000E-07	
4255	2018-10-24_00-46-39	+000.0	+000.0	+34.6840	+19.2169	+37.1903	+320.000	+310.000	+000.0	+000.0	+50.2507	+50.1353	+126.249	+73.8099	+53.2148	+155.478	+93.0817	+320.000	+310.000	-4.40792441E-0	5.03667402E+0	 5.0000E-07	 2.6000E-07	
4256	2018-10-24_00-47-10	+000.0	+000.0	+34.6812	+19.2203	+37.1879	+320.000	+310.000	+000.0	+000.0	+50.2476	+50.1310	+126.243	+73.8095	+53.2144	+155.476	+93.0798	+320.000	+310.000	-4.41461384E-0	5.03669786E+0	 5.0000E-07	 2.6000E-07	
4257	2018-10-24_00-47-41	+000.0	+000.0	+34.6802	+19.1514	+37.1882	+320.000	+310.000	+000.0	+000.0	+50.2503	+50.1327	+126.241	+73.8087	+53.2137	+155.475	+93.0781	+320.000	+310.000	-4.41518277E-0	5.03651905E+0	 5.0100E-07	 2.6000E-07	
4258	2018-10-24_00-48-12	+000.0	+000.0	+34.6753	+19.2337	+37.1873	+320.000	+310.000	+000.0	+000.0	+50.2496	+50.1306	+126.234	+73.8079	+53.2117	+155.476	+93.0767	+320.000	+310.000	-4.41432923E-0	5.03643560E+0	 5.0100E-07	 2.6000E-07	
4259	2018-10-24_00-48-43	+000.0	+000.0	+34.6798	+19.2197	+37.1852	+320.000	+310.000	+000.0	+000.0	+50.2481	+50.1306	+126.224	+73.8069	+53.2105	+155.478	+93.0755	+320.000	+310.000	-4.40991700E-0	5.03659058E+0	 5.0100E-07	 2.6000E-07	
4260	2018-10-24_00-49-13	+000.0	+000.0	+34.6808	+19.1437	+37.1849	+320.000	+310.000	+000.0	+000.0	+50.2461	+50.1306	+126.222	+73.8063	+53.2100	+155.477	+93.0743	+320.000	+310.000	-4.41214710E-0	5.03641176E+0	 5.0100E-07	 2.6000E-07	
4261	2018-10-24_00-49-44	+000.0	+000.0	+34.6759	+19.2078	+37.1833	+320.000	+310.000	+000.0	+000.0	+50.2465	+50.1274	+126.218	+73.8055	+53.2094	+155.476	+93.0737	+320.000	+310.000	-4.41243142E-0	5.03651905E+0	 5.0100E-07	 2.6000E-07	
4262	2018-10-24_00-50-15	+000.0	+000.0	+34.6759	+19.2219	+37.1842	+320.000	+310.000	+000.0	+000.0	+50.2461	+50.1260	+126.212	+73.8043	+53.2083	+155.475	+93.0727	+320.000	+310.000	-4.40963238E-0	5.03656673E+0	 5.0200E-07	 2.6000E-07	
4263	2018-10-24_00-50-46	+000.0	+000.0	+34.6823	+19.1755	+37.1823	+320.000	+310.000	+000.0	+000.0	+50.2400	+50.1252	+126.208	+73.8037	+53.2075	+155.475	+93.0718	+320.000	+310.000	-4.40778196E-0	5.03649521E+0	 5.0200E-07	 2.6000E-07	
4264	2018-10-24_00-51-17	+000.0	+000.0	+34.6765	+19.1814	+37.1823	+320.000	+310.000	+000.0	+000.0	+50.2394	+50.1248	+126.204	+73.8027	+53.2052	+155.473	+93.0709	+320.000	+310.000	-4.41252619E-0	5.03648329E+0	 5.0200E-07	 2.6000E-07	
4265	2018-10-24_00-51-48	+000.0	+000.0	+34.6769	+19.2158	+37.1812	+320.000	+310.000	+000.0	+000.0	+50.2430	+50.1228	+126.197	+73.8019	+53.2048	+155.471	+93.0700	+320.000	+310.000	-4.41257387E-0	5.03642368E+0	 5.0300E-07	 2.6000E-07	
4266	2018-10-24_00-52-18	+000.0	+000.0	+34.6831	+19.1817	+37.1807	+320.000	+310.000	+000.0	+000.0	+50.2385	+50.1243	+126.188	+73.8010	+53.2038	+155.470	+93.0691	+320.000	+310.000	-4.41319048E-0	5.03634024E+0	 5.0400E-07	 2.6100E-07	
4267	2018-10-24_00-52-49	+000.0	+000.0	+34.6823	+19.1272	+37.1772	+320.000	+310.000	+000.0	+000.0	+50.2394	+50.1206	+126.187	+73.8002	+53.2038	+155.468	+93.0681	+320.000	+310.000	-4.41845655E-0	5.03635216E+0	 5.0400E-07	 2.6100E-07	
4268	2018-10-24_00-53-20	+000.0	+000.0	+34.6808	+19.2023	+37.1792	+320.000	+310.000	+000.0	+000.0	+50.2379	+50.1202	+126.183	+73.7994	+53.2033	+155.468	+93.0672	+320.000	+310.000	-4.42168266E-0	5.03629255E+0	 5.0500E-07	 2.6100E-07	
4269	2018-10-24_00-53-51	+000.0	+000.0	+34.6817	+19.2097	+37.1777	+320.000	+310.000	+000.0	+000.0	+50.2270	+50.1181	+126.178	+73.7984	+53.2022	+155.466	+93.0664	+320.000	+310.000	-4.40896809E-0	5.03641176E+0	 5.0600E-07	 2.6100E-07	
4270	2018-10-24_00-54-22	+000.0	+000.0	+34.6778	+19.2153	+37.1788	+320.000	+310.000	+000.0	+000.0	+50.2270	+50.1185	+126.177	+73.7976	+53.2008	+155.463	+93.0652	+320.000	+310.000	-4.40863609E-0	5.03628063E+0	 5.0600E-07	 2.6100E-07	
4271	2018-10-24_00-54-53	+000.0	+000.0	+34.6840	+19.1985	+37.1762	+320.000	+310.000	+000.0	+000.0	+50.2332	+50.1170	+126.171	+73.7965	+53.2002	+155.460	+93.0640	+320.000	+310.000	-4.41584736E-0	5.03622103E+0	 5.0700E-07	 2.6200E-07	
4272	2018-10-24_00-55-24	+000.0	+000.0	+34.6788	+19.2004	+37.1742	+320.000	+310.000	+000.0	+000.0	+50.2323	+50.1161	+126.164	+73.7956	+53.1984	+155.459	+93.0627	+320.000	+310.000	-4.41043884E-0	5.03614998E+0	 5.0800E-07	 2.6200E-07	
4273	2018-10-24_00-55-54	+000.0	+000.0	+34.6788	+19.2249	+37.1746	+320.000	+310.000	+000.0	+000.0	+50.2236	+50.1149	+126.157	+73.7946	+53.1972	+155.459	+93.0617	+320.000	+310.000	-4.40915793E-0	5.03632832E+0	 5.0900E-07	 2.6200E-07	
4274	2018-10-24_00-56-25	+000.0	+000.0	+34.6837	+19.1702	+37.1720	+320.000	+310.000	+000.0	+000.0	+50.2326	+50.1114	+126.151	+73.7937	+53.1970	+155.455	+93.0604	+320.000	+310.000	-4.41238374E-0	5.03630400E+0	 5.0900E-07	 2.6300E-07	
4275	2018-10-24_00-56-56	+000.0	+000.0	+34.6798	+19.1870	+37.1731	+320.000	+310.000	+000.0	+000.0	+50.2310	+50.1108	+126.151	+73.7928	+53.1964	+155.445	+93.0588	+320.000	+310.000	-4.41091329E-0	5.03628063E+0	 5.1000E-07	 2.6300E-07	
4276	2018-10-24_00-57-27	+000.0	+000.0	+34.6773	+19.2250	+37.1705	+320.000	+310.000	+000.0	+000.0	+50.2224	+50.1135	+126.146	+73.7915	+53.1953	+155.445	+93.0572	+320.000	+310.000	-4.41015422E-0	5.03617334E+0	 5.1000E-07	 2.6300E-07	
4277	2018-10-24_00-57-58	+000.0	+000.0	+34.6808	+19.1966	+37.1705	+320.000	+310.000	+000.0	+000.0	+50.2292	+50.1076	+126.141	+73.7903	+53.1925	+155.444	+93.0553	+320.000	+310.000	-4.41404462E-0	5.03609037E+0	 5.1100E-07	 2.6300E-07	
4278	2018-10-24_00-58-29	+000.0	+000.0	+34.6802	+19.1517	+37.1700	+320.000	+310.000	+000.0	+000.0	+50.2307	+50.1072	+126.131	+73.7895	+53.1925	+155.444	+93.0538	+320.000	+310.000	-4.41271603E-0	5.03605461E+0	 5.1200E-07	 2.6300E-07	
4279	2018-10-24_00-58-59	+000.0	+000.0	+34.6798	+19.2052	+37.1711	+320.000	+310.000	+000.0	+000.0	+50.2174	+50.1099	+126.128	+73.7881	+53.1909	+155.446	+93.0527	+320.000	+310.000	-4.42263126E-0	5.03610229E+0	 5.1200E-07	 2.6300E-07	
4280	2018-10-24_00-59-30	+000.0	+000.0	+34.6831	+19.2157	+37.1696	+320.000	+310.000	+000.0	+000.0	+50.2245	+50.1082	+126.128	+73.7871	+53.1908	+155.446	+93.0514	+320.000	+310.000	-4.41603720E-0	5.03606653E+0	 5.1300E-07	 2.6400E-07	
4281	2018-10-24_01-00-01	+000.0	+000.0	+34.6802	+19.1873	+37.1670	+320.000	+310.000	+000.0	+000.0	+50.2224	+50.1051	+126.117	+73.7859	+53.1899	+155.446	+93.0507	+320.000	+310.000	-4.41001177E-0	5.03607845E+0	 5.1300E-07	 2.6400E-07	
4282	2018-10-24_01-00-32	+000.0	+000.0	+34.6846	+19.1442	+37.1696	+320.000	+310.000	+000.0	+000.0	+50.2245	+50.1045	+126.117	+73.7851	+53.1890	+155.447	+93.0499	+320.000	+310.000	-4.41632181E-0	5.03601885E+0	 5.1400E-07	 2.6400E-07	
4283	2018-10-24_01-01-03	+000.0	+000.0	+34.6794	+19.2207	+37.1676	+320.000	+310.000	+000.0	+000.0	+50.2205	+50.1045	+126.115	+73.7838	+53.1875	+155.446	+93.0491	+320.000	+310.000	-4.41375971E-0	5.03603077E+0	 5.1400E-07	 2.6400E-07	
4284	2018-10-24_01-01-34	+000.0	+000.0	+34.6826	+19.2025	+37.1670	+320.000	+310.000	+000.0	+000.0	+50.2221	+50.1041	+126.109	+73.7827	+53.1868	+155.445	+93.0485	+320.000	+310.000	-4.41205204E-0	5.03610229E+0	 5.1400E-07	 2.6400E-07	
4285	2018-10-24_01-02-05	+000.0	+000.0	+34.6840	+19.1466	+37.1681	+320.000	+310.000	+000.0	+000.0	+50.2214	+50.1036	+126.100	+73.7813	+53.1855	+155.443	+93.0478	+320.000	+310.000	-4.41432923E-0	5.03611422E+0	 5.1500E-07	 2.6400E-07	
4286	2018-10-24_01-02-35	+000.0	+000.0	+34.6826	+19.2118	+37.1655	+320.000	+310.000	+000.0	+000.0	+50.2168	+50.1020	+126.096	+73.7805	+53.1843	+155.442	+93.0471	+320.000	+310.000	-4.41840917E-0	5.03600693E+0	 5.1500E-07	 2.6400E-07	
4287	2018-10-24_01-03-06	+000.0	+000.0	+34.6895	+19.2037	+37.1666	+320.000	+310.000	+000.0	+000.0	+50.2162	+50.0998	+126.089	+73.7794	+53.1840	+155.443	+93.0464	+320.000	+310.000	-4.41850394E-0	5.03609037E+0	 5.1600E-07	 2.6500E-07	
4288	2018-10-24_01-03-37	+000.0	+000.0	+34.6884	+19.1467	+37.1646	+320.000	+310.000	+000.0	+000.0	+50.2084	+50.0995	+126.085	+73.7782	+53.1826	+155.444	+93.0460	+320.000	+310.000	-4.42044914E-0	5.03607845E+0	 5.1600E-07	 2.6500E-07	
4289	2018-10-24_01-04-08	+000.0	+000.0	+34.6869	+19.2306	+37.1639	+320.000	+310.000	+000.0	+000.0	+50.2152	+50.0980	+126.083	+73.7770	+53.1811	+155.442	+93.0455	+320.000	+310.000	-4.41157758E-0	5.03604269E+0	 5.1600E-07	 2.6500E-07	
4290	2018-10-24_01-04-39	+000.0	+000.0	+34.6905	+19.1645	+37.1646	+320.000	+310.000	+000.0	+000.0	+50.2159	+50.0989	+126.076	+73.7756	+53.1801	+155.441	+93.0451	+320.000	+310.000	-4.41783994E-0	5.03605461E+0	 5.1600E-07	 2.6500E-07	
4291	2018-10-24_01-05-09	+000.0	+000.0	+34.6831	+19.1842	+37.1639	+320.000	+310.000	+000.0	+000.0	+50.2115	+50.0983	+126.074	+73.7748	+53.1790	+155.440	+93.0442	+320.000	+310.000	-4.41176713E-0	5.03601885E+0	 5.1700E-07	 2.6500E-07	
4292	2018-10-24_01-05-40	+000.0	+000.0	+34.6895	+19.2117	+37.1624	+320.000	+310.000	+000.0	+000.0	+50.2112	+50.0966	+126.067	+73.7734	+53.1794	+155.439	+93.0441	+320.000	+310.000	-4.41219419E-0	5.03604269E+0	 5.1700E-07	 2.6500E-07	
4293	2018-10-24_01-06-11	+000.0	+000.0	+34.6889	+19.1379	+37.1635	+320.000	+310.000	+000.0	+000.0	+50.2050	+50.0966	+126.067	+73.7722	+53.1783	+155.437	+93.0432	+320.000	+310.000	-4.42035437E-0	5.03600693E+0	 5.1800E-07	 2.6500E-07	
4294	2018-10-24_01-06-42	+000.0	+000.0	+34.6876	+19.2247	+37.1635	+320.000	+310.000	+000.0	+000.0	+50.2112	+50.0957	+126.062	+73.7708	+53.1763	+155.436	+93.0428	+320.000	+310.000	-4.41565752E-0	5.03603077E+0	 5.1800E-07	 2.6600E-07	
4295	2018-10-24_01-07-13	+000.0	+000.0	+34.6895	+19.1993	+37.1646	+320.000	+310.000	+000.0	+000.0	+50.2128	+50.0932	+126.052	+73.7701	+53.1748	+155.437	+93.0420	+320.000	+310.000	-4.42381769E-0	5.03595924E+0	 5.1700E-07	 2.6500E-07	
4296	2018-10-24_01-07-43	+000.0	+000.0	+34.6876	+19.1576	+37.1620	+320.000	+310.000	+000.0	+000.0	+50.2081	+50.0948	+126.051	+73.7693	+53.1734	+155.440	+93.0416	+320.000	+310.000	-4.41969007E-0	5.03598261E+0	 5.1700E-07	 2.6600E-07	
4297	2018-10-24_01-08-14	+000.0	+000.0	+34.6884	+19.2247	+37.1620	+320.000	+310.000	+000.0	+000.0	+50.2081	+50.0932	+126.046	+73.7680	+53.1730	+155.439	+93.0414	+320.000	+310.000	-4.41831470E-0	5.03605461E+0	 5.1600E-07	 2.6500E-07	
4298	2018-10-24_01-08-45	+000.0	+000.0	+34.6910	+19.1569	+37.1624	+320.000	+310.000	+000.0	+000.0	+50.2019	+50.0920	+126.042	+73.7670	+53.1725	+155.439	+93.0406	+320.000	+310.000	-4.42040175E-0	5.03604269E+0	 5.1500E-07	 2.6500E-07	
4299	2018-10-24_01-09-16	+000.0	+000.0	+34.6905	+19.1334	+37.1620	+320.000	+310.000	+000.0	+000.0	+50.2050	+50.0917	+126.042	+73.7660	+53.1716	+155.437	+93.0407	+320.000	+310.000	-4.41532552E-0	5.03624487E+0	 5.1500E-07	 2.6500E-07	
4300	2018-10-24_01-09-47	+000.0	+000.0	+34.6910	+19.2085	+37.1600	+320.000	+310.000	+000.0	+000.0	+50.2055	+50.0886	+126.032	+73.7647	+53.1699	+155.431	+93.0400	+320.000	+310.000	-4.42253679E-0	5.03616190E+0	 5.1400E-07	 2.6500E-07	
4301	2018-10-24_01-10-17	+000.0	+000.0	+34.6948	+19.1358	+37.1605	+320.000	+310.000	+000.0	+000.0	+50.2013	+50.0864	+126.025	+73.7637	+53.1687	+155.432	+93.0391	+320.000	+310.000	-4.41765010E-0	5.03623295E+0	 5.1400E-07	 2.6500E-07	
4302	2018-10-24_01-10-48	+000.0	+000.0	+34.6913	+19.1711	+37.1609	+320.000	+310.000	+000.0	+000.0	+50.2028	+50.0873	+126.021	+73.7627	+53.1685	+155.431	+93.0388	+320.000	+310.000	-4.41783994E-0	5.03626680E+0	 5.1300E-07	 2.6400E-07	
4303	2018-10-24_01-11-19	+000.0	+000.0	+34.6889	+19.2187	+37.1589	+320.000	+310.000	+000.0	+000.0	+50.2035	+50.0838	+126.024	+73.7617	+53.1672	+155.430	+93.0381	+320.000	+310.000	-4.41508830E-0	5.03638792E+0	 5.1300E-07	 2.6400E-07	
4304	2018-10-24_01-11-50	+000.0	+000.0	+34.6953	+19.1415	+37.1594	+320.000	+310.000	+000.0	+000.0	+50.2008	+50.0832	+126.015	+73.7607	+53.1665	+155.428	+93.0375	+320.000	+310.000	-4.41774458E-0	5.03626871E+0	 5.1400E-07	 2.8200E-07	
4305	2018-10-24_01-12-21	+000.0	+000.0	+34.6898	+19.2043	+37.1589	+320.000	+310.000	+000.0	+000.0	+50.2024	+50.0832	+126.011	+73.7595	+53.1655	+155.424	+93.0369	+320.000	+310.000	-4.41375971E-0	5.03637600E+0	 5.1400E-07	 2.7500E-07	
4306	2018-10-24_01-12-52	+000.0	+000.0	+34.6934	+19.1968	+37.1585	+320.000	+310.000	+000.0	+000.0	+50.1925	+50.0844	+126.009	+73.7586	+53.1640	+155.420	+93.0360	+320.000	+310.000	-4.41167235E-0	5.03648329E+0	 5.1300E-07	 2.6800E-07	
4307	2018-10-24_01-13-22	+000.0	+000.0	+34.6913	+19.1608	+37.1570	+320.000	+310.000	+000.0	+000.0	+50.1976	+50.0807	+126.002	+73.7576	+53.1636	+155.411	+93.0350	+320.000	+310.000	-4.41954792E-0	5.03654289E+0	 5.1200E-07	 2.6600E-07	
4308	2018-10-24_01-13-53	+000.0	+000.0	+34.6860	+19.2238	+37.1574	+320.000	+310.000	+000.0	+000.0	+50.1981	+50.0807	+125.998	+73.7568	+53.1636	+155.407	+93.0333	+320.000	+310.000	-4.41366524E-0	5.03663826E+0	 5.1100E-07	 2.6500E-07	
4309	2018-10-24_01-14-24	+000.0	+000.0	+34.6898	+19.1866	+37.1578	+320.000	+310.000	+000.0	+000.0	+50.1940	+50.0776	+125.998	+73.7558	+53.1617	+155.403	+93.0320	+320.000	+310.000	-4.41020161E-0	5.03662634E+0	 5.1000E-07	 2.6500E-07	
4310	2018-10-24_01-14-55	+000.0	+000.0	+34.6840	+19.1650	+37.1563	+320.000	+310.000	+000.0	+000.0	+50.1966	+50.0786	+125.988	+73.7546	+53.1607	+155.398	+93.0299	+320.000	+310.000	-4.41575229E-0	5.03665018E+0	 5.0900E-07	 2.6400E-07	
4311	2018-10-24_01-15-26	+000.0	+000.0	+34.6846	+19.2230	+37.1578	+320.000	+310.000	+000.0	+000.0	+50.1851	+50.0776	+125.984	+73.7536	+53.1598	+155.393	+93.0283	+320.000	+310.000	-4.40607429E-0	5.03669786E+0	 5.0900E-07	 2.6400E-07	
4312	2018-10-24_01-15-56	+000.0	+000.0	+34.6905	+19.2038	+37.1533	+320.000	+310.000	+000.0	+000.0	+50.1940	+50.0776	+125.981	+73.7529	+53.1586	+155.386	+93.0262	+320.000	+310.000	-4.41319048E-0	5.03660250E+0	 5.0800E-07	 2.6400E-07	
4313	2018-10-24_01-16-27	+000.0	+000.0	+34.6884	+19.1635	+37.1554	+320.000	+310.000	+000.0	+000.0	+50.1919	+50.0767	+125.974	+73.7520	+53.1589	+155.383	+93.0243	+320.000	+310.000	-4.41893101E-0	5.03656673E+0	 5.0800E-07	 2.6400E-07	
4314	2018-10-24_01-16-58	+000.0	+000.0	+34.6852	+19.2305	+37.1548	+320.000	+310.000	+000.0	+000.0	+50.1836	+50.0750	+125.974	+73.7511	+53.1580	+155.379	+93.0216	+320.000	+310.000	-4.40939516E-0	5.03672171E+0	 5.0800E-07	 2.6300E-07	
4315	2018-10-24_01-17-29	+000.0	+000.0	+34.6895	+19.1866	+37.1563	+320.000	+310.000	+000.0	+000.0	+50.1904	+50.0739	+125.969	+73.7500	+53.1567	+155.375	+93.0196	+320.000	+310.000	-4.41518277E-0	5.03657866E+0	 5.0800E-07	 2.6300E-07	
4316	2018-10-24_01-18-00	+000.0	+000.0	+34.6869	+19.2163	+37.1539	+320.000	+310.000	+000.0	+000.0	+50.1913	+50.0730	+125.968	+73.7494	+53.1553	+155.371	+93.0174	+320.000	+310.000	-4.40868348E-0	5.03650713E+0	 5.0700E-07	 2.6300E-07	
4317	2018-10-24_01-18-31	+000.0	+000.0	+34.6866	+19.1553	+37.1545	+320.000	+310.000	+000.0	+000.0	+50.1919	+50.0730	+125.961	+73.7485	+53.1547	+155.365	+93.0153	+320.000	+310.000	-4.41532552E-0	5.03649521E+0	 5.0700E-07	 2.6300E-07	
4318	2018-10-24_01-19-02	+000.0	+000.0	+34.6826	+19.2128	+37.1548	+320.000	+310.000	+000.0	+000.0	+50.1888	+50.0721	+125.952	+73.7477	+53.1538	+155.361	+93.0129	+320.000	+310.000	-4.41319048E-0	5.03649521E+0	 5.0700E-07	 2.6300E-07	
4319	2018-10-24_01-19-32	+000.0	+000.0	+34.6860	+19.2032	+37.1539	+320.000	+310.000	+000.0	+000.0	+50.1894	+50.0721	+125.948	+73.7465	+53.1536	+155.357	+93.0104	+320.000	+310.000	-4.40953732E-0	5.03651905E+0	 5.0700E-07	 2.6300E-07	
4320	2018-10-24_01-20-03	+000.0	+000.0	+34.6876	+19.1445	+37.1545	+320.000	+310.000	+000.0	+000.0	+50.1867	+50.0689	+125.949	+73.7457	+53.1525	+155.352	+93.0080	+320.000	+310.000	-4.41442400E-0	5.03632832E+0	 5.0700E-07	 2.6300E-07	
4321	2018-10-24_01-20-34	+000.0	+000.0	+34.6808	+19.1960	+37.1548	+320.000	+310.000	+000.0	+000.0	+50.1857	+50.0678	+125.944	+73.7449	+53.1522	+155.351	+93.0061	+320.000	+310.000	-4.40673828E-0	5.03645945E+0	 5.0700E-07	 2.6300E-07	
4322	2018-10-24_01-21-05	+000.0	+000.0	+34.6837	+19.2005	+37.1533	+320.000	+310.000	+000.0	+000.0	+50.1878	+50.0667	+125.941	+73.7438	+53.1501	+155.348	+93.0037	+320.000	+310.000	-4.40982193E-0	5.03649521E+0	 5.0800E-07	 2.6300E-07	
4323	2018-10-24_01-21-36	+000.0	+000.0	+34.6895	+19.1622	+37.1533	+320.000	+310.000	+000.0	+000.0	+50.1867	+50.0689	+125.937	+73.7434	+53.1494	+155.345	+93.0019	+320.000	+310.000	-4.41357017E-0	5.03638792E+0	 5.0700E-07	 2.6300E-07	
4324	2018-10-24_01-22-07	+000.0	+000.0	+34.6808	+19.2244	+37.1530	+320.000	+310.000	+000.0	+000.0	+50.1846	+50.0651	+125.925	+73.7424	+53.1483	+155.344	+92.9997	+320.000	+310.000	-4.41537291E-0	5.03643560E+0	 5.0800E-07	 2.6300E-07	
4325	2018-10-24_01-22-37	+000.0	+000.0	+34.6866	+19.2071	+37.1487	+320.000	+310.000	+000.0	+000.0	+50.1842	+50.0663	+125.922	+73.7417	+53.1480	+155.341	+92.9978	+320.000	+310.000	-3.58536750E-0	5.04710340E+0	 5.0800E-07	 2.6300E-07	
4326	2018-10-24_01-23-08	+000.0	+000.0	+34.6852	+19.1804	+37.1517	+320.000	+310.000	+000.0	+000.0	+50.1846	+50.0642	+125.915	+73.7408	+53.1474	+155.329	+92.9957	+320.000	+310.000	-4.41741288E-0	5.03634024E+0	 5.0800E-07	 2.6300E-07	
4327	2018-10-24_01-23-39	+000.0	+000.0	+34.6840	+19.1527	+37.1493	+320.000	+310.000	+000.0	+000.0	+50.1748	+50.0642	+125.916	+73.7400	+53.1467	+155.330	+92.9932	+320.000	+310.000	-4.41285849E-0	5.03622103E+0	 5.0800E-07	 2.6300E-07	
4328	2018-10-24_01-24-10	+000.0	+000.0	+34.6846	+19.2000	+37.1514	+320.000	+310.000	+000.0	+000.0	+50.1794	+50.0631	+125.916	+73.7392	+53.1452	+155.330	+92.9912	+320.000	+310.000	-4.40379679E-0	5.03637600E+0	 5.0800E-07	 2.6300E-07	
4329	2018-10-24_01-24-41	+000.0	+000.0	+34.6924	+19.1691	+37.1514	+320.000	+310.000	+000.0	+000.0	+50.1773	+50.0605	+125.907	+73.7384	+53.1439	+155.330	+92.9892	+320.000	+310.000	-4.41584736E-0	5.03635216E+0	 5.0800E-07	 2.6300E-07	
4330	2018-10-24_01-25-12	+000.0	+000.0	+34.6905	+19.1357	+37.1499	+320.000	+310.000	+000.0	+000.0	+50.1739	+50.0636	+125.902	+73.7377	+53.1434	+155.328	+92.9879	+320.000	+310.000	-4.40716535E-0	5.03625727E+0	 5.0800E-07	 2.6300E-07	
4331	2018-10-24_01-25-42	+000.0	+000.0	+34.6855	+19.1965	+37.1478	+320.000	+310.000	+000.0	+000.0	+50.1805	+50.0605	+125.899	+73.7368	+53.1428	+155.325	+92.9862	+320.000	+310.000	-4.41613197E-0	5.03630400E+0	 5.0900E-07	 2.6300E-07	
4332	2018-10-24_01-26-13	+000.0	+000.0	+34.6884	+19.1735	+37.1487	+320.000	+310.000	+000.0	+000.0	+50.1794	+50.0579	+125.895	+73.7356	+53.1426	+155.325	+92.9846	+320.000	+310.000	-4.41703379E-0	5.03628063E+0	 5.1000E-07	 2.6300E-07	
4333	2018-10-24_01-26-44	+000.0	+000.0	+34.6895	+19.1181	+37.1484	+320.000	+310.000	+000.0	+000.0	+50.1685	+50.0579	+125.895	+73.7350	+53.1424	+155.326	+92.9835	+320.000	+310.000	-4.41950023E-0	5.03614998E+0	 5.1000E-07	 2.6400E-07	
4334	2018-10-24_01-27-15	+000.0	+000.0	+34.6840	+19.1799	+37.1448	+320.000	+310.000	+000.0	+000.0	+50.1731	+50.0569	+125.886	+73.7343	+53.1411	+155.326	+92.9823	+320.000	+310.000	-4.41300064E-0	5.03623295E+0	 5.1100E-07	 2.6400E-07	
