# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11083	01-10-2018_00-36-12	+00000.0	+00000.0	+293.451E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11084	01-10-2018_00-36-32	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.600E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11085	01-10-2018_00-36-53	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11086	01-10-2018_00-37-14	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11087	01-10-2018_00-37-34	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11088	01-10-2018_00-37-55	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11089	01-10-2018_00-38-15	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11090	01-10-2018_00-38-36	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11091	01-10-2018_00-38-56	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11092	01-10-2018_00-39-17	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11093	01-10-2018_00-39-37	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11094	01-10-2018_00-39-58	+00000.0	+00000.0	+293.452E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11095	01-10-2018_00-40-19	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11096	01-10-2018_00-40-39	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11097	01-10-2018_00-41-00	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11098	01-10-2018_00-41-20	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11099	01-10-2018_00-41-41	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11100	01-10-2018_00-42-01	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11101	01-10-2018_00-42-22	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11102	01-10-2018_00-42-42	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11103	01-10-2018_00-43-03	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11104	01-10-2018_00-43-24	+00000.0	+00000.0	+293.452E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11105	01-10-2018_00-43-44	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11106	01-10-2018_00-44-05	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11107	01-10-2018_00-44-25	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11108	01-10-2018_00-44-46	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11109	01-10-2018_00-45-06	+00000.0	+00000.0	+293.451E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.599E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11110	01-10-2018_00-45-27	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11111	01-10-2018_00-45-47	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11112	01-10-2018_00-46-08	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11113	01-10-2018_00-46-29	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11114	01-10-2018_00-46-49	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11115	01-10-2018_00-47-10	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11116	01-10-2018_00-47-30	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11117	01-10-2018_00-47-51	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11118	01-10-2018_00-48-11	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11119	01-10-2018_00-48-32	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11120	01-10-2018_00-48-52	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11121	01-10-2018_00-49-13	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11122	01-10-2018_00-49-34	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11123	01-10-2018_00-49-54	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11124	01-10-2018_00-50-15	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11125	01-10-2018_00-50-35	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11126	01-10-2018_00-50-56	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11127	01-10-2018_00-51-16	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11128	01-10-2018_00-51-37	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11129	01-10-2018_00-51-58	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11130	01-10-2018_00-52-18	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11131	01-10-2018_00-52-39	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.598E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11132	01-10-2018_00-52-59	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
11133	01-10-2018_00-53-20	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11134	01-10-2018_00-53-41	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
11135	01-10-2018_00-54-01	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8600E+02	 1.0100E+03	
11136	01-10-2018_00-54-22	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11137	01-10-2018_00-54-42	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11138	01-10-2018_00-55-03	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11139	01-10-2018_00-55-23	+00000.0	+00000.0	+293.450E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11140	01-10-2018_00-55-44	+00000.0	+00000.0	+293.451E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11141	01-10-2018_00-56-04	+00000.0	+00000.0	+293.451E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11142	01-10-2018_00-56-25	+00000.0	+00000.0	+293.451E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11143	01-10-2018_00-56-46	+00000.0	+00000.0	+293.450E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11144	01-10-2018_00-57-06	+00000.0	+00000.0	+293.451E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11145	01-10-2018_00-57-27	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11146	01-10-2018_00-57-47	+00000.0	+00000.0	+293.450E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11147	01-10-2018_00-58-08	+00000.0	+00000.0	+293.450E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11148	01-10-2018_00-58-28	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8500E+02	 1.0100E+03	
11149	01-10-2018_00-58-49	+00000.0	+00000.0	+293.451E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11150	01-10-2018_00-59-09	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11151	01-10-2018_00-59-30	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11152	01-10-2018_00-59-51	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11153	01-10-2018_01-00-11	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8400E+02	 1.0100E+03	
11154	01-10-2018_01-00-32	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11155	01-10-2018_01-00-52	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.597E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11156	01-10-2018_01-01-13	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8300E+02	 1.0100E+03	
11157	01-10-2018_01-01-33	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11158	01-10-2018_01-01-54	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8200E+02	 1.0100E+03	
11159	01-10-2018_01-02-14	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11160	01-10-2018_01-02-35	+00000.0	+00000.0	+293.449E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8100E+02	 1.0100E+03	
11161	01-10-2018_01-02-56	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11162	01-10-2018_01-03-16	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.8000E+02	 1.0100E+03	
11163	01-10-2018_01-03-37	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7900E+02	 1.0100E+03	
11164	01-10-2018_01-03-57	+00000.0	+00000.0	+293.450E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11165	01-10-2018_01-04-18	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11166	01-10-2018_01-04-38	+00000.0	+00000.0	+293.450E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7800E+02	 1.0100E+03	
11167	01-10-2018_01-04-59	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11168	01-10-2018_01-05-19	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11169	01-10-2018_01-05-40	+00000.0	+00000.0	+293.449E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11170	01-10-2018_01-06-01	+00000.0	+00000.0	+293.450E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7700E+02	 1.0100E+03	
11171	01-10-2018_01-06-21	+00000.0	+00000.0	+293.449E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11172	01-10-2018_01-06-42	+00000.0	+00000.0	+293.449E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11173	01-10-2018_01-07-02	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.596E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11174	01-10-2018_01-07-23	+00000.0	+00000.0	+293.449E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11175	01-10-2018_01-07-43	+00000.0	+00000.0	+293.450E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11176	01-10-2018_01-08-04	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11177	01-10-2018_01-08-24	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11178	01-10-2018_01-08-45	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11179	01-10-2018_01-09-06	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11180	01-10-2018_01-09-26	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11181	01-10-2018_01-09-47	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11182	01-10-2018_01-10-07	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11183	01-10-2018_01-10-28	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11184	01-10-2018_01-10-48	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11185	01-10-2018_01-11-09	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11186	01-10-2018_01-11-29	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7500E+02	 1.0100E+03	
11187	01-10-2018_01-11-50	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11188	01-10-2018_01-12-10	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11189	01-10-2018_01-12-31	+00000.0	+00000.0	+293.448E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
11190	01-10-2018_01-12-52	+00000.0	+00000.0	+293.449E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.595E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7600E+02	 1.0100E+03	
