# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
107	01-10-2018_08-44-39	+00000.0	+00000.0	+293.325E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.715E+0	+294.243E+0	+140.000E+0	+040.000E+0	 1.1000E-01	 2.2400E-01	
108	01-10-2018_08-45-00	+00000.0	+00000.0	+293.325E+0	+293.734E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.720E+0	+294.249E+0	+140.000E+0	+040.000E+0	 1.1000E-01	 2.2300E-01	
109	01-10-2018_08-45-20	+00000.0	+00000.0	+293.325E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.727E+0	+294.255E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 2.2300E-01	
110	01-10-2018_08-45-41	+00000.0	+00000.0	+293.324E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.733E+0	+294.262E+0	+140.000E+0	+040.000E+0	 1.0800E-01	 2.2200E-01	
111	01-10-2018_08-46-01	+00000.0	+00000.0	+293.324E+0	+293.741E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.739E+0	+294.268E+0	+140.000E+0	+040.000E+0	 1.0800E-01	 2.2100E-01	
112	01-10-2018_08-46-22	+00000.0	+00000.0	+293.324E+0	+293.744E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.745E+0	+294.274E+0	+140.000E+0	+040.000E+0	 1.0900E-01	 2.2100E-01	
113	01-10-2018_08-46-42	+00000.0	+00000.0	+293.324E+0	+293.746E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.751E+0	+294.283E+0	+140.000E+0	+040.000E+0	 1.0900E-01	 2.2000E-01	
114	01-10-2018_08-47-03	+00000.0	+00000.0	+293.324E+0	+293.748E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.757E+0	+294.287E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 2.2000E-01	
115	01-10-2018_08-47-24	+00000.0	+00000.0	+293.323E+0	+293.750E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.763E+0	+294.294E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 2.1900E-01	
116	01-10-2018_08-47-44	+00000.0	+00000.0	+293.323E+0	+293.752E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.769E+0	+294.298E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 2.1900E-01	
117	01-10-2018_08-48-05	+00000.0	+00000.0	+293.322E+0	+293.755E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.775E+0	+294.306E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 2.1800E-01	
118	01-10-2018_08-48-25	+00000.0	+00000.0	+293.323E+0	+293.757E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.781E+0	+294.312E+0	+140.000E+0	+040.000E+0	 1.0700E-01	 2.1800E-01	
119	01-10-2018_08-48-46	+00000.0	+00000.0	+293.322E+0	+293.759E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.786E+0	+294.318E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 2.1700E-01	
120	01-10-2018_08-49-06	+00000.0	+00000.0	+293.322E+0	+293.762E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.793E+0	+294.325E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 2.1700E-01	
121	01-10-2018_08-49-27	+00000.0	+00000.0	+293.322E+0	+293.764E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.798E+0	+294.329E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 2.1600E-01	
122	01-10-2018_08-49-47	+00000.0	+00000.0	+293.322E+0	+293.766E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.804E+0	+294.335E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 2.1500E-01	
123	01-10-2018_08-50-08	+00000.0	+00000.0	+293.321E+0	+293.768E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.810E+0	+294.342E+0	+140.000E+0	+040.000E+0	 1.0600E-01	 2.1500E-01	
124	01-10-2018_08-50-29	+00000.0	+00000.0	+293.321E+0	+293.770E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.816E+0	+294.349E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 2.1400E-01	
125	01-10-2018_08-50-49	+00000.0	+00000.0	+293.321E+0	+293.773E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.822E+0	+294.356E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 2.1400E-01	
126	01-10-2018_08-51-10	+00000.0	+00000.0	+293.321E+0	+293.775E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.827E+0	+294.360E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 2.1300E-01	
127	01-10-2018_08-51-30	+00000.0	+00000.0	+293.321E+0	+293.777E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.834E+0	+294.367E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 2.1300E-01	
128	01-10-2018_08-51-51	+00000.0	+00000.0	+293.320E+0	+293.780E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.839E+0	+294.372E+0	+140.000E+0	+040.000E+0	 1.0500E-01	 2.1200E-01	
129	01-10-2018_08-52-11	+00000.0	+00000.0	+293.320E+0	+293.782E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.845E+0	+294.379E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 2.1200E-01	
130	01-10-2018_08-52-32	+00000.0	+00000.0	+293.320E+0	+293.784E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.851E+0	+294.386E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 2.1100E-01	
131	01-10-2018_08-52-52	+00000.0	+00000.0	+293.320E+0	+293.787E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.857E+0	+294.395E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 2.1100E-01	
132	01-10-2018_08-53-13	+00000.0	+00000.0	+293.320E+0	+293.789E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.863E+0	+294.397E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 2.1000E-01	
133	01-10-2018_08-53-34	+00000.0	+00000.0	+293.319E+0	+293.791E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.868E+0	+294.403E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 2.1000E-01	
134	01-10-2018_08-53-54	+00000.0	+00000.0	+293.319E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.874E+0	+294.409E+0	+140.000E+0	+040.000E+0	 1.0400E-01	 2.0900E-01	
135	01-10-2018_08-54-15	+00000.0	+00000.0	+293.319E+0	+293.796E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.879E+0	+294.415E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0900E-01	
136	01-10-2018_08-54-35	+00000.0	+00000.0	+293.319E+0	+293.798E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.885E+0	+294.423E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0900E-01	
137	01-10-2018_08-54-56	+00000.0	+00000.0	+293.319E+0	+293.800E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.891E+0	+294.427E+0	+140.000E+0	+040.000E+0	 1.0300E-01	 2.0800E-01	
138	01-10-2018_08-55-16	+00000.0	+00000.0	+293.319E+0	+293.803E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.897E+0	+294.435E+0	+140.000E+0	+040.000E+0	 1.0100E-01	 2.0800E-01	
139	01-10-2018_08-55-37	+00000.0	+00000.0	+293.318E+0	+293.806E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.902E+0	+294.439E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0700E-01	
140	01-10-2018_08-55-57	+00000.0	+00000.0	+293.318E+0	+293.807E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.908E+0	+294.445E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0600E-01	
141	01-10-2018_08-56-18	+00000.0	+00000.0	+293.318E+0	+293.809E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.914E+0	+294.451E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0600E-01	
142	01-10-2018_08-56-39	+00000.0	+00000.0	+293.318E+0	+293.812E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.919E+0	+294.457E+0	+140.000E+0	+040.000E+0	 1.0100E-01	 2.0600E-01	
143	01-10-2018_08-56-59	+00000.0	+00000.0	+293.318E+0	+293.814E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.925E+0	+294.465E+0	+140.000E+0	+040.000E+0	 1.0200E-01	 2.0500E-01	
144	01-10-2018_08-57-20	+00000.0	+00000.0	+293.318E+0	+293.816E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.931E+0	+294.468E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 2.0500E-01	
145	01-10-2018_08-57-40	+00000.0	+00000.0	+293.318E+0	+293.819E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.936E+0	+294.474E+0	+140.000E+0	+040.000E+0	 9.9000E-02	 2.0400E-01	
146	01-10-2018_08-58-01	+00000.0	+00000.0	+293.317E+0	+293.820E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.941E+0	+294.480E+0	+140.000E+0	+040.000E+0	 9.9200E-02	 2.0400E-01	
147	01-10-2018_08-58-21	+00000.0	+00000.0	+293.317E+0	+293.823E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.947E+0	+294.486E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 2.0300E-01	
148	01-10-2018_08-58-42	+00000.0	+00000.0	+293.317E+0	+293.826E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.953E+0	+294.493E+0	+140.000E+0	+040.000E+0	 1.0000E-01	 2.0300E-01	
149	01-10-2018_08-59-02	+00000.0	+00000.0	+293.317E+0	+293.828E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.959E+0	+294.497E+0	+140.000E+0	+040.000E+0	 9.8600E-02	 2.0200E-01	
150	01-10-2018_08-59-23	+00000.0	+00000.0	+293.317E+0	+293.830E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.964E+0	+294.504E+0	+140.000E+0	+040.000E+0	 9.9500E-02	 2.0200E-01	
151	01-10-2018_08-59-44	+00000.0	+00000.0	+293.317E+0	+293.832E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.970E+0	+294.509E+0	+140.000E+0	+040.000E+0	 9.8900E-02	 2.0100E-01	
152	01-10-2018_09-00-04	+00000.0	+00000.0	+293.317E+0	+293.834E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.975E+0	+294.515E+0	+140.000E+0	+040.000E+0	 9.9000E-02	 2.0100E-01	
153	01-10-2018_09-00-25	+00000.0	+00000.0	+293.317E+0	+293.837E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.981E+0	+294.521E+0	+140.000E+0	+040.000E+0	 9.8500E-02	 2.0100E-01	
154	01-10-2018_09-00-45	+00000.0	+00000.0	+293.316E+0	+293.839E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.986E+0	+294.529E+0	+140.000E+0	+040.000E+0	 9.7000E-02	 2.0000E-01	
155	01-10-2018_09-01-06	+00000.0	+00000.0	+293.316E+0	+293.841E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.992E+0	+294.533E+0	+140.000E+0	+040.000E+0	 9.6700E-02	 2.0000E-01	
156	01-10-2018_09-01-26	+00000.0	+00000.0	+293.316E+0	+293.843E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+296.997E+0	+294.538E+0	+140.000E+0	+040.000E+0	 9.8700E-02	 1.9900E-01	
157	01-10-2018_09-01-47	+00000.0	+00000.0	+293.316E+0	+293.846E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.003E+0	+294.544E+0	+140.000E+0	+040.000E+0	 9.8200E-02	 1.9900E-01	
158	01-10-2018_09-02-07	+00000.0	+00000.0	+293.316E+0	+293.849E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.008E+0	+294.549E+0	+140.000E+0	+040.000E+0	 9.6600E-02	 1.9800E-01	
159	01-10-2018_09-02-28	+00000.0	+00000.0	+293.316E+0	+293.851E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.014E+0	+294.555E+0	+140.000E+0	+040.000E+0	 9.6000E-02	 1.9800E-01	
160	01-10-2018_09-02-49	+00000.0	+00000.0	+293.316E+0	+293.853E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.020E+0	+294.561E+0	+140.000E+0	+040.000E+0	 9.7000E-02	 1.9700E-01	
161	01-10-2018_09-03-09	+00000.0	+00000.0	+293.316E+0	+293.856E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.025E+0	+294.569E+0	+140.000E+0	+040.000E+0	 9.7300E-02	 1.9700E-01	
162	01-10-2018_09-03-30	+00000.0	+00000.0	+293.316E+0	+293.858E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.030E+0	+294.572E+0	+140.000E+0	+040.000E+0	 9.5700E-02	 1.9700E-01	
163	01-10-2018_09-03-50	+00000.0	+00000.0	+293.316E+0	+293.860E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.036E+0	+294.578E+0	+140.000E+0	+040.000E+0	 9.7500E-02	 1.9600E-01	
164	01-10-2018_09-04-11	+00000.0	+00000.0	+293.316E+0	+293.862E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.041E+0	+294.583E+0	+140.000E+0	+040.000E+0	 9.6100E-02	 1.9600E-01	
165	01-10-2018_09-04-31	+00000.0	+00000.0	+293.316E+0	+293.865E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.047E+0	+294.589E+0	+140.000E+0	+040.000E+0	 9.7900E-02	 1.9600E-01	
166	01-10-2018_09-04-52	+00000.0	+00000.0	+293.316E+0	+293.867E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.052E+0	+294.595E+0	+140.000E+0	+040.000E+0	 9.5900E-02	 1.9500E-01	
167	01-10-2018_09-05-12	+00000.0	+00000.0	+293.316E+0	+293.870E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.058E+0	+294.600E+0	+140.000E+0	+040.000E+0	 1.6800E-01	 1.8500E-01	
168	01-10-2018_09-05-33	+00000.0	+00000.0	+293.316E+0	+293.869E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.063E+0	+294.606E+0	+140.000E+0	+040.000E+0	 2.8200E-01	 1.4800E-01	
169	01-10-2018_09-05-54	+00000.0	+00000.0	+293.316E+0	+293.865E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.070E+0	+294.610E+0	+140.000E+0	+040.000E+0	 3.7900E-01	 1.0000E-01	
170	01-10-2018_09-06-14	+00000.0	+00000.0	+293.315E+0	+293.856E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.077E+0	+294.614E+0	+140.000E+0	+040.000E+0	 4.5500E-01	 5.0400E-02	
171	01-10-2018_09-06-35	+00000.0	+00000.0	+293.315E+0	+293.845E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.084E+0	+294.619E+0	+140.000E+0	+040.000E+0	 4.6200E-01	 1.7300E-02	
172	01-10-2018_09-06-55	+00000.0	+00000.0	+293.315E+0	+293.836E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.091E+0	+294.621E+0	+140.000E+0	+040.000E+0	 4.0400E-01	 9.5800E-03	
173	01-10-2018_09-07-16	+00000.0	+00000.0	+293.314E+0	+293.828E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.098E+0	+294.625E+0	+140.000E+0	+040.000E+0	 3.6200E-01	 8.2300E-03	
174	01-10-2018_09-07-36	+00000.0	+00000.0	+293.315E+0	+293.821E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.104E+0	+294.627E+0	+140.000E+0	+040.000E+0	 3.3400E-01	 7.3800E-03	
175	01-10-2018_09-07-57	+00000.0	+00000.0	+293.315E+0	+293.816E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.109E+0	+294.630E+0	+140.000E+0	+040.000E+0	 3.1400E-01	 6.7600E-03	
176	01-10-2018_09-08-17	+00000.0	+00000.0	+293.314E+0	+293.812E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.115E+0	+294.633E+0	+140.000E+0	+040.000E+0	 2.9600E-01	 6.2700E-03	
177	01-10-2018_09-08-38	+00000.0	+00000.0	+293.314E+0	+293.809E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.120E+0	+294.637E+0	+140.000E+0	+040.000E+0	 2.8500E-01	 5.8900E-03	
178	01-10-2018_09-08-59	+00000.0	+00000.0	+293.314E+0	+293.805E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.126E+0	+294.641E+0	+140.000E+0	+040.000E+0	 2.7300E-01	 5.5600E-03	
179	01-10-2018_09-09-19	+00000.0	+00000.0	+293.314E+0	+293.803E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.131E+0	+294.643E+0	+140.000E+0	+040.000E+0	 2.6300E-01	 3.4000E-03	
180	01-10-2018_09-09-40	+00000.0	+00000.0	+293.314E+0	+293.801E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.136E+0	+294.647E+0	+140.000E+0	+040.000E+0	 2.5300E-01	 3.0900E-03	
181	01-10-2018_09-10-00	+00000.0	+00000.0	+293.314E+0	+293.799E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.141E+0	+294.651E+0	+140.000E+0	+040.000E+0	 2.4400E-01	 2.7800E-03	
182	01-10-2018_09-10-21	+00000.0	+00000.0	+293.313E+0	+293.798E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.146E+0	+294.655E+0	+140.000E+0	+040.000E+0	 2.4000E-01	 2.6300E-03	
183	01-10-2018_09-10-41	+00000.0	+00000.0	+293.313E+0	+293.796E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.151E+0	+294.659E+0	+140.000E+0	+040.000E+0	 2.3200E-01	 2.4700E-03	
184	01-10-2018_09-11-02	+00000.0	+00000.0	+293.313E+0	+293.795E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.156E+0	+294.664E+0	+140.000E+0	+040.000E+0	 2.2800E-01	 2.3200E-03	
185	01-10-2018_09-11-22	+00000.0	+00000.0	+293.313E+0	+293.794E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.161E+0	+294.667E+0	+140.000E+0	+040.000E+0	 2.2100E-01	 2.1700E-03	
186	01-10-2018_09-11-43	+00000.0	+00000.0	+293.313E+0	+293.794E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.167E+0	+294.670E+0	+140.000E+0	+040.000E+0	 2.1500E-01	 2.0200E-03	
187	01-10-2018_09-12-04	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.172E+0	+294.674E+0	+140.000E+0	+040.000E+0	 2.0900E-01	 1.9300E-03	
188	01-10-2018_09-12-24	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.177E+0	+294.678E+0	+140.000E+0	+040.000E+0	 2.0700E-01	 1.8600E-03	
189	01-10-2018_09-12-45	+00000.0	+00000.0	+293.313E+0	+293.792E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.182E+0	+294.683E+0	+140.000E+0	+040.000E+0	 2.0200E-01	 1.8000E-03	
190	01-10-2018_09-13-05	+00000.0	+00000.0	+293.313E+0	+293.792E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.187E+0	+294.686E+0	+140.000E+0	+040.000E+0	 2.0000E-01	 1.7300E-03	
191	01-10-2018_09-13-26	+00000.0	+00000.0	+293.313E+0	+293.791E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.192E+0	+294.692E+0	+140.000E+0	+040.000E+0	 1.9500E-01	 1.6500E-03	
192	01-10-2018_09-13-46	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.198E+0	+294.695E+0	+140.000E+0	+040.000E+0	 1.9200E-01	 1.5900E-03	
193	01-10-2018_09-14-07	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.202E+0	+294.698E+0	+140.000E+0	+040.000E+0	 1.9100E-01	 1.5300E-03	
194	01-10-2018_09-14-27	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.209E+0	+294.702E+0	+140.000E+0	+040.000E+0	 1.8700E-01	 1.4700E-03	
195	01-10-2018_09-14-48	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.214E+0	+294.706E+0	+140.000E+0	+040.000E+0	 1.8100E-01	 1.4200E-03	
196	01-10-2018_09-15-09	+00000.0	+00000.0	+293.312E+0	+293.792E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.220E+0	+294.711E+0	+140.000E+0	+040.000E+0	 1.8000E-01	 1.3700E-03	
197	01-10-2018_09-15-29	+00000.0	+00000.0	+293.312E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.225E+0	+294.714E+0	+140.000E+0	+040.000E+0	 1.7800E-01	 1.3300E-03	
198	01-10-2018_09-15-50	+00000.0	+00000.0	+293.313E+0	+293.793E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.231E+0	+294.718E+0	+140.000E+0	+040.000E+0	 1.8000E-01	 1.2900E-03	
199	01-10-2018_09-16-10	+00000.0	+00000.0	+293.312E+0	+293.794E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.237E+0	+294.721E+0	+140.000E+0	+040.000E+0	 1.7800E-01	 1.2500E-03	
200	01-10-2018_09-16-31	+00000.0	+00000.0	+293.312E+0	+293.794E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.242E+0	+294.725E+0	+140.000E+0	+040.000E+0	 1.7300E-01	 1.2200E-03	
201	01-10-2018_09-16-51	+00000.0	+00000.0	+293.313E+0	+293.796E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.248E+0	+294.730E+0	+140.000E+0	+040.000E+0	 1.6900E-01	 1.1800E-03	
202	01-10-2018_09-17-12	+00000.0	+00000.0	+293.312E+0	+293.795E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.254E+0	+294.734E+0	+140.000E+0	+040.000E+0	 1.6800E-01	 1.1500E-03	
203	01-10-2018_09-17-32	+00000.0	+00000.0	+293.312E+0	+293.797E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.261E+0	+294.739E+0	+140.000E+0	+040.000E+0	 1.6600E-01	 1.1200E-03	
204	01-10-2018_09-17-53	+00000.0	+00000.0	+293.312E+0	+293.798E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.267E+0	+294.742E+0	+140.000E+0	+040.000E+0	 1.6000E-01	 1.0900E-03	
205	01-10-2018_09-18-13	+00000.0	+00000.0	+293.312E+0	+293.798E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.273E+0	+294.746E+0	+140.000E+0	+040.000E+0	 1.6100E-01	 1.0600E-03	
206	01-10-2018_09-18-34	+00000.0	+00000.0	+293.312E+0	+293.799E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.280E+0	+294.750E+0	+140.000E+0	+040.000E+0	 1.6000E-01	 1.0400E-03	
207	01-10-2018_09-18-55	+00000.0	+00000.0	+293.312E+0	+293.800E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.286E+0	+294.754E+0	+140.000E+0	+040.000E+0	 1.5800E-01	 1.0100E-03	
208	01-10-2018_09-19-15	+00000.0	+00000.0	+293.313E+0	+293.801E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.292E+0	+294.759E+0	+140.000E+0	+040.000E+0	 1.5800E-01	 9.9000E-04	
209	01-10-2018_09-19-36	+00000.0	+00000.0	+293.312E+0	+293.802E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.299E+0	+294.765E+0	+140.000E+0	+040.000E+0	 1.5400E-01	 9.6700E-04	
210	01-10-2018_09-19-56	+00000.0	+00000.0	+293.312E+0	+293.803E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.305E+0	+294.766E+0	+140.000E+0	+040.000E+0	 1.5500E-01	 9.4500E-04	
211	01-10-2018_09-20-17	+00000.0	+00000.0	+293.312E+0	+293.803E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.311E+0	+294.770E+0	+140.000E+0	+040.000E+0	 1.5100E-01	 9.2600E-04	
212	01-10-2018_09-20-37	+00000.0	+00000.0	+293.312E+0	+293.804E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.318E+0	+294.775E+0	+140.000E+0	+040.000E+0	 1.4800E-01	 9.0500E-04	
213	01-10-2018_09-20-58	+00000.0	+00000.0	+293.312E+0	+293.806E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.325E+0	+294.778E+0	+140.000E+0	+040.000E+0	 1.4600E-01	 8.8700E-04	
214	01-10-2018_09-21-18	+00000.0	+00000.0	+293.312E+0	+293.806E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.332E+0	+294.784E+0	+140.000E+0	+040.000E+0	 1.4900E-01	 8.6900E-04	
215	01-10-2018_09-21-39	+00000.0	+00000.0	+293.312E+0	+293.807E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.338E+0	+294.787E+0	+140.000E+0	+040.000E+0	 1.4600E-01	 8.5200E-04	
216	01-10-2018_09-22-00	+00000.0	+00000.0	+293.312E+0	+293.808E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+297.345E+0	+294.792E+0	+140.000E+0	+040.000E+0	 1.4400E-01	 8.3400E-04	
