# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
6879	30-09-2018_00-36-05	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6880	30-09-2018_00-36-25	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.618E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6881	30-09-2018_00-36-46	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6882	30-09-2018_00-37-06	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6883	30-09-2018_00-37-27	+00000.0	+00000.0	+293.521E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6884	30-09-2018_00-37-47	+00000.0	+00000.0	+293.520E+0	+293.444E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6885	30-09-2018_00-38-08	+00000.0	+00000.0	+293.521E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6886	30-09-2018_00-38-28	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6887	30-09-2018_00-38-49	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.617E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6888	30-09-2018_00-39-10	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6889	30-09-2018_00-39-30	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6890	30-09-2018_00-39-51	+00000.0	+00000.0	+293.520E+0	+293.442E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6891	30-09-2018_00-40-11	+00000.0	+00000.0	+293.520E+0	+293.443E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6892	30-09-2018_00-40-32	+00000.0	+00000.0	+293.520E+0	+293.442E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6893	30-09-2018_00-40-52	+00000.0	+00000.0	+293.519E+0	+293.442E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6894	30-09-2018_00-41-13	+00000.0	+00000.0	+293.519E+0	+293.442E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6895	30-09-2018_00-41-33	+00000.0	+00000.0	+293.519E+0	+293.442E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.616E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6896	30-09-2018_00-41-54	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6897	30-09-2018_00-42-15	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6898	30-09-2018_00-42-35	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6899	30-09-2018_00-42-56	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6900	30-09-2018_00-43-16	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6901	30-09-2018_00-43-37	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6902	30-09-2018_00-43-57	+00000.0	+00000.0	+293.519E+0	+293.441E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.615E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6903	30-09-2018_00-44-18	+00000.0	+00000.0	+293.519E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6904	30-09-2018_00-44-38	+00000.0	+00000.0	+293.519E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6905	30-09-2018_00-44-59	+00000.0	+00000.0	+293.519E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0800E+02	 1.0100E+03	
6906	30-09-2018_00-45-20	+00000.0	+00000.0	+293.518E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6907	30-09-2018_00-45-40	+00000.0	+00000.0	+293.519E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6908	30-09-2018_00-46-01	+00000.0	+00000.0	+293.518E+0	+293.440E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0900E+02	 1.0100E+03	
6909	30-09-2018_00-46-21	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6910	30-09-2018_00-46-42	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.614E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6911	30-09-2018_00-47-02	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1000E+02	 1.0100E+03	
6912	30-09-2018_00-47-23	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6913	30-09-2018_00-47-43	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1100E+02	 1.0100E+03	
6914	30-09-2018_00-48-04	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6915	30-09-2018_00-48-25	+00000.0	+00000.0	+293.518E+0	+293.439E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6916	30-09-2018_00-48-45	+00000.0	+00000.0	+293.518E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.613E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1200E+02	 1.0100E+03	
6917	30-09-2018_00-49-06	+00000.0	+00000.0	+293.518E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6918	30-09-2018_00-49-26	+00000.0	+00000.0	+293.517E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6919	30-09-2018_00-49-47	+00000.0	+00000.0	+293.517E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6920	30-09-2018_00-50-07	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6921	30-09-2018_00-50-28	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6922	30-09-2018_00-50-48	+00000.0	+00000.0	+293.517E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1300E+02	 1.0100E+03	
6923	30-09-2018_00-51-09	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6924	30-09-2018_00-51-30	+00000.0	+00000.0	+293.517E+0	+293.438E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6925	30-09-2018_00-51-50	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.612E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6926	30-09-2018_00-52-11	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6927	30-09-2018_00-52-31	+00000.0	+00000.0	+293.517E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6928	30-09-2018_00-52-52	+00000.0	+00000.0	+293.516E+0	+293.437E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6929	30-09-2018_00-53-12	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6930	30-09-2018_00-53-33	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6931	30-09-2018_00-53-53	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6932	30-09-2018_00-54-14	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6933	30-09-2018_00-54-35	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.611E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6934	30-09-2018_00-54-55	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6935	30-09-2018_00-55-16	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6936	30-09-2018_00-55-36	+00000.0	+00000.0	+293.516E+0	+293.436E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6937	30-09-2018_00-55-57	+00000.0	+00000.0	+293.516E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6938	30-09-2018_00-56-17	+00000.0	+00000.0	+293.516E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6939	30-09-2018_00-56-38	+00000.0	+00000.0	+293.516E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6940	30-09-2018_00-56-58	+00000.0	+00000.0	+293.516E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6941	30-09-2018_00-57-19	+00000.0	+00000.0	+293.516E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6942	30-09-2018_00-57-40	+00000.0	+00000.0	+293.515E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.610E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6943	30-09-2018_00-58-00	+00000.0	+00000.0	+293.515E+0	+293.435E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6944	30-09-2018_00-58-21	+00000.0	+00000.0	+293.515E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6945	30-09-2018_00-58-41	+00000.0	+00000.0	+293.515E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6946	30-09-2018_00-59-02	+00000.0	+00000.0	+293.515E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6947	30-09-2018_00-59-22	+00000.0	+00000.0	+293.515E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6948	30-09-2018_00-59-43	+00000.0	+00000.0	+293.515E+0	+293.434E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.609E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6949	30-09-2018_01-00-03	+00000.0	+00000.0	+293.515E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6950	30-09-2018_01-00-24	+00000.0	+00000.0	+293.515E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6951	30-09-2018_01-00-45	+00000.0	+00000.0	+293.514E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6952	30-09-2018_01-01-05	+00000.0	+00000.0	+293.514E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6953	30-09-2018_01-01-26	+00000.0	+00000.0	+293.515E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.608E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6954	30-09-2018_01-01-46	+00000.0	+00000.0	+293.515E+0	+293.433E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6955	30-09-2018_01-02-07	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6956	30-09-2018_01-02-27	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6957	30-09-2018_01-02-48	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6958	30-09-2018_01-03-08	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6959	30-09-2018_01-03-29	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.607E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6960	30-09-2018_01-03-49	+00000.0	+00000.0	+293.514E+0	+293.432E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6961	30-09-2018_01-04-10	+00000.0	+00000.0	+293.514E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
6962	30-09-2018_01-04-31	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6963	30-09-2018_01-04-51	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6964	30-09-2018_01-05-12	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6965	30-09-2018_01-05-32	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6966	30-09-2018_01-05-53	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.606E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6967	30-09-2018_01-06-13	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6968	30-09-2018_01-06-34	+00000.0	+00000.0	+293.513E+0	+293.431E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1600E+02	 1.0100E+03	
6969	30-09-2018_01-06-54	+00000.0	+00000.0	+293.513E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6970	30-09-2018_01-07-15	+00000.0	+00000.0	+293.513E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6971	30-09-2018_01-07-36	+00000.0	+00000.0	+293.513E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6972	30-09-2018_01-07-56	+00000.0	+00000.0	+293.512E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6973	30-09-2018_01-08-17	+00000.0	+00000.0	+293.513E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6974	30-09-2018_01-08-37	+00000.0	+00000.0	+293.512E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.605E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6975	30-09-2018_01-08-58	+00000.0	+00000.0	+293.512E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6976	30-09-2018_01-09-18	+00000.0	+00000.0	+293.512E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6977	30-09-2018_01-09-39	+00000.0	+00000.0	+293.512E+0	+293.430E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6978	30-09-2018_01-09-59	+00000.0	+00000.0	+293.512E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6979	30-09-2018_01-10-20	+00000.0	+00000.0	+293.512E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6980	30-09-2018_01-10-41	+00000.0	+00000.0	+293.512E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6981	30-09-2018_01-11-01	+00000.0	+00000.0	+293.511E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1400E+02	 1.0100E+03	
6982	30-09-2018_01-11-22	+00000.0	+00000.0	+293.512E+0	+293.429E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.604E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6983	30-09-2018_01-11-42	+00000.0	+00000.0	+293.512E+0	+293.428E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6984	30-09-2018_01-12-03	+00000.0	+00000.0	+293.512E+0	+293.428E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6985	30-09-2018_01-12-23	+00000.0	+00000.0	+293.511E+0	+293.428E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
6986	30-09-2018_01-12-44	+00000.0	+00000.0	+293.511E+0	+293.428E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.603E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1500E+02	 1.0100E+03	
