# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
2676	29-09-2018_00-36-16	+00000.0	+00000.0	+293.743E+0	+293.751E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.949E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2677	29-09-2018_00-36-37	+00000.0	+00000.0	+293.742E+0	+293.750E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.949E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2678	29-09-2018_00-36-57	+00000.0	+00000.0	+293.742E+0	+293.750E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.948E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2679	29-09-2018_00-37-18	+00000.0	+00000.0	+293.742E+0	+293.750E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.948E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2680	29-09-2018_00-37-39	+00000.0	+00000.0	+293.742E+0	+293.749E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.948E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2681	29-09-2018_00-37-59	+00000.0	+00000.0	+293.741E+0	+293.749E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.947E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2682	29-09-2018_00-38-20	+00000.0	+00000.0	+293.741E+0	+293.749E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.947E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2683	29-09-2018_00-38-40	+00000.0	+00000.0	+293.741E+0	+293.749E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.947E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2684	29-09-2018_00-39-01	+00000.0	+00000.0	+293.741E+0	+293.749E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.947E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2685	29-09-2018_00-39-21	+00000.0	+00000.0	+293.740E+0	+293.748E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.946E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2686	29-09-2018_00-39-42	+00000.0	+00000.0	+293.740E+0	+293.748E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.946E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2687	29-09-2018_00-40-03	+00000.0	+00000.0	+293.740E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.946E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2688	29-09-2018_00-40-23	+00000.0	+00000.0	+293.740E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.945E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2689	29-09-2018_00-40-44	+00000.0	+00000.0	+293.739E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.945E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0200E+02	 1.0100E+03	
2690	29-09-2018_00-41-04	+00000.0	+00000.0	+293.739E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.944E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2691	29-09-2018_00-41-25	+00000.0	+00000.0	+293.739E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.944E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2692	29-09-2018_00-41-46	+00000.0	+00000.0	+293.739E+0	+293.747E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.944E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2693	29-09-2018_00-42-06	+00000.0	+00000.0	+293.738E+0	+293.746E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.944E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0100E+02	 1.0100E+03	
2694	29-09-2018_00-42-27	+00000.0	+00000.0	+293.738E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.943E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2695	29-09-2018_00-42-47	+00000.0	+00000.0	+293.738E+0	+293.746E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.943E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2696	29-09-2018_00-43-08	+00000.0	+00000.0	+293.738E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.943E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2697	29-09-2018_00-43-28	+00000.0	+00000.0	+293.738E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.943E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2698	29-09-2018_00-43-49	+00000.0	+00000.0	+293.738E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.942E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2699	29-09-2018_00-44-09	+00000.0	+00000.0	+293.737E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.942E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2700	29-09-2018_00-44-30	+00000.0	+00000.0	+293.737E+0	+293.745E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.942E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2701	29-09-2018_00-44-51	+00000.0	+00000.0	+293.737E+0	+293.744E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.942E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2702	29-09-2018_00-45-11	+00000.0	+00000.0	+293.736E+0	+293.744E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.941E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2703	29-09-2018_00-45-32	+00000.0	+00000.0	+293.736E+0	+293.744E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.941E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2704	29-09-2018_00-45-52	+00000.0	+00000.0	+293.736E+0	+293.744E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.941E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2705	29-09-2018_00-46-13	+00000.0	+00000.0	+293.736E+0	+293.743E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.941E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2706	29-09-2018_00-46-33	+00000.0	+00000.0	+293.736E+0	+293.743E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.940E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2707	29-09-2018_00-46-54	+00000.0	+00000.0	+293.735E+0	+293.743E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.940E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2708	29-09-2018_00-47-14	+00000.0	+00000.0	+293.735E+0	+293.742E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.940E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2709	29-09-2018_00-47-35	+00000.0	+00000.0	+293.735E+0	+293.743E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.940E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2710	29-09-2018_00-47-55	+00000.0	+00000.0	+293.735E+0	+293.742E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.939E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2711	29-09-2018_00-48-16	+00000.0	+00000.0	+293.735E+0	+293.742E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.939E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2712	29-09-2018_00-48-37	+00000.0	+00000.0	+293.734E+0	+293.742E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.939E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2713	29-09-2018_00-48-57	+00000.0	+00000.0	+293.734E+0	+293.742E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.939E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2714	29-09-2018_00-49-18	+00000.0	+00000.0	+293.734E+0	+293.741E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.938E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2715	29-09-2018_00-49-38	+00000.0	+00000.0	+293.733E+0	+293.741E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.938E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2716	29-09-2018_00-49-59	+00000.0	+00000.0	+293.733E+0	+293.741E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.938E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2717	29-09-2018_00-50-19	+00000.0	+00000.0	+293.733E+0	+293.741E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.938E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2718	29-09-2018_00-50-40	+00000.0	+00000.0	+293.733E+0	+293.740E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.937E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2719	29-09-2018_00-51-00	+00000.0	+00000.0	+293.732E+0	+293.740E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.937E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2720	29-09-2018_00-51-21	+00000.0	+00000.0	+293.732E+0	+293.740E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.936E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2721	29-09-2018_00-51-42	+00000.0	+00000.0	+293.732E+0	+293.740E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.936E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2722	29-09-2018_00-52-02	+00000.0	+00000.0	+293.732E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.936E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2723	29-09-2018_00-52-23	+00000.0	+00000.0	+293.732E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.935E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2724	29-09-2018_00-52-43	+00000.0	+00000.0	+293.732E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.935E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2725	29-09-2018_00-53-04	+00000.0	+00000.0	+293.731E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.935E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2726	29-09-2018_00-53-24	+00000.0	+00000.0	+293.731E+0	+293.739E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.935E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2727	29-09-2018_00-53-45	+00000.0	+00000.0	+293.731E+0	+293.738E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2728	29-09-2018_00-54-05	+00000.0	+00000.0	+293.731E+0	+293.738E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.0000E+02	 1.0100E+03	
2729	29-09-2018_00-54-26	+00000.0	+00000.0	+293.730E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2730	29-09-2018_00-54-46	+00000.0	+00000.0	+293.730E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.933E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2731	29-09-2018_00-55-07	+00000.0	+00000.0	+293.730E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2732	29-09-2018_00-55-27	+00000.0	+00000.0	+293.730E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2733	29-09-2018_00-55-48	+00000.0	+00000.0	+293.730E+0	+293.737E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.934E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2734	29-09-2018_00-56-09	+00000.0	+00000.0	+293.729E+0	+293.736E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.933E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2735	29-09-2018_00-56-29	+00000.0	+00000.0	+293.729E+0	+293.736E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.932E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2736	29-09-2018_00-56-50	+00000.0	+00000.0	+293.729E+0	+293.736E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.932E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2737	29-09-2018_00-57-10	+00000.0	+00000.0	+293.729E+0	+293.736E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.932E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2738	29-09-2018_00-57-31	+00000.0	+00000.0	+293.728E+0	+293.735E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2739	29-09-2018_00-57-51	+00000.0	+00000.0	+293.728E+0	+293.735E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2740	29-09-2018_00-58-12	+00000.0	+00000.0	+293.728E+0	+293.735E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2741	29-09-2018_00-58-32	+00000.0	+00000.0	+293.728E+0	+293.735E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2742	29-09-2018_00-58-53	+00000.0	+00000.0	+293.728E+0	+293.734E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2743	29-09-2018_00-59-14	+00000.0	+00000.0	+293.727E+0	+293.734E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.931E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2744	29-09-2018_00-59-34	+00000.0	+00000.0	+293.727E+0	+293.734E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.930E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2745	29-09-2018_00-59-55	+00000.0	+00000.0	+293.727E+0	+293.734E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.930E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9900E+02	 1.0100E+03	
2746	29-09-2018_01-00-15	+00000.0	+00000.0	+293.727E+0	+293.733E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.930E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9800E+02	 1.0100E+03	
2747	29-09-2018_01-00-36	+00000.0	+00000.0	+293.726E+0	+293.733E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.929E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2748	29-09-2018_01-00-56	+00000.0	+00000.0	+293.726E+0	+293.733E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.929E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2749	29-09-2018_01-01-17	+00000.0	+00000.0	+293.726E+0	+293.733E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.928E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2750	29-09-2018_01-01-37	+00000.0	+00000.0	+293.726E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.929E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2751	29-09-2018_01-01-58	+00000.0	+00000.0	+293.726E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.928E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2752	29-09-2018_01-02-19	+00000.0	+00000.0	+293.726E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.928E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2753	29-09-2018_01-02-39	+00000.0	+00000.0	+293.725E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.928E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2754	29-09-2018_01-03-00	+00000.0	+00000.0	+293.725E+0	+293.731E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.927E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2755	29-09-2018_01-03-20	+00000.0	+00000.0	+293.725E+0	+293.732E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.927E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2756	29-09-2018_01-03-41	+00000.0	+00000.0	+293.725E+0	+293.731E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.927E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2757	29-09-2018_01-04-01	+00000.0	+00000.0	+293.724E+0	+293.731E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.926E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2758	29-09-2018_01-04-22	+00000.0	+00000.0	+293.724E+0	+293.730E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.927E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2759	29-09-2018_01-04-42	+00000.0	+00000.0	+293.724E+0	+293.730E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.926E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2760	29-09-2018_01-05-03	+00000.0	+00000.0	+293.724E+0	+293.730E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.926E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2761	29-09-2018_01-05-24	+00000.0	+00000.0	+293.723E+0	+293.730E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.925E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2762	29-09-2018_01-05-44	+00000.0	+00000.0	+293.723E+0	+293.729E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.925E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9700E+02	 1.0100E+03	
2763	29-09-2018_01-06-05	+00000.0	+00000.0	+293.723E+0	+293.729E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.925E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2764	29-09-2018_01-06-25	+00000.0	+00000.0	+293.723E+0	+293.729E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.925E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2765	29-09-2018_01-06-46	+00000.0	+00000.0	+293.722E+0	+293.729E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.924E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2766	29-09-2018_01-07-06	+00000.0	+00000.0	+293.722E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.924E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9600E+02	 1.0100E+03	
2767	29-09-2018_01-07-27	+00000.0	+00000.0	+293.722E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.924E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
2768	29-09-2018_01-07-47	+00000.0	+00000.0	+293.722E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.924E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9500E+02	 1.0100E+03	
2769	29-09-2018_01-08-08	+00000.0	+00000.0	+293.721E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.924E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
2770	29-09-2018_01-08-29	+00000.0	+00000.0	+293.721E+0	+293.728E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.923E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
2771	29-09-2018_01-08-49	+00000.0	+00000.0	+293.721E+0	+293.727E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.923E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
2772	29-09-2018_01-09-10	+00000.0	+00000.0	+293.721E+0	+293.727E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.923E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2773	29-09-2018_01-09-30	+00000.0	+00000.0	+293.720E+0	+293.727E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.922E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2774	29-09-2018_01-09-51	+00000.0	+00000.0	+293.721E+0	+293.726E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.922E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9400E+02	 1.0100E+03	
2775	29-09-2018_01-10-11	+00000.0	+00000.0	+293.720E+0	+293.726E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.922E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2776	29-09-2018_01-10-32	+00000.0	+00000.0	+293.720E+0	+293.726E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.922E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2777	29-09-2018_01-10-52	+00000.0	+00000.0	+293.719E+0	+293.725E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.921E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2778	29-09-2018_01-11-13	+00000.0	+00000.0	+293.719E+0	+293.726E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.921E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
2779	29-09-2018_01-11-34	+00000.0	+00000.0	+293.719E+0	+293.725E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.921E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2780	29-09-2018_01-11-54	+00000.0	+00000.0	+293.719E+0	+293.725E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.920E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9300E+02	 1.0100E+03	
2781	29-09-2018_01-12-15	+00000.0	+00000.0	+293.719E+0	+293.725E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.920E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
2782	29-09-2018_01-12-35	+00000.0	+00000.0	+293.719E+0	+293.724E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.920E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
2783	29-09-2018_01-12-56	+00000.0	+00000.0	+293.719E+0	+293.724E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.919E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.9200E+02	 1.0100E+03	
