# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2290	2018-11-16_21-08-20	+000.0	+000.0	+77.2571	+231.562	+240.345	+320.000	+310.000	+000.0	+000.0	+254.871	+254.578	+276.657	+258.977	+277.172	+290.294	+265.604	+120.000	+80.0000	-3.83429796E-0	5.04657173E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3200E-06	 4.6800E-06	
2291	2018-11-16_21-08-27	+000.0	+000.0	+77.2059	+231.538	+240.315	+320.000	+310.000	+000.0	+000.0	+254.846	+254.551	+276.638	+258.960	+277.158	+290.276	+265.579	+120.000	+80.0000	-3.83543640E-0	5.04664326E+0	8	2	100	375	0	069	056	040	067	000	0331	 4.3200E-06	 4.6800E-06	
2292	2018-11-16_21-08-34	+000.0	+000.0	+77.1642	+231.515	+240.289	+320.000	+310.000	+000.0	+000.0	+254.817	+254.524	+276.620	+258.942	+277.140	+290.259	+265.558	+120.000	+80.0000	-3.83728683E-0	5.04664326E+0	8	2	100	375	0	069	056	040	073	000	0331	 4.3200E-06	 4.6800E-06	
2293	2018-11-16_21-08-41	+000.0	+000.0	+77.1165	+231.491	+240.261	+320.000	+310.000	+000.0	+000.0	+254.788	+254.497	+276.603	+258.926	+277.117	+290.241	+265.535	+120.000	+80.0000	-3.84725004E-0	5.04658318E+0	8	2	100	375	0	069	056	040	080	000	0331	 4.3300E-06	 4.6800E-06	
2294	2018-11-16_21-08-48	+000.0	+000.0	+77.0696	+231.469	+240.233	+320.000	+310.000	+000.0	+000.0	+254.760	+254.469	+276.588	+258.908	+277.104	+290.223	+265.512	+120.000	+80.0000	-3.84687006E-0	5.04648829E+0	8	2	100	375	0	069	056	040	066	000	0331	 4.3200E-06	 4.6800E-06	
2295	2018-11-16_21-08-54	+000.0	+000.0	+77.0232	+231.444	+240.204	+320.000	+310.000	+000.0	+000.0	+254.732	+254.441	+276.572	+258.888	+277.084	+290.204	+265.489	+120.000	+80.0000	-3.84891033E-0	5.04647636E+0	8	2	100	375	0	069	056	040	075	000	0331	 4.3300E-06	 4.6800E-06	
2296	2018-11-16_21-09-01	+000.0	+000.0	+76.9807	+231.421	+240.177	+320.000	+310.000	+000.0	+000.0	+254.706	+254.413	+276.549	+258.873	+277.063	+290.187	+265.466	+120.000	+80.0000	-3.83842528E-0	5.04660749E+0	8	2	100	375	0	069	056	041	078	000	0331	 4.3200E-06	 4.6700E-06	
2297	2018-11-16_21-09-08	+000.0	+000.0	+76.9356	+231.398	+240.149	+320.000	+310.000	+000.0	+000.0	+254.676	+254.385	+276.534	+258.853	+277.048	+290.168	+265.442	+120.000	+80.0000	-3.83420318E-0	5.04664326E+0	8	2	100	375	0	069	056	041	068	000	0331	 4.3200E-06	 4.6700E-06	
2298	2018-11-16_21-09-15	+000.0	+000.0	+76.8922	+231.376	+240.121	+320.000	+310.000	+000.0	+000.0	+254.647	+254.356	+276.516	+258.835	+277.033	+290.152	+265.420	+120.000	+80.0000	-3.83425057E-0	5.04663134E+0	8	2	100	375	0	069	056	041	069	000	0331	 4.3100E-06	 4.6700E-06	
2299	2018-11-16_21-09-22	+000.0	+000.0	+76.8481	+231.351	+240.092	+320.000	+310.000	+000.0	+000.0	+254.620	+254.327	+276.498	+258.824	+277.015	+290.134	+265.396	+120.000	+80.0000	-3.83448780E-0	5.04664326E+0	8	2	100	375	0	069	056	041	071	000	0331	 4.3100E-06	 4.6700E-06	
2300	2018-11-16_21-09-29	+000.0	+000.0	+76.8037	+231.328	+240.064	+320.000	+310.000	+000.0	+000.0	+254.591	+254.298	+276.481	+258.802	+276.998	+290.114	+265.372	+120.000	+80.0000	-3.84430826E-0	5.04660749E+0	8	2	100	375	0	069	056	041	081	000	0331	 4.3100E-06	 4.6700E-06	
2301	2018-11-16_21-09-36	+000.0	+000.0	+76.7581	+231.305	+240.036	+320.000	+310.000	+000.0	+000.0	+254.565	+254.272	+276.468	+258.785	+276.984	+290.096	+265.349	+120.000	+80.0000	-3.84796143E-0	5.04638100E+0	8	2	100	375	0	069	056	041	067	000	0331	 4.3100E-06	 4.6700E-06	
2302	2018-11-16_21-09-42	+000.0	+000.0	+76.7142	+231.283	+240.007	+320.000	+310.000	+000.0	+000.0	+254.536	+254.244	+276.454	+258.769	+276.967	+290.079	+265.327	+120.000	+80.0000	-3.84549439E-0	5.04645252E+0	8	2	100	375	0	069	056	041	074	000	0331	 4.3100E-06	 4.6600E-06	
2303	2018-11-16_21-09-49	+000.0	+000.0	+76.6711	+231.259	+239.978	+320.000	+310.000	+000.0	+000.0	+254.509	+254.216	+276.435	+258.746	+276.943	+290.060	+265.304	+120.000	+80.0000	-3.83296967E-0	5.04661942E+0	8	2	100	375	0	070	056	041	079	000	0331	 4.3100E-06	 4.6600E-06	
2304	2018-11-16_21-09-56	+000.0	+000.0	+76.6272	+231.236	+239.951	+320.000	+310.000	+000.0	+000.0	+254.480	+254.188	+276.413	+258.731	+276.930	+290.043	+265.281	+120.000	+80.0000	-3.83415550E-0	5.04660749E+0	8	2	100	375	0	070	056	041	067	000	0331	 4.3100E-06	 4.6600E-06	
2305	2018-11-16_21-10-03	+000.0	+000.0	+76.5822	+231.213	+239.923	+320.000	+310.000	+000.0	+000.0	+254.453	+254.161	+276.400	+258.714	+276.907	+290.025	+265.259	+120.000	+80.0000	-3.83557886E-0	5.04661942E+0	8	2	100	375	0	070	056	041	079	000	0331	 4.3100E-06	 4.6600E-06	
2306	2018-11-16_21-10-10	+000.0	+000.0	+76.5372	+231.190	+239.894	+320.000	+310.000	+000.0	+000.0	+254.427	+254.133	+276.380	+258.695	+276.893	+290.006	+265.235	+120.000	+80.0000	-3.84573162E-0	5.04644060E+0	8	2	100	375	0	070	056	041	072	000	0331	 4.3100E-06	 4.6600E-06	
2307	2018-11-16_21-10-17	+000.0	+000.0	+76.4951	+231.167	+239.867	+320.000	+310.000	+000.0	+000.0	+254.397	+254.106	+276.367	+258.679	+276.875	+289.988	+265.213	+120.000	+80.0000	-3.84753436E-0	5.04645252E+0	8	2	100	375	0	070	056	041	067	000	0331	 4.3100E-06	 4.6500E-06	
2308	2018-11-16_21-10-23	+000.0	+000.0	+76.4491	+231.144	+239.839	+320.000	+310.000	+000.0	+000.0	+254.370	+254.076	+276.350	+258.663	+276.857	+289.971	+265.190	+120.000	+80.0000	-3.83586347E-0	5.04650021E+0	8	2	100	375	0	070	056	041	069	000	0331	 4.3100E-06	 4.6500E-06	
2309	2018-11-16_21-10-30	+000.0	+000.0	+76.4032	+231.120	+239.810	+320.000	+310.000	+000.0	+000.0	+254.340	+254.048	+276.333	+258.641	+276.840	+289.953	+265.167	+120.000	+80.0000	-3.83714437E-0	5.04641676E+0	8	2	100	375	0	070	056	041	080	000	0331	 4.3100E-06	 4.6500E-06	
2310	2018-11-16_21-10-37	+000.0	+000.0	+76.3602	+231.097	+239.782	+320.000	+310.000	+000.0	+000.0	+254.315	+254.020	+276.312	+258.623	+276.824	+289.935	+265.143	+120.000	+80.0000	-3.83282721E-0	5.04658318E+0	8	2	100	375	0	070	056	041	069	000	0331	 4.3000E-06	 4.6500E-06	
2311	2018-11-16_21-10-44	+000.0	+000.0	+76.3157	+231.074	+239.754	+320.000	+310.000	+000.0	+000.0	+254.283	+253.991	+276.297	+258.606	+276.807	+289.916	+265.120	+120.000	+80.0000	-3.83268476E-0	5.04658318E+0	8	2	100	375	0	070	056	041	067	000	0331	 4.3000E-06	 4.6400E-06	
2312	2018-11-16_21-10-51	+000.0	+000.0	+76.2723	+231.051	+239.725	+320.000	+310.000	+000.0	+000.0	+254.256	+253.965	+276.276	+258.586	+276.787	+289.898	+265.098	+120.000	+80.0000	-3.83325428E-0	5.04658318E+0	8	2	100	375	0	070	056	041	074	000	0331	 4.3000E-06	 4.6400E-06	
2313	2018-11-16_21-10-58	+000.0	+000.0	+76.2263	+231.028	+239.698	+320.000	+310.000	+000.0	+000.0	+254.230	+253.936	+276.257	+258.571	+276.771	+289.881	+265.074	+120.000	+80.0000	-3.84231567E-0	5.04658318E+0	8	2	100	375	0	070	056	041	079	000	0331	 4.3100E-06	 4.6400E-06	
2314	2018-11-16_21-11-05	+000.0	+000.0	+76.1832	+231.005	+239.670	+320.000	+310.000	+000.0	+000.0	+254.199	+253.907	+276.245	+258.554	+276.757	+289.862	+265.051	+120.000	+80.0000	-3.84615868E-0	5.04651213E+0	8	2	100	375	0	070	056	041	077	000	0331	 4.3000E-06	 4.6400E-06	
2315	2018-11-16_21-11-12	+000.0	+000.0	+76.1392	+230.982	+239.641	+320.000	+310.000	+000.0	+000.0	+254.171	+253.880	+276.228	+258.537	+276.739	+289.844	+265.026	+120.000	+80.0000	-3.84587377E-0	5.04638100E+0	8	2	100	375	0	070	056	041	070	000	0331	 4.3000E-06	 4.6400E-06	
2316	2018-11-16_21-11-18	+000.0	+000.0	+76.0976	+230.958	+239.612	+320.000	+310.000	+000.0	+000.0	+254.144	+253.852	+276.209	+258.516	+276.719	+289.827	+265.005	+120.000	+80.0000	-3.84483010E-0	5.04646444E+0	8	2	100	375	0	070	056	041	071	000	0331	 4.3000E-06	 4.6300E-06	
2317	2018-11-16_21-11-25	+000.0	+000.0	+76.0526	+230.934	+239.586	+320.000	+310.000	+000.0	+000.0	+254.115	+253.823	+276.194	+258.499	+276.705	+289.808	+264.981	+120.000	+80.0000	-3.83178353E-0	5.04646444E+0	8	2	100	375	0	070	056	041	081	000	0331	 4.3000E-06	 4.6300E-06	
2318	2018-11-16_21-11-32	+000.0	+000.0	+76.0110	+230.913	+239.557	+320.000	+310.000	+000.0	+000.0	+254.090	+253.796	+276.175	+258.478	+276.685	+289.791	+264.958	+120.000	+80.0000	-3.83306444E-0	5.04661942E+0	8	2	100	375	0	070	056	041	066	000	0331	 4.3000E-06	 4.6300E-06	
2319	2018-11-16_21-11-39	+000.0	+000.0	+75.9684	+230.890	+239.529	+320.000	+310.000	+000.0	+000.0	+254.060	+253.769	+276.156	+258.462	+276.668	+289.772	+264.936	+120.000	+80.0000	-3.83358628E-0	5.04657173E+0	8	2	100	375	0	070	056	041	076	000	0331	 4.3000E-06	 4.6300E-06	
2320	2018-11-16_21-11-46	+000.0	+000.0	+75.9288	+230.867	+239.501	+320.000	+310.000	+000.0	+000.0	+254.034	+253.741	+276.139	+258.447	+276.652	+289.755	+264.913	+120.000	+80.0000	-3.84435564E-0	5.04650021E+0	8	2	100	375	0	070	056	041	077	000	0331	 4.3000E-06	 4.6300E-06	
2321	2018-11-16_21-11-53	+000.0	+000.0	+75.8828	+230.844	+239.472	+320.000	+310.000	+000.0	+000.0	+254.003	+253.712	+276.128	+258.428	+276.632	+289.736	+264.889	+120.000	+80.0000	-3.84630084E-0	5.04647636E+0	8	2	100	375	0	070	056	041	069	000	0331	 4.3000E-06	 4.6300E-06	
2322	2018-11-16_21-11-59	+000.0	+000.0	+75.8427	+230.822	+239.445	+320.000	+310.000	+000.0	+000.0	+253.977	+253.686	+276.106	+258.408	+276.619	+289.720	+264.868	+120.000	+80.0000	-3.83619577E-0	5.04640484E+0	8	2	100	375	0	070	056	041	081	000	0331	 4.3000E-06	 4.6200E-06	
2323	2018-11-16_21-12-06	+000.0	+000.0	+75.8025	+230.799	+239.418	+320.000	+310.000	+000.0	+000.0	+253.949	+253.657	+276.094	+258.390	+276.597	+289.701	+264.844	+120.000	+80.0000	-3.83168846E-0	5.04650021E+0	8	2	100	375	0	070	056	041	069	000	0331	 4.3000E-06	 4.6200E-06	
2324	2018-11-16_21-12-13	+000.0	+000.0	+75.7599	+230.778	+239.389	+320.000	+310.000	+000.0	+000.0	+253.922	+253.631	+276.075	+258.375	+276.579	+289.683	+264.822	+120.000	+80.0000	-3.83211553E-0	5.04652405E+0	8	2	100	375	0	070	057	041	067	000	0331	 4.3000E-06	 4.6200E-06	
2325	2018-11-16_21-12-20	+000.0	+000.0	+75.7163	+230.753	+239.360	+320.000	+310.000	+000.0	+000.0	+253.892	+253.601	+276.055	+258.355	+276.560	+289.664	+264.799	+120.000	+80.0000	-3.83225799E-0	5.04652405E+0	8	2	100	375	0	070	057	041	066	000	0331	 4.3000E-06	 4.6200E-06	
2326	2018-11-16_21-12-27	+000.0	+000.0	+75.6763	+230.731	+239.333	+320.000	+310.000	+000.0	+000.0	+253.865	+253.573	+276.040	+258.334	+276.541	+289.647	+264.775	+120.000	+80.0000	-3.83221060E-0	5.04650021E+0	8	2	100	375	0	070	057	041	075	000	0331	 4.3100E-06	 4.6200E-06	
2327	2018-11-16_21-12-34	+000.0	+000.0	+75.6320	+230.709	+239.305	+320.000	+310.000	+000.0	+000.0	+253.838	+253.545	+276.023	+258.320	+276.528	+289.629	+264.752	+120.000	+80.0000	-3.83975387E-0	5.04652405E+0	8	2	100	375	0	070	057	041	076	000	0331	 4.3000E-06	 4.6200E-06	
2328	2018-11-16_21-12-41	+000.0	+000.0	+75.5891	+230.687	+239.277	+320.000	+310.000	+000.0	+000.0	+253.809	+253.516	+276.000	+258.303	+276.513	+289.611	+264.729	+120.000	+80.0000	-3.84445101E-0	5.04646444E+0	8	2	100	375	0	070	057	041	077	000	0331	 4.3000E-06	 4.6100E-06	
2329	2018-11-16_21-12-48	+000.0	+000.0	+75.5503	+230.663	+239.248	+320.000	+310.000	+000.0	+000.0	+253.780	+253.488	+275.989	+258.287	+276.494	+289.592	+264.705	+120.000	+80.0000	-3.84383380E-0	5.04640484E+0	8	2	100	375	0	070	057	041	069	000	0331	 4.3000E-06	 4.6100E-06	
2330	2018-11-16_21-12-54	+000.0	+000.0	+75.5101	+230.641	+239.220	+320.000	+310.000	+000.0	+000.0	+253.753	+253.462	+275.973	+258.266	+276.479	+289.575	+264.682	+120.000	+80.0000	-3.83073986E-0	5.04640484E+0	8	2	100	375	0	070	057	041	081	000	0331	 4.3000E-06	 4.6100E-06	
2331	2018-11-16_21-13-01	+000.0	+000.0	+75.4698	+230.618	+239.191	+320.000	+310.000	+000.0	+000.0	+253.726	+253.433	+275.953	+258.247	+276.457	+289.557	+264.660	+120.000	+80.0000	-3.83187830E-0	5.04658318E+0	8	2	100	375	0	070	057	041	068	000	0331	 4.3000E-06	 4.6100E-06	
2332	2018-11-16_21-13-08	+000.0	+000.0	+75.4302	+230.596	+239.162	+320.000	+310.000	+000.0	+000.0	+253.697	+253.407	+275.935	+258.230	+276.438	+289.538	+264.637	+120.000	+80.0000	-3.83206815E-0	5.04655981E+0	8	2	100	375	0	070	057	041	074	000	0331	 4.3000E-06	 4.6100E-06	
2333	2018-11-16_21-13-15	+000.0	+000.0	+75.3910	+230.574	+239.135	+320.000	+310.000	+000.0	+000.0	+253.670	+253.378	+275.920	+258.211	+276.421	+289.521	+264.614	+120.000	+80.0000	-3.83121431E-0	5.04648829E+0	8	2	100	375	0	070	057	041	080	000	0331	 4.3000E-06	 4.6100E-06	
2334	2018-11-16_21-13-22	+000.0	+000.0	+75.3494	+230.553	+239.108	+320.000	+310.000	+000.0	+000.0	+253.640	+253.349	+275.902	+258.195	+276.409	+289.503	+264.591	+120.000	+80.0000	-3.84525716E-0	5.04636908E+0	8	2	100	375	0	070	057	041	068	000	0331	 4.3000E-06	 4.6000E-06	
2335	2018-11-16_21-13-28	+000.0	+000.0	+75.3103	+230.529	+239.080	+320.000	+310.000	+000.0	+000.0	+253.612	+253.321	+275.888	+258.179	+276.389	+289.485	+264.568	+120.000	+80.0000	-3.84530455E-0	5.04638100E+0	8	2	100	375	0	070	057	041	079	000	0331	 4.2900E-06	 4.6000E-06	
2336	2018-11-16_21-13-35	+000.0	+000.0	+75.2680	+230.509	+239.052	+320.000	+310.000	+000.0	+000.0	+253.586	+253.295	+275.867	+258.160	+276.374	+289.468	+264.545	+120.000	+80.0000	-3.83050263E-0	5.04650021E+0	8	2	100	375	0	070	057	041	074	000	0331	 4.2900E-06	 4.6000E-06	
2337	2018-11-16_21-13-42	+000.0	+000.0	+75.2280	+230.486	+239.024	+320.000	+310.000	+000.0	+000.0	+253.559	+253.266	+275.848	+258.140	+276.350	+289.449	+264.522	+120.000	+80.0000	-3.83078724E-0	5.04648829E+0	8	2	100	375	0	070	057	041	071	000	0331	 4.2900E-06	 4.6000E-06	
2338	2018-11-16_21-13-49	+000.0	+000.0	+75.1907	+230.464	+238.996	+320.000	+310.000	+000.0	+000.0	+253.532	+253.240	+275.831	+258.122	+276.337	+289.431	+264.500	+120.000	+80.0000	-3.83083463E-0	5.04650021E+0	8	2	100	375	0	070	057	041	081	000	0331	 4.2900E-06	 4.5900E-06	
2339	2018-11-16_21-13-56	+000.0	+000.0	+75.1505	+230.443	+238.969	+320.000	+310.000	+000.0	+000.0	+253.504	+253.211	+275.818	+258.107	+276.317	+289.413	+264.475	+120.000	+80.0000	-3.84426087E-0	5.04636908E+0	8	2	100	375	0	070	057	041	067	000	0331	 4.2900E-06	 4.5900E-06	
2340	2018-11-16_21-14-02	+000.0	+000.0	+75.1073	+230.420	+238.941	+320.000	+310.000	+000.0	+000.0	+253.477	+253.184	+275.797	+258.090	+276.300	+289.395	+264.454	+120.000	+80.0000	-3.84131908E-0	5.04636908E+0	8	2	100	375	0	070	057	041	074	000	0331	 4.2900E-06	 4.5900E-06	
2341	2018-11-16_21-14-09	+000.0	+000.0	+75.0696	+230.398	+238.913	+320.000	+310.000	+000.0	+000.0	+253.449	+253.156	+275.783	+258.073	+276.286	+289.377	+264.431	+120.000	+80.0000	-3.82941127E-0	5.04641676E+0	8	2	100	375	0	070	057	041	080	000	0331	 4.2900E-06	 4.5900E-06	
2342	2018-11-16_21-14-16	+000.0	+000.0	+75.0288	+230.377	+238.885	+320.000	+310.000	+000.0	+000.0	+253.421	+253.128	+275.764	+258.052	+276.270	+289.359	+264.408	+120.000	+80.0000	-3.83064479E-0	5.04654789E+0	8	2	100	375	0	070	057	041	067	000	0331	 4.2900E-06	 4.5900E-06	
2343	2018-11-16_21-14-23	+000.0	+000.0	+74.9885	+230.355	+238.858	+320.000	+310.000	+000.0	+000.0	+253.390	+253.100	+275.750	+258.037	+276.250	+289.343	+264.385	+120.000	+80.0000	-3.83330166E-0	5.04641676E+0	8	2	100	375	0	070	057	041	078	000	0331	 4.2800E-06	 4.5900E-06	
2344	2018-11-16_21-14-30	+000.0	+000.0	+74.9475	+230.330	+238.829	+320.000	+310.000	+000.0	+000.0	+253.364	+253.073	+275.730	+258.022	+276.231	+289.324	+264.362	+120.000	+80.0000	-3.84264767E-0	5.04641676E+0	8	2	100	375	0	070	057	041	075	000	0331	 4.2800E-06	 4.5800E-06	
2345	2018-11-16_21-14-37	+000.0	+000.0	+74.9085	+230.310	+238.800	+320.000	+310.000	+000.0	+000.0	+253.334	+253.044	+275.719	+258.000	+276.209	+289.305	+264.339	+120.000	+80.0000	-3.84402364E-0	5.04639292E+0	8	2	100	375	0	070	057	041	071	000	0331	 4.2900E-06	 4.5900E-06	
2346	2018-11-16_21-14-43	+000.0	+000.0	+74.8661	+230.288	+238.774	+320.000	+310.000	+000.0	+000.0	+253.309	+253.019	+275.696	+257.985	+276.200	+289.288	+264.317	+120.000	+80.0000	-3.83168846E-0	5.04635668E+0	8	2	100	375	0	070	057	041	082	000	0331	 4.3700E-06	 4.7400E-06	
2347	2018-11-16_21-14-50	+000.0	+000.0	+74.8271	+230.265	+238.745	+320.000	+310.000	+000.0	+000.0	+253.282	+252.991	+275.680	+257.961	+276.183	+289.270	+264.293	+120.000	+80.0000	-3.82988572E-0	5.04655981E+0	8	2	100	375	0	070	057	041	067	000	0331	 4.4300E-06	 4.8500E-06	
2348	2018-11-16_21-14-57	+000.0	+000.0	+74.7865	+230.245	+238.717	+320.000	+310.000	+000.0	+000.0	+253.255	+252.963	+275.661	+257.946	+276.164	+289.251	+264.272	+120.000	+80.0000	-3.82955402E-0	5.04653645E+0	8	2	100	375	0	070	057	041	075	000	0331	 4.4700E-06	 4.9300E-06	
2349	2018-11-16_21-15-04	+000.0	+000.0	+74.7464	+230.222	+238.690	+320.000	+310.000	+000.0	+000.0	+253.225	+252.934	+275.643	+257.929	+276.143	+289.234	+264.248	+120.000	+80.0000	-3.84098738E-0	5.04638100E+0	8	2	100	375	0	070	057	041	079	000	0331	 4.5100E-06	 5.0000E-06	
2350	2018-11-16_21-15-11	+000.0	+000.0	+74.7096	+230.200	+238.662	+320.000	+310.000	+000.0	+000.0	+253.199	+252.907	+275.630	+257.914	+276.131	+289.215	+264.224	+120.000	+80.0000	-3.84022832E-0	5.04635668E+0	8	2	100	375	0	070	057	041	076	000	0331	 4.5400E-06	 5.0500E-06	
2351	2018-11-16_21-15-18	+000.0	+000.0	+74.6656	+230.177	+238.632	+320.000	+310.000	+000.0	+000.0	+253.169	+252.879	+275.610	+257.891	+276.108	+289.197	+264.201	+120.000	+80.0000	-3.84283751E-0	5.04639292E+0	8	2	100	375	0	070	057	041	072	000	0331	 4.5600E-06	 5.0900E-06	
2352	2018-11-16_21-15-25	+000.0	+000.0	+74.6250	+230.155	+238.606	+320.000	+310.000	+000.0	+000.0	+253.141	+252.851	+275.594	+257.872	+276.088	+289.178	+264.178	+120.000	+80.0000	-3.84241045E-0	5.04632139E+0	8	2	100	375	0	070	057	041	072	000	0331	 4.5800E-06	 5.1200E-06	
2353	2018-11-16_21-15-31	+000.0	+000.0	+74.5867	+230.134	+238.577	+320.000	+310.000	+000.0	+000.0	+253.114	+252.822	+275.576	+257.851	+276.076	+289.163	+264.155	+120.000	+80.0000	-3.83937418E-0	5.04638100E+0	8	2	100	375	0	070	057	041	081	000	0331	 4.5900E-06	 5.1400E-06	
2354	2018-11-16_21-15-38	+000.0	+000.0	+74.5461	+230.112	+238.550	+320.000	+310.000	+000.0	+000.0	+253.086	+252.796	+275.559	+257.839	+276.057	+289.142	+264.132	+120.000	+80.0000	-3.82841498E-0	5.04652405E+0	8	2	100	375	0	070	057	041	066	000	0331	 4.6000E-06	 5.1600E-06	
2355	2018-11-16_21-15-45	+000.0	+000.0	+74.5021	+230.089	+238.521	+320.000	+310.000	+000.0	+000.0	+253.058	+252.766	+275.541	+257.816	+276.041	+289.123	+264.108	+120.000	+80.0000	-3.82941127E-0	5.04650021E+0	8	2	100	375	0	070	057	041	067	000	0331	 4.6100E-06	 5.1700E-06	
2356	2018-11-16_21-15-52	+000.0	+000.0	+74.4603	+230.066	+238.493	+320.000	+310.000	+000.0	+000.0	+253.029	+252.739	+275.523	+257.799	+276.021	+289.106	+264.085	+120.000	+80.0000	-3.82950634E-0	5.04655981E+0	8	2	100	375	0	070	057	042	077	000	0331	 4.6100E-06	 5.1800E-06	
2357	2018-11-16_21-15-59	+000.0	+000.0	+74.4208	+230.044	+238.464	+320.000	+310.000	+000.0	+000.0	+253.000	+252.711	+275.507	+257.780	+276.006	+289.087	+264.062	+120.000	+80.0000	-3.82926911E-0	5.04654789E+0	8	2	100	375	0	070	057	042	069	000	0331	 4.6200E-06	 5.1900E-06	
2358	2018-11-16_21-16-06	+000.0	+000.0	+74.3782	+230.023	+238.437	+320.000	+310.000	+000.0	+000.0	+252.973	+252.683	+275.490	+257.763	+275.986	+289.069	+264.039	+120.000	+80.0000	-3.82888943E-0	5.04644060E+0	8	2	100	375	0	070	057	042	081	000	0331	 4.6300E-06	 5.2000E-06	
2359	2018-11-16_21-16-13	+000.0	+000.0	+74.3403	+230.001	+238.410	+320.000	+310.000	+000.0	+000.0	+252.947	+252.655	+275.471	+257.746	+275.971	+289.052	+264.017	+120.000	+80.0000	-3.83942157E-0	5.04650021E+0	8	2	100	375	0	070	057	042	070	000	0331	 4.6300E-06	 5.2000E-06	
2360	2018-11-16_21-16-20	+000.0	+000.0	+74.2987	+229.980	+238.381	+320.000	+310.000	+000.0	+000.0	+252.919	+252.626	+275.461	+257.728	+275.951	+289.033	+263.994	+120.000	+80.0000	-3.84150922E-0	5.04633331E+0	8	2	100	375	0	070	057	042	069	000	0331	 4.6300E-06	 5.2000E-06	
2361	2018-11-16_21-16-26	+000.0	+000.0	+74.2563	+229.956	+238.352	+320.000	+310.000	+000.0	+000.0	+252.888	+252.600	+275.437	+257.708	+275.939	+289.015	+263.971	+120.000	+80.0000	-3.83225799E-0	5.04635668E+0	8	2	100	375	0	070	057	042	080	000	0331	 4.6300E-06	 5.2000E-06	
2362	2018-11-16_21-16-33	+000.0	+000.0	+74.2163	+229.935	+238.325	+320.000	+310.000	+000.0	+000.0	+252.863	+252.573	+275.420	+257.689	+275.913	+288.998	+263.947	+120.000	+80.0000	-3.82817775E-0	5.04646444E+0	8	2	100	375	0	070	057	042	071	000	0331	 4.6300E-06	 5.2000E-06	
2363	2018-11-16_21-16-40	+000.0	+000.0	+74.1753	+229.914	+238.296	+320.000	+310.000	+000.0	+000.0	+252.835	+252.544	+275.404	+257.671	+275.899	+288.978	+263.924	+120.000	+80.0000	-3.82794052E-0	5.04652405E+0	8	2	100	375	0	070	057	042	072	000	0331	 4.6300E-06	 5.2000E-06	
2364	2018-11-16_21-16-47	+000.0	+000.0	+74.1372	+229.892	+238.270	+320.000	+310.000	+000.0	+000.0	+252.805	+252.517	+275.383	+257.652	+275.884	+288.960	+263.901	+120.000	+80.0000	-3.83685976E-0	5.04657173E+0	8	2	100	375	0	070	057	042	081	000	0331	 4.6200E-06	 5.1900E-06	
2365	2018-11-16_21-16-54	+000.0	+000.0	+74.0949	+229.870	+238.241	+320.000	+310.000	+000.0	+000.0	+252.778	+252.488	+275.366	+257.636	+275.866	+288.944	+263.879	+120.000	+80.0000	-3.83999109E-0	5.04642868E+0	8	2	100	375	0	070	057	042	068	000	0331	 4.6200E-06	 5.1900E-06	
