# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1459	2018-11-16_19-34-05	+000.0	+000.0	+97.6860	+246.436	+265.378	+320.000	+310.000	+000.0	+000.0	+277.413	+277.165	+289.925	+274.162	+290.646	+304.541	+285.049	+120.000	+80.0000	-3.92662078E-0	5.04555845E+0	8	2	100	375	0	069	056	040	073	000	0331	 5.4800E-06	 6.3900E-06	
1460	2018-11-16_19-34-12	+000.0	+000.0	+97.6192	+246.412	+265.349	+320.000	+310.000	+000.0	+000.0	+277.388	+277.138	+289.909	+274.145	+290.637	+304.525	+285.027	+120.000	+80.0000	-3.90773892E-0	5.04580927E+0	8	2	100	375	0	069	056	040	071	000	0331	 5.5000E-06	 6.4200E-06	
1461	2018-11-16_19-34-19	+000.0	+000.0	+97.5499	+246.383	+265.319	+320.000	+310.000	+000.0	+000.0	+277.360	+277.114	+289.896	+274.128	+290.622	+304.510	+285.004	+120.000	+80.0000	-3.92847121E-0	5.04551077E+0	8	2	100	375	0	069	056	040	075	000	0331	 5.5200E-06	 6.4500E-06	
1462	2018-11-16_19-34-26	+000.0	+000.0	+97.4834	+246.359	+265.291	+320.000	+310.000	+000.0	+000.0	+277.338	+277.087	+289.881	+274.109	+290.607	+304.495	+284.984	+120.000	+80.0000	-3.90778631E-0	5.04571342E+0	8	2	100	375	0	069	056	040	065	000	0331	 5.5300E-06	 6.4600E-06	
1463	2018-11-16_19-34-33	+000.0	+000.0	+97.4142	+246.332	+265.262	+320.000	+310.000	+000.0	+000.0	+277.313	+277.064	+289.867	+274.092	+290.592	+304.480	+284.963	+120.000	+80.0000	-3.90840292E-0	5.04576111E+0	8	2	100	375	0	069	056	040	074	000	0331	 5.5400E-06	 6.4900E-06	
1464	2018-11-16_19-34-39	+000.0	+000.0	+97.3436	+246.306	+265.233	+320.000	+310.000	+000.0	+000.0	+277.287	+277.039	+289.850	+274.071	+290.583	+304.466	+284.942	+120.000	+80.0000	-3.92889827E-0	5.04577303E+0	8	2	100	375	0	069	056	040	071	000	0331	 5.5500E-06	 6.5000E-06	
1465	2018-11-16_19-34-46	+000.0	+000.0	+97.2755	+246.281	+265.204	+320.000	+310.000	+000.0	+000.0	+277.263	+277.015	+289.841	+274.058	+290.565	+304.449	+284.920	+120.000	+80.0000	-3.92851859E-0	5.04552269E+0	8	2	100	375	0	069	056	040	067	000	0331	 5.5500E-06	 6.5000E-06	
1466	2018-11-16_19-34-53	+000.0	+000.0	+97.2064	+246.255	+265.176	+320.000	+310.000	+000.0	+000.0	+277.238	+276.989	+289.828	+274.040	+290.551	+304.434	+284.898	+120.000	+80.0000	-3.93055856E-0	5.04559422E+0	8	2	100	375	0	069	056	040	077	000	0331	 5.5500E-06	 6.5000E-06	
1467	2018-11-16_19-35-00	+000.0	+000.0	+97.1367	+246.230	+265.148	+320.000	+310.000	+000.0	+000.0	+277.214	+276.965	+289.815	+274.025	+290.538	+304.419	+284.876	+120.000	+80.0000	-3.91537696E-0	5.04555845E+0	8	2	100	375	0	069	056	040	065	000	0331	 5.5500E-06	 6.5000E-06	
1468	2018-11-16_19-35-07	+000.0	+000.0	+97.0680	+246.205	+265.118	+320.000	+310.000	+000.0	+000.0	+277.190	+276.941	+289.800	+274.004	+290.523	+304.404	+284.854	+120.000	+80.0000	-3.90731215E-0	5.04577303E+0	8	2	100	375	0	069	056	040	069	000	0331	 5.5500E-06	 6.5000E-06	
1469	2018-11-16_19-35-13	+000.0	+000.0	+96.9997	+246.178	+265.091	+320.000	+310.000	+000.0	+000.0	+277.165	+276.914	+289.780	+273.986	+290.508	+304.388	+284.834	+120.000	+80.0000	-3.90845031E-0	5.04570150E+0	8	2	100	375	0	069	056	040	077	000	0331	 5.5500E-06	 6.5000E-06	
1470	2018-11-16_19-35-20	+000.0	+000.0	+96.9312	+246.152	+265.062	+320.000	+310.000	+000.0	+000.0	+277.141	+276.891	+289.766	+273.969	+290.495	+304.375	+284.813	+120.000	+80.0000	-3.92576694E-0	5.04558277E+0	8	2	100	375	0	069	056	040	076	000	0331	 5.5500E-06	 6.5000E-06	
1471	2018-11-16_19-35-27	+000.0	+000.0	+96.8615	+246.127	+265.034	+320.000	+310.000	+000.0	+000.0	+277.113	+276.865	+289.756	+273.955	+290.477	+304.359	+284.790	+120.000	+80.0000	-3.92410636E-0	5.04559422E+0	8	2	100	375	0	069	056	040	075	000	0331	 5.5600E-06	 6.5000E-06	
1472	2018-11-16_19-35-34	+000.0	+000.0	+96.7940	+246.103	+265.004	+320.000	+310.000	+000.0	+000.0	+277.092	+276.840	+289.740	+273.937	+290.467	+304.344	+284.768	+120.000	+80.0000	-3.92173439E-0	5.04545116E+0	8	2	100	375	0	069	056	040	065	000	0331	 5.5700E-06	 6.5000E-06	
1473	2018-11-16_19-35-41	+000.0	+000.0	+96.7253	+246.077	+264.975	+320.000	+310.000	+000.0	+000.0	+277.064	+276.815	+289.728	+273.917	+290.453	+304.329	+284.747	+120.000	+80.0000	-3.92875582E-0	5.04545116E+0	8	2	100	375	0	069	056	040	066	000	0331	 5.5800E-06	 6.4900E-06	
1474	2018-11-16_19-35-48	+000.0	+000.0	+96.6551	+246.050	+264.945	+320.000	+310.000	+000.0	+000.0	+277.041	+276.789	+289.716	+273.897	+290.435	+304.313	+284.725	+120.000	+80.0000	-3.92851859E-0	5.04541540E+0	8	2	100	375	0	069	056	041	077	000	0331	 5.5900E-06	 6.5200E-06	
1475	2018-11-16_19-35-55	+000.0	+000.0	+96.5878	+246.025	+264.918	+320.000	+310.000	+000.0	+000.0	+277.014	+276.765	+289.703	+273.879	+290.424	+304.299	+284.703	+120.000	+80.0000	-3.90674263E-0	5.04565382E+0	8	2	100	375	0	070	056	041	078	000	0331	 5.6200E-06	 6.5500E-06	
1476	2018-11-16_19-36-02	+000.0	+000.0	+96.5212	+245.999	+264.888	+320.000	+310.000	+000.0	+000.0	+276.990	+276.740	+289.683	+273.862	+290.410	+304.282	+284.680	+120.000	+80.0000	-3.90769124E-0	5.04558277E+0	8	2	100	375	0	070	056	041	063	000	0331	 5.6400E-06	 6.5900E-06	
1477	2018-11-16_19-36-09	+000.0	+000.0	+96.4538	+245.974	+264.860	+320.000	+310.000	+000.0	+000.0	+276.964	+276.716	+289.669	+273.845	+290.397	+304.267	+284.658	+120.000	+80.0000	-3.90731215E-0	5.04567766E+0	8	2	100	375	0	070	056	041	072	000	0331	 5.6500E-06	 6.6100E-06	
1478	2018-11-16_19-36-15	+000.0	+000.0	+96.3882	+245.949	+264.832	+320.000	+310.000	+000.0	+000.0	+276.941	+276.691	+289.654	+273.829	+290.382	+304.253	+284.638	+120.000	+80.0000	-3.90864015E-0	5.04566574E+0	8	2	100	375	0	070	056	041	075	000	0331	 5.6700E-06	 6.6300E-06	
1479	2018-11-16_19-36-22	+000.0	+000.0	+96.3234	+245.925	+264.803	+320.000	+310.000	+000.0	+000.0	+276.916	+276.666	+289.643	+273.811	+290.366	+304.238	+284.616	+120.000	+80.0000	-3.92662078E-0	5.04543924E+0	8	2	100	375	0	070	056	041	065	000	0331	 5.6700E-06	 6.6400E-06	
1480	2018-11-16_19-36-29	+000.0	+000.0	+96.2555	+245.899	+264.774	+320.000	+310.000	+000.0	+000.0	+276.891	+276.641	+289.630	+273.794	+290.352	+304.221	+284.595	+120.000	+80.0000	-3.92913550E-0	5.04543924E+0	8	2	100	375	0	070	056	041	075	000	0331	 5.6900E-06	 6.6800E-06	
1481	2018-11-16_19-36-36	+000.0	+000.0	+96.1894	+245.874	+264.746	+320.000	+310.000	+000.0	+000.0	+276.866	+276.617	+289.618	+273.774	+290.338	+304.206	+284.575	+120.000	+80.0000	-3.91727477E-0	5.04545116E+0	8	2	100	375	0	070	056	041	069	000	0331	 5.6900E-06	 6.6700E-06	
1482	2018-11-16_19-36-43	+000.0	+000.0	+96.1230	+245.850	+264.715	+320.000	+310.000	+000.0	+000.0	+276.842	+276.590	+289.599	+273.757	+290.325	+304.192	+284.553	+120.000	+80.0000	-3.90612572E-0	5.04571342E+0	8	2	100	375	0	070	056	041	069	000	0331	 5.6800E-06	 6.6700E-06	
1483	2018-11-16_19-36-50	+000.0	+000.0	+96.0564	+245.823	+264.687	+320.000	+310.000	+000.0	+000.0	+276.816	+276.566	+289.583	+273.739	+290.311	+304.175	+284.530	+120.000	+80.0000	-3.90598357E-0	5.04567766E+0	8	2	100	375	0	070	056	041	070	000	0331	 5.6700E-06	 6.6700E-06	
1484	2018-11-16_19-36-57	+000.0	+000.0	+95.9876	+245.798	+264.657	+320.000	+310.000	+000.0	+000.0	+276.790	+276.541	+289.579	+273.721	+290.296	+304.161	+284.508	+120.000	+80.0000	-3.90574634E-0	5.04564190E+0	8	2	100	375	0	070	056	041	063	000	0331	 5.6600E-06	 6.6600E-06	
1485	2018-11-16_19-37-04	+000.0	+000.0	+95.9204	+245.772	+264.629	+320.000	+310.000	+000.0	+000.0	+276.765	+276.515	+289.561	+273.702	+290.276	+304.144	+284.485	+120.000	+80.0000	-3.90574634E-0	5.04564190E+0	8	2	100	375	0	070	056	041	064	000	0331	 5.6500E-06	 6.6600E-06	
1486	2018-11-16_19-37-11	+000.0	+000.0	+95.8529	+245.746	+264.599	+320.000	+310.000	+000.0	+000.0	+276.740	+276.490	+289.542	+273.685	+290.266	+304.130	+284.462	+120.000	+80.0000	-3.90693218E-0	5.04565382E+0	8	2	100	375	0	070	056	041	074	000	0331	 5.6400E-06	 6.6500E-06	
1487	2018-11-16_19-37-17	+000.0	+000.0	+95.7881	+245.722	+264.571	+320.000	+310.000	+000.0	+000.0	+276.716	+276.464	+289.531	+273.667	+290.254	+304.115	+284.442	+120.000	+80.0000	-3.91542435E-0	5.04560614E+0	8	2	100	375	0	070	056	041	076	000	0331	 5.6400E-06	 6.6400E-06	
1488	2018-11-16_19-37-24	+000.0	+000.0	+95.7216	+245.697	+264.543	+320.000	+310.000	+000.0	+000.0	+276.690	+276.441	+289.514	+273.650	+290.237	+304.100	+284.420	+120.000	+80.0000	-3.91276777E-0	5.04541540E+0	8	2	100	375	0	070	056	041	067	000	0331	 5.6400E-06	 6.6400E-06	
1489	2018-11-16_19-37-31	+000.0	+000.0	+95.6587	+245.672	+264.513	+320.000	+310.000	+000.0	+000.0	+276.665	+276.416	+289.503	+273.632	+290.226	+304.084	+284.398	+120.000	+80.0000	-3.92790198E-0	5.04543924E+0	8	2	100	375	0	070	056	041	069	000	0331	 5.6400E-06	 6.6400E-06	
1490	2018-11-16_19-37-38	+000.0	+000.0	+95.5944	+245.646	+264.484	+320.000	+310.000	+000.0	+000.0	+276.641	+276.392	+289.488	+273.615	+290.208	+304.069	+284.377	+120.000	+80.0000	-3.90783370E-0	5.04551077E+0	8	2	100	375	0	070	056	041	077	000	0331	 5.6300E-06	 6.6300E-06	
1491	2018-11-16_19-37-45	+000.0	+000.0	+95.5297	+245.622	+264.456	+320.000	+310.000	+000.0	+000.0	+276.617	+276.368	+289.482	+273.597	+290.199	+304.054	+284.356	+120.000	+80.0000	-3.90977889E-0	5.04562950E+0	8	2	100	375	0	070	056	041	064	000	0331	 5.6300E-06	 6.6200E-06	
1492	2018-11-16_19-37-52	+000.0	+000.0	+95.4653	+245.597	+264.427	+320.000	+310.000	+000.0	+000.0	+276.592	+276.340	+289.462	+273.579	+290.183	+304.038	+284.334	+120.000	+80.0000	-3.90579373E-0	5.04562950E+0	8	2	100	375	0	070	056	041	070	000	0331	 5.6200E-06	 6.6100E-06	
1493	2018-11-16_19-37-58	+000.0	+000.0	+95.4016	+245.571	+264.399	+320.000	+310.000	+000.0	+000.0	+276.567	+276.316	+289.444	+273.561	+290.166	+304.024	+284.312	+120.000	+80.0000	-3.90655279E-0	5.04558277E+0	8	2	100	375	0	070	056	041	077	000	0331	 5.6200E-06	 6.6000E-06	
1494	2018-11-16_19-38-05	+000.0	+000.0	+95.3374	+245.546	+264.370	+320.000	+310.000	+000.0	+000.0	+276.542	+276.292	+289.435	+273.544	+290.156	+304.008	+284.290	+120.000	+80.0000	-3.92842382E-0	5.04534388E+0	8	2	100	375	0	070	056	041	064	000	0331	 5.6200E-06	 6.6000E-06	
1495	2018-11-16_19-38-12	+000.0	+000.0	+95.2731	+245.522	+264.339	+320.000	+310.000	+000.0	+000.0	+276.518	+276.266	+289.418	+273.526	+290.138	+303.992	+284.269	+120.000	+80.0000	-3.92809153E-0	5.04532003E+0	8	2	100	375	0	070	056	041	065	000	0331	 5.6100E-06	 6.5900E-06	
1496	2018-11-16_19-38-19	+000.0	+000.0	+95.2061	+245.497	+264.313	+320.000	+310.000	+000.0	+000.0	+276.492	+276.240	+289.403	+273.507	+290.123	+303.976	+284.247	+120.000	+80.0000	-3.92780662E-0	5.04533195E+0	8	2	100	375	0	070	057	041	075	000	0331	 5.6100E-06	 6.5800E-06	
1497	2018-11-16_19-38-26	+000.0	+000.0	+95.1432	+245.472	+264.284	+320.000	+310.000	+000.0	+000.0	+276.468	+276.217	+289.393	+273.490	+290.111	+303.962	+284.226	+120.000	+80.0000	-3.90484482E-0	5.04564190E+0	8	2	100	375	0	070	057	041	071	000	0331	 5.6000E-06	 6.5700E-06	
1498	2018-11-16_19-38-33	+000.0	+000.0	+95.0780	+245.447	+264.254	+320.000	+310.000	+000.0	+000.0	+276.439	+276.192	+289.376	+273.471	+290.094	+303.947	+284.202	+120.000	+80.0000	-3.90603125E-0	5.04561806E+0	8	2	100	375	0	070	057	041	067	000	0331	 5.6000E-06	 6.5600E-06	
1499	2018-11-16_19-38-39	+000.0	+000.0	+95.0156	+245.423	+264.227	+320.000	+310.000	+000.0	+000.0	+276.418	+276.168	+289.359	+273.454	+290.082	+303.932	+284.183	+120.000	+80.0000	-3.91708493E-0	5.04557037E+0	8	2	100	375	0	070	057	041	077	000	0331	 5.6000E-06	 6.5600E-06	
1500	2018-11-16_19-38-46	+000.0	+000.0	+94.9539	+245.398	+264.197	+320.000	+310.000	+000.0	+000.0	+276.391	+276.141	+289.346	+273.437	+290.063	+303.916	+284.160	+120.000	+80.0000	-3.92671585E-0	5.04535627E+0	8	2	100	375	0	070	057	041	066	000	0331	 5.5900E-06	 6.5500E-06	
1501	2018-11-16_19-38-53	+000.0	+000.0	+94.8892	+245.374	+264.168	+320.000	+310.000	+000.0	+000.0	+276.369	+276.119	+289.335	+273.418	+290.048	+303.901	+284.140	+120.000	+80.0000	-3.92609894E-0	5.04532003E+0	8	2	100	375	0	070	057	041	069	000	0331	 5.5900E-06	 6.5400E-06	
1502	2018-11-16_19-39-00	+000.0	+000.0	+94.8282	+245.348	+264.140	+320.000	+310.000	+000.0	+000.0	+276.343	+276.092	+289.319	+273.401	+290.040	+303.886	+284.117	+120.000	+80.0000	-3.92685801E-0	5.04533195E+0	8	2	100	375	0	070	057	041	078	000	0331	 5.5900E-06	 6.5300E-06	
1503	2018-11-16_19-39-07	+000.0	+000.0	+94.7630	+245.324	+264.111	+320.000	+310.000	+000.0	+000.0	+276.319	+276.068	+289.303	+273.382	+290.026	+303.870	+284.095	+120.000	+80.0000	-3.90536666E-0	5.04562950E+0	8	2	100	375	0	070	057	041	063	000	0331	 5.5800E-06	 6.5300E-06	
1504	2018-11-16_19-39-13	+000.0	+000.0	+94.7010	+245.299	+264.082	+320.000	+310.000	+000.0	+000.0	+276.291	+276.043	+289.289	+273.365	+290.011	+303.855	+284.074	+120.000	+80.0000	-3.90655279E-0	5.04562950E+0	8	2	100	375	0	070	057	041	072	000	0331	 5.5800E-06	 6.5200E-06	
1505	2018-11-16_19-39-20	+000.0	+000.0	+94.6362	+245.275	+264.054	+320.000	+310.000	+000.0	+000.0	+276.269	+276.017	+289.276	+273.345	+289.998	+303.839	+284.052	+120.000	+80.0000	-3.92524481E-0	5.04539156E+0	8	2	100	375	0	070	057	041	076	000	0331	 5.5800E-06	 6.5100E-06	
1506	2018-11-16_19-39-27	+000.0	+000.0	+94.5753	+245.251	+264.026	+320.000	+310.000	+000.0	+000.0	+276.243	+275.991	+289.264	+273.330	+289.985	+303.824	+284.030	+120.000	+80.0000	-3.92747492E-0	5.04534388E+0	8	2	100	375	0	070	057	041	065	000	0331	 5.5700E-06	 6.5100E-06	
1507	2018-11-16_19-39-34	+000.0	+000.0	+94.5140	+245.226	+263.996	+320.000	+310.000	+000.0	+000.0	+276.217	+275.966	+289.252	+273.311	+289.964	+303.809	+284.009	+120.000	+80.0000	-3.92728508E-0	5.04530811E+0	8	2	100	375	0	070	057	041	065	000	0331	 5.5700E-06	 6.5000E-06	
1508	2018-11-16_19-39-41	+000.0	+000.0	+94.4522	+245.201	+263.968	+320.000	+310.000	+000.0	+000.0	+276.194	+275.942	+289.235	+273.294	+289.958	+303.794	+283.988	+120.000	+80.0000	-3.91817629E-0	5.04534388E+0	8	2	100	375	0	070	057	041	077	000	0331	 5.5600E-06	 6.4900E-06	
1509	2018-11-16_19-39-48	+000.0	+000.0	+94.3887	+245.175	+263.939	+320.000	+310.000	+000.0	+000.0	+276.169	+275.916	+289.223	+273.275	+289.940	+303.778	+283.965	+120.000	+80.0000	-3.90408576E-0	5.04539156E+0	8	2	100	375	0	070	057	041	069	000	0331	 5.5600E-06	 6.4800E-06	
1510	2018-11-16_19-39-55	+000.0	+000.0	+94.3259	+245.152	+263.909	+320.000	+310.000	+000.0	+000.0	+276.142	+275.892	+289.201	+273.257	+289.924	+303.763	+283.943	+120.000	+80.0000	-3.90531927E-0	5.04560614E+0	8	2	100	375	0	070	057	041	069	000	0331	 5.5600E-06	 6.4800E-06	
1511	2018-11-16_19-40-01	+000.0	+000.0	+94.2646	+245.129	+263.881	+320.000	+310.000	+000.0	+000.0	+276.118	+275.868	+289.193	+273.240	+289.912	+303.748	+283.922	+120.000	+80.0000	-3.91850829E-0	5.04547501E+0	8	2	100	375	0	070	057	041	078	000	0331	 5.5500E-06	 6.4700E-06	
1512	2018-11-16_19-40-08	+000.0	+000.0	+94.2043	+245.103	+263.854	+320.000	+310.000	+000.0	+000.0	+276.094	+275.841	+289.183	+273.222	+289.897	+303.732	+283.899	+120.000	+80.0000	-3.92609894E-0	5.04529619E+0	8	2	100	375	0	070	057	041	063	000	0331	 5.5500E-06	 6.4600E-06	
1513	2018-11-16_19-40-15	+000.0	+000.0	+94.1444	+245.080	+263.823	+320.000	+310.000	+000.0	+000.0	+276.068	+275.818	+289.165	+273.206	+289.879	+303.716	+283.879	+120.000	+80.0000	-3.92496049E-0	5.04528427E+0	8	2	100	375	0	070	057	041	068	000	0331	 5.5500E-06	 6.4600E-06	
1514	2018-11-16_19-40-22	+000.0	+000.0	+94.0846	+245.055	+263.794	+320.000	+310.000	+000.0	+000.0	+276.045	+275.792	+289.152	+273.185	+289.864	+303.702	+283.857	+120.000	+80.0000	-3.92543495E-0	5.04534388E+0	8	2	100	375	0	070	057	041	078	000	0331	 5.5400E-06	 6.4500E-06	
1515	2018-11-16_19-40-29	+000.0	+000.0	+94.0226	+245.029	+263.766	+320.000	+310.000	+000.0	+000.0	+276.018	+275.766	+289.137	+273.167	+289.851	+303.686	+283.835	+120.000	+80.0000	-3.90503466E-0	5.04551077E+0	8	2	100	375	0	070	057	041	067	000	0331	 5.5400E-06	 6.4400E-06	
1516	2018-11-16_19-40-36	+000.0	+000.0	+93.9642	+245.007	+263.736	+320.000	+310.000	+000.0	+000.0	+275.993	+275.742	+289.121	+273.149	+289.832	+303.670	+283.813	+120.000	+80.0000	-3.90674263E-0	5.04553461E+0	8	2	100	375	0	070	057	041	069	000	0331	 5.5400E-06	 6.4400E-06	
1517	2018-11-16_19-40-42	+000.0	+000.0	+93.9026	+244.983	+263.709	+320.000	+310.000	+000.0	+000.0	+275.970	+275.718	+289.104	+273.130	+289.828	+303.655	+283.790	+120.000	+80.0000	-3.92448604E-0	5.04537964E+0	8	2	100	375	0	070	057	041	078	000	0331	 5.5300E-06	 6.4300E-06	
1518	2018-11-16_19-40-49	+000.0	+000.0	+93.8425	+244.958	+263.680	+320.000	+310.000	+000.0	+000.0	+275.945	+275.692	+289.095	+273.112	+289.814	+303.639	+283.768	+120.000	+80.0000	-3.92401159E-0	5.04533195E+0	8	2	100	375	0	070	057	041	064	000	0331	 5.5300E-06	 6.4200E-06	
1519	2018-11-16_19-40-56	+000.0	+000.0	+93.7815	+244.934	+263.650	+320.000	+310.000	+000.0	+000.0	+275.917	+275.667	+289.082	+273.095	+289.797	+303.625	+283.748	+120.000	+80.0000	-3.92638355E-0	5.04530811E+0	8	2	100	375	0	070	057	041	071	000	0331	 5.5200E-06	 6.4200E-06	
1520	2018-11-16_19-41-03	+000.0	+000.0	+93.7208	+244.910	+263.622	+320.000	+310.000	+000.0	+000.0	+275.893	+275.641	+289.072	+273.078	+289.782	+303.609	+283.726	+120.000	+80.0000	-3.91504496E-0	5.04560614E+0	8	2	100	375	0	070	057	041	077	000	0331	 5.5200E-06	 6.4100E-06	
1521	2018-11-16_19-41-10	+000.0	+000.0	+93.6605	+244.885	+263.593	+320.000	+310.000	+000.0	+000.0	+275.868	+275.618	+289.046	+273.059	+289.765	+303.594	+283.704	+120.000	+80.0000	-3.90299469E-0	5.04553270E+0	8	2	100	375	0	070	057	041	064	000	0331	 5.5200E-06	 6.4100E-06	
1522	2018-11-16_19-41-16	+000.0	+000.0	+93.6004	+244.862	+263.564	+320.000	+310.000	+000.0	+000.0	+275.843	+275.592	+289.033	+273.040	+289.750	+303.578	+283.682	+120.000	+80.0000	-3.92111748E-0	5.04549885E+0	8	2	100	375	0	070	057	041	074	000	0331	 5.5300E-06	 6.4200E-06	
1523	2018-11-16_19-41-23	+000.0	+000.0	+93.5397	+244.838	+263.537	+320.000	+310.000	+000.0	+000.0	+275.818	+275.567	+289.020	+273.024	+289.737	+303.563	+283.659	+120.000	+80.0000	-3.91912490E-0	5.04532003E+0	8	2	100	375	0	070	057	041	073	000	0331	 5.5200E-06	 6.4100E-06	
1524	2018-11-16_19-41-30	+000.0	+000.0	+93.4812	+244.814	+263.507	+320.000	+310.000	+000.0	+000.0	+275.792	+275.543	+289.013	+273.005	+289.716	+303.547	+283.639	+120.000	+80.0000	-3.92515033E-0	5.04531813E+0	8	2	100	375	0	070	057	041	070	000	0331	 5.5200E-06	 6.4000E-06	
1525	2018-11-16_19-41-37	+000.0	+000.0	+93.4169	+244.788	+263.477	+320.000	+310.000	+000.0	+000.0	+275.768	+275.516	+288.994	+272.987	+289.710	+303.530	+283.617	+120.000	+80.0000	-3.92306268E-0	5.04532003E+0	8	2	100	375	0	070	057	041	069	000	0331	 5.5300E-06	 6.4000E-06	
1526	2018-11-16_19-41-44	+000.0	+000.0	+93.3570	+244.763	+263.449	+320.000	+310.000	+000.0	+000.0	+275.742	+275.492	+288.979	+272.967	+289.693	+303.515	+283.595	+120.000	+80.0000	-3.92377436E-0	5.04536581E+0	8	2	100	375	0	070	057	041	070	000	0331	 5.5300E-06	 6.3900E-06	
1527	2018-11-16_19-41-51	+000.0	+000.0	+93.2972	+244.740	+263.418	+320.000	+310.000	+000.0	+000.0	+275.718	+275.466	+288.964	+272.949	+289.679	+303.500	+283.572	+120.000	+80.0000	-3.90308946E-0	5.04549885E+0	8	2	100	375	0	070	057	041	078	000	0331	 5.5400E-06	 6.3800E-06	
1528	2018-11-16_19-41-58	+000.0	+000.0	+93.2373	+244.716	+263.390	+320.000	+310.000	+000.0	+000.0	+275.694	+275.441	+288.949	+272.932	+289.662	+303.484	+283.550	+120.000	+80.0000	-3.90332669E-0	5.04554653E+0	8	2	100	375	0	070	057	041	064	000	0331	 5.5400E-06	 6.3800E-06	
1529	2018-11-16_19-42-04	+000.0	+000.0	+93.1768	+244.691	+263.361	+320.000	+310.000	+000.0	+000.0	+275.668	+275.416	+288.932	+272.910	+289.651	+303.468	+283.529	+120.000	+80.0000	-3.92363191E-0	5.04532003E+0	8	2	100	375	0	070	057	041	073	000	0331	 5.5400E-06	 6.3700E-06	
1530	2018-11-16_19-42-11	+000.0	+000.0	+93.1170	+244.668	+263.334	+320.000	+310.000	+000.0	+000.0	+275.643	+275.391	+288.927	+272.896	+289.636	+303.453	+283.505	+120.000	+80.0000	-3.92311007E-0	5.04532003E+0	8	2	100	375	0	070	057	041	075	000	0331	 5.5300E-06	 6.3700E-06	
1531	2018-11-16_19-42-18	+000.0	+000.0	+93.0564	+244.643	+263.304	+320.000	+310.000	+000.0	+000.0	+275.617	+275.365	+288.908	+272.876	+289.618	+303.438	+283.485	+120.000	+80.0000	-3.92533988E-0	5.04531813E+0	8	2	100	375	0	070	057	042	066	000	0331	 5.5300E-06	 6.3600E-06	
1532	2018-11-16_19-42-25	+000.0	+000.0	+92.9977	+244.620	+263.276	+320.000	+310.000	+000.0	+000.0	+275.593	+275.340	+288.893	+272.858	+289.607	+303.422	+283.463	+120.000	+80.0000	-3.91181886E-0	5.04533195E+0	8	2	100	375	0	070	057	042	077	000	0331	 5.5300E-06	 6.3500E-06	
1533	2018-11-16_19-42-32	+000.0	+000.0	+92.9388	+244.596	+263.245	+320.000	+310.000	+000.0	+000.0	+275.567	+275.315	+288.880	+272.840	+289.589	+303.407	+283.441	+120.000	+80.0000	-3.90185595E-0	5.04559422E+0	8	2	100	375	0	070	057	042	070	000	0331	 5.5300E-06	 6.3500E-06	
1534	2018-11-16_19-42-38	+000.0	+000.0	+92.8797	+244.573	+263.218	+320.000	+310.000	+000.0	+000.0	+275.543	+275.288	+288.862	+272.822	+289.579	+303.393	+283.420	+120.000	+80.0000	-3.90337408E-0	5.04549885E+0	8	2	100	375	0	070	057	042	069	000	0331	 5.5300E-06	 6.3400E-06	
