# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3876	2018-11-17_00-08-04	+000.0	+000.0	+61.3880	+204.476	+200.552	+320.000	+310.000	+000.0	+000.0	+213.097	+212.850	+249.386	+230.176	+249.414	+262.026	+230.791	+120.000	+80.0000	-3.67436945E-0	5.04945707E+0	8	2	100	375	0	067	053	037	073	000	0331	 2.9400E-06	 2.9000E-06	
3877	2018-11-17_00-08-11	+000.0	+000.0	+61.3348	+204.430	+200.543	+320.000	+310.000	+000.0	+000.0	+213.077	+212.830	+249.367	+230.157	+249.396	+262.009	+230.777	+120.000	+80.0000	-3.67417961E-0	5.04944515E+0	8	2	100	375	0	067	053	037	082	000	0331	 2.9400E-06	 2.8900E-06	
3878	2018-11-17_00-08-18	+000.0	+000.0	+61.2849	+204.384	+200.536	+320.000	+310.000	+000.0	+000.0	+213.058	+212.811	+249.352	+230.137	+249.376	+261.994	+230.762	+120.000	+80.0000	-3.67417961E-0	5.04949284E+0	8	2	100	375	0	067	053	037	082	000	0331	 2.9300E-06	 2.8900E-06	
3879	2018-11-17_00-08-25	+000.0	+000.0	+61.2333	+204.339	+200.529	+320.000	+310.000	+000.0	+000.0	+213.037	+212.793	+249.336	+230.118	+249.359	+261.978	+230.748	+120.000	+80.0000	-3.67394239E-0	5.04952908E+0	8	2	100	375	0	067	053	037	069	000	0331	 2.9200E-06	 2.8900E-06	
3880	2018-11-17_00-08-32	+000.0	+000.0	+61.1834	+204.294	+200.521	+320.000	+310.000	+000.0	+000.0	+213.020	+212.772	+249.318	+230.098	+249.342	+261.962	+230.734	+120.000	+80.0000	-3.67380023E-0	5.04952908E+0	8	2	100	375	0	067	053	037	068	000	0331	 2.9200E-06	 2.8800E-06	
3881	2018-11-17_00-08-39	+000.0	+000.0	+61.1313	+204.250	+200.513	+320.000	+310.000	+000.0	+000.0	+213.001	+212.753	+249.304	+230.080	+249.325	+261.946	+230.718	+120.000	+80.0000	-3.67375284E-0	5.04956436E+0	8	2	100	375	0	067	053	037	076	000	0331	 2.9200E-06	 2.8700E-06	
3882	2018-11-17_00-08-45	+000.0	+000.0	+61.0812	+204.206	+200.507	+320.000	+310.000	+000.0	+000.0	+212.982	+212.736	+249.284	+230.061	+249.306	+261.931	+230.705	+120.000	+80.0000	-3.67375284E-0	5.04956436E+0	8	2	100	375	0	067	053	037	080	000	0331	 2.9200E-06	 2.8700E-06	
3883	2018-11-17_00-08-52	+000.0	+000.0	+61.0317	+204.163	+200.500	+320.000	+310.000	+000.0	+000.0	+212.962	+212.716	+249.265	+230.040	+249.291	+261.915	+230.691	+120.000	+80.0000	-3.67361039E-0	5.04958820E+0	8	2	100	375	0	067	053	037	071	000	0331	 2.9200E-06	 2.8600E-06	
3884	2018-11-17_00-08-59	+000.0	+000.0	+60.9844	+204.119	+200.491	+320.000	+310.000	+000.0	+000.0	+212.941	+212.697	+249.249	+230.020	+249.271	+261.899	+230.677	+120.000	+80.0000	-3.67356300E-0	5.04962397E+0	8	2	100	375	0	067	053	037	072	000	0331	 2.9100E-06	 2.8500E-06	
3885	2018-11-17_00-09-06	+000.0	+000.0	+60.9351	+204.075	+200.485	+320.000	+310.000	+000.0	+000.0	+212.921	+212.677	+249.234	+229.999	+249.255	+261.883	+230.661	+120.000	+80.0000	-3.67356300E-0	5.04960012E+0	8	2	100	375	0	067	053	037	083	000	0331	 2.9100E-06	 2.8500E-06	
3886	2018-11-17_00-09-13	+000.0	+000.0	+60.8877	+204.032	+200.477	+320.000	+310.000	+000.0	+000.0	+212.903	+212.659	+249.219	+229.979	+249.241	+261.868	+230.649	+120.000	+80.0000	-3.67365777E-0	5.04958820E+0	8	2	100	375	0	067	053	037	070	000	0331	 2.9100E-06	 2.8400E-06	
3887	2018-11-17_00-09-20	+000.0	+000.0	+60.8419	+203.989	+200.470	+320.000	+310.000	+000.0	+000.0	+212.884	+212.638	+249.202	+229.962	+249.220	+261.851	+230.633	+120.000	+80.0000	-3.67351562E-0	5.04954052E+0	8	2	100	375	0	067	053	037	074	000	0331	 2.9100E-06	 2.8300E-06	
3888	2018-11-17_00-09-26	+000.0	+000.0	+60.7955	+203.947	+200.463	+320.000	+310.000	+000.0	+000.0	+212.865	+212.620	+249.183	+229.941	+249.204	+261.837	+230.620	+120.000	+80.0000	-3.67332578E-0	5.04955244E+0	8	2	100	375	0	067	053	037	082	000	0331	 2.9100E-06	 2.8400E-06	
3889	2018-11-17_00-09-33	+000.0	+000.0	+60.7456	+203.904	+200.456	+320.000	+310.000	+000.0	+000.0	+212.847	+212.602	+249.163	+229.920	+249.187	+261.821	+230.606	+120.000	+80.0000	-3.67308855E-0	5.04961205E+0	8	2	100	375	0	067	053	038	069	000	0331	 2.9100E-06	 2.8300E-06	
3890	2018-11-17_00-09-40	+000.0	+000.0	+60.6983	+203.860	+200.448	+320.000	+310.000	+000.0	+000.0	+212.827	+212.583	+249.146	+229.900	+249.169	+261.805	+230.591	+120.000	+80.0000	-3.67299408E-0	5.04961205E+0	8	2	100	375	0	067	053	038	074	000	0331	 2.9000E-06	 2.8200E-06	
3891	2018-11-17_00-09-47	+000.0	+000.0	+60.6532	+203.820	+200.443	+320.000	+310.000	+000.0	+000.0	+212.808	+212.563	+249.133	+229.882	+249.148	+261.789	+230.578	+120.000	+80.0000	-3.67289871E-0	5.04962397E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.9000E-06	 2.8200E-06	
3892	2018-11-17_00-09-54	+000.0	+000.0	+60.6082	+203.778	+200.435	+320.000	+310.000	+000.0	+000.0	+212.788	+212.544	+249.112	+229.861	+249.137	+261.773	+230.563	+120.000	+80.0000	-3.67285132E-0	5.04964781E+0	8	2	100	375	0	067	053	038	068	000	0331	 2.9000E-06	 2.8100E-06	
3893	2018-11-17_00-10-01	+000.0	+000.0	+60.5640	+203.736	+200.429	+320.000	+310.000	+000.0	+000.0	+212.771	+212.526	+249.102	+229.845	+249.116	+261.758	+230.550	+120.000	+80.0000	-3.67261410E-0	5.04955244E+0	8	2	100	375	0	067	053	038	075	000	0331	 2.9000E-06	 2.8000E-06	
3894	2018-11-17_00-10-07	+000.0	+000.0	+60.5193	+203.695	+200.421	+320.000	+310.000	+000.0	+000.0	+212.751	+212.507	+249.080	+229.823	+249.098	+261.743	+230.537	+120.000	+80.0000	-3.67256671E-0	5.04960012E+0	8	2	100	375	0	067	053	038	082	000	0331	 2.8900E-06	 2.8000E-06	
3895	2018-11-17_00-10-14	+000.0	+000.0	+60.4754	+203.654	+200.415	+320.000	+310.000	+000.0	+000.0	+212.732	+212.490	+249.063	+229.804	+249.082	+261.727	+230.522	+120.000	+80.0000	-3.67232949E-0	5.04958820E+0	8	2	100	375	0	067	053	038	067	000	0331	 2.8900E-06	 2.7900E-06	
3896	2018-11-17_00-10-21	+000.0	+000.0	+60.4284	+203.612	+200.407	+320.000	+310.000	+000.0	+000.0	+212.714	+212.470	+249.046	+229.783	+249.061	+261.711	+230.508	+120.000	+80.0000	-3.67228210E-0	5.04960012E+0	8	2	100	375	0	067	053	038	072	000	0331	 2.8800E-06	 2.7800E-06	
3897	2018-11-17_00-10-28	+000.0	+000.0	+60.3836	+203.571	+200.402	+320.000	+310.000	+000.0	+000.0	+212.694	+212.454	+249.029	+229.761	+249.044	+261.695	+230.494	+120.000	+80.0000	-3.67242396E-0	5.04963589E+0	8	2	100	375	0	067	053	038	073	000	0331	 2.8800E-06	 2.7800E-06	
3898	2018-11-17_00-10-35	+000.0	+000.0	+60.3428	+203.530	+200.395	+320.000	+310.000	+000.0	+000.0	+212.674	+212.432	+249.010	+229.742	+249.028	+261.679	+230.482	+120.000	+80.0000	-3.67213964E-0	5.04962397E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.8800E-06	 2.7700E-06	
3899	2018-11-17_00-10-42	+000.0	+000.0	+60.2986	+203.489	+200.388	+320.000	+310.000	+000.0	+000.0	+212.658	+212.416	+248.989	+229.727	+249.007	+261.664	+230.466	+120.000	+80.0000	-3.67209226E-0	5.04961205E+0	8	2	100	375	0	067	053	038	068	000	0331	 2.8700E-06	 2.7700E-06	
3900	2018-11-17_00-10-49	+000.0	+000.0	+60.2549	+203.450	+200.381	+320.000	+310.000	+000.0	+000.0	+212.639	+212.394	+248.974	+229.702	+248.993	+261.648	+230.453	+120.000	+80.0000	-3.67199749E-0	5.04964781E+0	8	2	100	375	0	067	053	038	075	000	0331	 2.8700E-06	 2.7600E-06	
3901	2018-11-17_00-10-55	+000.0	+000.0	+60.2110	+203.410	+200.376	+320.000	+310.000	+000.0	+000.0	+212.617	+212.378	+248.958	+229.685	+248.981	+261.632	+230.438	+120.000	+80.0000	-3.67194980E-0	5.04963589E+0	8	2	100	375	0	067	053	038	082	000	0331	 2.8700E-06	 2.7600E-06	
3902	2018-11-17_00-11-02	+000.0	+000.0	+60.1671	+203.369	+200.368	+320.000	+310.000	+000.0	+000.0	+212.598	+212.359	+248.943	+229.664	+248.961	+261.617	+230.427	+120.000	+80.0000	-3.67180765E-0	5.04962397E+0	8	2	100	375	0	067	053	038	068	000	0331	 2.8600E-06	 2.7500E-06	
3903	2018-11-17_00-11-09	+000.0	+000.0	+60.1227	+203.327	+200.361	+320.000	+310.000	+000.0	+000.0	+212.582	+212.340	+248.923	+229.642	+248.944	+261.602	+230.412	+120.000	+80.0000	-3.67161781E-0	5.04965973E+0	8	2	100	375	0	067	053	038	076	000	0331	 2.8600E-06	 2.7400E-06	
3904	2018-11-17_00-11-16	+000.0	+000.0	+60.0806	+203.289	+200.356	+320.000	+310.000	+000.0	+000.0	+212.563	+212.322	+248.904	+229.622	+248.923	+261.585	+230.400	+120.000	+80.0000	-3.67152303E-0	5.04960012E+0	8	2	100	375	0	067	053	038	082	000	0331	 2.8600E-06	 2.7400E-06	
3905	2018-11-17_00-11-23	+000.0	+000.0	+60.0394	+203.249	+200.349	+320.000	+310.000	+000.0	+000.0	+212.546	+212.305	+248.888	+229.603	+248.901	+261.571	+230.385	+120.000	+80.0000	-3.67147535E-0	5.04958820E+0	8	2	100	375	0	067	053	038	068	000	0331	 2.8500E-06	 2.7300E-06	
3906	2018-11-17_00-11-30	+000.0	+000.0	+59.9987	+203.209	+200.342	+320.000	+310.000	+000.0	+000.0	+212.526	+212.285	+248.869	+229.584	+248.888	+261.554	+230.371	+120.000	+80.0000	-3.67128581E-0	5.04958820E+0	8	2	100	375	0	067	053	038	076	000	0331	 2.8500E-06	 2.7200E-06	
3907	2018-11-17_00-11-36	+000.0	+000.0	+59.9588	+203.170	+200.335	+320.000	+310.000	+000.0	+000.0	+212.506	+212.267	+248.857	+229.563	+248.873	+261.539	+230.358	+120.000	+80.0000	-3.67128581E-0	5.04957581E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.8500E-06	 2.7200E-06	
3908	2018-11-17_00-11-43	+000.0	+000.0	+59.9179	+203.132	+200.329	+320.000	+310.000	+000.0	+000.0	+212.491	+212.249	+248.839	+229.543	+248.854	+261.524	+230.344	+120.000	+80.0000	-3.67123842E-0	5.04964781E+0	8	2	100	375	0	067	053	038	068	000	0331	 2.8400E-06	 2.7200E-06	
3909	2018-11-17_00-11-50	+000.0	+000.0	+59.8754	+203.092	+200.323	+320.000	+310.000	+000.0	+000.0	+212.472	+212.231	+248.825	+229.522	+248.839	+261.508	+230.330	+120.000	+80.0000	-3.67119074E-0	5.04958820E+0	8	2	100	375	0	067	053	038	075	000	0331	 2.8400E-06	 2.7100E-06	
3910	2018-11-17_00-11-57	+000.0	+000.0	+59.8341	+203.053	+200.315	+320.000	+310.000	+000.0	+000.0	+212.451	+212.214	+248.805	+229.502	+248.822	+261.491	+230.317	+120.000	+80.0000	-3.67109597E-0	5.04954052E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.8400E-06	 2.7100E-06	
3911	2018-11-17_00-12-04	+000.0	+000.0	+59.7948	+203.015	+200.311	+320.000	+310.000	+000.0	+000.0	+212.432	+212.194	+248.785	+229.481	+248.802	+261.476	+230.304	+120.000	+80.0000	-3.67100120E-0	5.04956436E+0	8	2	100	375	0	067	053	038	070	000	0331	 2.8400E-06	 2.7000E-06	
3912	2018-11-17_00-12-11	+000.0	+000.0	+59.7533	+202.976	+200.303	+320.000	+310.000	+000.0	+000.0	+212.416	+212.176	+248.773	+229.466	+248.783	+261.461	+230.291	+120.000	+80.0000	-3.67081136E-0	5.04954052E+0	8	2	100	375	0	067	053	038	073	000	0331	 2.8300E-06	 2.6900E-06	
3913	2018-11-17_00-12-17	+000.0	+000.0	+59.7117	+202.938	+200.297	+320.000	+310.000	+000.0	+000.0	+212.397	+212.160	+248.753	+229.443	+248.767	+261.446	+230.276	+120.000	+80.0000	-3.67085874E-0	5.04956436E+0	8	2	100	375	0	067	053	038	083	000	0331	 2.8300E-06	 2.6900E-06	
3914	2018-11-17_00-12-24	+000.0	+000.0	+59.6724	+202.899	+200.290	+320.000	+310.000	+000.0	+000.0	+212.379	+212.141	+248.738	+229.422	+248.750	+261.430	+230.263	+120.000	+80.0000	-3.67066920E-0	5.04950476E+0	8	2	100	375	0	067	053	038	072	000	0331	 2.8300E-06	 2.6900E-06	
3915	2018-11-17_00-12-31	+000.0	+000.0	+59.6306	+202.861	+200.285	+320.000	+310.000	+000.0	+000.0	+212.361	+212.124	+248.716	+229.404	+248.732	+261.415	+230.249	+120.000	+80.0000	-3.67052674E-0	5.04948092E+0	8	2	100	375	0	067	053	038	073	000	0331	 2.8200E-06	 2.6700E-06	
3916	2018-11-17_00-12-38	+000.0	+000.0	+59.5912	+202.823	+200.279	+320.000	+310.000	+000.0	+000.0	+212.342	+212.106	+248.701	+229.381	+248.715	+261.398	+230.237	+120.000	+80.0000	-3.67043167E-0	5.04948092E+0	8	2	100	375	0	067	054	038	083	000	0331	 2.8200E-06	 2.6700E-06	
3917	2018-11-17_00-12-45	+000.0	+000.0	+59.5516	+202.784	+200.271	+320.000	+310.000	+000.0	+000.0	+212.322	+212.087	+248.684	+229.360	+248.698	+261.385	+230.223	+120.000	+80.0000	-3.67047906E-0	5.04950476E+0	8	2	100	375	0	068	054	038	083	000	0331	 2.8200E-06	 2.6700E-06	
3918	2018-11-17_00-12-52	+000.0	+000.0	+59.5118	+202.745	+200.265	+320.000	+310.000	+000.0	+000.0	+212.304	+212.068	+248.668	+229.342	+248.679	+261.369	+230.210	+120.000	+80.0000	-3.67028952E-0	5.04952908E+0	8	2	100	375	0	068	054	038	083	000	0331	 2.8200E-06	 2.6600E-06	
3919	2018-11-17_00-12-59	+000.0	+000.0	+59.4711	+202.707	+200.259	+320.000	+310.000	+000.0	+000.0	+212.286	+212.050	+248.648	+229.324	+248.664	+261.353	+230.196	+120.000	+80.0000	-3.67009968E-0	5.04948092E+0	8	2	100	375	0	068	054	038	076	000	0331	 2.8200E-06	 2.6600E-06	
3920	2018-11-17_00-13-06	+000.0	+000.0	+59.4350	+202.669	+200.254	+320.000	+310.000	+000.0	+000.0	+212.269	+212.032	+248.632	+229.301	+248.647	+261.338	+230.182	+120.000	+80.0000	-3.67009968E-0	5.04951668E+0	8	2	100	375	0	068	054	038	077	000	0331	 2.8100E-06	 2.6500E-06	
3921	2018-11-17_00-13-13	+000.0	+000.0	+59.3976	+202.633	+200.246	+320.000	+310.000	+000.0	+000.0	+212.251	+212.013	+248.611	+229.282	+248.631	+261.321	+230.169	+120.000	+80.0000	-3.66990983E-0	5.04945707E+0	8	2	100	375	0	068	054	038	071	000	0331	 2.8100E-06	 2.6500E-06	
3922	2018-11-17_00-13-20	+000.0	+000.0	+59.3585	+202.594	+200.240	+320.000	+310.000	+000.0	+000.0	+212.230	+211.996	+248.602	+229.261	+248.612	+261.305	+230.155	+120.000	+80.0000	-3.66976768E-0	5.04949284E+0	8	2	100	375	0	068	054	038	080	000	0331	 2.8100E-06	 2.6400E-06	
3923	2018-11-17_00-13-26	+000.0	+000.0	+59.3201	+202.557	+200.233	+320.000	+310.000	+000.0	+000.0	+212.216	+211.978	+248.584	+229.240	+248.590	+261.290	+230.143	+120.000	+80.0000	-3.66981506E-0	5.04945707E+0	8	2	100	375	0	068	054	038	080	000	0331	 2.8100E-06	 2.6400E-06	
3924	2018-11-17_00-13-33	+000.0	+000.0	+59.2798	+202.521	+200.228	+320.000	+310.000	+000.0	+000.0	+212.195	+211.961	+248.565	+229.218	+248.574	+261.275	+230.130	+120.000	+80.0000	-3.66962492E-0	5.04946899E+0	8	2	100	375	0	068	054	038	069	000	0331	 2.8000E-06	 2.6400E-06	
3925	2018-11-17_00-13-40	+000.0	+000.0	+59.2434	+202.484	+200.223	+320.000	+310.000	+000.0	+000.0	+212.177	+211.943	+248.549	+229.198	+248.553	+261.260	+230.116	+120.000	+80.0000	-3.66962492E-0	5.04949284E+0	8	2	100	375	0	068	054	038	078	000	0331	 2.8000E-06	 2.6300E-06	
3926	2018-11-17_00-13-47	+000.0	+000.0	+59.2050	+202.447	+200.216	+320.000	+310.000	+000.0	+000.0	+212.160	+211.925	+248.530	+229.176	+248.541	+261.244	+230.103	+120.000	+80.0000	-3.66938829E-0	5.04943323E+0	8	2	100	375	0	068	054	038	082	000	0331	 2.8000E-06	 2.6300E-06	
3927	2018-11-17_00-13-54	+000.0	+000.0	+59.1711	+202.411	+200.210	+320.000	+310.000	+000.0	+000.0	+212.142	+211.906	+248.514	+229.157	+248.525	+261.229	+230.090	+120.000	+80.0000	-3.66948277E-0	5.04943323E+0	8	2	100	375	0	068	054	038	068	000	0331	 2.8000E-06	 2.6300E-06	
3928	2018-11-17_00-14-01	+000.0	+000.0	+59.1357	+202.374	+200.204	+320.000	+310.000	+000.0	+000.0	+212.124	+211.889	+248.500	+229.138	+248.506	+261.214	+230.076	+120.000	+80.0000	-3.66924584E-0	5.04943323E+0	8	2	100	375	0	068	054	038	075	000	0331	 2.7900E-06	 2.6200E-06	
3929	2018-11-17_00-14-07	+000.0	+000.0	+59.0963	+202.338	+200.197	+320.000	+310.000	+000.0	+000.0	+212.107	+211.874	+248.484	+229.117	+248.489	+261.198	+230.064	+120.000	+80.0000	-3.66900861E-0	5.04943323E+0	8	2	100	375	0	068	054	038	083	000	0331	 2.7900E-06	 2.6200E-06	
3930	2018-11-17_00-14-14	+000.0	+000.0	+59.0614	+202.301	+200.191	+320.000	+310.000	+000.0	+000.0	+212.088	+211.858	+248.465	+229.096	+248.474	+261.182	+230.050	+120.000	+80.0000	-3.66905600E-0	5.04938555E+0	8	2	100	375	0	068	054	039	071	000	0331	 2.7900E-06	 2.6100E-06	
3931	2018-11-17_00-14-21	+000.0	+000.0	+59.0220	+202.263	+200.185	+320.000	+310.000	+000.0	+000.0	+212.072	+211.839	+248.445	+229.075	+248.455	+261.168	+230.038	+120.000	+80.0000	-3.66896093E-0	5.04937363E+0	8	2	100	375	0	068	054	039	074	000	0331	 2.7800E-06	 2.6000E-06	
3932	2018-11-17_00-14-28	+000.0	+000.0	+58.9857	+202.229	+200.181	+320.000	+310.000	+000.0	+000.0	+212.054	+211.820	+248.426	+229.055	+248.436	+261.151	+230.025	+120.000	+80.0000	-3.66886616E-0	5.04936171E+0	8	2	100	375	0	068	054	039	083	000	0331	 2.7800E-06	 2.6000E-06	
3933	2018-11-17_00-14-35	+000.0	+000.0	+58.9451	+202.193	+200.174	+320.000	+310.000	+000.0	+000.0	+212.036	+211.802	+248.411	+229.032	+248.421	+261.136	+230.012	+120.000	+80.0000	-3.66872370E-0	5.04938555E+0	8	2	100	375	0	068	054	039	076	000	0331	 2.7800E-06	 2.5900E-06	
3934	2018-11-17_00-14-42	+000.0	+000.0	+58.9124	+202.155	+200.168	+320.000	+310.000	+000.0	+000.0	+212.019	+211.785	+248.391	+229.014	+248.405	+261.121	+229.999	+120.000	+80.0000	-3.66872370E-0	5.04938459E+0	8	2	100	375	0	068	054	039	072	000	0331	 2.7700E-06	 2.5800E-06	
3935	2018-11-17_00-14-48	+000.0	+000.0	+58.8764	+202.121	+200.162	+320.000	+310.000	+000.0	+000.0	+212.000	+211.767	+248.380	+228.993	+248.387	+261.104	+229.986	+120.000	+80.0000	-3.66853416E-0	5.04937363E+0	8	2	100	375	0	068	054	039	081	000	0331	 2.7700E-06	 2.5800E-06	
3936	2018-11-17_00-14-55	+000.0	+000.0	+58.8446	+202.085	+200.156	+320.000	+310.000	+000.0	+000.0	+211.982	+211.751	+248.360	+228.975	+248.370	+261.091	+229.973	+120.000	+80.0000	-3.66853416E-0	5.04932594E+0	8	2	100	375	0	068	054	039	079	000	0331	 2.7800E-06	 2.5800E-06	
3937	2018-11-17_00-15-02	+000.0	+000.0	+58.8077	+202.051	+200.151	+320.000	+310.000	+000.0	+000.0	+211.967	+211.733	+248.345	+228.951	+248.352	+261.075	+229.959	+120.000	+80.0000	-3.66843909E-0	5.04933786E+0	8	2	100	375	0	068	054	039	071	000	0331	 2.7800E-06	 2.5700E-06	
3938	2018-11-17_00-15-09	+000.0	+000.0	+58.7720	+202.015	+200.144	+320.000	+310.000	+000.0	+000.0	+211.947	+211.717	+248.325	+228.931	+248.331	+261.058	+229.947	+120.000	+80.0000	-3.66843909E-0	5.04937363E+0	8	2	100	375	0	068	054	039	071	000	0331	 2.7800E-06	 2.5700E-06	
3939	2018-11-17_00-15-16	+000.0	+000.0	+58.7406	+201.980	+200.141	+320.000	+310.000	+000.0	+000.0	+211.929	+211.698	+248.310	+228.911	+248.310	+261.045	+229.934	+120.000	+80.0000	-3.66820186E-0	5.04930162E+0	8	2	100	375	0	068	054	039	081	000	0331	 2.7800E-06	 2.5600E-06	
3940	2018-11-17_00-15-23	+000.0	+000.0	+58.7048	+201.942	+200.133	+320.000	+310.000	+000.0	+000.0	+211.910	+211.681	+248.291	+228.890	+248.299	+261.029	+229.922	+120.000	+80.0000	-3.66824955E-0	5.04934978E+0	8	2	100	375	0	068	054	039	079	000	0331	 2.7800E-06	 2.5600E-06	
3941	2018-11-17_00-15-30	+000.0	+000.0	+58.6702	+201.910	+200.127	+320.000	+310.000	+000.0	+000.0	+211.896	+211.665	+248.274	+228.873	+248.279	+261.013	+229.909	+120.000	+80.0000	-3.66805971E-0	5.04932594E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.7800E-06	 2.5600E-06	
3942	2018-11-17_00-15-36	+000.0	+000.0	+58.6325	+201.874	+200.122	+320.000	+310.000	+000.0	+000.0	+211.878	+211.646	+248.260	+228.849	+248.266	+260.997	+229.896	+120.000	+80.0000	-3.66791725E-0	5.04924250E+0	8	2	100	375	0	068	054	039	079	000	0331	 2.7800E-06	 2.5500E-06	
3943	2018-11-17_00-15-43	+000.0	+000.0	+58.5992	+201.839	+200.116	+320.000	+310.000	+000.0	+000.0	+211.861	+211.629	+248.240	+228.828	+248.244	+260.982	+229.883	+120.000	+80.0000	-3.66777509E-0	5.04929018E+0	8	2	100	375	0	068	054	039	080	000	0331	 2.7800E-06	 2.5500E-06	
3944	2018-11-17_00-15-50	+000.0	+000.0	+58.5643	+201.803	+200.109	+320.000	+310.000	+000.0	+000.0	+211.841	+211.613	+248.223	+228.809	+248.229	+260.967	+229.868	+120.000	+80.0000	-3.66763264E-0	5.04927826E+0	8	2	100	375	0	068	054	039	081	000	0331	 2.7800E-06	 2.5400E-06	
3945	2018-11-17_00-15-57	+000.0	+000.0	+58.5277	+201.768	+200.103	+320.000	+310.000	+000.0	+000.0	+211.825	+211.595	+248.206	+228.787	+248.211	+260.951	+229.857	+120.000	+80.0000	-3.66758525E-0	5.04925442E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.7800E-06	 2.5400E-06	
3946	2018-11-17_00-16-04	+000.0	+000.0	+58.4980	+201.732	+200.098	+320.000	+310.000	+000.0	+000.0	+211.808	+211.578	+248.191	+228.766	+248.191	+260.936	+229.843	+120.000	+80.0000	-3.66758525E-0	5.04923058E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.7800E-06	 2.5300E-06	
3947	2018-11-17_00-16-11	+000.0	+000.0	+58.4576	+201.696	+200.091	+320.000	+310.000	+000.0	+000.0	+211.789	+211.559	+248.174	+228.745	+248.176	+260.920	+229.830	+120.000	+80.0000	-3.66749018E-0	5.04925442E+0	8	2	100	375	0	068	054	039	070	000	0331	 2.7800E-06	 2.5300E-06	
3948	2018-11-17_00-16-18	+000.0	+000.0	+58.4248	+201.662	+200.085	+320.000	+310.000	+000.0	+000.0	+211.772	+211.543	+248.155	+228.722	+248.159	+260.904	+229.818	+120.000	+80.0000	-3.66739541E-0	5.04923058E+0	8	2	100	375	0	068	054	039	076	000	0331	 2.7700E-06	 2.5200E-06	
3949	2018-11-17_00-16-25	+000.0	+000.0	+58.3935	+201.627	+200.081	+320.000	+310.000	+000.0	+000.0	+211.755	+211.527	+248.135	+228.700	+248.143	+260.888	+229.806	+120.000	+80.0000	-3.66715819E-0	5.04921865E+0	8	2	100	375	0	068	054	039	083	000	0331	 2.7800E-06	 2.5200E-06	
3950	2018-11-17_00-16-32	+000.0	+000.0	+58.3616	+201.593	+200.073	+320.000	+310.000	+000.0	+000.0	+211.737	+211.508	+248.123	+228.680	+248.119	+260.874	+229.793	+120.000	+80.0000	-3.66701603E-0	5.04921865E+0	8	2	100	375	0	068	054	039	068	000	0331	 2.7700E-06	 2.5100E-06	
3951	2018-11-17_00-16-38	+000.0	+000.0	+58.3302	+201.558	+200.069	+320.000	+310.000	+000.0	+000.0	+211.718	+211.492	+248.108	+228.660	+248.107	+260.859	+229.780	+120.000	+80.0000	-3.66692096E-0	5.04920673E+0	8	2	100	375	0	068	054	039	077	000	0331	 2.7700E-06	 2.5100E-06	
