# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2890	2018-11-16_22-16-12	+000.0	+000.0	+82.1665	+225.853	+223.362	+320.000	+310.000	+000.0	+000.0	+238.302	+238.011	+266.282	+247.884	+266.612	+279.316	+251.666	+120.000	+80.0000	-3.77570659E-0	5.04731083E+0	8	2	100	375	0	065	050	034	074	000	0321	 4.0300E-06	 4.4400E-06	
2891	2018-11-16_22-16-18	+000.0	+000.0	+81.9056	+225.774	+223.335	+320.000	+310.000	+000.0	+000.0	+238.274	+237.985	+266.263	+247.865	+266.600	+279.298	+251.645	+120.000	+80.0000	-3.77594382E-0	5.04739523E+0	8	2	100	375	0	065	050	035	075	000	0321	 4.0300E-06	 4.4400E-06	
2892	2018-11-16_22-16-25	+000.0	+000.0	+81.6426	+225.692	+223.307	+320.000	+310.000	+000.0	+000.0	+238.246	+237.956	+266.244	+247.849	+266.579	+279.280	+251.621	+120.000	+80.0000	-3.77556413E-0	5.04733467E+0	8	2	100	375	0	065	050	035	064	000	0321	 4.0300E-06	 4.4300E-06	
2893	2018-11-16_22-16-32	+000.0	+000.0	+81.3903	+225.615	+223.279	+320.000	+310.000	+000.0	+000.0	+238.219	+237.928	+266.232	+247.835	+266.559	+279.262	+251.597	+120.000	+80.0000	-3.77988160E-0	5.04730034E+0	8	2	100	375	0	065	050	035	075	000	0321	 4.0300E-06	 4.4300E-06	
2894	2018-11-16_22-16-39	+000.0	+000.0	+81.1427	+225.536	+223.251	+320.000	+310.000	+000.0	+000.0	+238.191	+237.900	+266.213	+247.821	+266.545	+279.243	+251.574	+120.000	+80.0000	-3.78016621E-0	5.04725122E+0	8	2	100	375	0	065	050	035	077	000	0321	 4.0200E-06	 4.4300E-06	
2895	2018-11-16_22-16-46	+000.0	+000.0	+80.8907	+225.457	+223.224	+320.000	+310.000	+000.0	+000.0	+238.163	+237.872	+266.200	+247.801	+266.530	+279.227	+251.552	+120.000	+80.0000	-3.77656043E-0	5.04728699E+0	8	2	100	375	0	065	050	035	064	000	0321	 4.0200E-06	 4.4300E-06	
2896	2018-11-16_22-16-53	+000.0	+000.0	+80.6535	+225.382	+223.195	+320.000	+310.000	+000.0	+000.0	+238.133	+237.844	+266.179	+247.785	+266.512	+279.207	+251.527	+120.000	+80.0000	-3.77698749E-0	5.04733562E+0	8	2	100	375	0	065	050	035	071	000	0321	 4.0200E-06	 4.4200E-06	
2897	2018-11-16_22-16-59	+000.0	+000.0	+80.4248	+225.309	+223.167	+320.000	+310.000	+000.0	+000.0	+238.108	+237.816	+266.162	+247.768	+266.489	+279.189	+251.504	+120.000	+80.0000	-3.77480507E-0	5.04732275E+0	8	2	100	375	0	065	050	035	073	000	0321	 4.0300E-06	 4.4300E-06	
2898	2018-11-16_22-17-06	+000.0	+000.0	+80.1915	+225.232	+223.139	+320.000	+310.000	+000.0	+000.0	+238.079	+237.788	+266.143	+247.752	+266.474	+279.170	+251.479	+120.000	+80.0000	-3.77447307E-0	5.04733467E+0	8	2	100	375	0	065	050	035	076	000	0321	 4.0300E-06	 4.4300E-06	
2899	2018-11-16_22-17-13	+000.0	+000.0	+79.9724	+225.159	+223.112	+320.000	+310.000	+000.0	+000.0	+238.050	+237.759	+266.124	+247.734	+266.456	+279.151	+251.458	+120.000	+80.0000	-3.77433062E-0	5.04732370E+0	8	2	100	375	0	065	050	035	067	000	0321	 4.0300E-06	 4.4200E-06	
2900	2018-11-16_22-17-20	+000.0	+000.0	+79.7594	+225.088	+223.086	+320.000	+310.000	+000.0	+000.0	+238.022	+237.731	+266.106	+247.717	+266.439	+279.134	+251.434	+120.000	+80.0000	-3.77708226E-0	5.04729891E+0	8	2	100	375	0	065	050	035	071	000	0321	 4.0200E-06	 4.4200E-06	
2901	2018-11-16_22-17-27	+000.0	+000.0	+79.5537	+225.016	+223.057	+320.000	+310.000	+000.0	+000.0	+237.996	+237.704	+266.094	+247.703	+266.420	+279.115	+251.411	+120.000	+80.0000	-3.77907485E-0	5.04726267E+0	8	2	100	375	0	065	050	035	077	000	0321	 4.0200E-06	 4.4200E-06	
2902	2018-11-16_22-17-34	+000.0	+000.0	+79.3519	+224.946	+223.031	+320.000	+310.000	+000.0	+000.0	+237.966	+237.676	+266.078	+247.686	+266.402	+279.098	+251.389	+120.000	+80.0000	-3.77428323E-0	5.04725122E+0	8	2	100	375	0	065	050	035	065	000	0321	 4.0200E-06	 4.4100E-06	
2903	2018-11-16_22-17-41	+000.0	+000.0	+79.1528	+224.877	+223.001	+320.000	+310.000	+000.0	+000.0	+237.939	+237.648	+266.057	+247.669	+266.389	+279.079	+251.365	+120.000	+80.0000	-3.77423584E-0	5.04728699E+0	8	2	100	375	0	065	050	035	067	000	0321	 4.0200E-06	 4.4100E-06	
2904	2018-11-16_22-17-47	+000.0	+000.0	+78.9539	+224.808	+222.973	+320.000	+310.000	+000.0	+000.0	+237.912	+237.620	+266.038	+247.653	+266.367	+279.059	+251.341	+120.000	+80.0000	-3.77361894E-0	5.04731083E+0	8	2	100	375	0	066	051	035	078	000	0321	 4.0200E-06	 4.4000E-06	
2905	2018-11-16_22-17-54	+000.0	+000.0	+78.7639	+224.739	+222.947	+320.000	+310.000	+000.0	+000.0	+237.884	+237.593	+266.022	+247.638	+266.352	+279.044	+251.320	+120.000	+80.0000	-3.77399862E-0	5.04729891E+0	8	2	100	375	0	066	051	035	077	000	0321	 4.0100E-06	 4.4000E-06	
2906	2018-11-16_22-18-01	+000.0	+000.0	+78.5706	+224.670	+222.919	+320.000	+310.000	+000.0	+000.0	+237.854	+237.564	+266.008	+247.619	+266.335	+279.024	+251.296	+120.000	+80.0000	-3.77385616E-0	5.04733467E+0	8	2	100	375	0	066	051	035	071	000	0331	 4.0100E-06	 4.4000E-06	
2907	2018-11-16_22-18-08	+000.0	+000.0	+78.3835	+224.602	+222.891	+320.000	+310.000	+000.0	+000.0	+237.826	+237.536	+265.987	+247.604	+266.316	+279.005	+251.271	+120.000	+80.0000	-3.77357185E-0	5.04729891E+0	8	2	100	375	0	066	051	035	067	000	0331	 4.0300E-06	 4.4000E-06	
2908	2018-11-16_22-18-15	+000.0	+000.0	+78.2024	+224.536	+222.863	+320.000	+310.000	+000.0	+000.0	+237.801	+237.508	+265.966	+247.588	+266.298	+278.987	+251.249	+120.000	+80.0000	-3.77826840E-0	5.04723930E+0	8	2	100	375	0	066	051	035	070	000	0331	 4.0400E-06	 4.3900E-06	
2909	2018-11-16_22-18-22	+000.0	+000.0	+78.0293	+224.473	+222.835	+320.000	+310.000	+000.0	+000.0	+237.769	+237.479	+265.955	+247.571	+266.279	+278.968	+251.226	+120.000	+80.0000	-3.77826840E-0	5.04722738E+0	8	2	100	375	0	066	051	035	077	000	0331	 4.0400E-06	 4.3900E-06	
2910	2018-11-16_22-18-29	+000.0	+000.0	+77.8585	+224.408	+222.808	+320.000	+310.000	+000.0	+000.0	+237.743	+237.452	+265.936	+247.555	+266.260	+278.950	+251.202	+120.000	+80.0000	-3.77613366E-0	5.04722738E+0	8	2	100	375	0	066	051	035	076	000	0331	 4.0300E-06	 4.3900E-06	
2911	2018-11-16_22-18-36	+000.0	+000.0	+77.6877	+224.344	+222.780	+320.000	+310.000	+000.0	+000.0	+237.717	+237.424	+265.918	+247.537	+266.244	+278.932	+251.179	+120.000	+80.0000	-3.77637029E-0	5.04727507E+0	8	2	100	375	0	066	051	035	073	000	0331	 4.0200E-06	 4.3900E-06	
2912	2018-11-16_22-18-43	+000.0	+000.0	+77.5212	+224.280	+222.751	+320.000	+310.000	+000.0	+000.0	+237.688	+237.395	+265.901	+247.522	+266.230	+278.913	+251.156	+120.000	+80.0000	-3.77660781E-0	5.04726267E+0	8	2	100	375	0	066	051	035	071	000	0331	 4.0200E-06	 4.3800E-06	
2913	2018-11-16_22-18-50	+000.0	+000.0	+77.3570	+224.217	+222.724	+320.000	+310.000	+000.0	+000.0	+237.658	+237.366	+265.887	+247.504	+266.208	+278.894	+251.131	+120.000	+80.0000	-3.77285987E-0	5.04725122E+0	8	2	100	375	0	066	051	035	068	000	0331	 4.0100E-06	 4.3800E-06	
2914	2018-11-16_22-18-57	+000.0	+000.0	+77.1983	+224.156	+222.697	+320.000	+310.000	+000.0	+000.0	+237.632	+237.340	+265.863	+247.490	+266.189	+278.876	+251.109	+120.000	+80.0000	-3.77285987E-0	5.04735851E+0	8	2	100	375	0	066	051	035	078	000	0331	 4.0100E-06	 4.3800E-06	
2915	2018-11-16_22-19-03	+000.0	+000.0	+77.0448	+224.095	+222.670	+320.000	+310.000	+000.0	+000.0	+237.603	+237.311	+265.848	+247.474	+266.170	+278.856	+251.087	+120.000	+80.0000	-3.77262264E-0	5.04735851E+0	8	2	100	375	0	066	051	035	064	000	0331	 4.0100E-06	 4.3700E-06	
2916	2018-11-16_22-19-10	+000.0	+000.0	+76.8960	+224.037	+222.643	+320.000	+310.000	+000.0	+000.0	+237.575	+237.285	+265.829	+247.458	+266.160	+278.840	+251.063	+120.000	+80.0000	-3.77361894E-0	5.04722738E+0	8	2	100	375	0	066	051	035	072	000	0331	 4.0100E-06	 4.3700E-06	
2917	2018-11-16_22-19-17	+000.0	+000.0	+76.7486	+223.977	+222.615	+320.000	+310.000	+000.0	+000.0	+237.547	+237.258	+265.820	+247.442	+266.145	+278.822	+251.040	+120.000	+80.0000	-3.77741456E-0	5.04726267E+0	8	2	100	375	0	066	051	035	077	000	0331	 4.0100E-06	 4.3700E-06	
2918	2018-11-16_22-19-24	+000.0	+000.0	+76.6067	+223.919	+222.588	+320.000	+310.000	+000.0	+000.0	+237.519	+237.228	+265.798	+247.425	+266.128	+278.804	+251.019	+120.000	+80.0000	-3.77328694E-0	5.04723930E+0	8	2	100	375	0	066	051	035	065	000	0331	 4.0200E-06	 4.3700E-06	
2919	2018-11-16_22-19-31	+000.0	+000.0	+76.4687	+223.863	+222.561	+320.000	+310.000	+000.0	+000.0	+237.494	+237.203	+265.784	+247.409	+266.103	+278.785	+250.995	+120.000	+80.0000	-3.77342939E-0	5.04726267E+0	8	2	100	375	0	066	051	035	075	000	0331	 4.0100E-06	 4.3600E-06	
2920	2018-11-16_22-19-37	+000.0	+000.0	+76.3301	+223.804	+222.533	+320.000	+310.000	+000.0	+000.0	+237.466	+237.174	+265.759	+247.393	+266.088	+278.767	+250.973	+120.000	+80.0000	-3.77219588E-0	5.04731083E+0	8	2	100	375	0	066	051	035	074	000	0331	 4.0100E-06	 4.3600E-06	
2921	2018-11-16_22-19-44	+000.0	+000.0	+76.1966	+223.748	+222.506	+320.000	+310.000	+000.0	+000.0	+237.436	+237.145	+265.746	+247.376	+266.071	+278.749	+250.949	+120.000	+80.0000	-3.77689272E-0	5.04729891E+0	8	2	100	375	0	066	051	036	067	000	0331	 4.0100E-06	 4.3600E-06	
2922	2018-11-16_22-19-51	+000.0	+000.0	+76.0670	+223.694	+222.480	+320.000	+310.000	+000.0	+000.0	+237.412	+237.120	+265.731	+247.361	+266.051	+278.731	+250.925	+120.000	+80.0000	-3.77665550E-0	5.04728699E+0	8	2	100	375	0	066	051	036	078	000	0331	 4.0000E-06	 4.3500E-06	
2923	2018-11-16_22-19-58	+000.0	+000.0	+75.9373	+223.638	+222.453	+320.000	+310.000	+000.0	+000.0	+237.385	+237.091	+265.713	+247.345	+266.038	+278.713	+250.904	+120.000	+80.0000	-3.77475768E-0	5.04729891E+0	8	2	100	375	0	066	051	036	070	000	0331	 4.0000E-06	 4.3500E-06	
2924	2018-11-16_22-20-05	+000.0	+000.0	+75.8120	+223.584	+222.425	+320.000	+310.000	+000.0	+000.0	+237.355	+237.063	+265.694	+247.328	+266.020	+278.695	+250.880	+120.000	+80.0000	-3.77176881E-0	5.04729891E+0	8	2	100	375	0	066	051	036	069	000	0331	 4.0000E-06	 4.3500E-06	
2925	2018-11-16_22-20-11	+000.0	+000.0	+75.6890	+223.530	+222.397	+320.000	+310.000	+000.0	+000.0	+237.325	+237.036	+265.680	+247.311	+266.001	+278.676	+250.857	+120.000	+80.0000	-3.77153158E-0	5.04731083E+0	8	2	100	375	0	066	051	036	079	000	0331	 4.0000E-06	 4.3500E-06	
2926	2018-11-16_22-20-18	+000.0	+000.0	+75.5705	+223.477	+222.372	+320.000	+310.000	+000.0	+000.0	+237.299	+236.999	+265.659	+247.295	+265.981	+278.660	+250.836	+120.000	+80.0000	-3.77418846E-0	5.04728699E+0	8	2	100	375	0	066	051	036	064	000	0331	 4.0000E-06	 4.3400E-06	
2927	2018-11-16_22-20-25	+000.0	+000.0	+75.4517	+223.426	+222.346	+320.000	+310.000	+000.0	+000.0	+237.272	+236.980	+265.641	+247.280	+265.966	+278.641	+250.812	+120.000	+80.0000	-3.77637029E-0	5.04727507E+0	8	2	100	375	0	066	051	036	072	000	0331	 4.0000E-06	 4.3400E-06	
2928	2018-11-16_22-20-32	+000.0	+000.0	+75.3317	+223.375	+222.318	+320.000	+310.000	+000.0	+000.0	+237.243	+236.952	+265.627	+247.264	+265.946	+278.622	+250.790	+120.000	+80.0000	-3.77613366E-0	5.04725122E+0	8	2	100	375	0	066	051	036	077	000	0331	 4.0000E-06	 4.3400E-06	
2929	2018-11-16_22-20-39	+000.0	+000.0	+75.2179	+223.325	+222.291	+320.000	+310.000	+000.0	+000.0	+237.216	+236.925	+265.607	+247.248	+265.929	+278.606	+250.767	+120.000	+80.0000	-3.77608597E-0	5.04729891E+0	8	2	100	375	0	066	051	036	065	000	0331	 3.9900E-06	 4.3300E-06	
2930	2018-11-16_22-20-46	+000.0	+000.0	+75.1063	+223.274	+222.263	+320.000	+310.000	+000.0	+000.0	+237.188	+236.896	+265.590	+247.232	+265.916	+278.586	+250.743	+120.000	+80.0000	-3.77124697E-0	5.04731083E+0	8	2	100	375	0	066	051	036	075	000	0331	 3.9900E-06	 4.3300E-06	
2931	2018-11-16_22-20-52	+000.0	+000.0	+74.9929	+223.223	+222.236	+320.000	+310.000	+000.0	+000.0	+237.162	+236.869	+265.570	+247.215	+265.897	+278.568	+250.720	+120.000	+80.0000	-3.77100945E-0	5.04731083E+0	8	2	100	375	0	066	051	036	077	000	0331	 3.9900E-06	 4.3300E-06	
2932	2018-11-16_22-20-59	+000.0	+000.0	+74.8845	+223.173	+222.210	+320.000	+310.000	+000.0	+000.0	+237.132	+236.843	+265.553	+247.199	+265.880	+278.550	+250.698	+120.000	+80.0000	-3.77105713E-0	5.04731083E+0	8	2	100	375	0	066	051	036	071	000	0331	 3.9900E-06	 4.3300E-06	
2933	2018-11-16_22-21-06	+000.0	+000.0	+74.7758	+223.125	+222.183	+320.000	+310.000	+000.0	+000.0	+237.106	+236.814	+265.537	+247.183	+265.857	+278.532	+250.675	+120.000	+80.0000	-3.77565950E-0	5.04726267E+0	8	2	100	375	0	066	051	036	069	000	0331	 3.9900E-06	 4.3200E-06	
2934	2018-11-16_22-21-13	+000.0	+000.0	+74.6700	+223.076	+222.155	+320.000	+310.000	+000.0	+000.0	+237.077	+236.786	+265.522	+247.168	+265.844	+278.514	+250.651	+120.000	+80.0000	-3.77542198E-0	5.04725122E+0	8	2	100	375	0	066	051	036	079	000	0331	 3.9900E-06	 4.3200E-06	
2935	2018-11-16_22-21-20	+000.0	+000.0	+74.5647	+223.027	+222.129	+320.000	+310.000	+000.0	+000.0	+237.049	+236.760	+265.509	+247.151	+265.829	+278.497	+250.630	+120.000	+80.0000	-3.77295494E-0	5.04726267E+0	8	2	100	375	0	066	051	036	065	000	0331	 3.9900E-06	 4.3400E-06	
2936	2018-11-16_22-21-27	+000.0	+000.0	+74.4632	+222.981	+222.103	+320.000	+310.000	+000.0	+000.0	+237.023	+236.732	+265.489	+247.136	+265.813	+278.477	+250.607	+120.000	+80.0000	-3.77044052E-0	5.04729891E+0	8	2	100	375	0	066	051	036	072	000	0331	 4.0400E-06	 4.4300E-06	
2937	2018-11-16_22-21-33	+000.0	+000.0	+74.3606	+222.932	+222.075	+320.000	+310.000	+000.0	+000.0	+236.993	+236.705	+265.472	+247.119	+265.793	+278.460	+250.584	+120.000	+80.0000	-3.77020329E-0	5.04732275E+0	8	2	100	375	0	066	052	036	078	000	0331	 4.0900E-06	 4.5200E-06	
2938	2018-11-16_22-21-40	+000.0	+000.0	+74.2643	+222.885	+222.049	+320.000	+310.000	+000.0	+000.0	+236.966	+236.678	+265.454	+247.102	+265.772	+278.441	+250.561	+120.000	+80.0000	-3.77338171E-0	5.04733467E+0	8	2	100	375	0	066	052	036	065	000	0331	 4.1300E-06	 4.5800E-06	
2939	2018-11-16_22-21-47	+000.0	+000.0	+74.1656	+222.839	+222.022	+320.000	+310.000	+000.0	+000.0	+236.939	+236.649	+265.437	+247.085	+265.756	+278.425	+250.539	+120.000	+80.0000	-3.77485275E-0	5.04723930E+0	8	2	100	375	0	066	052	036	075	000	0331	 4.1500E-06	 4.6300E-06	
2940	2018-11-16_22-21-54	+000.0	+000.0	+74.0665	+222.792	+221.995	+320.000	+310.000	+000.0	+000.0	+236.911	+236.621	+265.423	+247.073	+265.733	+278.405	+250.514	+120.000	+80.0000	-3.77499491E-0	5.04732275E+0	8	2	100	375	0	066	052	036	076	000	0331	 4.1600E-06	 4.6500E-06	
2941	2018-11-16_22-22-01	+000.0	+000.0	+73.9711	+222.748	+221.968	+320.000	+310.000	+000.0	+000.0	+236.884	+236.594	+265.404	+247.054	+265.721	+278.386	+250.493	+120.000	+80.0000	-3.77456784E-0	5.04734659E+0	8	2	100	375	0	066	052	036	075	000	0331	 4.1700E-06	 4.6500E-06	
2942	2018-11-16_22-22-08	+000.0	+000.0	+73.8794	+222.701	+221.942	+320.000	+310.000	+000.0	+000.0	+236.857	+236.568	+265.385	+247.037	+265.705	+278.370	+250.470	+120.000	+80.0000	-3.77029806E-0	5.04740620E+0	8	2	100	375	0	066	052	036	068	000	0331	 4.1600E-06	 4.6400E-06	
2943	2018-11-16_22-22-15	+000.0	+000.0	+73.7881	+222.656	+221.913	+320.000	+310.000	+000.0	+000.0	+236.830	+236.537	+265.367	+247.021	+265.682	+278.350	+250.447	+120.000	+80.0000	-3.77039284E-0	5.04740620E+0	8	2	100	375	0	066	052	036	078	000	0331	 4.1500E-06	 4.6100E-06	
2944	2018-11-16_22-22-21	+000.0	+000.0	+73.6970	+222.613	+221.888	+320.000	+310.000	+000.0	+000.0	+236.801	+236.511	+265.351	+247.004	+265.671	+278.332	+250.425	+120.000	+80.0000	-3.76996607E-0	5.04740620E+0	8	2	100	375	0	066	052	036	078	000	0331	 4.1300E-06	 4.5900E-06	
2945	2018-11-16_22-22-28	+000.0	+000.0	+73.6071	+222.570	+221.861	+320.000	+310.000	+000.0	+000.0	+236.774	+236.483	+265.331	+246.987	+265.652	+278.316	+250.401	+120.000	+80.0000	-3.77466291E-0	5.04738235E+0	8	2	100	375	0	066	052	036	066	000	0331	 4.1100E-06	 4.5500E-06	
2946	2018-11-16_22-22-35	+000.0	+000.0	+73.5189	+222.527	+221.835	+320.000	+310.000	+000.0	+000.0	+236.746	+236.456	+265.318	+246.973	+265.634	+278.297	+250.379	+120.000	+80.0000	-3.77437800E-0	5.04735851E+0	8	2	100	375	0	066	052	036	077	000	0331	 4.0900E-06	 4.5200E-06	
2947	2018-11-16_22-22-42	+000.0	+000.0	+73.4306	+222.485	+221.807	+320.000	+310.000	+000.0	+000.0	+236.718	+236.428	+265.296	+246.957	+265.614	+278.279	+250.358	+120.000	+80.0000	-3.77418846E-0	5.04738235E+0	8	2	100	375	0	066	052	036	074	000	0331	 4.0700E-06	 4.4900E-06	
2948	2018-11-16_22-22-49	+000.0	+000.0	+73.3434	+222.442	+221.781	+320.000	+310.000	+000.0	+000.0	+236.691	+236.401	+265.280	+246.940	+265.597	+278.261	+250.333	+120.000	+80.0000	-3.76925439E-0	5.04746580E+0	8	2	100	375	0	066	052	036	068	000	0331	 4.0600E-06	 4.4600E-06	
2949	2018-11-16_22-22-56	+000.0	+000.0	+73.2555	+222.399	+221.753	+320.000	+310.000	+000.0	+000.0	+236.664	+236.372	+265.262	+246.923	+265.583	+278.243	+250.310	+120.000	+80.0000	-3.76911193E-0	5.04746580E+0	8	2	100	375	0	066	052	036	069	000	0331	 4.0400E-06	 4.4400E-06	
2950	2018-11-16_22-23-02	+000.0	+000.0	+73.1686	+222.356	+221.727	+320.000	+310.000	+000.0	+000.0	+236.637	+236.346	+265.244	+246.907	+265.562	+278.223	+250.287	+120.000	+80.0000	-3.76877993E-0	5.04749012E+0	8	2	100	375	0	066	052	036	079	000	0331	 4.0300E-06	 4.4100E-06	
2951	2018-11-16_22-23-09	+000.0	+000.0	+73.0849	+222.316	+221.699	+320.000	+310.000	+000.0	+000.0	+236.608	+236.318	+265.227	+246.888	+265.547	+278.208	+250.265	+120.000	+80.0000	-3.77205372E-0	5.04746580E+0	8	2	100	375	0	067	052	036	070	000	0331	 4.0200E-06	 4.3900E-06	
2952	2018-11-16_22-23-16	+000.0	+000.0	+73.0016	+222.276	+221.674	+320.000	+310.000	+000.0	+000.0	+236.582	+236.290	+265.209	+246.878	+265.533	+278.189	+250.242	+120.000	+80.0000	-3.77395123E-0	5.04749012E+0	8	2	100	375	0	067	052	036	070	000	0331	 4.0000E-06	 4.3700E-06	
2953	2018-11-16_22-23-23	+000.0	+000.0	+72.9196	+222.233	+221.647	+320.000	+310.000	+000.0	+000.0	+236.552	+236.262	+265.202	+246.860	+265.510	+278.170	+250.219	+120.000	+80.0000	-3.77295494E-0	5.04749012E+0	8	2	100	375	0	067	052	036	080	000	0331	 3.9900E-06	 4.3500E-06	
2954	2018-11-16_22-23-30	+000.0	+000.0	+72.8380	+222.193	+221.620	+320.000	+310.000	+000.0	+000.0	+236.525	+236.234	+265.182	+246.838	+265.492	+278.153	+250.198	+120.000	+80.0000	-3.77304971E-0	5.04750156E+0	8	2	100	375	0	067	052	036	069	000	0331	 3.9800E-06	 4.3400E-06	
2955	2018-11-16_22-23-37	+000.0	+000.0	+72.7600	+222.154	+221.595	+320.000	+310.000	+000.0	+000.0	+236.500	+236.207	+265.160	+246.822	+265.478	+278.136	+250.173	+120.000	+80.0000	-3.76901716E-0	5.04753685E+0	8	2	100	375	0	067	052	037	071	000	0331	 3.9700E-06	 4.3200E-06	
2956	2018-11-16_22-23-43	+000.0	+000.0	+72.6777	+222.113	+221.567	+320.000	+310.000	+000.0	+000.0	+236.469	+236.181	+265.140	+246.804	+265.458	+278.116	+250.151	+120.000	+80.0000	-3.76840025E-0	5.04757309E+0	8	2	100	375	0	067	052	037	080	000	0331	 3.9700E-06	 4.3100E-06	
2957	2018-11-16_22-23-50	+000.0	+000.0	+72.6015	+222.073	+221.541	+320.000	+310.000	+000.0	+000.0	+236.444	+236.153	+265.125	+246.792	+265.441	+278.100	+250.129	+120.000	+80.0000	-3.76854271E-0	5.04756117E+0	8	2	100	375	0	067	052	037	066	000	0331	 3.9600E-06	 4.3000E-06	
2958	2018-11-16_22-23-57	+000.0	+000.0	+72.5239	+222.033	+221.514	+320.000	+310.000	+000.0	+000.0	+236.415	+236.125	+265.108	+246.777	+265.422	+278.081	+250.107	+120.000	+80.0000	-3.77323955E-0	5.04757309E+0	8	2	100	375	0	067	052	037	072	000	0331	 3.9500E-06	 4.2800E-06	
2959	2018-11-16_22-24-04	+000.0	+000.0	+72.4455	+221.992	+221.488	+320.000	+310.000	+000.0	+000.0	+236.389	+236.098	+265.094	+246.763	+265.401	+278.062	+250.084	+120.000	+80.0000	-3.77328694E-0	5.04758501E+0	8	2	100	375	0	067	052	037	079	000	0331	 3.9500E-06	 4.2800E-06	
2960	2018-11-16_22-24-11	+000.0	+000.0	+72.3689	+221.953	+221.462	+320.000	+310.000	+000.0	+000.0	+236.360	+236.072	+265.072	+246.743	+265.388	+278.046	+250.062	+120.000	+80.0000	-3.77058268E-0	5.04754925E+0	8	2	100	375	0	067	052	037	065	000	0331	 3.9400E-06	 4.2700E-06	
2961	2018-11-16_22-24-17	+000.0	+000.0	+72.2922	+221.916	+221.435	+320.000	+310.000	+000.0	+000.0	+236.334	+236.042	+265.058	+246.725	+265.367	+278.027	+250.038	+120.000	+80.0000	-3.76792610E-0	5.04766846E+0	8	2	100	375	0	067	052	037	075	000	0331	 3.9400E-06	 4.2600E-06	
2962	2018-11-16_22-24-24	+000.0	+000.0	+72.2162	+221.877	+221.409	+320.000	+310.000	+000.0	+000.0	+236.307	+236.015	+265.040	+246.708	+265.353	+278.010	+250.017	+120.000	+80.0000	-3.76783103E-0	5.04760885E+0	8	2	100	375	0	067	052	037	075	000	0331	 3.9300E-06	 4.2500E-06	
2963	2018-11-16_22-24-31	+000.0	+000.0	+72.1426	+221.839	+221.383	+320.000	+310.000	+000.0	+000.0	+236.279	+235.989	+265.023	+246.693	+265.335	+277.992	+249.994	+120.000	+80.0000	-3.77300233E-0	5.04765654E+0	8	2	100	375	0	067	052	037	068	000	0331	 3.9200E-06	 4.2400E-06	
2964	2018-11-16_22-24-38	+000.0	+000.0	+72.0678	+221.800	+221.358	+320.000	+310.000	+000.0	+000.0	+236.251	+235.961	+265.005	+246.676	+265.320	+277.974	+249.973	+120.000	+80.0000	-3.77300233E-0	5.04762077E+0	8	2	100	375	0	067	052	037	080	000	0331	 3.9200E-06	 4.2400E-06	
2965	2018-11-16_22-24-45	+000.0	+000.0	+71.9934	+221.762	+221.329	+320.000	+310.000	+000.0	+000.0	+236.222	+235.934	+264.993	+246.666	+265.302	+277.956	+249.950	+120.000	+80.0000	-3.76759380E-0	5.04775190E+0	8	2	100	375	0	067	052	037	068	000	0331	 3.9200E-06	 4.2300E-06	
