# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4716	2018-11-17_01-43-18	+000.0	+000.0	+62.2931	+187.139	+192.991	+320.000	+310.000	+000.0	+000.0	+201.649	+201.495	+235.607	+211.118	+235.365	+249.881	+220.049	+120.000	+80.0000	-3.59300584E-0	5.05043364E+0	8	2	100	375	0	065	050	035	074	000	0321	 2.7400E-06	 2.5300E-06	
4717	2018-11-17_01-43-25	+000.0	+000.0	+62.1435	+187.069	+192.978	+320.000	+310.000	+000.0	+000.0	+201.640	+201.483	+235.592	+211.096	+235.344	+249.867	+220.036	+120.000	+80.0000	-3.59281600E-0	5.05038595E+0	8	2	100	375	0	065	050	035	076	000	0321	 2.7300E-06	 2.5100E-06	
4718	2018-11-17_01-43-32	+000.0	+000.0	+61.9976	+187.000	+192.967	+320.000	+310.000	+000.0	+000.0	+201.625	+201.470	+235.569	+211.076	+235.329	+249.853	+220.022	+120.000	+80.0000	-3.59276861E-0	5.05043364E+0	8	2	100	375	0	065	050	035	076	000	0321	 2.7200E-06	 2.4900E-06	
4719	2018-11-17_01-43-38	+000.0	+000.0	+61.8585	+186.932	+192.955	+320.000	+310.000	+000.0	+000.0	+201.612	+201.458	+235.556	+211.055	+235.313	+249.838	+220.010	+120.000	+80.0000	-3.59257877E-0	5.05039883E+0	8	2	100	375	0	065	050	035	071	000	0321	 2.7100E-06	 2.4800E-06	
4720	2018-11-17_01-43-45	+000.0	+000.0	+61.7228	+186.867	+192.944	+320.000	+310.000	+000.0	+000.0	+201.600	+201.445	+235.536	+211.033	+235.299	+249.825	+219.996	+120.000	+80.0000	-3.59253138E-0	5.05042171E+0	8	2	100	375	0	065	050	035	082	000	0321	 2.7000E-06	 2.4600E-06	
4721	2018-11-17_01-43-52	+000.0	+000.0	+61.5882	+186.801	+192.932	+320.000	+310.000	+000.0	+000.0	+201.588	+201.432	+235.530	+211.016	+235.283	+249.812	+219.982	+120.000	+80.0000	-3.59238893E-0	5.05047035E+0	8	2	100	375	0	065	050	035	075	000	0331	 2.6900E-06	 2.4400E-06	
4722	2018-11-17_01-43-59	+000.0	+000.0	+61.4597	+186.735	+192.920	+320.000	+310.000	+000.0	+000.0	+201.574	+201.419	+235.515	+210.994	+235.269	+249.797	+219.969	+120.000	+80.0000	-3.59234154E-0	5.05047035E+0	8	2	100	375	0	065	050	035	071	000	0331	 2.6800E-06	 2.4300E-06	
4723	2018-11-17_01-44-06	+000.0	+000.0	+61.3348	+186.669	+192.909	+320.000	+310.000	+000.0	+000.0	+201.561	+201.407	+235.495	+210.971	+235.250	+249.785	+219.955	+120.000	+80.0000	-3.59224647E-0	5.05051708E+0	8	2	100	375	0	065	050	035	074	000	0331	 2.6700E-06	 2.4100E-06	
4724	2018-11-17_01-44-13	+000.0	+000.0	+61.2127	+186.607	+192.896	+320.000	+310.000	+000.0	+000.0	+201.549	+201.394	+235.480	+210.950	+235.238	+249.771	+219.942	+120.000	+80.0000	-3.59215170E-0	5.05052996E+0	8	2	100	375	0	065	051	035	079	000	0331	 2.6700E-06	 2.4000E-06	
4725	2018-11-17_01-44-19	+000.0	+000.0	+61.0949	+186.546	+192.884	+320.000	+310.000	+000.0	+000.0	+201.535	+201.382	+235.460	+210.930	+235.219	+249.757	+219.929	+120.000	+80.0000	-3.59205693E-0	5.05050516E+0	8	2	100	375	0	065	051	035	076	000	0331	 2.6500E-06	 2.3900E-06	
4726	2018-11-17_01-44-26	+000.0	+000.0	+60.9737	+186.484	+192.873	+320.000	+310.000	+000.0	+000.0	+201.521	+201.368	+235.444	+210.908	+235.202	+249.744	+219.915	+120.000	+80.0000	-3.59200954E-0	5.05052900E+0	8	2	100	375	0	066	051	035	071	000	0331	 2.6500E-06	 2.3700E-06	
4727	2018-11-17_01-44-33	+000.0	+000.0	+60.8619	+186.422	+192.861	+320.000	+310.000	+000.0	+000.0	+201.510	+201.357	+235.427	+210.890	+235.187	+249.729	+219.902	+120.000	+80.0000	-3.59186679E-0	5.05052900E+0	8	2	100	375	0	066	051	035	082	000	0331	 2.6400E-06	 2.3600E-06	
4728	2018-11-17_01-44-40	+000.0	+000.0	+60.7502	+186.362	+192.849	+320.000	+310.000	+000.0	+000.0	+201.499	+201.343	+235.415	+210.869	+235.171	+249.715	+219.888	+120.000	+80.0000	-3.59196186E-0	5.05060053E+0	8	2	100	375	0	066	051	035	069	000	0331	 2.6300E-06	 2.3400E-06	
4729	2018-11-17_01-44-47	+000.0	+000.0	+60.6416	+186.303	+192.838	+320.000	+310.000	+000.0	+000.0	+201.488	+201.331	+235.407	+210.846	+235.156	+249.703	+219.875	+120.000	+80.0000	-3.59172463E-0	5.05055285E+0	8	2	100	375	0	066	051	035	074	000	0331	 2.6200E-06	 2.3300E-06	
4730	2018-11-17_01-44-54	+000.0	+000.0	+60.5319	+186.243	+192.826	+320.000	+310.000	+000.0	+000.0	+201.473	+201.318	+235.389	+210.828	+235.139	+249.689	+219.861	+120.000	+80.0000	-3.59172463E-0	5.05056477E+0	8	2	100	375	0	066	051	035	081	000	0331	 2.6100E-06	 2.3200E-06	
4731	2018-11-17_01-45-00	+000.0	+000.0	+60.4284	+186.185	+192.814	+320.000	+310.000	+000.0	+000.0	+201.459	+201.306	+235.368	+210.805	+235.118	+249.675	+219.849	+120.000	+80.0000	-3.59172463E-0	5.05060053E+0	8	2	100	375	0	066	051	035	067	000	0331	 2.6100E-06	 2.3000E-06	
4732	2018-11-17_01-45-07	+000.0	+000.0	+60.3273	+186.128	+192.804	+320.000	+310.000	+000.0	+000.0	+201.448	+201.294	+235.345	+210.786	+235.107	+249.662	+219.836	+120.000	+80.0000	-3.59134525E-0	5.05061245E+0	8	2	100	375	0	066	051	035	077	000	0331	 2.6000E-06	 2.2900E-06	
4733	2018-11-17_01-45-14	+000.0	+000.0	+60.2277	+186.071	+192.793	+320.000	+310.000	+000.0	+000.0	+201.435	+201.281	+235.341	+210.767	+235.091	+249.648	+219.822	+120.000	+80.0000	-3.59125018E-0	5.05057669E+0	8	2	100	375	0	066	051	035	078	000	0331	 2.5900E-06	 2.2800E-06	
4734	2018-11-17_01-45-21	+000.0	+000.0	+60.1304	+186.014	+192.780	+320.000	+310.000	+000.0	+000.0	+201.419	+201.267	+235.323	+210.745	+235.082	+249.635	+219.809	+120.000	+80.0000	-3.59134525E-0	5.05058861E+0	8	2	100	375	0	066	051	035	070	000	0331	 2.5800E-06	 2.2700E-06	
4735	2018-11-17_01-45-28	+000.0	+000.0	+60.0389	+185.961	+192.768	+320.000	+310.000	+000.0	+000.0	+201.412	+201.257	+235.309	+210.724	+235.060	+249.621	+219.796	+120.000	+80.0000	-3.59115541E-0	5.05058861E+0	8	2	100	375	0	066	051	035	081	000	0331	 2.5800E-06	 2.2600E-06	
4736	2018-11-17_01-45-34	+000.0	+000.0	+59.9457	+185.906	+192.755	+320.000	+310.000	+000.0	+000.0	+201.396	+201.243	+235.288	+210.702	+235.042	+249.608	+219.782	+120.000	+80.0000	-3.59106064E-0	5.05067158E+0	8	2	100	375	0	066	051	036	071	000	0331	 2.5700E-06	 2.2500E-06	
4737	2018-11-17_01-45-41	+000.0	+000.0	+59.8548	+185.851	+192.745	+320.000	+310.000	+000.0	+000.0	+201.387	+201.230	+235.275	+210.682	+235.030	+249.595	+219.769	+120.000	+80.0000	-3.59101325E-0	5.05064821E+0	8	2	100	375	0	066	051	036	073	000	0331	 2.5700E-06	 2.2300E-06	
4738	2018-11-17_01-45-48	+000.0	+000.0	+59.7633	+185.795	+192.734	+320.000	+310.000	+000.0	+000.0	+201.373	+201.219	+235.258	+210.665	+235.012	+249.581	+219.756	+120.000	+80.0000	-3.59082341E-0	5.05066109E+0	8	2	100	375	0	066	051	036	082	000	0331	 2.5600E-06	 2.2300E-06	
4739	2018-11-17_01-45-55	+000.0	+000.0	+59.6795	+185.742	+192.722	+320.000	+310.000	+000.0	+000.0	+201.358	+201.206	+235.247	+210.645	+234.996	+249.567	+219.743	+120.000	+80.0000	-3.59077603E-0	5.05066013E+0	8	2	100	375	0	066	051	036	067	000	0331	 2.5500E-06	 2.2200E-06	
4740	2018-11-17_01-46-02	+000.0	+000.0	+59.5951	+185.690	+192.711	+320.000	+310.000	+000.0	+000.0	+201.349	+201.194	+235.230	+210.621	+234.982	+249.553	+219.729	+120.000	+80.0000	-3.59068096E-0	5.05068398E+0	8	2	100	375	0	066	051	036	077	000	0331	 2.5500E-06	 2.2000E-06	
4741	2018-11-17_01-46-09	+000.0	+000.0	+59.5103	+185.639	+192.698	+320.000	+310.000	+000.0	+000.0	+201.336	+201.181	+235.209	+210.603	+234.965	+249.540	+219.716	+120.000	+80.0000	-3.59072834E-0	5.05066013E+0	8	2	100	375	0	066	051	036	078	000	0331	 2.5400E-06	 2.2000E-06	
4742	2018-11-17_01-46-15	+000.0	+000.0	+59.4304	+185.588	+192.687	+320.000	+310.000	+000.0	+000.0	+201.322	+201.169	+235.193	+210.579	+234.950	+249.527	+219.703	+120.000	+80.0000	-3.59049112E-0	5.05068398E+0	8	2	100	375	0	066	051	036	070	000	0331	 2.5300E-06	 2.1800E-06	
4743	2018-11-17_01-46-22	+000.0	+000.0	+59.3460	+185.537	+192.675	+320.000	+310.000	+000.0	+000.0	+201.310	+201.156	+235.177	+210.562	+234.934	+249.513	+219.689	+120.000	+80.0000	-3.59044373E-0	5.05070782E+0	8	2	100	375	0	066	051	036	077	000	0331	 2.5300E-06	 2.1800E-06	
4744	2018-11-17_01-46-29	+000.0	+000.0	+59.2697	+185.485	+192.665	+320.000	+310.000	+000.0	+000.0	+201.296	+201.143	+235.169	+210.540	+234.921	+249.499	+219.675	+120.000	+80.0000	-3.59039634E-0	5.05071974E+0	8	2	100	375	0	066	051	036	079	000	0331	 2.5200E-06	 2.1700E-06	
4745	2018-11-17_01-46-36	+000.0	+000.0	+59.1939	+185.435	+192.652	+320.000	+310.000	+000.0	+000.0	+201.282	+201.130	+235.151	+210.520	+234.901	+249.487	+219.663	+120.000	+80.0000	-3.59030157E-0	5.05068398E+0	8	2	100	375	0	066	051	036	070	000	0331	 2.5100E-06	 2.1600E-06	
4746	2018-11-17_01-46-43	+000.0	+000.0	+59.1155	+185.385	+192.642	+320.000	+310.000	+000.0	+000.0	+201.271	+201.119	+235.142	+210.499	+234.882	+249.473	+219.649	+120.000	+80.0000	-3.59015912E-0	5.05073166E+0	8	2	100	375	0	066	051	036	082	000	0331	 2.5100E-06	 2.1500E-06	
4747	2018-11-17_01-46-50	+000.0	+000.0	+59.0407	+185.337	+192.629	+320.000	+310.000	+000.0	+000.0	+201.260	+201.106	+235.116	+210.478	+234.868	+249.458	+219.636	+120.000	+80.0000	-3.59011173E-0	5.05075550E+0	8	2	100	375	0	066	051	036	070	000	0331	 2.5000E-06	 2.1400E-06	
4748	2018-11-17_01-46-56	+000.0	+000.0	+58.9686	+185.290	+192.619	+320.000	+310.000	+000.0	+000.0	+201.246	+201.092	+235.099	+210.458	+234.853	+249.445	+219.623	+120.000	+80.0000	-3.58992189E-0	5.05074453E+0	8	2	100	375	0	066	051	036	074	000	0331	 2.5000E-06	 2.1300E-06	
4749	2018-11-17_01-47-03	+000.0	+000.0	+58.8971	+185.242	+192.607	+320.000	+310.000	+000.0	+000.0	+201.235	+201.080	+235.082	+210.440	+234.839	+249.432	+219.610	+120.000	+80.0000	-3.58982712E-0	5.05074358E+0	8	2	100	375	0	066	051	036	081	000	0331	 2.5000E-06	 2.1300E-06	
4750	2018-11-17_01-47-10	+000.0	+000.0	+58.8251	+185.195	+192.595	+320.000	+310.000	+000.0	+000.0	+201.221	+201.067	+235.074	+210.418	+234.826	+249.418	+219.597	+120.000	+80.0000	-3.58973205E-0	5.05073261E+0	8	2	100	375	0	066	051	036	068	000	0331	 2.4900E-06	 2.1200E-06	
4751	2018-11-17_01-47-17	+000.0	+000.0	+58.7552	+185.147	+192.585	+320.000	+310.000	+000.0	+000.0	+201.209	+201.054	+235.059	+210.396	+234.806	+249.406	+219.584	+120.000	+80.0000	-3.58954251E-0	5.05071974E+0	8	2	100	375	0	066	051	036	078	000	0331	 2.4800E-06	 2.1100E-06	
4752	2018-11-17_01-47-24	+000.0	+000.0	+58.6870	+185.102	+192.574	+320.000	+310.000	+000.0	+000.0	+201.198	+201.042	+235.040	+210.374	+234.789	+249.392	+219.570	+120.000	+80.0000	-3.58949482E-0	5.05070925E+0	8	2	100	375	0	066	051	036	078	000	0331	 2.4800E-06	 2.1000E-06	
4753	2018-11-17_01-47-30	+000.0	+000.0	+58.6168	+185.054	+192.561	+320.000	+310.000	+000.0	+000.0	+201.183	+201.028	+235.023	+210.358	+234.779	+249.379	+219.557	+120.000	+80.0000	-3.58944744E-0	5.05073166E+0	8	2	100	375	0	066	051	036	071	000	0331	 2.4700E-06	 2.0900E-06	
4754	2018-11-17_01-47-37	+000.0	+000.0	+58.5466	+185.008	+192.549	+320.000	+310.000	+000.0	+000.0	+201.172	+201.017	+235.004	+210.336	+234.763	+249.365	+219.544	+120.000	+80.0000	-3.58930498E-0	5.05070925E+0	8	2	100	375	0	066	051	036	082	000	0331	 2.4700E-06	 2.0900E-06	
4755	2018-11-17_01-47-44	+000.0	+000.0	+58.4752	+184.961	+192.539	+320.000	+310.000	+000.0	+000.0	+201.158	+201.005	+234.997	+210.315	+234.743	+249.351	+219.530	+120.000	+80.0000	-3.58921021E-0	5.05073261E+0	8	2	100	375	0	066	051	036	070	000	0331	 2.4600E-06	 2.0800E-06	
4756	2018-11-17_01-47-51	+000.0	+000.0	+58.4135	+184.919	+192.528	+320.000	+310.000	+000.0	+000.0	+201.145	+200.993	+234.983	+210.294	+234.728	+249.339	+219.518	+120.000	+80.0000	-3.58921021E-0	5.05072069E+0	8	2	100	375	0	066	051	036	075	000	0331	 2.4600E-06	 2.0700E-06	
4757	2018-11-17_01-47-58	+000.0	+000.0	+58.3424	+184.873	+192.515	+320.000	+310.000	+000.0	+000.0	+201.133	+200.980	+234.964	+210.273	+234.710	+249.325	+219.505	+120.000	+80.0000	-3.58916283E-0	5.05071974E+0	8	2	100	375	0	066	052	036	081	000	0331	 2.4600E-06	 2.0600E-06	
4758	2018-11-17_01-48-04	+000.0	+000.0	+58.2816	+184.828	+192.505	+320.000	+310.000	+000.0	+000.0	+201.120	+200.966	+234.945	+210.254	+234.699	+249.311	+219.492	+120.000	+80.0000	-3.58911544E-0	5.05076742E+0	8	2	100	375	0	066	052	036	069	000	0331	 2.4500E-06	 2.0500E-06	
4759	2018-11-17_01-48-11	+000.0	+000.0	+58.2185	+184.785	+192.494	+320.000	+310.000	+000.0	+000.0	+201.108	+200.956	+234.926	+210.233	+234.678	+249.298	+219.478	+120.000	+80.0000	-3.58873576E-0	5.05070782E+0	8	2	100	375	0	066	052	036	080	000	0331	 2.4500E-06	 2.0500E-06	
4760	2018-11-17_01-48-18	+000.0	+000.0	+58.1570	+184.743	+192.482	+320.000	+310.000	+000.0	+000.0	+201.097	+200.942	+234.917	+210.214	+234.669	+249.284	+219.465	+120.000	+80.0000	-3.58878344E-0	5.05075598E+0	8	2	100	375	0	066	052	036	075	000	0331	 2.4500E-06	 2.0400E-06	
4761	2018-11-17_01-48-25	+000.0	+000.0	+58.0993	+184.700	+192.471	+320.000	+310.000	+000.0	+000.0	+201.083	+200.930	+234.908	+210.194	+234.648	+249.273	+219.452	+120.000	+80.0000	-3.58868837E-0	5.05075598E+0	8	2	100	375	0	066	052	036	072	000	0331	 2.4400E-06	 2.0300E-06	
4762	2018-11-17_01-48-32	+000.0	+000.0	+58.0382	+184.658	+192.460	+320.000	+310.000	+000.0	+000.0	+201.071	+200.918	+234.891	+210.171	+234.635	+249.258	+219.439	+120.000	+80.0000	-3.58854622E-0	5.05078030E+0	8	2	100	375	0	066	052	036	083	000	0331	 2.4400E-06	 2.0300E-06	
4763	2018-11-17_01-48-39	+000.0	+000.0	+57.9780	+184.615	+192.447	+320.000	+310.000	+000.0	+000.0	+201.059	+200.905	+234.865	+210.150	+234.617	+249.244	+219.426	+120.000	+80.0000	-3.58859360E-0	5.05076742E+0	8	2	100	375	0	066	052	036	070	000	0331	 2.4300E-06	 2.0200E-06	
4764	2018-11-17_01-48-45	+000.0	+000.0	+57.9179	+184.572	+192.438	+320.000	+310.000	+000.0	+000.0	+201.046	+200.892	+234.852	+210.131	+234.605	+249.232	+219.413	+120.000	+80.0000	-3.58845115E-0	5.05073166E+0	8	2	100	375	0	066	052	036	075	000	0331	 2.4300E-06	 2.0100E-06	
4765	2018-11-17_01-48-52	+000.0	+000.0	+57.8553	+184.529	+192.424	+320.000	+310.000	+000.0	+000.0	+201.033	+200.879	+234.836	+210.111	+234.589	+249.218	+219.399	+120.000	+80.0000	-3.58826160E-0	5.05070925E+0	8	2	100	375	0	066	052	036	082	000	0331	 2.4300E-06	 2.0100E-06	
4766	2018-11-17_01-48-59	+000.0	+000.0	+57.7982	+184.488	+192.414	+320.000	+310.000	+000.0	+000.0	+201.020	+200.867	+234.830	+210.091	+234.570	+249.204	+219.386	+120.000	+80.0000	-3.58830899E-0	5.05073166E+0	8	2	100	375	0	066	052	036	067	000	0331	 2.4200E-06	 2.0000E-06	
4767	2018-11-17_01-49-06	+000.0	+000.0	+57.7414	+184.449	+192.400	+320.000	+310.000	+000.0	+000.0	+201.007	+200.855	+234.814	+210.069	+234.557	+249.191	+219.373	+120.000	+80.0000	-3.58821392E-0	5.05075598E+0	8	2	100	375	0	066	052	037	077	000	0331	 2.4200E-06	 1.9900E-06	
4768	2018-11-17_01-49-13	+000.0	+000.0	+57.6884	+184.407	+192.391	+320.000	+310.000	+000.0	+000.0	+200.996	+200.843	+234.796	+210.049	+234.541	+249.178	+219.360	+120.000	+80.0000	-3.58807176E-0	5.05068493E+0	8	2	100	375	0	066	052	037	081	000	0331	 2.4200E-06	 1.9900E-06	
4769	2018-11-17_01-49-19	+000.0	+000.0	+57.6302	+184.365	+192.378	+320.000	+310.000	+000.0	+000.0	+200.983	+200.829	+234.776	+210.030	+234.524	+249.163	+219.347	+120.000	+80.0000	-3.58783454E-0	5.05069685E+0	8	2	100	375	0	066	052	037	069	000	0331	 2.4100E-06	 1.9800E-06	
4770	2018-11-17_01-49-26	+000.0	+000.0	+57.5742	+184.325	+192.368	+320.000	+310.000	+000.0	+000.0	+200.970	+200.817	+234.760	+210.008	+234.510	+249.151	+219.334	+120.000	+80.0000	-3.58778745E-0	5.05072069E+0	8	2	100	375	0	066	052	037	080	000	0331	 2.4100E-06	 1.9700E-06	
4771	2018-11-17_01-49-33	+000.0	+000.0	+57.5152	+184.286	+192.357	+320.000	+310.000	+000.0	+000.0	+200.957	+200.804	+234.745	+209.990	+234.492	+249.136	+219.321	+120.000	+80.0000	-3.58769208E-0	5.05070782E+0	8	2	100	375	0	066	052	037	078	000	0331	 2.4100E-06	 1.9700E-06	
4772	2018-11-17_01-49-40	+000.0	+000.0	+57.4626	+184.245	+192.346	+320.000	+310.000	+000.0	+000.0	+200.944	+200.791	+234.734	+209.969	+234.469	+249.123	+219.308	+120.000	+80.0000	-3.58745486E-0	5.05069685E+0	8	2	100	375	0	066	052	037	071	000	0331	 2.4100E-06	 1.9600E-06	
4773	2018-11-17_01-49-47	+000.0	+000.0	+57.4071	+184.205	+192.333	+320.000	+310.000	+000.0	+000.0	+200.933	+200.780	+234.718	+209.948	+234.459	+249.111	+219.294	+120.000	+80.0000	-3.58750224E-0	5.05072069E+0	8	2	100	375	0	067	052	037	083	000	0331	 2.4000E-06	 1.9500E-06	
4774	2018-11-17_01-49-54	+000.0	+000.0	+57.3524	+184.166	+192.322	+320.000	+310.000	+000.0	+000.0	+200.921	+200.767	+234.700	+209.928	+234.445	+249.096	+219.281	+120.000	+80.0000	-3.58750224E-0	5.05068398E+0	8	2	100	375	0	067	052	037	071	000	0331	 2.4000E-06	 1.9500E-06	
4775	2018-11-17_01-50-00	+000.0	+000.0	+57.3009	+184.127	+192.311	+320.000	+310.000	+000.0	+000.0	+200.908	+200.755	+234.685	+209.907	+234.431	+249.084	+219.269	+120.000	+80.0000	-3.58754992E-0	5.05069685E+0	8	2	100	375	0	067	052	037	074	000	0331	 2.4000E-06	 1.9400E-06	
4776	2018-11-17_01-50-07	+000.0	+000.0	+57.2487	+184.090	+192.300	+320.000	+310.000	+000.0	+000.0	+200.896	+200.742	+234.669	+209.888	+234.411	+249.069	+219.255	+120.000	+80.0000	-3.58740747E-0	5.05070782E+0	8	2	100	375	0	067	052	037	083	000	0331	 2.3900E-06	 1.9400E-06	
4777	2018-11-17_01-50-14	+000.0	+000.0	+57.1983	+184.051	+192.288	+320.000	+310.000	+000.0	+000.0	+200.879	+200.729	+234.653	+209.868	+234.398	+249.056	+219.242	+120.000	+80.0000	-3.58731270E-0	5.05064917E+0	8	2	100	375	0	067	052	037	068	000	0331	 2.3900E-06	 1.9300E-06	
4778	2018-11-17_01-50-21	+000.0	+000.0	+57.1451	+184.013	+192.277	+320.000	+310.000	+000.0	+000.0	+200.870	+200.716	+234.643	+209.845	+234.383	+249.043	+219.229	+120.000	+80.0000	-3.58712286E-0	5.05064917E+0	8	2	100	375	0	067	052	037	078	000	0331	 2.3900E-06	 1.9200E-06	
4779	2018-11-17_01-50-28	+000.0	+000.0	+57.0963	+183.975	+192.266	+320.000	+310.000	+000.0	+000.0	+200.858	+200.703	+234.620	+209.828	+234.367	+249.028	+219.216	+120.000	+80.0000	-3.58702809E-0	5.05063725E+0	8	2	100	375	0	067	052	037	080	000	0331	 2.3900E-06	 1.9200E-06	
4780	2018-11-17_01-50-34	+000.0	+000.0	+57.0431	+183.937	+192.255	+320.000	+310.000	+000.0	+000.0	+200.846	+200.691	+234.602	+209.805	+234.351	+249.016	+219.203	+120.000	+80.0000	-3.58683825E-0	5.05062532E+0	8	2	100	375	0	067	052	037	070	000	0331	 2.3800E-06	 1.9100E-06	
4781	2018-11-17_01-50-41	+000.0	+000.0	+56.9895	+183.899	+192.244	+320.000	+310.000	+000.0	+000.0	+200.831	+200.680	+234.593	+209.785	+234.335	+249.003	+219.190	+120.000	+80.0000	-3.58698070E-0	5.05062532E+0	8	2	100	375	0	067	052	037	072	000	0331	 2.3800E-06	 1.9000E-06	
4782	2018-11-17_01-50-48	+000.0	+000.0	+56.9386	+183.861	+192.232	+320.000	+310.000	+000.0	+000.0	+200.818	+200.666	+234.573	+209.765	+234.322	+248.988	+219.177	+120.000	+80.0000	-3.58683825E-0	5.05060148E+0	8	2	100	375	0	067	052	037	073	000	0331	 2.3800E-06	 1.8900E-06	
4783	2018-11-17_01-50-55	+000.0	+000.0	+56.8879	+183.824	+192.220	+320.000	+310.000	+000.0	+000.0	+200.807	+200.654	+234.558	+209.746	+234.300	+248.975	+219.163	+120.000	+80.0000	-3.58679086E-0	5.05057764E+0	8	2	100	375	0	067	052	037	083	000	0331	 2.3800E-06	 1.8900E-06	
4784	2018-11-17_01-51-02	+000.0	+000.0	+56.8389	+183.786	+192.209	+320.000	+310.000	+000.0	+000.0	+200.793	+200.639	+234.550	+209.726	+234.284	+248.962	+219.150	+120.000	+80.0000	-3.58641118E-0	5.05055380E+0	8	2	100	375	0	067	052	037	068	000	0331	 2.3700E-06	 1.8800E-06	
4785	2018-11-17_01-51-09	+000.0	+000.0	+56.7888	+183.750	+192.196	+320.000	+310.000	+000.0	+000.0	+200.778	+200.629	+234.534	+209.706	+234.272	+248.949	+219.137	+120.000	+80.0000	-3.58645856E-0	5.05058861E+0	8	2	100	375	0	067	052	037	069	000	0331	 2.3700E-06	 1.8800E-06	
4786	2018-11-17_01-51-16	+000.0	+000.0	+56.7391	+183.713	+192.185	+320.000	+310.000	+000.0	+000.0	+200.768	+200.614	+234.518	+209.683	+234.259	+248.935	+219.124	+120.000	+80.0000	-3.58641118E-0	5.05061245E+0	8	2	100	375	0	067	052	037	070	000	0331	 2.3600E-06	 1.8700E-06	
4787	2018-11-17_01-51-23	+000.0	+000.0	+56.6892	+183.677	+192.172	+320.000	+310.000	+000.0	+000.0	+200.753	+200.603	+234.502	+209.666	+234.240	+248.921	+219.111	+120.000	+80.0000	-3.58626902E-0	5.05051804E+0	8	2	100	375	0	067	052	037	080	000	0331	 2.3600E-06	 1.8700E-06	
4788	2018-11-17_01-51-30	+000.0	+000.0	+56.6434	+183.641	+192.162	+320.000	+310.000	+000.0	+000.0	+200.745	+200.591	+234.475	+209.644	+234.223	+248.908	+219.096	+120.000	+80.0000	-3.58622134E-0	5.05051804E+0	8	2	100	375	0	067	052	037	078	000	0331	 2.3600E-06	 1.8600E-06	
4789	2018-11-17_01-51-36	+000.0	+000.0	+56.5979	+183.606	+192.151	+320.000	+310.000	+000.0	+000.0	+200.730	+200.579	+234.464	+209.624	+234.208	+248.894	+219.085	+120.000	+80.0000	-3.58617395E-0	5.05051804E+0	8	2	100	375	0	067	052	037	071	000	0331	 2.3600E-06	 1.8500E-06	
4790	2018-11-17_01-51-43	+000.0	+000.0	+56.5510	+183.572	+192.139	+320.000	+310.000	+000.0	+000.0	+200.717	+200.566	+234.449	+209.603	+234.189	+248.881	+219.071	+120.000	+80.0000	-3.58612657E-0	5.05048132E+0	8	2	100	375	0	067	052	037	082	000	0331	 2.3500E-06	 1.8500E-06	
4791	2018-11-17_01-51-50	+000.0	+000.0	+56.5033	+183.535	+192.128	+320.000	+310.000	+000.0	+000.0	+200.707	+200.553	+234.433	+209.586	+234.176	+248.867	+219.057	+120.000	+80.0000	-3.58588934E-0	5.05048180E+0	8	2	100	375	0	067	052	037	077	000	0331	 2.3500E-06	 1.8500E-06	
