# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
22697	2018-11-21_11-05-39	+000.0	+000.0	+247.524	+280.052	+287.347	+320.000	+310.000	+000.0	+000.0	+288.007	+287.977	+287.097	+287.452	+287.871	+298.773	+289.567	+120.000	+80.0000	-3.87927324E-0	5.04778576E+0	8	2	100	375	0	044	024	014	046	000	0301	 1.3800E-04	 2.5700E-04	
22698	2018-11-21_11-05-46	+000.0	+000.0	+246.948	+279.947	+287.348	+320.000	+310.000	+000.0	+000.0	+288.008	+287.978	+287.109	+287.455	+287.880	+298.902	+289.625	+120.000	+80.0000	-3.87078106E-0	5.04771423E+0	8	2	100	375	0	044	024	014	043	000	0301	 1.3700E-04	 2.5500E-04	
22699	2018-11-21_11-05-53	+000.0	+000.0	+246.368	+279.844	+287.349	+320.000	+310.000	+000.0	+000.0	+288.007	+287.978	+287.111	+287.453	+287.889	+299.031	+289.684	+120.000	+80.0000	-3.87163520E-0	5.04770231E+0	8	2	100	375	0	044	024	014	045	000	0301	 1.3600E-04	 2.5300E-04	
22700	2018-11-21_11-05-59	+000.0	+000.0	+245.798	+279.744	+287.350	+320.000	+310.000	+000.0	+000.0	+288.009	+287.979	+287.121	+287.455	+287.903	+299.154	+289.737	+120.000	+80.0000	-3.87248904E-0	5.04761887E+0	8	2	100	375	0	044	024	014	049	000	0301	 1.3500E-04	 2.5100E-04	
22701	2018-11-21_11-06-06	+000.0	+000.0	+245.242	+279.644	+287.351	+320.000	+310.000	+000.0	+000.0	+288.010	+287.980	+287.128	+287.457	+287.906	+299.268	+289.794	+120.000	+80.0000	-3.88207257E-0	5.04752350E+0	8	2	100	375	0	044	024	014	052	000	0301	 1.3400E-04	 2.4900E-04	
22702	2018-11-21_11-06-13	+000.0	+000.0	+244.683	+279.543	+287.351	+320.000	+310.000	+000.0	+000.0	+288.010	+287.981	+287.134	+287.460	+287.918	+299.386	+289.853	+120.000	+80.0000	-3.88050675E-0	5.04753542E+0	8	2	100	375	0	044	024	014	051	000	0301	 1.3300E-04	 2.4800E-04	
22703	2018-11-21_11-06-20	+000.0	+000.0	+244.127	+279.444	+287.352	+320.000	+310.000	+000.0	+000.0	+288.013	+287.983	+287.148	+287.455	+287.929	+299.503	+289.911	+120.000	+80.0000	-3.88928384E-0	5.04738045E+0	8	2	100	375	0	044	024	014	043	000	0301	 1.3200E-04	 2.4600E-04	
22704	2018-11-21_11-06-27	+000.0	+000.0	+243.572	+279.346	+287.352	+320.000	+310.000	+000.0	+000.0	+288.011	+287.982	+287.154	+287.453	+287.933	+299.616	+289.969	+120.000	+80.0000	-3.88975799E-0	5.04733276E+0	8	2	100	375	0	044	024	014	045	000	0301	 1.3100E-04	 2.4400E-04	
22705	2018-11-21_11-06-34	+000.0	+000.0	+243.020	+279.247	+287.354	+320.000	+310.000	+000.0	+000.0	+288.013	+287.984	+287.164	+287.461	+287.942	+299.718	+290.022	+120.000	+80.0000	-3.89075428E-0	5.04729700E+0	8	2	100	375	0	044	025	014	053	000	0301	 1.3000E-04	 2.4300E-04	
22706	2018-11-21_11-06-41	+000.0	+000.0	+242.480	+279.152	+287.355	+320.000	+310.000	+000.0	+000.0	+288.015	+287.983	+287.174	+287.460	+287.949	+299.827	+290.080	+120.000	+80.0000	-3.87785017E-0	5.04744005E+0	8	2	100	375	0	044	025	014	047	000	0301	 1.2900E-04	 2.4100E-04	
22707	2018-11-21_11-06-48	+000.0	+000.0	+241.937	+279.053	+287.355	+320.000	+310.000	+000.0	+000.0	+288.014	+287.985	+287.173	+287.455	+287.963	+299.933	+290.137	+120.000	+80.0000	-3.87656927E-0	5.04741621E+0	8	2	100	375	0	044	025	014	044	000	0301	 1.2800E-04	 2.4000E-04	
22708	2018-11-21_11-06-55	+000.0	+000.0	+241.398	+278.957	+287.355	+320.000	+310.000	+000.0	+000.0	+288.015	+287.986	+287.185	+287.457	+287.974	+300.036	+290.195	+120.000	+80.0000	-3.87718588E-0	5.04741621E+0	8	2	100	375	0	044	025	014	046	000	0301	 1.2700E-04	 2.3800E-04	
22709	2018-11-21_11-07-01	+000.0	+000.0	+240.864	+278.861	+287.357	+320.000	+310.000	+000.0	+000.0	+288.018	+287.988	+287.193	+287.459	+287.978	+300.130	+290.248	+120.000	+80.0000	-3.87747049E-0	5.04733276E+0	8	2	100	375	0	044	025	014	049	000	0301	 1.2700E-04	 2.3700E-04	
22710	2018-11-21_11-07-08	+000.0	+000.0	+240.333	+278.765	+287.359	+320.000	+310.000	+000.0	+000.0	+288.017	+287.988	+287.209	+287.463	+287.987	+300.230	+290.305	+120.000	+80.0000	-3.87803972E-0	5.04735661E+0	8	2	100	375	0	044	025	014	053	000	0301	 1.2600E-04	 2.3500E-04	
22711	2018-11-21_11-07-15	+000.0	+000.0	+239.805	+278.669	+287.360	+320.000	+310.000	+000.0	+000.0	+288.020	+287.989	+287.208	+287.464	+287.998	+300.326	+290.362	+120.000	+80.0000	-3.89203548E-0	5.04721355E+0	8	2	100	375	0	044	025	014	048	000	0301	 1.2500E-04	 2.3400E-04	
22712	2018-11-21_11-07-22	+000.0	+000.0	+239.281	+278.574	+287.360	+320.000	+310.000	+000.0	+000.0	+288.020	+287.990	+287.223	+287.463	+288.007	+300.422	+290.418	+120.000	+80.0000	-3.89469206E-0	5.04713011E+0	8	2	100	375	0	044	025	014	044	000	0301	 1.2400E-04	 2.3300E-04	
22713	2018-11-21_11-07-29	+000.0	+000.0	+238.760	+278.478	+287.361	+320.000	+310.000	+000.0	+000.0	+288.023	+287.990	+287.231	+287.465	+288.023	+300.515	+290.475	+120.000	+80.0000	-3.89530897E-0	5.04710627E+0	8	2	100	375	0	044	025	014	047	000	0301	 1.2300E-04	 2.3100E-04	
22714	2018-11-21_11-07-36	+000.0	+000.0	+238.243	+278.385	+287.363	+320.000	+310.000	+000.0	+000.0	+288.023	+287.992	+287.241	+287.465	+288.034	+300.600	+290.525	+120.000	+80.0000	-3.89331639E-0	5.04711819E+0	8	2	100	375	0	044	025	014	051	000	0301	 1.2200E-04	 2.3000E-04	
22715	2018-11-21_11-07-43	+000.0	+000.0	+237.739	+278.292	+287.362	+320.000	+310.000	+000.0	+000.0	+288.023	+287.993	+287.251	+287.466	+288.041	+300.689	+290.581	+120.000	+80.0000	-3.88017476E-0	5.04723740E+0	8	2	100	375	0	044	025	014	044	000	0301	 1.2200E-04	 2.2900E-04	
22716	2018-11-21_11-07-49	+000.0	+000.0	+237.245	+278.202	+287.364	+320.000	+310.000	+000.0	+000.0	+288.025	+287.995	+287.255	+287.466	+288.053	+300.777	+290.633	+120.000	+80.0000	-3.88121843E-0	5.04723740E+0	8	2	100	375	0	044	025	014	047	000	0301	 1.2100E-04	 2.2800E-04	
22717	2018-11-21_11-07-56	+000.0	+000.0	+236.732	+278.109	+287.365	+320.000	+310.000	+000.0	+000.0	+288.026	+287.994	+287.266	+287.466	+288.056	+300.857	+290.687	+120.000	+80.0000	-3.88439715E-0	5.04718971E+0	8	2	100	375	0	044	025	014	050	000	0301	 1.2000E-04	 2.2700E-04	
22718	2018-11-21_11-08-03	+000.0	+000.0	+236.232	+278.018	+287.364	+320.000	+310.000	+000.0	+000.0	+288.026	+287.995	+287.276	+287.465	+288.071	+300.942	+290.742	+120.000	+80.0000	-3.89730185E-0	5.04716587E+0	8	2	100	375	0	044	025	014	054	000	0301	 1.1900E-04	 2.2600E-04	
22719	2018-11-21_11-08-10	+000.0	+000.0	+235.735	+277.928	+287.367	+320.000	+310.000	+000.0	+000.0	+288.027	+287.997	+287.287	+287.468	+288.075	+301.026	+290.795	+120.000	+80.0000	-3.89777601E-0	5.04698706E+0	8	2	100	375	0	044	025	014	046	000	0301	 1.1800E-04	 2.2500E-04	
22720	2018-11-21_11-08-17	+000.0	+000.0	+235.240	+277.838	+287.368	+320.000	+310.000	+000.0	+000.0	+288.028	+287.998	+287.297	+287.469	+288.086	+301.107	+290.850	+120.000	+80.0000	-3.89829785E-0	5.04697514E+0	8	2	100	375	0	045	025	014	045	000	0301	 1.1700E-04	 2.2400E-04	
22721	2018-11-21_11-08-24	+000.0	+000.0	+234.757	+277.749	+287.368	+320.000	+310.000	+000.0	+000.0	+288.028	+287.998	+287.308	+287.468	+288.105	+301.181	+290.899	+120.000	+80.0000	-3.88786048E-0	5.04707050E+0	8	2	100	375	0	045	025	014	049	000	0301	 1.1700E-04	 2.2300E-04	
22722	2018-11-21_11-08-31	+000.0	+000.0	+234.271	+277.659	+287.370	+320.000	+310.000	+000.0	+000.0	+288.030	+288.000	+287.315	+287.468	+288.110	+301.261	+290.952	+120.000	+80.0000	-3.88999522E-0	5.04698706E+0	8	2	100	375	0	045	025	014	053	000	0301	 1.1600E-04	 2.2200E-04	
22723	2018-11-21_11-08-38	+000.0	+000.0	+233.789	+277.571	+287.370	+320.000	+310.000	+000.0	+000.0	+288.032	+288.000	+287.328	+287.469	+288.123	+301.338	+291.004	+120.000	+80.0000	-3.89250994E-0	5.04693937E+0	8	2	100	375	0	045	025	014	052	000	0301	 1.1500E-04	 2.2100E-04	
22724	2018-11-21_11-08-45	+000.0	+000.0	+233.308	+277.482	+287.372	+320.000	+310.000	+000.0	+000.0	+288.032	+288.002	+287.336	+287.467	+288.127	+301.414	+291.056	+120.000	+80.0000	-3.88420731E-0	5.04707050E+0	8	2	100	375	0	045	025	014	044	000	0301	 1.1500E-04	 2.2100E-04	
22725	2018-11-21_11-08-51	+000.0	+000.0	+232.837	+277.396	+287.372	+320.000	+310.000	+000.0	+000.0	+288.034	+288.002	+287.345	+287.469	+288.143	+301.489	+291.105	+120.000	+80.0000	-3.88506144E-0	5.04707050E+0	8	2	100	375	0	045	025	014	047	000	0301	 1.1400E-04	 2.2000E-04	
22726	2018-11-21_11-08-58	+000.0	+000.0	+232.366	+277.309	+287.373	+320.000	+310.000	+000.0	+000.0	+288.035	+288.004	+287.357	+287.470	+288.149	+301.557	+291.155	+120.000	+80.0000	-3.89564097E-0	5.04697514E+0	8	2	100	375	0	045	025	014	051	000	0301	 1.1300E-04	 2.2000E-04	
22727	2018-11-21_11-09-05	+000.0	+000.0	+231.894	+277.219	+287.375	+320.000	+310.000	+000.0	+000.0	+288.036	+288.005	+287.365	+287.470	+288.160	+301.628	+291.206	+120.000	+80.0000	-3.89402807E-0	5.04697514E+0	8	2	100	375	0	045	025	014	054	000	0301	 1.1200E-04	 2.2000E-04	
22728	2018-11-21_11-09-12	+000.0	+000.0	+231.419	+277.135	+287.375	+320.000	+310.000	+000.0	+000.0	+288.037	+288.006	+287.375	+287.472	+288.171	+301.699	+291.256	+120.000	+80.0000	-3.90090704E-0	5.04677248E+0	8	2	100	375	0	045	025	014	045	000	0301	 1.1200E-04	 2.2000E-04	
22729	2018-11-21_11-09-19	+000.0	+000.0	+230.965	+277.050	+287.377	+320.000	+310.000	+000.0	+000.0	+288.038	+288.008	+287.388	+287.471	+288.183	+301.769	+291.303	+120.000	+80.0000	-3.90038520E-0	5.04677248E+0	8	2	100	375	0	045	025	014	052	000	0301	 1.1100E-04	 2.2200E-04	
22730	2018-11-21_11-09-26	+000.0	+000.0	+230.518	+276.967	+287.376	+320.000	+310.000	+000.0	+000.0	+288.040	+288.009	+287.397	+287.470	+288.190	+301.832	+291.353	+120.000	+80.0000	-3.88676912E-0	5.04691505E+0	8	2	100	375	0	045	025	014	054	000	0301	 1.1000E-04	 2.2100E-04	
22731	2018-11-21_11-09-33	+000.0	+000.0	+230.062	+276.882	+287.378	+320.000	+310.000	+000.0	+000.0	+288.041	+288.009	+287.408	+287.471	+288.206	+301.901	+291.401	+120.000	+80.0000	-3.88748080E-0	5.04696321E+0	8	2	100	375	0	045	025	014	044	000	0301	 1.0900E-04	 2.2300E-04	
22732	2018-11-21_11-09-40	+000.0	+000.0	+229.608	+276.799	+287.379	+320.000	+310.000	+000.0	+000.0	+288.042	+288.010	+287.416	+287.470	+288.213	+301.967	+291.450	+120.000	+80.0000	-3.88809770E-0	5.04692554E+0	8	2	100	375	0	045	025	014	047	000	0301	 1.0900E-04	 2.2500E-04	
22733	2018-11-21_11-09-46	+000.0	+000.0	+229.159	+276.715	+287.380	+320.000	+310.000	+000.0	+000.0	+288.042	+288.010	+287.426	+287.472	+288.226	+302.026	+291.496	+120.000	+80.0000	-3.88800234E-0	5.04687977E+0	8	2	100	375	0	045	025	014	051	000	0301	 1.0800E-04	 2.2400E-04	
22734	2018-11-21_11-09-53	+000.0	+000.0	+228.719	+276.633	+287.381	+320.000	+310.000	+000.0	+000.0	+288.044	+288.012	+287.435	+287.474	+288.238	+302.092	+291.543	+120.000	+80.0000	-3.90242517E-0	5.04674864E+0	8	2	100	375	0	045	025	014	054	000	0301	 1.0700E-04	 2.2200E-04	
22735	2018-11-21_11-10-00	+000.0	+000.0	+228.269	+276.549	+287.383	+320.000	+310.000	+000.0	+000.0	+288.044	+288.013	+287.446	+287.473	+288.245	+302.154	+291.590	+120.000	+80.0000	-3.90266269E-0	5.04686832E+0	8	2	100	375	0	045	025	014	054	000	0301	 1.0600E-04	 2.2100E-04	
22736	2018-11-21_11-10-07	+000.0	+000.0	+227.827	+276.467	+287.383	+320.000	+310.000	+000.0	+000.0	+288.046	+288.015	+287.456	+287.473	+288.256	+302.216	+291.637	+120.000	+80.0000	-3.90233040E-0	5.04671288E+0	8	2	100	375	0	045	025	014	049	000	0301	 1.0400E-04	 2.1900E-04	
22737	2018-11-21_11-10-14	+000.0	+000.0	+227.376	+276.385	+287.384	+320.000	+310.000	+000.0	+000.0	+288.047	+288.015	+287.471	+287.474	+288.267	+302.278	+291.684	+120.000	+80.0000	-3.90389591E-0	5.04667711E+0	8	2	100	375	0	045	025	014	054	000	0301	 1.0400E-04	 2.1800E-04	
22738	2018-11-21_11-10-21	+000.0	+000.0	+226.928	+276.303	+287.385	+320.000	+310.000	+000.0	+000.0	+288.048	+288.017	+287.484	+287.471	+288.286	+302.338	+291.729	+120.000	+80.0000	-3.90403837E-0	5.04665327E+0	8	2	100	375	0	045	025	014	044	000	0301	 1.0300E-04	 2.1700E-04	
22739	2018-11-21_11-10-28	+000.0	+000.0	+226.488	+276.223	+287.387	+320.000	+310.000	+000.0	+000.0	+288.049	+288.018	+287.490	+287.475	+288.292	+302.398	+291.772	+120.000	+80.0000	-3.90403837E-0	5.04664183E+0	8	2	100	375	0	045	025	014	047	000	0301	 1.0300E-04	 2.1500E-04	
22740	2018-11-21_11-10-35	+000.0	+000.0	+226.059	+276.144	+287.387	+320.000	+310.000	+000.0	+000.0	+288.051	+288.019	+287.503	+287.474	+288.302	+302.452	+291.817	+120.000	+80.0000	-3.90233040E-0	5.04682016E+0	8	2	100	375	0	045	025	014	051	000	0301	 1.0200E-04	 2.1400E-04	
22741	2018-11-21_11-10-42	+000.0	+000.0	+225.626	+276.064	+287.389	+320.000	+310.000	+000.0	+000.0	+288.054	+288.021	+287.515	+287.473	+288.311	+302.509	+291.862	+120.000	+80.0000	-3.88999522E-0	5.04676056E+0	8	2	100	375	0	045	025	014	055	000	0301	 1.0200E-04	 2.1200E-04	
22742	2018-11-21_11-10-49	+000.0	+000.0	+225.197	+275.985	+287.389	+320.000	+310.000	+000.0	+000.0	+288.054	+288.021	+287.520	+287.478	+288.326	+302.566	+291.905	+120.000	+80.0000	-3.89118135E-0	5.04673672E+0	8	2	100	375	0	045	025	014	046	000	0301	 1.0200E-04	 2.1400E-04	
22743	2018-11-21_11-10-55	+000.0	+000.0	+224.775	+275.909	+287.391	+320.000	+310.000	+000.0	+000.0	+288.056	+288.023	+287.530	+287.474	+288.338	+302.618	+291.946	+120.000	+80.0000	-3.89355361E-0	5.04679394E+0	8	2	100	375	0	045	025	014	047	000	0301	 1.0200E-04	 2.1300E-04	
22744	2018-11-21_11-11-02	+000.0	+000.0	+224.352	+275.831	+287.392	+320.000	+310.000	+000.0	+000.0	+288.057	+288.024	+287.545	+287.474	+288.349	+302.673	+291.990	+120.000	+80.0000	-3.89265180E-0	5.04673672E+0	8	2	100	375	0	045	025	014	051	000	0301	 1.0100E-04	 2.1100E-04	
22745	2018-11-21_11-11-09	+000.0	+000.0	+223.932	+275.752	+287.392	+320.000	+310.000	+000.0	+000.0	+288.058	+288.026	+287.554	+287.474	+288.366	+302.728	+292.032	+120.000	+80.0000	-3.89208287E-0	5.04653215E+0	8	2	100	375	0	045	025	014	055	000	0301	 1.0000E-04	 2.0900E-04	
22746	2018-11-21_11-11-16	+000.0	+000.0	+223.520	+275.676	+287.393	+320.000	+310.000	+000.0	+000.0	+288.058	+288.026	+287.573	+287.476	+288.374	+302.782	+292.074	+120.000	+80.0000	-3.90541404E-0	5.04656982E+0	8	2	100	375	0	045	025	014	046	000	0301	 9.9300E-05	 2.0700E-04	
22747	2018-11-21_11-11-23	+000.0	+000.0	+223.099	+275.599	+287.393	+320.000	+310.000	+000.0	+000.0	+288.060	+288.027	+287.581	+287.475	+288.381	+302.834	+292.117	+120.000	+80.0000	-3.90607834E-0	5.04651022E+0	8	2	100	375	0	045	025	014	047	000	0301	 9.8600E-05	 2.0600E-04	
22748	2018-11-21_11-11-30	+000.0	+000.0	+222.689	+275.523	+287.396	+320.000	+310.000	+000.0	+000.0	+288.061	+288.028	+287.588	+287.476	+288.391	+302.882	+292.156	+120.000	+80.0000	-3.89910430E-0	5.04660559E+0	8	2	100	375	0	045	025	014	051	000	0301	 9.8100E-05	 2.0400E-04	
22749	2018-11-21_11-11-37	+000.0	+000.0	+222.286	+275.448	+287.397	+320.000	+310.000	+000.0	+000.0	+288.062	+288.029	+287.603	+287.475	+288.402	+302.934	+292.196	+120.000	+80.0000	-3.89255732E-0	5.04669905E+0	8	2	100	375	0	045	025	014	055	000	0301	 9.7400E-05	 2.0300E-04	
22750	2018-11-21_11-11-44	+000.0	+000.0	+221.881	+275.373	+287.398	+320.000	+310.000	+000.0	+000.0	+288.063	+288.033	+287.609	+287.475	+288.416	+302.985	+292.238	+120.000	+80.0000	-3.89274687E-0	5.04667711E+0	8	2	100	375	0	045	025	014	048	000	0301	 9.6900E-05	 2.0200E-04	
22751	2018-11-21_11-11-51	+000.0	+000.0	+221.477	+275.298	+287.400	+320.000	+310.000	+000.0	+000.0	+288.065	+288.034	+287.622	+287.475	+288.425	+303.036	+292.277	+120.000	+80.0000	-3.89374316E-0	5.04668856E+0	8	2	100	375	0	046	025	014	046	000	0301	 9.6300E-05	 2.0000E-04	
22752	2018-11-21_11-11-57	+000.0	+000.0	+221.081	+275.224	+287.400	+320.000	+310.000	+000.0	+000.0	+288.064	+288.033	+287.637	+287.474	+288.435	+303.081	+292.315	+120.000	+80.0000	-3.90280485E-0	5.04660368E+0	8	2	100	375	0	046	025	014	050	000	0301	 9.5800E-05	 1.9900E-04	
22753	2018-11-21_11-12-04	+000.0	+000.0	+220.682	+275.151	+287.401	+320.000	+310.000	+000.0	+000.0	+288.068	+288.035	+287.642	+287.472	+288.448	+303.130	+292.354	+120.000	+80.0000	-3.90095443E-0	5.04661560E+0	8	2	100	375	0	046	025	014	055	000	0301	 9.5200E-05	 1.9800E-04	
22754	2018-11-21_11-12-11	+000.0	+000.0	+220.289	+275.077	+287.401	+320.000	+310.000	+000.0	+000.0	+288.068	+288.037	+287.658	+287.474	+288.465	+303.178	+292.394	+120.000	+80.0000	-3.90807092E-0	5.04652071E+0	8	2	100	375	0	046	025	014	052	000	0301	 9.4700E-05	 1.9600E-04	
22755	2018-11-21_11-12-18	+000.0	+000.0	+219.895	+275.003	+287.403	+320.000	+310.000	+000.0	+000.0	+288.069	+288.038	+287.664	+287.474	+288.472	+303.224	+292.429	+120.000	+80.0000	-3.90707463E-0	5.04645061E+0	8	2	100	375	0	046	025	014	051	000	0301	 9.4200E-05	 1.9500E-04	
22756	2018-11-21_11-12-25	+000.0	+000.0	+219.510	+274.932	+287.403	+320.000	+310.000	+000.0	+000.0	+288.071	+288.037	+287.681	+287.473	+288.486	+303.268	+292.468	+120.000	+80.0000	-3.89492929E-0	5.04658175E+0	8	2	100	375	0	046	025	014	046	000	0301	 9.3700E-05	 1.9400E-04	
22757	2018-11-21_11-12-31	+000.0	+000.0	+219.130	+274.863	+287.405	+320.000	+310.000	+000.0	+000.0	+288.072	+288.041	+287.687	+287.473	+288.495	+303.313	+292.502	+120.000	+80.0000	-3.89578342E-0	5.04657984E+0	8	2	100	375	0	046	025	014	053	000	0301	 9.3200E-05	 1.9300E-04	
22758	2018-11-21_11-12-38	+000.0	+000.0	+218.757	+274.793	+287.405	+320.000	+310.000	+000.0	+000.0	+288.073	+288.040	+287.702	+287.475	+288.504	+303.358	+292.541	+120.000	+80.0000	-3.90930444E-0	5.04638910E+0	8	2	100	375	0	046	025	014	056	000	0301	 9.2700E-05	 1.9200E-04	
22759	2018-11-21_11-12-45	+000.0	+000.0	+218.373	+274.723	+287.404	+320.000	+310.000	+000.0	+000.0	+288.073	+288.042	+287.709	+287.474	+288.516	+303.403	+292.577	+120.000	+80.0000	-3.90897244E-0	5.04641533E+0	8	2	100	375	0	046	025	014	046	000	0301	 9.2300E-05	 1.9100E-04	
22760	2018-11-21_11-12-52	+000.0	+000.0	+217.994	+274.652	+287.407	+320.000	+310.000	+000.0	+000.0	+288.076	+288.043	+287.721	+287.474	+288.530	+303.447	+292.612	+120.000	+80.0000	-3.90081227E-0	5.04637718E+0	8	2	100	375	0	046	025	014	047	000	0301	 9.1700E-05	 1.9000E-04	
22761	2018-11-21_11-12-59	+000.0	+000.0	+217.616	+274.582	+287.409	+320.000	+310.000	+000.0	+000.0	+288.076	+288.045	+287.736	+287.474	+288.549	+303.489	+292.648	+120.000	+80.0000	-3.90289932E-0	5.04641294E+0	8	2	100	375	0	046	025	014	051	000	0301	 9.1300E-05	 1.8800E-04	
22762	2018-11-21_11-13-06	+000.0	+000.0	+217.235	+274.510	+287.409	+320.000	+310.000	+000.0	+000.0	+288.078	+288.048	+287.749	+287.473	+288.551	+303.531	+292.683	+120.000	+80.0000	-3.90460759E-0	5.04639101E+0	8	2	100	375	0	046	025	014	048	000	0301	 9.0800E-05	 1.8700E-04	
22763	2018-11-21_11-13-13	+000.0	+000.0	+216.857	+274.439	+287.410	+320.000	+310.000	+000.0	+000.0	+288.080	+288.047	+287.761	+287.472	+288.561	+303.574	+292.719	+120.000	+80.0000	-3.90607834E-0	5.04636717E+0	8	2	100	375	0	046	025	014	051	000	0301	 9.0300E-05	 1.8600E-04	
22764	2018-11-21_11-13-20	+000.0	+000.0	+216.491	+274.370	+287.411	+320.000	+310.000	+000.0	+000.0	+288.083	+288.048	+287.773	+287.470	+288.581	+303.616	+292.755	+120.000	+80.0000	-3.89554620E-0	5.04648447E+0	8	2	100	375	0	046	025	014	055	000	0301	 8.9900E-05	 1.8500E-04	
22765	2018-11-21_11-13-27	+000.0	+000.0	+216.117	+274.301	+287.413	+320.000	+310.000	+000.0	+000.0	+288.083	+288.050	+287.780	+287.472	+288.590	+303.659	+292.789	+120.000	+80.0000	-3.89568835E-0	5.04647255E+0	8	2	100	375	0	046	026	014	051	000	0301	 8.9400E-05	 1.8400E-04	
22766	2018-11-21_11-13-33	+000.0	+000.0	+215.750	+274.232	+287.412	+320.000	+310.000	+000.0	+000.0	+288.084	+288.051	+287.793	+287.473	+288.598	+303.700	+292.823	+120.000	+80.0000	-3.89739633E-0	5.04646063E+0	8	2	100	375	0	046	026	014	045	000	0301	 8.8900E-05	 1.8300E-04	
22767	2018-11-21_11-13-40	+000.0	+000.0	+215.385	+274.163	+287.414	+320.000	+310.000	+000.0	+000.0	+288.085	+288.051	+287.803	+287.471	+288.609	+303.737	+292.853	+120.000	+80.0000	-3.90190333E-0	5.04643869E+0	8	2	100	375	0	046	026	014	048	000	0301	 8.8500E-05	 1.8200E-04	
22768	2018-11-21_11-13-47	+000.0	+000.0	+215.025	+274.096	+287.415	+320.000	+310.000	+000.0	+000.0	+288.084	+288.053	+287.812	+287.473	+288.624	+303.778	+292.887	+120.000	+80.0000	-3.90033782E-0	5.04625797E+0	8	2	100	375	0	046	026	014	052	000	0301	 8.8100E-05	 1.8100E-04	
22769	2018-11-21_11-13-54	+000.0	+000.0	+214.665	+274.030	+287.417	+320.000	+310.000	+000.0	+000.0	+288.088	+288.054	+287.828	+287.471	+288.639	+303.818	+292.921	+120.000	+80.0000	-3.91172409E-0	5.04624605E+0	8	2	100	375	0	046	026	014	053	000	0301	 8.7600E-05	 1.8000E-04	
22770	2018-11-21_11-14-01	+000.0	+000.0	+214.301	+273.961	+287.417	+320.000	+310.000	+000.0	+000.0	+288.090	+288.056	+287.840	+287.471	+288.647	+303.857	+292.954	+120.000	+80.0000	-3.91177148E-0	5.04622221E+0	8	2	100	375	0	046	026	014	056	000	0301	 8.7200E-05	 1.7900E-04	
22771	2018-11-21_11-14-08	+000.0	+000.0	+213.946	+273.893	+287.419	+320.000	+310.000	+000.0	+000.0	+288.092	+288.058	+287.851	+287.473	+288.658	+303.897	+292.987	+120.000	+80.0000	-3.91120225E-0	5.04625797E+0	8	2	100	375	0	046	026	015	048	000	0301	 8.6700E-05	 1.7800E-04	
22772	2018-11-21_11-14-15	+000.0	+000.0	+213.597	+273.829	+287.419	+320.000	+310.000	+000.0	+000.0	+288.090	+288.059	+287.868	+287.473	+288.675	+303.932	+293.017	+120.000	+80.0000	-3.91196132E-0	5.04626989E+0	8	2	100	375	0	046	026	015	047	000	0301	 8.6300E-05	 1.7700E-04	
22773	2018-11-21_11-14-22	+000.0	+000.0	+213.240	+273.763	+287.420	+320.000	+310.000	+000.0	+000.0	+288.094	+288.061	+287.876	+287.470	+288.683	+303.969	+293.048	+120.000	+80.0000	-3.90422821E-0	5.04630566E+0	8	2	100	375	0	046	026	015	050	000	0301	 8.5900E-05	 1.7600E-04	
