# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
70	2018-11-16_16-55-53	+000.0	+000.0	+247.656	+284.188	+292.057	+320.000	+310.000	+000.0	+000.0	+293.172	+293.133	+294.969	+292.262	+295.861	+312.365	+300.614	+120.000	+80.0000	-3.94189745E-0	5.04599476E+0	8	4	93	350	0	046	030	017	050	000	0301	 6.9000E-04	 9.1900E-04	
71	2018-11-16_16-56-00	+000.0	+000.0	+247.099	+284.086	+292.058	+320.000	+310.000	+000.0	+000.0	+293.172	+293.133	+294.975	+292.263	+295.873	+312.375	+300.620	+120.000	+80.0000	-3.94180238E-0	5.04614973E+0	8	4	93	350	0	046	030	017	054	000	0301	 6.8600E-04	 9.1200E-04	
72	2018-11-16_16-56-07	+000.0	+000.0	+246.537	+283.986	+292.060	+320.000	+310.000	+000.0	+000.0	+293.173	+293.133	+294.984	+292.263	+295.881	+312.383	+300.626	+120.000	+80.0000	-3.94426942E-0	5.04611206E+0	8	4	93	350	0	046	030	018	045	000	0301	 6.8100E-04	 9.0600E-04	
73	2018-11-16_16-56-14	+000.0	+000.0	+245.980	+283.886	+292.060	+320.000	+310.000	+000.0	+000.0	+293.175	+293.135	+294.993	+292.264	+295.889	+312.393	+300.632	+120.000	+80.0000	-3.96291435E-0	5.04617357E+0	8	4	93	350	0	046	030	018	047	000	0301	 6.7700E-04	 8.9900E-04	
74	2018-11-16_16-56-20	+000.0	+000.0	+245.436	+283.786	+292.061	+320.000	+310.000	+000.0	+000.0	+293.176	+293.136	+295.008	+292.263	+295.911	+312.402	+300.638	+120.000	+80.0000	-3.96262974E-0	5.04591131E+0	8	4	93	350	0	046	030	018	050	000	0301	 6.7200E-04	 8.9300E-04	
75	2018-11-16_16-56-27	+000.0	+000.0	+244.884	+283.686	+292.063	+320.000	+310.000	+000.0	+000.0	+293.176	+293.137	+295.016	+292.266	+295.911	+312.412	+300.645	+120.000	+80.0000	-3.96827549E-0	5.04593515E+0	8	4	93	350	0	046	031	018	055	000	0301	 6.6800E-04	 8.8700E-04	
76	2018-11-16_16-56-34	+000.0	+000.0	+244.339	+283.586	+292.062	+320.000	+310.000	+000.0	+000.0	+293.177	+293.138	+295.025	+292.264	+295.923	+312.421	+300.652	+120.000	+80.0000	-3.95774305E-0	5.04587555E+0	8	4	93	350	0	046	031	018	047	000	0301	 6.6500E-04	 8.8300E-04	
77	2018-11-16_16-56-41	+000.0	+000.0	+243.796	+283.490	+292.066	+320.000	+310.000	+000.0	+000.0	+293.179	+293.139	+295.036	+292.264	+295.937	+312.430	+300.657	+120.000	+80.0000	-3.96039963E-0	5.04619741E+0	8	4	93	350	0	047	031	018	046	000	0301	 6.6000E-04	 8.7700E-04	
78	2018-11-16_16-56-48	+000.0	+000.0	+243.252	+283.391	+292.065	+320.000	+310.000	+000.0	+000.0	+293.181	+293.138	+295.048	+292.263	+295.941	+312.440	+300.664	+120.000	+80.0000	-3.94128054E-0	5.04620981E+0	8	4	93	351	0	047	031	018	050	000	0301	 6.5600E-04	 8.7100E-04	
79	2018-11-16_16-56-55	+000.0	+000.0	+242.713	+283.294	+292.067	+320.000	+310.000	+000.0	+000.0	+293.182	+293.139	+295.051	+292.264	+295.954	+312.449	+300.670	+120.000	+80.0000	-3.94123316E-0	5.04622126E+0	8	4	93	351	0	047	031	018	054	000	0301	 6.5200E-04	 8.6600E-04	
80	2018-11-16_16-57-02	+000.0	+000.0	+242.184	+283.199	+292.068	+320.000	+310.000	+000.0	+000.0	+293.180	+293.141	+295.066	+292.264	+295.962	+312.458	+300.676	+120.000	+80.0000	-3.95503879E-0	5.04620981E+0	8	4	93	351	0	047	031	018	053	000	0301	 6.4700E-04	 8.6000E-04	
81	2018-11-16_16-57-08	+000.0	+000.0	+241.651	+283.102	+292.069	+320.000	+310.000	+000.0	+000.0	+293.180	+293.142	+295.073	+292.266	+295.974	+312.466	+300.680	+120.000	+80.0000	-3.95223975E-0	5.04626894E+0	8	4	93	351	0	047	031	018	045	000	0301	 6.4300E-04	 8.5400E-04	
82	2018-11-16_16-57-15	+000.0	+000.0	+241.125	+283.007	+292.070	+320.000	+310.000	+000.0	+000.0	+293.183	+293.143	+295.080	+292.263	+295.983	+312.475	+300.687	+120.000	+80.0000	-3.96538138E-0	5.04598331E+0	8	4	93	351	0	047	031	018	048	000	0301	 6.3900E-04	 8.4900E-04	
83	2018-11-16_16-57-22	+000.0	+000.0	+240.599	+282.912	+292.071	+320.000	+310.000	+000.0	+000.0	+293.184	+293.143	+295.095	+292.267	+295.993	+312.484	+300.693	+120.000	+80.0000	-3.96476448E-0	5.04598331E+0	8	4	93	351	0	047	031	018	051	000	0301	 6.3500E-04	 8.4600E-04	
84	2018-11-16_16-57-29	+000.0	+000.0	+240.086	+282.817	+292.072	+320.000	+310.000	+000.0	+000.0	+293.184	+293.143	+295.103	+292.265	+296.001	+312.493	+300.699	+120.000	+80.0000	-3.96865487E-0	5.04594707E+0	8	4	93	351	0	047	032	019	045	000	0301	 6.3200E-04	 8.4000E-04	
85	2018-11-16_16-57-36	+000.0	+000.0	+239.584	+282.725	+292.074	+320.000	+310.000	+000.0	+000.0	+293.186	+293.144	+295.110	+292.267	+296.011	+312.502	+300.705	+120.000	+80.0000	-3.94270360E-0	5.04628086E+0	8	4	93	351	0	047	032	019	053	000	0301	 6.2700E-04	 8.3400E-04	
86	2018-11-16_16-57-43	+000.0	+000.0	+239.072	+282.633	+292.074	+320.000	+310.000	+000.0	+000.0	+293.185	+293.145	+295.120	+292.269	+296.023	+312.510	+300.710	+120.000	+80.0000	-3.94422203E-0	5.04626894E+0	8	4	93	351	0	047	032	019	055	000	0301	 6.2400E-04	 8.3000E-04	
87	2018-11-16_16-57-49	+000.0	+000.0	+238.567	+282.541	+292.076	+320.000	+310.000	+000.0	+000.0	+293.187	+293.147	+295.127	+292.271	+296.028	+312.519	+300.716	+120.000	+80.0000	-3.96329403E-0	5.04609013E+0	8	4	93	351	0	047	032	019	046	000	0301	 6.1900E-04	 8.2500E-04	
88	2018-11-16_16-57-56	+000.0	+000.0	+238.061	+282.450	+292.075	+320.000	+310.000	+000.0	+000.0	+293.189	+293.148	+295.139	+292.268	+296.043	+312.528	+300.722	+120.000	+80.0000	-3.96291435E-0	5.04600668E+0	8	4	93	351	0	048	032	019	048	000	0301	 6.1500E-04	 8.2000E-04	
89	2018-11-16_16-58-03	+000.0	+000.0	+237.557	+282.358	+292.078	+320.000	+310.000	+000.0	+000.0	+293.190	+293.150	+295.151	+292.268	+296.047	+312.537	+300.727	+120.000	+80.0000	-3.96856010E-0	5.04599476E+0	8	4	93	351	0	048	032	019	051	000	0301	 6.1100E-04	 8.1500E-04	
90	2018-11-16_16-58-10	+000.0	+000.0	+237.057	+282.266	+292.077	+320.000	+310.000	+000.0	+000.0	+293.190	+293.150	+295.162	+292.267	+296.056	+312.544	+300.733	+120.000	+80.0000	-3.96827549E-0	5.04593515E+0	8	4	93	351	0	048	032	019	053	000	0301	 6.0700E-04	 8.1000E-04	
91	2018-11-16_16-58-17	+000.0	+000.0	+236.561	+282.176	+292.079	+320.000	+310.000	+000.0	+000.0	+293.190	+293.150	+295.172	+292.269	+296.068	+312.553	+300.739	+120.000	+80.0000	-3.96357864E-0	5.04594707E+0	8	4	93	351	0	048	032	019	056	000	0301	 6.0400E-04	 8.0500E-04	
92	2018-11-16_16-58-24	+000.0	+000.0	+236.067	+282.087	+292.081	+320.000	+310.000	+000.0	+000.0	+293.192	+293.153	+295.182	+292.269	+296.077	+312.562	+300.745	+120.000	+80.0000	-3.96514416E-0	5.04614973E+0	8	4	93	352	0	048	032	019	048	000	0301	 6.0000E-04	 8.0000E-04	
93	2018-11-16_16-58-31	+000.0	+000.0	+235.578	+281.999	+292.083	+320.000	+310.000	+000.0	+000.0	+293.194	+293.152	+295.193	+292.271	+296.086	+312.571	+300.750	+120.000	+80.0000	-3.94185007E-0	5.04618549E+0	8	4	93	352	0	048	032	019	047	000	0301	 5.9600E-04	 7.9600E-04	
94	2018-11-16_16-58-38	+000.0	+000.0	+235.090	+281.909	+292.082	+320.000	+310.000	+000.0	+000.0	+293.194	+293.154	+295.198	+292.270	+296.095	+312.581	+300.756	+120.000	+80.0000	-3.94199222E-0	5.04624510E+0	8	4	93	352	0	048	032	019	050	000	0301	 5.9200E-04	 7.9000E-04	
95	2018-11-16_16-58-45	+000.0	+000.0	+234.615	+281.822	+292.083	+320.000	+310.000	+000.0	+000.0	+293.194	+293.155	+295.208	+292.270	+296.102	+312.590	+300.762	+120.000	+80.0000	-3.95015210E-0	5.04620981E+0	8	4	93	352	0	048	033	019	054	000	0301	 5.8900E-04	 7.8600E-04	
96	2018-11-16_16-58-52	+000.0	+000.0	+234.128	+281.734	+292.084	+320.000	+310.000	+000.0	+000.0	+293.197	+293.156	+295.216	+292.269	+296.117	+312.596	+300.767	+120.000	+80.0000	-3.94825459E-0	5.04622126E+0	8	4	93	352	0	048	033	019	057	000	0301	 5.8500E-04	 7.8200E-04	
97	2018-11-16_16-58-58	+000.0	+000.0	+233.652	+281.649	+292.086	+320.000	+310.000	+000.0	+000.0	+293.198	+293.157	+295.225	+292.269	+296.121	+312.605	+300.772	+120.000	+80.0000	-3.94654691E-0	5.04607821E+0	8	4	93	352	0	048	033	020	048	000	0301	 5.8200E-04	 7.7700E-04	
98	2018-11-16_16-59-05	+000.0	+000.0	+233.181	+281.561	+292.087	+320.000	+310.000	+000.0	+000.0	+293.200	+293.158	+295.235	+292.268	+296.134	+312.614	+300.778	+120.000	+80.0000	-3.96457493E-0	5.04604244E+0	8	4	93	352	0	048	033	020	048	000	0301	 5.7800E-04	 7.7300E-04	
99	2018-11-16_16-59-12	+000.0	+000.0	+232.711	+281.476	+292.087	+320.000	+310.000	+000.0	+000.0	+293.201	+293.157	+295.245	+292.269	+296.147	+312.623	+300.784	+120.000	+80.0000	-3.96419525E-0	5.04595900E+0	8	4	93	352	0	048	033	020	051	000	0301	 5.7400E-04	 7.6800E-04	
100	2018-11-16_16-59-19	+000.0	+000.0	+232.251	+281.392	+292.088	+320.000	+310.000	+000.0	+000.0	+293.199	+293.159	+295.257	+292.267	+296.152	+312.630	+300.790	+120.000	+80.0000	-3.96946132E-0	5.04592323E+0	8	4	93	352	0	049	033	020	055	000	0301	 5.7000E-04	 7.6400E-04	
101	2018-11-16_16-59-26	+000.0	+000.0	+231.786	+281.308	+292.088	+320.000	+310.000	+000.0	+000.0	+293.203	+293.160	+295.266	+292.272	+296.164	+312.638	+300.794	+120.000	+80.0000	-3.95731628E-0	5.04592323E+0	8	4	94	352	0	049	033	020	055	000	0301	 5.6700E-04	 7.5900E-04	
102	2018-11-16_16-59-33	+000.0	+000.0	+231.325	+281.224	+292.090	+320.000	+310.000	+000.0	+000.0	+293.205	+293.163	+295.274	+292.270	+296.171	+312.648	+300.800	+120.000	+80.0000	-3.96011531E-0	5.04619741E+0	8	4	94	352	0	049	033	020	046	000	0301	 5.6400E-04	 7.5500E-04	
103	2018-11-16_16-59-40	+000.0	+000.0	+230.867	+281.139	+292.092	+320.000	+310.000	+000.0	+000.0	+293.207	+293.164	+295.277	+292.268	+296.180	+312.655	+300.805	+120.000	+80.0000	-3.94260913E-0	5.04616165E+0	8	4	94	352	0	049	033	020	050	000	0301	 5.6000E-04	 7.5100E-04	
104	2018-11-16_16-59-47	+000.0	+000.0	+230.421	+281.058	+292.093	+320.000	+310.000	+000.0	+000.0	+293.206	+293.166	+295.289	+292.267	+296.191	+312.664	+300.810	+120.000	+80.0000	-3.94431680E-0	5.04622221E+0	8	4	94	352	0	049	033	020	054	000	0301	 5.5700E-04	 7.4700E-04	
105	2018-11-16_16-59-54	+000.0	+000.0	+229.961	+280.975	+292.094	+320.000	+310.000	+000.0	+000.0	+293.207	+293.168	+295.298	+292.267	+296.197	+312.672	+300.818	+120.000	+80.0000	-3.94426942E-0	5.04618549E+0	8	4	94	352	0	049	034	020	057	000	0301	 5.5400E-04	 7.4300E-04	
106	2018-11-16_17-00-00	+000.0	+000.0	+229.519	+280.894	+292.094	+320.000	+310.000	+000.0	+000.0	+293.209	+293.168	+295.309	+292.267	+296.209	+312.680	+300.822	+120.000	+80.0000	-3.96746874E-0	5.04589939E+0	8	4	94	353	0	049	034	020	048	000	0301	 5.5000E-04	 7.3700E-04	
107	2018-11-16_17-00-07	+000.0	+000.0	+229.076	+280.812	+292.095	+320.000	+310.000	+000.0	+000.0	+293.209	+293.169	+295.320	+292.268	+296.221	+312.689	+300.828	+120.000	+80.0000	-3.96699429E-0	5.04598379E+0	8	4	94	353	0	049	034	020	050	000	0301	 5.4600E-04	 7.3300E-04	
108	2018-11-16_17-00-14	+000.0	+000.0	+228.634	+280.731	+292.095	+320.000	+310.000	+000.0	+000.0	+293.211	+293.170	+295.332	+292.264	+296.229	+312.697	+300.833	+120.000	+80.0000	-3.96884471E-0	5.04591131E+0	8	4	94	353	0	049	034	020	054	000	0301	 5.4300E-04	 7.3000E-04	
109	2018-11-16_17-00-21	+000.0	+000.0	+228.204	+280.651	+292.096	+320.000	+310.000	+000.0	+000.0	+293.212	+293.172	+295.342	+292.267	+296.237	+312.704	+300.838	+120.000	+80.0000	-3.94488633E-0	5.04594707E+0	8	4	94	353	0	049	034	020	058	000	0301	 5.4000E-04	 7.2600E-04	
110	2018-11-16_17-00-28	+000.0	+000.0	+227.768	+280.572	+292.098	+320.000	+310.000	+000.0	+000.0	+293.216	+293.173	+295.351	+292.268	+296.245	+312.712	+300.843	+120.000	+80.0000	-3.94668907E-0	5.04592323E+0	8	4	94	353	0	049	034	020	049	000	0301	 5.3700E-04	 7.2200E-04	
111	2018-11-16_17-00-35	+000.0	+000.0	+227.333	+280.492	+292.099	+320.000	+310.000	+000.0	+000.0	+293.215	+293.173	+295.355	+292.269	+296.255	+312.722	+300.849	+120.000	+80.0000	-3.94355774E-0	5.04617453E+0	8	4	94	353	0	049	034	020	048	000	0301	 5.3400E-04	 7.1800E-04	
112	2018-11-16_17-00-42	+000.0	+000.0	+226.908	+280.414	+292.101	+320.000	+310.000	+000.0	+000.0	+293.215	+293.176	+295.364	+292.269	+296.265	+312.729	+300.853	+120.000	+80.0000	-3.94545555E-0	5.04619837E+0	8	4	94	353	0	049	034	021	052	000	0301	 5.3000E-04	 7.1400E-04	
113	2018-11-16_17-00-49	+000.0	+000.0	+226.473	+280.334	+292.101	+320.000	+310.000	+000.0	+000.0	+293.218	+293.176	+295.374	+292.269	+296.273	+312.737	+300.859	+120.000	+80.0000	-3.94512355E-0	5.04606628E+0	8	4	94	353	0	050	034	021	057	000	0301	 5.2700E-04	 7.1000E-04	
114	2018-11-16_17-00-55	+000.0	+000.0	+226.053	+280.256	+292.102	+320.000	+310.000	+000.0	+000.0	+293.220	+293.177	+295.380	+292.270	+296.278	+312.744	+300.863	+120.000	+80.0000	-3.96419525E-0	5.04610300E+0	8	4	94	353	0	050	034	021	054	000	0301	 5.2400E-04	 7.0600E-04	
115	2018-11-16_17-01-02	+000.0	+000.0	+225.624	+280.179	+292.102	+320.000	+310.000	+000.0	+000.0	+293.222	+293.178	+295.392	+292.270	+296.293	+312.753	+300.869	+120.000	+80.0000	-3.96310419E-0	5.04609108E+0	8	4	94	353	0	050	034	021	048	000	0301	 5.2100E-04	 7.0300E-04	
116	2018-11-16_17-01-09	+000.0	+000.0	+225.204	+280.101	+292.104	+320.000	+310.000	+000.0	+000.0	+293.221	+293.181	+295.404	+292.269	+296.301	+312.761	+300.874	+120.000	+80.0000	-3.96931916E-0	5.04592419E+0	8	4	94	353	0	050	034	021	052	000	0301	 5.1800E-04	 6.9900E-04	
117	2018-11-16_17-01-16	+000.0	+000.0	+224.794	+280.026	+292.106	+320.000	+310.000	+000.0	+000.0	+293.222	+293.182	+295.417	+292.272	+296.310	+312.769	+300.879	+120.000	+80.0000	-3.96547616E-0	5.04575586E+0	8	4	94	353	0	050	034	021	056	000	0301	 5.1400E-04	 6.9500E-04	
118	2018-11-16_17-01-23	+000.0	+000.0	+224.380	+279.950	+292.106	+320.000	+310.000	+000.0	+000.0	+293.224	+293.184	+295.423	+292.273	+296.317	+312.776	+300.884	+120.000	+80.0000	-3.96713674E-0	5.04597187E+0	8	4	94	353	0	050	035	021	057	000	0301	 5.1100E-04	 6.9200E-04	
119	2018-11-16_17-01-30	+000.0	+000.0	+223.970	+279.875	+292.107	+320.000	+310.000	+000.0	+000.0	+293.226	+293.184	+295.429	+292.270	+296.328	+312.784	+300.889	+120.000	+80.0000	-3.94313097E-0	5.04590034E+0	8	4	94	353	0	050	035	021	048	000	0301	 5.0900E-04	 6.8800E-04	
120	2018-11-16_17-01-37	+000.0	+000.0	+223.569	+279.800	+292.107	+320.000	+310.000	+000.0	+000.0	+293.224	+293.186	+295.436	+292.272	+296.337	+312.793	+300.896	+120.000	+80.0000	-3.94474387E-0	5.04606676E+0	8	4	94	353	0	050	035	021	057	000	0301	 5.0500E-04	 6.8400E-04	
121	2018-11-16_17-01-44	+000.0	+000.0	+223.159	+279.723	+292.108	+320.000	+310.000	+000.0	+000.0	+293.227	+293.188	+295.445	+292.269	+296.345	+312.800	+300.899	+120.000	+80.0000	-3.94469649E-0	5.04609013E+0	8	4	94	354	0	050	035	021	055	000	0301	 5.0300E-04	 6.8100E-04	
122	2018-11-16_17-01-51	+000.0	+000.0	+222.746	+279.648	+292.109	+320.000	+310.000	+000.0	+000.0	+293.230	+293.190	+295.455	+292.268	+296.352	+312.807	+300.904	+120.000	+80.0000	-3.94455403E-0	5.04606676E+0	8	4	94	354	0	050	035	021	053	000	0301	 5.0000E-04	 6.7700E-04	
123	2018-11-16_17-01-58	+000.0	+000.0	+222.355	+279.573	+292.109	+320.000	+310.000	+000.0	+000.0	+293.230	+293.191	+295.464	+292.265	+296.364	+312.816	+300.910	+120.000	+80.0000	-3.94735366E-0	5.04603148E+0	8	4	94	354	0	050	035	021	057	000	0301	 4.9700E-04	 6.7300E-04	
124	2018-11-16_17-02-05	+000.0	+000.0	+221.958	+279.500	+292.110	+320.000	+310.000	+000.0	+000.0	+293.231	+293.192	+295.475	+292.264	+296.374	+312.823	+300.915	+120.000	+80.0000	-3.94645184E-0	5.04595995E+0	8	4	94	354	0	050	035	021	056	000	0301	 4.9400E-04	 6.7000E-04	
125	2018-11-16_17-02-11	+000.0	+000.0	+221.565	+279.428	+292.111	+320.000	+310.000	+000.0	+000.0	+293.233	+293.192	+295.481	+292.266	+296.380	+312.832	+300.920	+120.000	+80.0000	-3.96557122E-0	5.04585171E+0	8	4	94	354	0	050	035	021	049	000	0301	 4.9100E-04	 6.6600E-04	
126	2018-11-16_17-02-18	+000.0	+000.0	+221.175	+279.356	+292.112	+320.000	+310.000	+000.0	+000.0	+293.234	+293.194	+295.493	+292.265	+296.389	+312.839	+300.924	+120.000	+80.0000	-3.97050530E-0	5.04575586E+0	8	4	94	354	0	051	035	021	053	000	0301	 4.8900E-04	 6.6300E-04	
127	2018-11-16_17-02-25	+000.0	+000.0	+220.785	+279.283	+292.113	+320.000	+310.000	+000.0	+000.0	+293.235	+293.196	+295.502	+292.265	+296.403	+312.846	+300.929	+120.000	+80.0000	-3.97036284E-0	5.04569769E+0	8	4	94	354	0	051	035	022	057	000	0301	 4.8600E-04	 6.5900E-04	
128	2018-11-16_17-02-32	+000.0	+000.0	+220.403	+279.212	+292.113	+320.000	+310.000	+000.0	+000.0	+293.236	+293.197	+295.512	+292.262	+296.406	+312.853	+300.934	+120.000	+80.0000	-3.96253496E-0	5.04568577E+0	8	4	94	354	0	051	035	022	057	000	0301	 4.8300E-04	 6.5600E-04	
129	2018-11-16_17-02-39	+000.0	+000.0	+220.018	+279.140	+292.115	+320.000	+310.000	+000.0	+000.0	+293.239	+293.198	+295.518	+292.259	+296.416	+312.861	+300.938	+120.000	+80.0000	-3.94379497E-0	5.04594803E+0	8	4	94	354	0	051	035	022	048	000	0301	 4.8100E-04	 6.5300E-04	
130	2018-11-16_17-02-46	+000.0	+000.0	+219.635	+279.069	+292.116	+320.000	+310.000	+000.0	+000.0	+293.240	+293.200	+295.524	+292.262	+296.424	+312.868	+300.944	+120.000	+80.0000	-3.94365281E-0	5.04599571E+0	8	4	94	354	0	051	036	022	051	000	0301	 4.7700E-04	 6.4900E-04	
131	2018-11-16_17-02-53	+000.0	+000.0	+219.254	+278.998	+292.117	+320.000	+310.000	+000.0	+000.0	+293.239	+293.202	+295.535	+292.257	+296.430	+312.878	+300.949	+120.000	+80.0000	-3.94545555E-0	5.04590034E+0	8	4	94	354	0	051	036	022	055	000	0301	 4.7600E-04	 6.4600E-04	
132	2018-11-16_17-03-00	+000.0	+000.0	+218.875	+278.927	+292.118	+320.000	+310.000	+000.0	+000.0	+293.241	+293.202	+295.543	+292.256	+296.443	+312.884	+300.953	+120.000	+80.0000	-3.94536078E-0	5.04591227E+0	8	4	94	354	0	051	036	022	059	000	0301	 4.7300E-04	 6.4300E-04	
133	2018-11-16_17-03-06	+000.0	+000.0	+218.505	+278.857	+292.119	+320.000	+310.000	+000.0	+000.0	+293.245	+293.204	+295.553	+292.259	+296.452	+312.892	+300.959	+120.000	+80.0000	-3.96803826E-0	5.04569769E+0	8	4	94	354	0	051	036	022	052	000	0301	 4.7000E-04	 6.3900E-04	
134	2018-11-16_17-03-13	+000.0	+000.0	+218.132	+278.787	+292.119	+320.000	+310.000	+000.0	+000.0	+293.245	+293.205	+295.560	+292.256	+296.464	+312.899	+300.963	+120.000	+80.0000	-3.96756381E-0	5.04570961E+0	8	4	94	354	0	051	036	022	056	000	0301	 4.6600E-04	 6.3600E-04	
135	2018-11-16_17-03-20	+000.0	+000.0	+217.766	+278.718	+292.121	+320.000	+310.000	+000.0	+000.0	+293.246	+293.206	+295.573	+292.258	+296.470	+312.907	+300.968	+120.000	+80.0000	-3.97074223E-0	5.04565001E+0	8	4	94	355	0	051	036	022	059	000	0301	 4.6400E-04	 6.3300E-04	
136	2018-11-16_17-03-27	+000.0	+000.0	+217.397	+278.648	+292.120	+320.000	+310.000	+000.0	+000.0	+293.248	+293.208	+295.579	+292.259	+296.476	+312.914	+300.973	+120.000	+80.0000	-3.94920349E-0	5.04562616E+0	8	4	94	355	0	051	036	022	052	000	0301	 4.6100E-04	 6.3000E-04	
137	2018-11-16_17-03-34	+000.0	+000.0	+217.029	+278.580	+292.121	+320.000	+310.000	+000.0	+000.0	+293.250	+293.210	+295.590	+292.256	+296.486	+312.921	+300.977	+120.000	+80.0000	-3.95181298E-0	5.04592419E+0	8	4	94	355	0	051	036	022	050	000	0301	 4.5800E-04	 6.2600E-04	
138	2018-11-16_17-03-41	+000.0	+000.0	+216.665	+278.510	+292.123	+320.000	+310.000	+000.0	+000.0	+293.252	+293.211	+295.594	+292.255	+296.495	+312.929	+300.982	+120.000	+80.0000	-3.94460171E-0	5.04588842E+0	8	4	94	355	0	051	036	022	053	000	0301	 4.5600E-04	 6.2400E-04	
139	2018-11-16_17-03-48	+000.0	+000.0	+216.301	+278.441	+292.125	+320.000	+310.000	+000.0	+000.0	+293.253	+293.212	+295.607	+292.254	+296.502	+312.936	+300.986	+120.000	+80.0000	-3.94640446E-0	5.04582882E+0	8	4	94	355	0	051	036	022	057	000	0301	 4.5400E-04	 6.2100E-04	
140	2018-11-16_17-03-55	+000.0	+000.0	+215.937	+278.372	+292.125	+320.000	+310.000	+000.0	+000.0	+293.254	+293.214	+295.613	+292.254	+296.518	+312.944	+300.991	+120.000	+80.0000	-3.94616723E-0	5.04586363E+0	8	4	94	355	0	052	036	022	059	000	0301	 4.5100E-04	 6.1800E-04	
141	2018-11-16_17-04-01	+000.0	+000.0	+215.585	+278.304	+292.124	+320.000	+310.000	+000.0	+000.0	+293.255	+293.215	+295.625	+292.254	+296.524	+312.951	+300.996	+120.000	+80.0000	-3.96381587E-0	5.04562616E+0	8	4	94	355	0	052	036	023	050	000	0301	 4.4800E-04	 6.1400E-04	
142	2018-11-16_17-04-08	+000.0	+000.0	+215.223	+278.237	+292.126	+320.000	+310.000	+000.0	+000.0	+293.257	+293.216	+295.630	+292.255	+296.531	+312.957	+301.000	+120.000	+80.0000	-3.96234512E-0	5.04585266E+0	8	4	94	355	0	052	036	023	051	000	0301	 4.4600E-04	 6.1200E-04	
143	2018-11-16_17-04-15	+000.0	+000.0	+214.864	+278.169	+292.125	+320.000	+310.000	+000.0	+000.0	+293.259	+293.218	+295.639	+292.252	+296.543	+312.965	+301.005	+120.000	+80.0000	-3.96030515E-0	5.04566193E+0	8	4	94	355	0	052	037	023	052	000	0301	 4.4400E-04	 6.0800E-04	
144	2018-11-16_17-04-22	+000.0	+000.0	+214.511	+278.102	+292.127	+320.000	+310.000	+000.0	+000.0	+293.260	+293.220	+295.651	+292.251	+296.546	+312.973	+301.009	+120.000	+80.0000	-3.96936655E-0	5.04560232E+0	8	4	94	355	0	052	037	023	056	000	0301	 4.4100E-04	 6.0500E-04	
145	2018-11-16_17-04-29	+000.0	+000.0	+214.166	+278.036	+292.127	+320.000	+310.000	+000.0	+000.0	+293.261	+293.220	+295.661	+292.253	+296.558	+312.980	+301.013	+120.000	+80.0000	-3.96969855E-0	5.04553080E+0	8	4	94	355	0	052	037	023	059	000	0301	 4.3800E-04	 6.0200E-04	
146	2018-11-16_17-04-36	+000.0	+000.0	+213.811	+277.969	+292.127	+320.000	+310.000	+000.0	+000.0	+293.261	+293.222	+295.669	+292.251	+296.566	+312.987	+301.018	+120.000	+80.0000	-3.97036284E-0	5.04553080E+0	8	4	94	355	0	052	037	023	058	000	0301	 4.3600E-04	 5.9900E-04	
