# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
2757	28-09-2018_00-10-16	+000.0	+000.0	+294.262	+294.798	+293.386	+320.000	+310.000	+000.0	+000.0	+294.330	+294.316	+293.422	+295.620	+295.446	+294.360	+294.480	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.3000E-03	 8.0400E-03	
2758	28-09-2018_00-10-26	+000.0	+000.0	+294.261	+294.799	+293.384	+320.000	+310.000	+000.0	+000.0	+294.331	+294.316	+293.422	+295.620	+295.440	+294.361	+294.478	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.2900E-03	 8.0400E-03	
2759	28-09-2018_00-10-37	+000.0	+000.0	+294.261	+294.798	+293.383	+320.000	+310.000	+000.0	+000.0	+294.330	+294.316	+293.410	+295.620	+295.438	+294.361	+294.479	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.0600E-03	 8.0300E-03	
2760	28-09-2018_00-10-48	+000.0	+000.0	+294.261	+294.798	+293.384	+320.000	+310.000	+000.0	+000.0	+294.330	+294.316	+293.423	+295.619	+295.447	+294.360	+294.478	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9500E-03	 8.0200E-03	
2761	28-09-2018_00-10-58	+000.0	+000.0	+294.261	+294.798	+293.383	+320.000	+310.000	+000.0	+000.0	+294.330	+294.315	+293.418	+295.620	+295.437	+294.360	+294.478	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9400E-03	 8.0100E-03	
2762	28-09-2018_00-11-09	+000.0	+000.0	+294.260	+294.798	+293.384	+320.000	+310.000	+000.0	+000.0	+294.329	+294.315	+293.415	+295.620	+295.438	+294.360	+294.478	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9400E-03	 8.0100E-03	
2763	28-09-2018_00-11-20	+000.0	+000.0	+294.261	+294.798	+293.384	+320.000	+310.000	+000.0	+000.0	+294.330	+294.315	+293.423	+295.619	+295.446	+294.360	+294.478	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9800E-03	 8.0000E-03	
2764	28-09-2018_00-11-30	+000.0	+000.0	+294.260	+294.797	+293.382	+320.000	+310.000	+000.0	+000.0	+294.332	+294.316	+293.418	+295.618	+295.437	+294.359	+294.478	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9200E-03	 7.9900E-03	
2765	28-09-2018_00-11-41	+000.0	+000.0	+294.260	+294.797	+293.384	+320.000	+310.000	+000.0	+000.0	+294.331	+294.309	+293.410	+295.619	+295.438	+294.359	+294.478	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9200E-03	 7.9900E-03	
2766	28-09-2018_00-11-52	+000.0	+000.0	+294.259	+294.797	+293.382	+320.000	+310.000	+000.0	+000.0	+294.329	+294.315	+293.415	+295.619	+295.445	+294.360	+294.477	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9200E-03	 7.9900E-03	
2767	28-09-2018_00-12-02	+000.0	+000.0	+294.259	+294.796	+293.383	+320.000	+310.000	+000.0	+000.0	+294.329	+294.315	+293.422	+295.618	+295.445	+294.359	+294.478	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9600E-03	 7.9900E-03	
2768	28-09-2018_00-12-13	+000.0	+000.0	+294.258	+294.796	+293.382	+320.000	+310.000	+000.0	+000.0	+294.329	+294.315	+293.414	+295.618	+295.439	+294.359	+294.477	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9300E-03	 7.9900E-03	
2769	28-09-2018_00-12-24	+000.0	+000.0	+294.259	+294.797	+293.383	+320.000	+310.000	+000.0	+000.0	+294.330	+294.315	+293.417	+295.617	+295.443	+294.358	+294.477	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9200E-03	 7.9900E-03	
2770	28-09-2018_00-12-34	+000.0	+000.0	+294.258	+294.797	+293.382	+320.000	+310.000	+000.0	+000.0	+294.328	+294.313	+293.418	+295.619	+295.444	+294.359	+294.477	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9100E-03	 7.9800E-03	
2771	28-09-2018_00-12-45	+000.0	+000.0	+294.258	+294.796	+293.382	+320.000	+310.000	+000.0	+000.0	+294.329	+294.313	+293.414	+295.618	+295.436	+294.358	+294.477	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9100E-03	 7.9700E-03	
2772	28-09-2018_00-12-56	+000.0	+000.0	+294.258	+294.796	+293.382	+320.000	+310.000	+000.0	+000.0	+294.327	+294.312	+293.410	+295.618	+295.443	+294.358	+294.477	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.9000E-03	 7.9700E-03	
2773	28-09-2018_00-13-07	+000.0	+000.0	+294.258	+294.795	+293.380	+320.000	+310.000	+000.0	+000.0	+294.327	+294.314	+293.417	+295.617	+295.443	+294.358	+294.477	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8900E-03	 7.9600E-03	
2774	28-09-2018_00-13-17	+000.0	+000.0	+294.257	+294.796	+293.382	+320.000	+310.000	+000.0	+000.0	+294.328	+294.313	+293.421	+295.617	+295.436	+294.357	+294.475	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8800E-03	 7.9600E-03	
2775	28-09-2018_00-13-28	+000.0	+000.0	+294.257	+294.796	+293.381	+320.000	+310.000	+000.0	+000.0	+294.328	+294.313	+293.412	+295.617	+295.435	+294.358	+294.476	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8600E-03	 7.9400E-03	
2776	28-09-2018_00-13-39	+000.0	+000.0	+294.257	+294.794	+293.382	+320.000	+310.000	+000.0	+000.0	+294.327	+294.313	+293.413	+295.617	+295.443	+294.358	+294.476	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8600E-03	 7.9400E-03	
2777	28-09-2018_00-13-49	+000.0	+000.0	+294.258	+294.795	+293.381	+320.000	+310.000	+000.0	+000.0	+294.327	+294.312	+293.418	+295.617	+295.442	+294.358	+294.475	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8500E-03	 7.9400E-03	
2778	28-09-2018_00-14-00	+000.0	+000.0	+294.257	+294.794	+293.380	+320.000	+310.000	+000.0	+000.0	+294.327	+294.315	+293.414	+295.617	+295.434	+294.357	+294.476	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8300E-03	 7.9300E-03	
2779	28-09-2018_00-14-11	+000.0	+000.0	+294.256	+294.795	+293.380	+320.000	+310.000	+000.0	+000.0	+294.327	+294.312	+293.415	+295.616	+295.441	+294.358	+294.476	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8300E-03	 7.9300E-03	
2780	28-09-2018_00-14-21	+000.0	+000.0	+294.256	+294.796	+293.380	+320.000	+310.000	+000.0	+000.0	+294.328	+294.312	+293.415	+295.617	+295.435	+294.357	+294.475	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8200E-03	 7.9200E-03	
2781	28-09-2018_00-14-32	+000.0	+000.0	+294.255	+294.795	+293.379	+320.000	+310.000	+000.0	+000.0	+294.327	+294.313	+293.413	+295.617	+295.435	+294.356	+294.475	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8200E-03	 7.9200E-03	
2782	28-09-2018_00-14-43	+000.0	+000.0	+294.256	+294.794	+293.379	+320.000	+310.000	+000.0	+000.0	+294.327	+294.312	+293.413	+295.616	+295.442	+294.357	+294.475	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8100E-03	 7.9100E-03	
2783	28-09-2018_00-14-53	+000.0	+000.0	+294.256	+294.793	+293.380	+320.000	+310.000	+000.0	+000.0	+294.325	+294.312	+293.417	+295.616	+295.441	+294.356	+294.475	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8100E-03	 7.9100E-03	
2784	28-09-2018_00-15-04	+000.0	+000.0	+294.254	+294.795	+293.378	+320.000	+310.000	+000.0	+000.0	+294.325	+294.312	+293.410	+295.616	+295.434	+294.357	+294.475	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.8000E-03	 7.9000E-03	
2785	28-09-2018_00-15-15	+000.0	+000.0	+294.255	+294.794	+293.380	+320.000	+310.000	+000.0	+000.0	+294.325	+294.312	+293.413	+295.616	+295.442	+294.356	+294.474	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7900E-03	 7.9000E-03	
2786	28-09-2018_00-15-25	+000.0	+000.0	+294.255	+294.793	+293.379	+320.000	+310.000	+000.0	+000.0	+294.325	+294.311	+293.415	+295.615	+295.441	+294.355	+294.474	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7900E-03	 7.8900E-03	
2787	28-09-2018_00-15-36	+000.0	+000.0	+294.254	+294.793	+293.379	+320.000	+310.000	+000.0	+000.0	+294.327	+294.313	+293.410	+295.615	+295.434	+294.356	+294.475	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8900E-03	
2788	28-09-2018_00-15-47	+000.0	+000.0	+294.253	+294.794	+293.379	+320.000	+310.000	+000.0	+000.0	+294.326	+294.311	+293.412	+295.615	+295.440	+294.356	+294.474	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8900E-03	
2789	28-09-2018_00-15-57	+000.0	+000.0	+294.254	+294.793	+293.378	+320.000	+310.000	+000.0	+000.0	+294.325	+294.311	+293.414	+295.615	+295.441	+294.355	+294.474	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8800E-03	
2790	28-09-2018_00-16-08	+000.0	+000.0	+294.255	+294.793	+293.378	+320.000	+310.000	+000.0	+000.0	+294.327	+294.311	+293.415	+295.614	+295.432	+294.355	+294.472	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8800E-03	
2791	28-09-2018_00-16-19	+000.0	+000.0	+294.253	+294.792	+293.378	+320.000	+310.000	+000.0	+000.0	+294.327	+294.311	+293.413	+295.615	+295.433	+294.355	+294.473	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8800E-03	
2792	28-09-2018_00-16-30	+000.0	+000.0	+294.253	+294.792	+293.379	+320.000	+310.000	+000.0	+000.0	+294.324	+294.311	+293.415	+295.616	+295.441	+294.355	+294.473	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8800E-03	
2793	28-09-2018_00-16-40	+000.0	+000.0	+294.252	+294.791	+293.377	+320.000	+310.000	+000.0	+000.0	+294.327	+294.311	+293.409	+295.614	+295.433	+294.353	+294.473	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8700E-03	
2794	28-09-2018_00-16-51	+000.0	+000.0	+294.252	+294.792	+293.378	+320.000	+310.000	+000.0	+000.0	+294.324	+294.309	+293.412	+295.614	+295.441	+294.354	+294.474	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8600E-03	
2795	28-09-2018_00-17-02	+000.0	+000.0	+294.251	+294.791	+293.378	+320.000	+310.000	+000.0	+000.0	+294.325	+294.310	+293.412	+295.614	+295.438	+294.354	+294.474	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8600E-03	
2796	28-09-2018_00-17-12	+000.0	+000.0	+294.253	+294.793	+293.377	+320.000	+310.000	+000.0	+000.0	+294.327	+294.309	+293.412	+295.614	+295.432	+294.354	+294.472	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8600E-03	
2797	28-09-2018_00-17-23	+000.0	+000.0	+294.251	+294.792	+293.377	+320.000	+310.000	+000.0	+000.0	+294.326	+294.310	+293.412	+295.614	+295.431	+294.354	+294.473	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8600E-03	
2798	28-09-2018_00-17-34	+000.0	+000.0	+294.251	+294.790	+293.376	+320.000	+310.000	+000.0	+000.0	+294.323	+294.309	+293.414	+295.613	+295.439	+294.355	+294.472	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8600E-03	
2799	28-09-2018_00-17-44	+000.0	+000.0	+294.250	+294.791	+293.377	+320.000	+310.000	+000.0	+000.0	+294.324	+294.309	+293.415	+295.612	+295.431	+294.354	+294.472	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7800E-03	 7.8600E-03	
2800	28-09-2018_00-17-55	+000.0	+000.0	+294.251	+294.792	+293.376	+320.000	+310.000	+000.0	+000.0	+294.323	+294.309	+293.410	+295.614	+295.431	+294.353	+294.472	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8500E-03	
2801	28-09-2018_00-18-06	+000.0	+000.0	+294.250	+294.791	+293.376	+320.000	+310.000	+000.0	+000.0	+294.324	+294.308	+293.413	+295.612	+295.438	+294.354	+294.472	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8400E-03	
2802	28-09-2018_00-18-16	+000.0	+000.0	+294.250	+294.791	+293.377	+320.000	+310.000	+000.0	+000.0	+294.324	+294.310	+293.413	+295.612	+295.438	+294.353	+294.472	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8400E-03	
2803	28-09-2018_00-18-27	+000.0	+000.0	+294.250	+294.790	+293.377	+320.000	+310.000	+000.0	+000.0	+294.324	+294.309	+293.410	+295.612	+295.430	+294.354	+294.471	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8400E-03	
2804	28-09-2018_00-18-38	+000.0	+000.0	+294.250	+294.791	+293.376	+320.000	+310.000	+000.0	+000.0	+294.322	+294.309	+293.408	+295.613	+295.438	+294.353	+294.473	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8400E-03	
2805	28-09-2018_00-18-48	+000.0	+000.0	+294.249	+294.790	+293.376	+320.000	+310.000	+000.0	+000.0	+294.322	+294.309	+293.412	+295.613	+295.438	+294.354	+294.471	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7700E-03	 7.8400E-03	
2806	28-09-2018_00-18-59	+000.0	+000.0	+294.249	+294.791	+293.376	+320.000	+310.000	+000.0	+000.0	+294.323	+294.308	+293.414	+295.612	+295.429	+294.353	+294.472	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8300E-03	
2807	28-09-2018_00-19-10	+000.0	+000.0	+294.249	+294.790	+293.376	+320.000	+310.000	+000.0	+000.0	+294.321	+294.308	+293.404	+295.613	+295.430	+294.352	+294.471	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7500E-03	 7.8300E-03	
2808	28-09-2018_00-19-21	+000.0	+000.0	+294.250	+294.791	+293.376	+320.000	+310.000	+000.0	+000.0	+294.322	+294.306	+293.412	+295.612	+295.438	+294.352	+294.471	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7500E-03	 7.8200E-03	
2809	28-09-2018_00-19-31	+000.0	+000.0	+294.249	+294.789	+293.374	+320.000	+310.000	+000.0	+000.0	+294.324	+294.307	+293.418	+295.612	+295.430	+294.353	+294.470	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7500E-03	 7.8200E-03	
2810	28-09-2018_00-19-42	+000.0	+000.0	+294.249	+294.790	+293.374	+320.000	+310.000	+000.0	+000.0	+294.323	+294.307	+293.408	+295.612	+295.428	+294.351	+294.471	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7600E-03	 7.8200E-03	
2811	28-09-2018_00-19-53	+000.0	+000.0	+294.247	+294.789	+293.375	+320.000	+310.000	+000.0	+000.0	+294.322	+294.307	+293.410	+295.611	+295.437	+294.352	+294.471	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7500E-03	 7.8100E-03	
2812	28-09-2018_00-20-03	+000.0	+000.0	+294.248	+294.789	+293.374	+320.000	+310.000	+000.0	+000.0	+294.322	+294.307	+293.410	+295.612	+295.429	+294.352	+294.470	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7400E-03	 7.8100E-03	
2813	28-09-2018_00-20-14	+000.0	+000.0	+294.247	+294.789	+293.375	+320.000	+310.000	+000.0	+000.0	+294.321	+294.306	+293.408	+295.611	+295.429	+294.351	+294.470	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7400E-03	 7.8000E-03	
2814	28-09-2018_00-20-25	+000.0	+000.0	+294.247	+294.789	+293.374	+320.000	+310.000	+000.0	+000.0	+294.320	+294.307	+293.410	+295.611	+295.437	+294.351	+294.470	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7400E-03	 7.8000E-03	
2815	28-09-2018_00-20-35	+000.0	+000.0	+294.247	+294.789	+293.374	+320.000	+310.000	+000.0	+000.0	+294.321	+294.306	+293.417	+295.610	+295.436	+294.351	+294.470	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7400E-03	 7.7900E-03	
2816	28-09-2018_00-20-46	+000.0	+000.0	+294.247	+294.788	+293.374	+320.000	+310.000	+000.0	+000.0	+294.320	+294.306	+293.408	+295.611	+295.428	+294.351	+294.470	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7300E-03	 7.7800E-03	
2817	28-09-2018_00-20-57	+000.0	+000.0	+294.247	+294.787	+293.374	+320.000	+310.000	+000.0	+000.0	+294.321	+294.306	+293.406	+295.611	+295.428	+294.351	+294.470	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7300E-03	 7.7800E-03	
2818	28-09-2018_00-21-08	+000.0	+000.0	+294.246	+294.787	+293.372	+320.000	+310.000	+000.0	+000.0	+294.321	+294.306	+293.409	+295.611	+295.436	+294.350	+294.469	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 4.7300E-03	 7.7800E-03	
