# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
18920	30-09-2018_00-10-17	+000.0	+000.0	+294.077	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.034	+295.159	+295.007	+293.951	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0500E-04	
18921	30-09-2018_00-10-28	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.040	+295.159	+295.014	+293.951	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 7.0600E-04	
18922	30-09-2018_00-10-38	+000.0	+000.0	+294.077	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.038	+295.159	+295.015	+293.952	+294.066	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18923	30-09-2018_00-10-49	+000.0	+000.0	+294.077	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.037	+295.158	+295.008	+293.952	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0500E-04	
18924	30-09-2018_00-11-00	+000.0	+000.0	+294.075	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.034	+295.159	+295.015	+293.952	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18925	30-09-2018_00-11-10	+000.0	+000.0	+294.076	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.035	+295.159	+295.017	+293.951	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18926	30-09-2018_00-11-21	+000.0	+000.0	+294.076	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.033	+295.158	+295.008	+293.951	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18927	30-09-2018_00-11-32	+000.0	+000.0	+294.077	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.034	+295.159	+295.007	+293.952	+294.066	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18928	30-09-2018_00-11-43	+000.0	+000.0	+294.076	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.856	+293.038	+295.158	+295.015	+293.952	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0500E-04	
18929	30-09-2018_00-11-53	+000.0	+000.0	+294.076	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.037	+295.158	+295.007	+293.952	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0300E-04	
18930	30-09-2018_00-12-04	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.035	+295.158	+295.007	+293.952	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0400E-04	
18931	30-09-2018_00-12-15	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.038	+295.159	+295.015	+293.952	+294.066	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8700E-04	 7.0400E-04	
18932	30-09-2018_00-12-25	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.038	+295.158	+295.015	+293.951	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0400E-04	
18933	30-09-2018_00-12-36	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.035	+295.159	+295.009	+293.952	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0400E-04	
18934	30-09-2018_00-12-47	+000.0	+000.0	+294.075	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.032	+295.159	+295.015	+293.952	+294.066	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0300E-04	
18935	30-09-2018_00-12-58	+000.0	+000.0	+294.075	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.871	+293.857	+293.040	+295.160	+295.015	+293.952	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0300E-04	
18936	30-09-2018_00-13-08	+000.0	+000.0	+294.077	+294.444	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.038	+295.158	+295.007	+293.952	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0300E-04	
18937	30-09-2018_00-13-19	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.034	+295.158	+295.008	+293.951	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18938	30-09-2018_00-13-30	+000.0	+000.0	+294.076	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.037	+295.159	+295.016	+293.952	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0300E-04	
18939	30-09-2018_00-13-40	+000.0	+000.0	+294.076	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.039	+295.159	+295.008	+293.951	+294.066	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8600E-04	 7.0300E-04	
18940	30-09-2018_00-13-51	+000.0	+000.0	+294.076	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.037	+295.159	+295.008	+293.952	+294.065	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18941	30-09-2018_00-14-02	+000.0	+000.0	+294.076	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.038	+295.159	+295.015	+293.951	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18942	30-09-2018_00-14-12	+000.0	+000.0	+294.076	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.039	+295.159	+295.006	+293.951	+294.066	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18943	30-09-2018_00-14-23	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.035	+295.159	+295.007	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18944	30-09-2018_00-14-34	+000.0	+000.0	+294.075	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.039	+295.158	+295.014	+293.952	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0100E-04	
18945	30-09-2018_00-14-44	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.039	+295.159	+295.015	+293.952	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0100E-04	
18946	30-09-2018_00-14-55	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.856	+293.039	+295.159	+295.008	+293.951	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8500E-04	 7.0200E-04	
18947	30-09-2018_00-15-06	+000.0	+000.0	+294.076	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.038	+295.158	+295.016	+293.951	+294.066	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0200E-04	
18948	30-09-2018_00-15-16	+000.0	+000.0	+294.075	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.872	+293.854	+293.038	+295.159	+295.007	+293.951	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0100E-04	
18949	30-09-2018_00-15-27	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.034	+295.158	+295.006	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0100E-04	
18950	30-09-2018_00-15-38	+000.0	+000.0	+294.076	+294.446	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.038	+295.158	+295.014	+293.951	+294.065	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0100E-04	
18951	30-09-2018_00-15-48	+000.0	+000.0	+294.074	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.037	+295.159	+295.014	+293.952	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18952	30-09-2018_00-15-59	+000.0	+000.0	+294.075	+294.444	+292.950	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.034	+295.159	+295.009	+293.951	+294.064	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 7.0000E-04	
18953	30-09-2018_00-16-10	+000.0	+000.0	+294.076	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.037	+295.158	+295.015	+293.951	+294.065	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18954	30-09-2018_00-16-21	+000.0	+000.0	+294.075	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.040	+295.159	+295.015	+293.951	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18955	30-09-2018_00-16-31	+000.0	+000.0	+294.077	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.857	+293.034	+295.159	+295.008	+293.951	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18956	30-09-2018_00-16-42	+000.0	+000.0	+294.075	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.033	+295.158	+295.014	+293.951	+294.065	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18957	30-09-2018_00-16-53	+000.0	+000.0	+294.076	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.856	+293.039	+295.159	+295.014	+293.951	+294.065	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18958	30-09-2018_00-17-03	+000.0	+000.0	+294.075	+294.445	+292.952	+320.000	+310.000	+000.0	+000.0	+293.868	+293.855	+293.035	+295.158	+295.005	+293.951	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18959	30-09-2018_00-17-14	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.035	+295.158	+295.008	+293.951	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18960	30-09-2018_00-17-25	+000.0	+000.0	+294.075	+294.444	+292.953	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.039	+295.158	+295.014	+293.951	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18961	30-09-2018_00-17-35	+000.0	+000.0	+294.074	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.856	+293.040	+295.158	+295.007	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18962	30-09-2018_00-17-46	+000.0	+000.0	+294.074	+294.445	+292.951	+320.000	+310.000	+000.0	+000.0	+293.872	+293.855	+293.037	+295.159	+295.007	+293.951	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18963	30-09-2018_00-17-57	+000.0	+000.0	+294.075	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.854	+293.040	+295.159	+295.016	+293.951	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18964	30-09-2018_00-18-07	+000.0	+000.0	+294.074	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.856	+293.041	+295.159	+295.008	+293.952	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 7.0000E-04	
18965	30-09-2018_00-18-18	+000.0	+000.0	+294.074	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.033	+295.158	+295.006	+293.950	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8300E-04	 6.9900E-04	
18966	30-09-2018_00-18-29	+000.0	+000.0	+294.074	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.854	+293.039	+295.159	+295.014	+293.951	+294.066	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9900E-04	
18967	30-09-2018_00-18-39	+000.0	+000.0	+294.075	+294.444	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.038	+295.158	+295.007	+293.951	+294.066	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9900E-04	
18968	30-09-2018_00-18-50	+000.0	+000.0	+294.075	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.038	+295.159	+295.008	+293.951	+294.065	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18969	30-09-2018_00-19-01	+000.0	+000.0	+294.075	+294.445	+292.950	+320.000	+310.000	+000.0	+000.0	+293.870	+293.854	+293.037	+295.159	+295.013	+293.951	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18970	30-09-2018_00-19-11	+000.0	+000.0	+294.074	+294.443	+292.950	+320.000	+310.000	+000.0	+000.0	+293.870	+293.854	+293.039	+295.158	+295.008	+293.950	+294.066	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18971	30-09-2018_00-19-22	+000.0	+000.0	+294.074	+294.444	+292.950	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.034	+295.159	+295.008	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9900E-04	
18972	30-09-2018_00-19-33	+000.0	+000.0	+294.074	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.035	+295.158	+295.014	+293.950	+294.065	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18973	30-09-2018_00-19-43	+000.0	+000.0	+294.074	+294.443	+292.952	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.041	+295.158	+295.007	+293.951	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18974	30-09-2018_00-19-54	+000.0	+000.0	+294.073	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.038	+295.159	+295.010	+293.951	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9900E-04	
18975	30-09-2018_00-20-05	+000.0	+000.0	+294.073	+294.443	+292.951	+320.000	+310.000	+000.0	+000.0	+293.869	+293.855	+293.035	+295.158	+295.015	+293.951	+294.065	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18976	30-09-2018_00-20-16	+000.0	+000.0	+294.074	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.854	+293.038	+295.159	+295.015	+293.951	+294.065	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8200E-04	 6.9800E-04	
18977	30-09-2018_00-20-26	+000.0	+000.0	+294.073	+294.443	+292.949	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.034	+295.158	+295.008	+293.951	+294.065	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8100E-04	 6.9800E-04	
18978	30-09-2018_00-20-37	+000.0	+000.0	+294.074	+294.444	+292.950	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.032	+295.159	+295.013	+293.951	+294.065	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8100E-04	 6.9800E-04	
18979	30-09-2018_00-20-48	+000.0	+000.0	+294.074	+294.444	+292.950	+320.000	+310.000	+000.0	+000.0	+293.871	+293.854	+293.038	+295.158	+295.014	+293.951	+294.065	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8100E-04	 6.9700E-04	
18980	30-09-2018_00-20-58	+000.0	+000.0	+294.075	+294.444	+292.950	+320.000	+310.000	+000.0	+000.0	+293.871	+293.855	+293.034	+295.158	+295.006	+293.952	+294.065	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8100E-04	 6.9700E-04	
18981	30-09-2018_00-21-09	+000.0	+000.0	+294.074	+294.444	+292.951	+320.000	+310.000	+000.0	+000.0	+293.870	+293.855	+293.033	+295.159	+295.015	+293.951	+294.065	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8100E-04	 6.9800E-04	
