# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
55	27-09-2018_16-08-45	+000.0	+000.0	+295.040	+295.635	+297.425	+320.000	+310.000	+000.0	+000.0	+295.594	+295.578	+294.202	+296.793	+296.673	+295.149	+295.556	+303.317	+300.235	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
56	27-09-2018_16-08-56	+000.0	+000.0	+295.039	+295.634	+297.322	+320.000	+310.000	+000.0	+000.0	+295.600	+295.584	+294.198	+296.792	+296.671	+295.150	+295.572	+304.208	+300.324	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
57	27-09-2018_16-09-07	+000.0	+000.0	+295.040	+295.632	+297.229	+320.000	+310.000	+000.0	+000.0	+295.607	+295.588	+294.195	+296.788	+296.664	+295.146	+295.588	+305.100	+300.413	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
58	27-09-2018_16-09-17	+000.0	+000.0	+295.040	+295.631	+297.151	+320.000	+310.000	+000.0	+000.0	+295.611	+295.595	+294.195	+296.790	+296.670	+295.144	+295.601	+305.992	+300.502	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
59	27-09-2018_16-09-28	+000.0	+000.0	+295.040	+295.629	+297.086	+320.000	+310.000	+000.0	+000.0	+295.617	+295.602	+294.192	+296.785	+296.666	+295.144	+295.613	+306.883	+300.592	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
60	27-09-2018_16-09-39	+000.0	+000.0	+295.040	+295.629	+297.027	+320.000	+310.000	+000.0	+000.0	+295.623	+295.608	+294.198	+296.785	+296.657	+295.142	+295.623	+307.775	+300.681	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
61	27-09-2018_16-09-49	+000.0	+000.0	+295.040	+295.627	+296.962	+320.000	+310.000	+000.0	+000.0	+295.627	+295.615	+294.188	+296.785	+296.656	+295.142	+295.632	+308.675	+300.771	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
62	27-09-2018_16-10-00	+000.0	+000.0	+295.040	+295.624	+296.920	+320.000	+310.000	+000.0	+000.0	+295.635	+295.621	+294.199	+296.784	+296.662	+295.145	+295.642	+309.567	+300.860	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
63	27-09-2018_16-10-11	+000.0	+000.0	+295.040	+295.623	+296.865	+320.000	+310.000	+000.0	+000.0	+295.640	+295.628	+294.191	+296.780	+296.651	+295.146	+295.652	+309.767	+300.949	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
64	27-09-2018_16-10-21	+000.0	+000.0	+295.040	+295.621	+296.823	+320.000	+310.000	+000.0	+000.0	+295.647	+295.634	+294.189	+296.777	+296.648	+295.148	+295.660	+309.767	+301.033	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
65	27-09-2018_16-10-32	+000.0	+000.0	+295.040	+295.620	+296.772	+320.000	+310.000	+000.0	+000.0	+295.652	+295.642	+294.192	+296.772	+296.654	+295.149	+295.669	+309.767	+301.033	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
66	27-09-2018_16-10-43	+000.0	+000.0	+295.042	+295.618	+296.728	+320.000	+310.000	+000.0	+000.0	+295.655	+295.645	+294.193	+296.771	+296.646	+295.148	+295.674	+309.767	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
67	27-09-2018_16-10-54	+000.0	+000.0	+295.041	+295.617	+296.693	+320.000	+310.000	+000.0	+000.0	+295.662	+295.653	+294.183	+296.771	+296.645	+295.150	+295.680	+309.767	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
68	27-09-2018_16-11-04	+000.0	+000.0	+295.040	+295.617	+296.671	+320.000	+310.000	+000.0	+000.0	+295.666	+295.658	+294.179	+296.770	+296.651	+295.152	+295.686	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
69	27-09-2018_16-11-15	+000.0	+000.0	+295.041	+295.614	+296.638	+320.000	+310.000	+000.0	+000.0	+295.667	+295.662	+294.172	+296.765	+296.643	+295.157	+295.691	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-11-25																																Instruction sent - INST|T002|RANGE 1,3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
70	27-09-2018_16-11-26	+000.0	+000.0	+295.041	+295.614	+296.619	+320.000	+310.000	+100.0	+000.0	+295.675	+295.667	+294.186	+296.763	+296.638	+295.161	+295.698	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-11-31																																Instruction sent - INST|T002|RANGE 2,3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
71	27-09-2018_16-11-36	+000.0	+000.0	+295.040	+295.612	+296.587	+320.000	+310.000	+100.0	+100.0	+295.778	+296.038	+294.272	+296.759	+296.637	+295.162	+295.703	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
72	27-09-2018_16-11-47	+000.0	+000.0	+295.041	+295.611	+296.564	+320.000	+310.000	+100.0	+100.0	+296.145	+296.655	+294.481	+296.758	+296.635	+295.161	+295.708	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
73	27-09-2018_16-11-58	+000.0	+000.0	+295.041	+295.609	+296.537	+320.000	+310.000	+100.0	+100.0	+296.510	+297.092	+294.719	+296.758	+296.628	+295.164	+295.712	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
74	27-09-2018_16-12-08	+000.0	+000.0	+295.042	+295.608	+296.514	+320.000	+310.000	+100.0	+100.0	+296.828	+297.427	+294.917	+296.759	+296.633	+295.162	+295.715	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
75	27-09-2018_16-12-19	+000.0	+000.0	+295.043	+295.606	+296.491	+320.000	+310.000	+100.0	+100.0	+297.124	+297.712	+295.113	+296.756	+296.641	+295.164	+295.718	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
76	27-09-2018_16-12-30	+000.0	+000.0	+295.041	+295.604	+296.464	+320.000	+310.000	+100.0	+100.0	+297.400	+297.968	+295.299	+296.764	+296.639	+295.167	+295.718	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-12-36																																Instruction sent - INST|T002|RANGE 1,0 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
77	27-09-2018_16-12-41	+000.0	+000.0	+295.041	+295.603	+296.438	+320.000	+310.000	+000.0	+100.0	+297.653	+298.201	+295.465	+296.765	+296.636	+295.171	+295.721	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
	27-09-2018_16-12-42																																Instruction sent - INST|T002|RANGE 2,0 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
78	27-09-2018_16-12-51	+000.0	+000.0	+295.042	+295.602	+296.418	+320.000	+310.000	+000.0	+000.0	+297.657	+297.785	+295.439	+296.773	+296.650	+295.178	+295.722	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
79	27-09-2018_16-13-02	+000.0	+000.0	+295.042	+295.600	+296.395	+320.000	+310.000	+000.0	+000.0	+297.517	+297.465	+295.406	+296.792	+296.659	+295.193	+295.726	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
80	27-09-2018_16-13-13	+000.0	+000.0	+295.040	+295.599	+296.375	+320.000	+310.000	+000.0	+000.0	+297.404	+297.285	+295.347	+296.813	+296.669	+295.208	+295.730	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
81	27-09-2018_16-13-23	+000.0	+000.0	+295.042	+295.597	+296.359	+320.000	+310.000	+000.0	+000.0	+297.309	+297.173	+295.298	+296.845	+296.690	+295.230	+295.738	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
82	27-09-2018_16-13-34	+000.0	+000.0	+295.042	+295.596	+296.341	+320.000	+310.000	+000.0	+000.0	+297.234	+297.100	+295.262	+296.872	+296.711	+295.250	+295.748	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
83	27-09-2018_16-13-45	+000.0	+000.0	+295.041	+295.595	+296.325	+320.000	+310.000	+000.0	+000.0	+297.168	+297.047	+295.224	+296.903	+296.723	+295.272	+295.759	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
84	27-09-2018_16-13-55	+000.0	+000.0	+295.042	+295.594	+296.309	+320.000	+310.000	+000.0	+000.0	+297.110	+297.006	+295.198	+296.934	+296.741	+295.297	+295.772	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
85	27-09-2018_16-14-06	+000.0	+000.0	+295.042	+295.593	+296.296	+320.000	+310.000	+000.0	+000.0	+297.062	+296.968	+295.176	+296.964	+296.765	+295.320	+295.785	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
86	27-09-2018_16-14-17	+000.0	+000.0	+295.042	+295.590	+296.282	+320.000	+310.000	+000.0	+000.0	+297.017	+296.936	+295.149	+296.991	+296.788	+295.343	+295.799	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
87	27-09-2018_16-14-28	+000.0	+000.0	+295.043	+295.590	+296.269	+320.000	+310.000	+000.0	+000.0	+296.979	+296.907	+295.138	+297.019	+296.800	+295.366	+295.813	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
88	27-09-2018_16-14-38	+000.0	+000.0	+295.043	+295.587	+296.256	+320.000	+310.000	+000.0	+000.0	+296.944	+296.882	+295.110	+297.043	+296.821	+295.388	+295.827	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
89	27-09-2018_16-14-49	+000.0	+000.0	+295.042	+295.586	+296.244	+320.000	+310.000	+000.0	+000.0	+296.910	+296.856	+295.100	+297.066	+296.845	+295.409	+295.842	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
90	27-09-2018_16-15-00	+000.0	+000.0	+295.042	+295.584	+296.231	+320.000	+310.000	+000.0	+000.0	+296.880	+296.834	+295.087	+297.086	+296.859	+295.430	+295.855	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
91	27-09-2018_16-15-10	+000.0	+000.0	+295.042	+295.583	+296.220	+320.000	+310.000	+000.0	+000.0	+296.853	+296.811	+295.063	+297.107	+296.878	+295.451	+295.868	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
92	27-09-2018_16-15-21	+000.0	+000.0	+295.041	+295.581	+296.210	+320.000	+310.000	+000.0	+000.0	+296.827	+296.789	+295.060	+297.127	+296.907	+295.470	+295.882	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
93	27-09-2018_16-15-32	+000.0	+000.0	+295.042	+295.580	+296.199	+320.000	+310.000	+000.0	+000.0	+296.803	+296.769	+295.055	+297.147	+296.926	+295.489	+295.896	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
94	27-09-2018_16-15-43	+000.0	+000.0	+295.042	+295.579	+296.189	+320.000	+310.000	+000.0	+000.0	+296.781	+296.749	+295.041	+297.165	+296.936	+295.508	+295.909	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
95	27-09-2018_16-15-53	+000.0	+000.0	+295.042	+295.578	+296.178	+320.000	+310.000	+000.0	+000.0	+296.760	+296.733	+295.027	+297.180	+296.963	+295.525	+295.922	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
96	27-09-2018_16-16-04	+000.0	+000.0	+295.043	+295.575	+296.167	+320.000	+310.000	+000.0	+000.0	+296.742	+296.715	+295.023	+297.196	+296.980	+295.541	+295.935	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
97	27-09-2018_16-16-15	+000.0	+000.0	+295.043	+295.576	+296.157	+320.000	+310.000	+000.0	+000.0	+296.723	+296.699	+295.014	+297.210	+296.986	+295.558	+295.947	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
98	27-09-2018_16-16-25	+000.0	+000.0	+295.043	+295.574	+296.148	+320.000	+310.000	+000.0	+000.0	+296.706	+296.683	+295.003	+297.224	+297.000	+295.573	+295.960	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
99	27-09-2018_16-16-36	+000.0	+000.0	+295.043	+295.574	+296.140	+320.000	+310.000	+000.0	+000.0	+296.689	+296.669	+295.000	+297.237	+297.020	+295.589	+295.971	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
100	27-09-2018_16-16-47	+000.0	+000.0	+295.043	+295.570	+296.130	+320.000	+310.000	+000.0	+000.0	+296.672	+296.653	+294.991	+297.249	+297.030	+295.603	+295.982	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
101	27-09-2018_16-16-57	+000.0	+000.0	+295.043	+295.569	+296.119	+320.000	+310.000	+000.0	+000.0	+296.658	+296.639	+294.983	+297.261	+297.053	+295.617	+295.994	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
102	27-09-2018_16-17-08	+000.0	+000.0	+295.043	+295.566	+296.112	+320.000	+310.000	+000.0	+000.0	+296.642	+296.625	+294.985	+297.270	+297.066	+295.630	+296.005	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
103	27-09-2018_16-17-19	+000.0	+000.0	+295.043	+295.564	+296.102	+320.000	+310.000	+000.0	+000.0	+296.629	+296.613	+294.976	+297.282	+297.072	+295.642	+296.015	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
104	27-09-2018_16-17-29	+000.0	+000.0	+295.044	+295.562	+296.091	+320.000	+310.000	+000.0	+000.0	+296.616	+296.601	+294.968	+297.291	+297.082	+295.655	+296.025	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
105	27-09-2018_16-17-40	+000.0	+000.0	+295.043	+295.561	+296.084	+320.000	+310.000	+000.0	+000.0	+296.605	+296.591	+294.969	+297.301	+297.101	+295.668	+296.035	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
106	27-09-2018_16-17-51	+000.0	+000.0	+295.043	+295.560	+296.075	+320.000	+310.000	+000.0	+000.0	+296.593	+296.579	+294.967	+297.308	+297.104	+295.677	+296.044	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
107	27-09-2018_16-18-01	+000.0	+000.0	+295.044	+295.558	+296.067	+320.000	+310.000	+000.0	+000.0	+296.583	+296.569	+294.959	+297.316	+297.114	+295.689	+296.054	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
108	27-09-2018_16-18-12	+000.0	+000.0	+295.044	+295.557	+296.057	+320.000	+310.000	+000.0	+000.0	+296.571	+296.558	+294.959	+297.325	+297.132	+295.701	+296.062	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
109	27-09-2018_16-18-23	+000.0	+000.0	+295.043	+295.556	+296.048	+320.000	+310.000	+000.0	+000.0	+296.560	+296.547	+294.955	+297.335	+297.134	+295.711	+296.071	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
110	27-09-2018_16-18-33	+000.0	+000.0	+295.043	+295.554	+296.040	+320.000	+310.000	+000.0	+000.0	+296.551	+296.539	+294.947	+297.341	+297.145	+295.720	+296.078	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
111	27-09-2018_16-18-44	+000.0	+000.0	+295.043	+295.555	+296.032	+320.000	+310.000	+000.0	+000.0	+296.541	+296.530	+294.940	+297.346	+297.158	+295.730	+296.087	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
112	27-09-2018_16-18-55	+000.0	+000.0	+295.044	+295.553	+296.024	+320.000	+310.000	+000.0	+000.0	+296.534	+296.521	+294.947	+297.354	+297.170	+295.738	+296.094	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
113	27-09-2018_16-19-06	+000.0	+000.0	+295.043	+295.552	+296.015	+320.000	+310.000	+000.0	+000.0	+296.523	+296.514	+294.936	+297.360	+297.170	+295.748	+296.102	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
114	27-09-2018_16-19-16	+000.0	+000.0	+295.044	+295.550	+296.007	+320.000	+310.000	+000.0	+000.0	+296.516	+296.505	+294.936	+297.365	+297.184	+295.755	+296.108	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
115	27-09-2018_16-19-27	+000.0	+000.0	+295.043	+295.549	+295.999	+320.000	+310.000	+000.0	+000.0	+296.508	+296.497	+294.931	+297.371	+297.186	+295.763	+296.116	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E+03	 1.0100E+03	
